doc_level_difficult_words,591,doc_level_FRE,77.43,doc_level_FKGL,5.1,doc_level_CLI,7.69,doc_level_DCR,8.75,doc_level_ARI,6.1,doc_level_SI,8.3,doc_level_LWF,5.666666666666667,doc_level_GF,6.32,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,602,doc_level_FRE,77.33,doc_level_FKGL,5.2,doc_level_CLI,7.93,doc_level_DCR,8.9,doc_level_ARI,6.3,doc_level_SI,8.2,doc_level_LWF,4.8,doc_level_GF,6.32,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,618,doc_level_FRE,77.33,doc_level_FKGL,5.2,doc_level_CLI,8.1,doc_level_DCR,8.97,doc_level_ARI,6.5,doc_level_SI,8.5,doc_level_LWF,5.222222222222222,doc_level_GF,6.58,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,629,doc_level_FRE,77.13,doc_level_FKGL,5.3,doc_level_CLI,8.27,doc_level_DCR,8.97,doc_level_ARI,6.6,doc_level_SI,8.7,doc_level_LWF,3.5384615384615383,doc_level_GF,6.73,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,725,doc_level_FRE,75.3,doc_level_FKGL,6.0,doc_level_CLI,9.15,doc_level_DCR,9.31,doc_level_ARI,8.1,doc_level_SI,9.4,doc_level_LWF,5.444444444444445,doc_level_GF,7.73,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,771,doc_level_FRE,65.93,doc_level_FKGL,7.5,doc_level_CLI,9.97,doc_level_DCR,9.27,doc_level_ARI,9.0,doc_level_SI,10.1,doc_level_LWF,5.666666666666667,doc_level_GF,8.21,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,827,doc_level_FRE,66.03,doc_level_FKGL,7.5,doc_level_CLI,9.85,doc_level_DCR,9.25,doc_level_ARI,8.8,doc_level_SI,10.2,doc_level_LWF,10.5,doc_level_GF,8.38,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

