Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
36,8.0,9.0,5.0,22.0,4.0,12.0,3.0,18.0,0.5,1.33,0.6,0.82
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,7.0,4.0,9.0,11.33,0.7,0.25,0.75,0.3
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,11.0,1.0,0.75,1.0,0.92
40,7.0,4.0,4.0,9.0,4.0,2.0,2.0,7.0,0.57,0.5,0.5,0.78
41,2.0,4.0,4.0,8.0,2.0,4.0,3.0,7.0,1.0,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,3.0,3.0,3.0,10.0,0.75,0.5,0.33,0.67
43,7.0,12.0,12.0,26.0,4.0,6.0,6.0,10.5,0.57,0.5,0.5,0.4
44,4.0,8.0,6.0,17.0,4.0,4.0,5.0,9.0,1.0,0.5,0.83,0.53
45,6.0,5.0,3.0,10.0,5.0,3.0,2.0,11.0,0.83,0.6,0.67,1.1
46,4.0,6.0,3.0,14.0,5.0,6.0,3.0,13.0,1.25,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,10.5,0.56,0.83,0.89,0.44
48,5.0,11.0,7.0,14.0,6.0,2.0,2.0,11.0,1.2,0.18,0.29,0.79
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,5.0,4.0,1.0,12.0,0.71,1.33,0.33,0.86
51,3.0,10.0,6.0,15.0,3.0,7.0,3.0,14.0,1.0,0.7,0.5,0.93
52,6.0,17.0,7.0,24.0,6.0,7.0,6.0,18.0,1.0,0.41,0.86,0.75
53,5.0,5.0,1.0,10.0,5.0,2.0,1.0,9.0,1.0,0.4,1.0,0.9
54,4.0,13.0,8.0,18.0,4.0,5.0,4.0,11.0,1.0,0.38,0.5,0.61
55,10.0,5.0,6.0,22.0,8.0,12.0,5.0,18.0,0.8,2.4,0.83,0.82
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,11.5,1.0,1.0,1.0,0.68
58,5.0,6.0,5.0,15.0,4.0,6.0,4.0,14.0,0.8,1.0,0.8,0.93
59,8.0,18.0,11.0,39.0,7.0,10.0,9.0,19.0,0.88,0.56,0.82,0.49
60,6.0,3.0,3.0,14.0,5.0,3.0,1.0,12.0,0.83,1.0,0.33,0.86
61,11.0,9.0,7.0,24.0,6.0,4.0,4.0,11.5,0.55,0.44,0.57,0.48
62,5.0,12.0,4.0,18.0,3.0,7.0,2.0,16.0,0.6,0.58,0.5,0.89
63,5.0,8.0,8.0,15.0,4.0,4.0,6.0,7.0,0.8,0.5,0.75,0.47
64,7.0,10.0,8.0,23.0,3.0,3.0,3.0,6.0,0.43,0.3,0.38,0.26
65,5.0,5.0,5.0,12.0,3.0,3.0,3.0,9.0,0.6,0.6,0.6,0.75
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,13.0,1.0,0.71,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,6.0,3.0,9.0,0.6,3.0,0.5,1.0
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,5.0,2.0,2.0,10.0,0.56,0.67,0.4,0.62
70,4.0,10.0,7.0,18.0,4.0,5.0,4.0,8.5,1.0,0.5,0.57,0.47
71,8.0,13.0,8.0,37.0,5.0,6.0,7.0,12.0,0.62,0.46,0.88,0.32
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,7.0,1.0,1.0,0.67,0.7
73,6.0,12.0,7.0,21.0,7.0,4.0,7.0,13.5,1.17,0.33,1.0,0.64
74,4.0,5.0,4.0,15.0,5.0,3.0,1.0,11.0,1.25,0.6,0.25,0.73
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,10.5,1.0,0.82,0.75,0.48
77,5.0,5.0,6.0,15.0,7.0,6.0,5.0,11.5,1.4,1.2,0.83,0.77
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,10.0,0.67,1.0,0.5,0.42
79,5.0,10.0,5.0,24.0,4.0,9.0,8.0,17.5,0.8,0.9,1.6,0.73
80,7.0,9.0,7.0,24.0,5.0,11.0,6.0,14.5,0.71,1.22,0.86,0.6
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.0,0.71,0.33,0.57,0.34
82,7.0,15.0,5.0,17.0,8.0,8.0,3.0,16.0,1.14,0.53,0.6,0.94
83,9.0,6.0,8.0,25.0,4.0,6.0,5.0,9.0,0.44,1.0,0.62,0.36
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,12.0,1.0,1.0,0.5,0.92
85,6.0,9.0,4.0,21.0,6.0,9.0,1.0,21.0,1.0,1.0,0.25,1.0
86,5.0,15.0,5.0,28.0,6.0,12.0,5.0,12.33,1.2,0.8,1.0,0.44
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,16.0,1.33,1.0,0.67,1.0
88,6.0,3.0,1.0,11.0,5.0,2.0,1.0,10.0,0.83,0.67,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,7.0,2.0,10.0,1.0,1.17,0.4,0.77
91,6.0,17.0,4.0,18.0,4.0,14.0,5.0,15.0,0.67,0.82,1.25,0.83
92,5.0,18.0,9.0,24.0,3.0,8.0,4.0,16.0,0.6,0.44,0.44,0.67
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,2.0,4.0,0.0,7.0,0.67,0.67,0.17,0.78
95,9.0,6.0,7.0,20.0,6.0,10.0,5.0,16.0,0.67,1.67,0.71,0.8
96,8.0,19.0,5.0,39.0,4.0,12.0,5.0,17.0,0.5,0.63,1.0,0.44
97,4.0,10.0,6.0,18.0,5.0,10.0,4.0,18.0,1.25,1.0,0.67,1.0
98,5.0,10.0,7.0,29.0,4.0,7.0,7.0,12.0,0.8,0.7,1.0,0.41
99,6.0,18.0,8.0,33.0,5.0,11.0,6.0,15.0,0.83,0.61,0.75,0.45
100,7.0,6.0,10.0,26.0,4.0,3.0,9.0,8.5,0.57,0.5,0.9,0.33
101,6.0,7.0,3.0,19.0,6.0,8.0,2.0,20.0,1.0,1.14,0.67,1.05
102,6.0,11.0,5.0,29.0,4.0,12.0,5.0,14.0,0.67,1.09,1.0,0.48
103,6.0,12.0,7.0,26.0,6.0,12.0,5.0,23.0,1.0,1.0,0.71,0.88
104,5.0,8.0,4.0,22.0,6.0,11.0,3.0,19.0,1.2,1.38,0.75,0.86
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,4.0,4.0,3.0,12.0,0.8,0.36,1.5,1.0
107,6.0,15.0,7.0,38.0,5.0,12.0,4.0,17.5,0.83,0.8,0.57,0.46
108,5.0,9.0,6.0,20.0,6.0,3.0,3.0,14.0,1.2,0.33,0.5,0.7
109,6.0,12.0,9.0,20.0,5.0,5.0,7.0,9.0,0.83,0.42,0.78,0.45
110,6.0,10.0,6.0,18.0,6.0,8.0,2.0,15.5,1.0,0.8,0.33,0.86
111,6.0,18.0,3.0,29.0,5.0,7.0,3.0,9.33,0.83,0.39,1.0,0.32
112,3.0,4.0,2.0,6.0,3.0,1.0,2.0,5.0,1.0,0.25,1.0,0.83
113,7.0,7.0,4.0,25.0,5.0,5.0,3.0,12.5,0.71,0.71,0.75,0.5
114,6.0,7.0,5.0,18.0,5.0,12.0,4.0,15.0,0.83,1.71,0.8,0.83
115,3.0,7.0,6.0,16.0,4.0,7.0,4.0,11.5,1.33,1.0,0.67,0.72
116,5.0,11.0,3.0,20.0,6.0,7.0,3.0,19.0,1.2,0.64,1.0,0.95
117,5.0,4.0,6.0,15.0,5.0,4.0,3.0,9.0,1.0,1.0,0.5,0.6
118,7.0,13.0,7.0,28.0,7.0,9.0,7.0,19.0,1.0,0.69,1.0,0.68
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,7.0,0.6,1.25,1.0,0.7
120,6.0,11.0,9.0,27.0,5.0,4.0,3.0,11.0,0.83,0.36,0.33,0.41
121,5.0,12.0,6.0,20.0,5.0,5.0,5.0,11.0,1.0,0.42,0.83,0.55
122,7.0,4.0,2.0,17.0,5.0,7.0,2.0,16.0,0.71,1.75,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,6.0,5.0,11.0,0.67,0.46,0.83,0.65
124,7.0,5.0,5.0,18.0,8.0,3.0,1.0,17.0,1.14,0.6,0.2,0.94
125,9.0,14.0,10.0,36.0,3.0,5.0,7.0,10.33,0.33,0.36,0.7,0.29
126,5.0,9.0,5.0,19.0,5.0,12.0,5.0,19.0,1.0,1.33,1.0,1.0
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,10.0,1.0,1.33,1.0,0.91
128,8.0,6.0,3.0,19.0,8.0,9.0,3.0,19.0,1.0,1.5,1.0,1.0
129,4.0,12.0,6.0,24.0,4.0,12.0,5.0,12.0,1.0,1.0,0.83,0.5
130,11.0,5.0,12.0,19.0,4.0,3.0,12.0,7.5,0.36,0.6,1.0,0.39
131,5.0,19.0,8.0,32.0,5.0,19.0,7.0,33.0,1.0,1.0,0.88,1.03
132,8.0,5.0,6.0,19.0,4.0,5.0,4.0,15.0,0.5,1.0,0.67,0.79
133,5.0,6.0,4.0,16.0,4.0,7.0,4.0,16.0,0.8,1.17,1.0,1.0
134,5.0,6.0,4.0,12.0,6.0,2.0,4.0,10.0,1.2,0.33,1.0,0.83
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,13.0,1.0,1.0,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,2.0,5.0,7.0,0.75,0.67,1.0,0.78
137,5.0,6.0,5.0,13.0,5.0,7.0,3.0,14.0,1.0,1.17,0.6,1.08
138,7.0,9.0,4.0,25.0,6.0,5.0,1.0,18.0,0.86,0.56,0.25,0.72
139,7.0,17.0,5.0,24.0,5.0,18.0,3.0,17.0,0.71,1.06,0.6,0.71
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,22.0,1.0,1.0,1.0,1.16
141,5.0,11.0,3.0,21.0,6.0,11.0,3.0,22.0,1.2,1.0,1.0,1.05
142,6.0,3.0,5.0,13.0,4.0,5.0,3.0,10.0,0.67,1.67,0.6,0.77
143,6.0,10.0,7.0,21.0,6.0,6.0,6.0,19.0,1.0,0.6,0.86,0.9
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,15.0,0.83,1.0,0.25,1.07
145,7.0,17.0,3.0,17.0,8.0,10.0,5.0,17.0,1.14,0.59,1.67,1.0
146,3.0,9.0,6.0,18.0,5.0,9.0,7.0,12.5,1.67,1.0,1.17,0.69
147,7.0,7.0,8.0,18.0,4.0,6.0,5.0,9.0,0.57,0.86,0.62,0.5
148,5.0,18.0,8.0,22.0,5.0,6.0,4.0,15.0,1.0,0.33,0.5,0.68
149,5.0,3.0,2.0,9.0,4.0,2.0,0.0,7.0,0.8,0.67,0.25,0.78
150,9.0,10.0,11.0,38.0,4.0,5.0,4.0,10.5,0.44,0.5,0.36,0.28
151,5.0,8.0,7.0,21.0,4.0,4.0,4.0,9.0,0.8,0.5,0.57,0.43
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,4.0,12.0,2.0,15.0,0.8,1.09,1.0,1.07
154,6.0,6.0,8.0,14.0,3.0,4.0,5.0,8.0,0.5,0.67,0.62,0.57
155,6.0,7.0,7.0,17.0,4.0,6.0,6.0,8.5,0.67,0.86,0.86,0.5
156,4.0,3.0,2.0,12.0,4.0,4.0,1.0,9.0,1.0,1.33,0.5,0.75
157,9.0,9.0,9.0,22.0,6.0,3.0,6.0,8.0,0.67,0.33,0.67,0.36
158,4.0,5.0,1.0,11.0,4.0,2.0,0.0,9.0,1.0,0.4,0.5,0.82
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,11.0,1.0,0.88,0.67,0.92
160,5.0,8.0,4.0,14.0,6.0,4.0,4.0,12.0,1.2,0.5,1.0,0.86
161,6.0,10.0,6.0,26.0,4.0,11.0,5.0,11.5,0.67,1.1,0.83,0.44
162,6.0,16.0,8.0,27.0,2.0,4.0,4.0,8.0,0.33,0.25,0.5,0.3
163,5.0,20.0,6.0,15.0,4.0,3.0,6.0,9.0,0.8,0.15,1.0,0.6
164,5.0,4.0,6.0,12.0,4.0,3.0,7.0,8.5,0.8,0.75,1.17,0.71
165,9.0,18.0,9.0,31.0,6.0,5.0,4.0,16.0,0.67,0.28,0.44,0.52
166,5.0,7.0,4.0,13.0,4.0,8.0,5.0,11.0,0.8,1.14,1.25,0.85
167,5.0,8.0,3.0,11.0,5.0,8.0,2.0,11.0,1.0,1.0,0.67,1.0
168,6.0,4.0,2.0,13.0,4.0,3.0,3.0,11.0,0.67,0.75,1.5,0.85
169,5.0,10.0,2.0,14.0,5.0,14.0,2.0,16.0,1.0,1.4,1.0,1.14
170,7.0,16.0,3.0,27.0,4.0,7.0,3.0,12.0,0.57,0.44,1.0,0.44
171,6.0,7.0,3.0,19.0,6.0,8.0,3.0,18.0,1.0,1.14,1.0,0.95
172,6.0,11.0,5.0,24.0,5.0,11.0,4.0,11.5,0.83,1.0,0.8,0.48
173,5.0,10.0,11.0,23.5,6.0,9.0,6.0,13.5,1.2,0.9,0.55,0.57
174,8.0,6.0,10.0,30.0,3.0,5.0,8.0,9.67,0.38,0.83,0.8,0.32
175,9.0,12.0,8.0,33.0,5.0,7.0,6.0,12.0,0.56,0.58,0.75,0.36
176,8.0,4.0,4.0,24.0,6.0,5.0,2.0,14.5,0.75,1.25,0.5,0.6
177,11.0,6.0,3.0,26.0,10.0,6.0,4.0,24.0,0.91,1.0,1.33,0.92
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,7.0,9.0,3.0,20.0,1.4,1.0,1.5,1.18
180,6.0,14.0,3.0,24.0,6.0,13.0,3.0,21.0,1.0,0.93,1.0,0.88
181,6.0,3.0,3.0,12.0,6.0,2.0,2.0,10.0,1.0,0.67,0.67,0.83
182,6.0,15.0,8.0,34.0,5.0,13.0,7.0,29.0,0.83,0.87,0.88,0.85
183,4.0,6.0,4.0,10.0,5.0,3.0,2.0,12.0,1.25,0.5,0.5,1.2
184,6.0,19.0,11.0,26.0,4.0,5.0,5.0,9.0,0.67,0.26,0.45,0.35
185,4.0,5.0,4.0,10.0,4.0,8.0,2.0,6.0,1.0,1.6,0.5,0.6
186,7.0,17.0,9.0,18.5,6.0,9.0,7.0,15.5,0.86,0.53,0.78,0.84
187,6.0,14.0,4.0,20.0,5.0,8.0,2.0,14.0,0.83,0.57,0.5,0.7
188,6.0,8.0,7.0,19.0,5.0,6.0,3.0,13.0,0.83,0.75,0.43,0.68
189,4.0,8.0,5.0,13.0,3.0,4.0,3.0,10.0,0.75,0.5,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,4.0,6.0,0.5,1.0,0.67,0.5
191,5.0,9.0,4.0,15.0,4.0,6.0,3.0,13.0,0.8,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,6.0,2.0,1.0,9.0,1.5,0.22,0.25,0.6
193,7.0,7.0,7.0,23.0,5.0,9.0,2.0,11.0,0.71,1.29,0.29,0.48
194,6.0,11.0,6.0,16.0,4.0,5.0,6.0,13.0,0.67,0.45,1.0,0.81
195,4.0,5.0,3.0,15.0,4.0,9.0,6.0,13.0,1.0,1.8,2.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,0.5,1.0
197,4.0,8.0,3.0,11.0,5.0,4.0,3.0,12.0,1.25,0.5,1.0,1.09
198,8.0,12.0,11.0,30.0,4.0,5.0,3.0,11.0,0.5,0.42,0.27,0.37
199,8.0,14.0,6.0,25.0,8.0,12.0,5.0,21.0,1.0,0.86,0.83,0.84
200,6.0,8.0,5.0,18.0,5.0,7.0,5.0,18.0,0.83,0.88,1.0,1.0
