MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 8.76, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 9, WordCount, 11.33, FreqRank, 8.73, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 10.86, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.48, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, FreqRank, 8.37, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.06, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 10.12, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.96, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 10.5, FreqRank, 10.19, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 11.0, FreqRank, 10.94, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 9.07, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, FreqRank, 9.39, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 12.82, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 8.89, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 10.63, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 11.5, FreqRank, 8.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, FreqRank, 8.75, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 9, WordCount, 19.0, FreqRank, 7.85, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 11.5, FreqRank, 8.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 7.95, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 8.34, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 8.75, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, FreqRank, 8.77, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 10.37, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 8.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, FreqRank, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.0, FreqRank, 8.05, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.73, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 13.5, FreqRank, 8.85, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.19, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, FreqRank, 7.91, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, FreqRank, 10.73, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 7.42, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 17.5, FreqRank, 7.46, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.5, FreqRank, 9.15, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 8.4, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 11.61, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 9.84, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.46, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 21.0, FreqRank, 8.09, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.33, FreqRank, 8.69, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.33, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, FreqRank, 9.46, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 9.08, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, FreqRank, 8.05, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 8.45, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 11.45, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 7.93, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, FreqRank, 10.78, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 9.73, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, FreqRank, 10.08, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 9.79, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 9.18, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 9, WordCount, 8.5, FreqRank, 9.81, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 20.0, FreqRank, 7.66, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 14.0, FreqRank, 10.45, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, FreqRank, 8.48, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 19.0, FreqRank, 9.22, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 12.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 8.57, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.5, FreqRank, 7.55, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 10.01, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, FreqRank, 8.29, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 15.5, FreqRank, 7.47, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 9.33, FreqRank, 11.51, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 2, WordCount, 5.0, FreqRank, 9.98, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.5, FreqRank, 7.16, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 15.0, FreqRank, 10.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.5, FreqRank, 8.25, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.12, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 8.24, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, FreqRank, 8.06, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 11.16, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 8.48, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 11.02, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.51, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, FreqRank, 7.86, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 1, WordCount, 17.0, FreqRank, 9.74, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 10.33, FreqRank, 8.96, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 19.0, FreqRank, 10.32, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.12, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, FreqRank, 9.34, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.94, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 12, WordCount, 7.5, FreqRank, 10.79, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 7, WordCount, 33.0, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 9.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, FreqRank, 9.1, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 11.48, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 9.51, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 9.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 18.0, FreqRank, 7.92, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 3, WordCount, 17.0, FreqRank, 10.24, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 22.0, FreqRank, 9.22, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 22.0, FreqRank, 8.82, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 11.25, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 9.31, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, FreqRank, 9.18, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 5, WordCount, 17.0, FreqRank, 8.65, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 12.5, FreqRank, 8.62, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 8.66, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 8.21, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 7.09, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.5, FreqRank, 7.59, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.68, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 8.52, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 15.0, FreqRank, 12.37, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 9.46, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 8.5, FreqRank, 9.73, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.77, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 8.52, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, FreqRank, 9.27, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 10.05, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 11.64, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 11.5, FreqRank, 10.57, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.26, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 8.5, FreqRank, 11.11, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, FreqRank, 8.07, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, FreqRank, 11.64, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 7.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 8.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 16.0, FreqRank, 7.99, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 9.42, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, FreqRank, 6.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 11.5, FreqRank, 9.39, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 13.5, FreqRank, 9.84, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.67, FreqRank, 9.09, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, FreqRank, 8.92, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.5, FreqRank, 8.69, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 4, WordCount, 24.0, FreqRank, 7.98, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.31, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 20.0, FreqRank, 8.1, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 21.0, FreqRank, 8.89, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 10.73, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 29.0, FreqRank, 8.16, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 7.97, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.0, FreqRank, 7.83, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 6.0, FreqRank, 11.08, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 15.5, FreqRank, 9.19, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 10.09, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 8.68, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 11.45, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.72, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 8.16, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 11.0, FreqRank, 8.32, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 13.0, FreqRank, 8.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.33, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 12.82, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.99, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 21.0, FreqRank, 10.05, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 9.86, 
