Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
63,5.0,8.0,8.0,15.0,5.0,7.0,7.0,14.0,1.0,0.88,0.88,0.93
64,7.0,10.0,8.0,23.0,6.0,7.0,6.0,16.0,0.86,0.7,0.75,0.7
65,5.0,5.0,5.0,12.0,4.0,8.0,5.0,11.0,0.8,1.6,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,12.0,1.0,13.0,0.4,1.71,1.0,0.81
67,5.0,2.0,6.0,9.0,5.0,2.0,7.0,10.0,1.0,1.0,1.17,1.11
68,4.0,7.0,3.0,14.0,5.0,5.0,4.0,14.0,1.25,0.71,1.33,1.0
69,9.0,3.0,5.0,16.0,6.0,10.0,6.0,13.0,0.67,3.33,1.2,0.81
70,4.0,10.0,7.0,18.0,3.0,11.0,7.0,16.0,0.75,1.1,1.0,0.89
71,8.0,13.0,8.0,37.0,5.0,11.0,11.0,20.0,0.62,0.85,1.38,0.54
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,10.0,1.33,1.0,1.0,1.0
73,6.0,12.0,7.0,21.0,6.0,6.0,7.0,19.0,1.0,0.5,1.0,0.9
74,4.0,5.0,4.0,15.0,5.0,4.0,4.0,15.0,1.25,0.8,1.0,1.0
75,7.0,8.0,3.0,17.0,4.0,8.0,3.0,18.0,0.57,1.0,1.0,1.06
76,4.0,11.0,4.0,22.0,5.0,12.0,4.0,21.0,1.25,1.09,1.0,0.95
77,5.0,5.0,6.0,15.0,6.0,6.0,6.0,13.0,1.2,1.2,1.0,0.87
78,6.0,5.0,8.0,24.0,5.0,12.0,11.0,17.0,0.83,2.4,1.38,0.71
79,5.0,10.0,5.0,24.0,4.0,12.0,6.0,22.0,0.8,1.2,1.2,0.92
80,7.0,9.0,7.0,24.0,5.0,9.0,7.0,20.0,0.71,1.0,1.0,0.83
81,7.0,12.0,7.0,29.0,10.0,14.0,13.0,18.5,1.43,1.17,1.86,0.64
82,7.0,15.0,5.0,17.0,9.0,8.0,6.0,18.0,1.29,0.53,1.2,1.06
83,9.0,6.0,8.0,25.0,4.0,13.0,14.0,17.0,0.44,2.17,1.75,0.68
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,14.0,1.0,1.0,1.5,1.08
85,6.0,9.0,4.0,21.0,5.0,8.0,5.0,21.0,0.83,0.89,1.25,1.0
86,5.0,15.0,5.0,28.0,7.0,11.0,8.0,19.0,1.4,0.73,1.6,0.68
87,3.0,10.0,3.0,16.0,5.0,7.0,3.0,16.0,1.67,0.7,1.0,1.0
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,5.0,11.0,5.0,18.0,1.25,1.22,1.25,1.06
90,4.0,6.0,5.0,13.0,4.0,10.0,5.0,13.0,1.0,1.67,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,16.0,8.0,19.0,1.0,0.94,2.0,1.06
92,5.0,18.0,9.0,24.0,7.0,12.0,11.0,15.0,1.4,0.67,1.22,0.62
93,4.0,3.0,2.0,11.0,3.0,2.0,4.0,11.0,0.75,0.67,2.0,1.0
94,3.0,6.0,3.0,9.0,2.0,4.0,2.0,8.0,0.67,0.67,0.67,0.89
95,9.0,6.0,7.0,20.0,5.0,15.0,7.0,18.0,0.56,2.5,1.0,0.9
96,8.0,19.0,5.0,39.0,5.0,19.0,7.0,27.0,0.62,1.0,1.4,0.69
97,4.0,10.0,6.0,18.0,4.0,9.0,7.0,18.0,1.0,0.9,1.17,1.0
98,5.0,10.0,7.0,29.0,5.0,11.0,14.0,19.0,1.0,1.1,2.0,0.66
99,6.0,18.0,8.0,33.0,4.0,15.0,9.0,20.0,0.67,0.83,1.12,0.61
100,7.0,6.0,10.0,26.0,4.0,15.0,14.0,17.0,0.57,2.5,1.4,0.65
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,19.0,1.0,1.0,0.67,1.0
102,6.0,11.0,5.0,29.0,9.0,11.0,4.0,26.0,1.5,1.0,0.8,0.9
103,6.0,12.0,7.0,26.0,6.0,17.0,10.0,18.0,1.0,1.42,1.43,0.69
104,5.0,8.0,4.0,22.0,6.0,12.0,5.0,20.0,1.2,1.5,1.25,0.91
105,5.0,3.0,4.0,13.0,6.0,3.0,5.0,13.0,1.2,1.0,1.25,1.0
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,13.0,1.0,0.91,1.0,1.08
107,6.0,15.0,7.0,38.0,6.0,17.0,18.0,22.0,1.0,1.13,2.57,0.58
108,5.0,9.0,6.0,20.0,6.0,5.0,6.0,18.0,1.2,0.56,1.0,0.9
109,6.0,12.0,9.0,20.0,6.0,5.0,9.0,14.0,1.0,0.42,1.0,0.7
110,6.0,10.0,6.0,18.0,8.0,11.0,9.0,20.0,1.33,1.1,1.5,1.11
111,6.0,18.0,3.0,29.0,6.0,19.0,5.0,24.0,1.0,1.06,1.67,0.83
112,3.0,4.0,2.0,6.0,2.0,3.0,2.0,6.0,0.67,0.75,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,18.0,8.0,18.0,0.71,2.57,2.0,0.72
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,17.0,0.83,1.86,1.0,0.94
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,14.0,1.0,1.0,1.0,0.88
116,5.0,11.0,3.0,20.0,4.0,15.0,6.0,20.0,0.8,1.36,2.0,1.0
117,5.0,4.0,6.0,15.0,7.0,5.0,8.0,15.0,1.4,1.25,1.33,1.0
118,7.0,13.0,7.0,28.0,6.0,12.0,5.0,22.0,0.86,0.92,0.71,0.79
119,5.0,4.0,1.0,10.0,3.0,4.0,1.0,8.0,0.6,1.0,1.0,0.8
120,6.0,11.0,9.0,27.0,7.0,15.0,9.0,17.0,1.17,1.36,1.0,0.63
121,5.0,12.0,6.0,20.0,5.0,9.0,7.0,18.0,1.0,0.75,1.17,0.9
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,16.0,0.86,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,5.0,13.0,10.0,18.0,0.83,1.0,1.67,1.06
124,7.0,5.0,5.0,18.0,5.0,13.0,5.0,18.0,0.71,2.6,1.0,1.0
125,9.0,14.0,10.0,36.0,6.0,10.0,15.0,18.0,0.67,0.71,1.5,0.5
126,5.0,9.0,5.0,19.0,5.0,11.0,7.0,20.0,1.0,1.22,1.4,1.05
127,3.0,3.0,2.0,11.0,3.0,9.0,3.0,10.0,1.0,3.0,1.5,0.91
128,8.0,6.0,3.0,19.0,11.0,4.0,2.0,19.0,1.38,0.67,0.67,1.0
129,4.0,12.0,6.0,24.0,4.0,7.0,5.0,18.0,1.0,0.58,0.83,0.75
130,11.0,5.0,12.0,19.0,8.0,4.0,7.0,13.0,0.73,0.8,0.58,0.68
131,5.0,19.0,8.0,32.0,5.0,13.0,6.0,24.0,1.0,0.68,0.75,0.75
132,8.0,5.0,6.0,19.0,4.0,10.0,8.0,18.0,0.5,2.0,1.33,0.95
133,5.0,6.0,4.0,16.0,4.0,8.0,6.0,17.0,0.8,1.33,1.5,1.06
134,5.0,6.0,4.0,12.0,7.0,3.0,6.0,13.0,1.4,0.5,1.5,1.08
135,4.0,7.0,4.0,13.0,4.0,12.0,4.0,15.0,1.0,1.71,1.0,1.15
136,4.0,3.0,5.0,9.0,4.0,8.0,7.0,9.0,1.0,2.67,1.4,1.0
137,5.0,6.0,5.0,13.0,4.0,6.0,6.0,14.0,0.8,1.0,1.2,1.08
138,7.0,9.0,4.0,25.0,5.0,9.0,3.0,22.0,0.71,1.0,0.75,0.88
139,7.0,17.0,5.0,24.0,5.0,15.0,5.0,21.0,0.71,0.88,1.0,0.88
140,5.0,10.0,3.0,19.0,5.0,11.0,6.0,20.0,1.0,1.1,2.0,1.05
141,5.0,11.0,3.0,21.0,6.0,17.0,8.0,21.0,1.2,1.55,2.67,1.0
142,6.0,3.0,5.0,13.0,7.0,3.0,6.0,12.0,1.17,1.0,1.2,0.92
143,6.0,10.0,7.0,21.0,4.0,9.0,5.0,17.0,0.67,0.9,0.71,0.81
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,14.0,0.83,1.0,0.25,1.0
145,7.0,17.0,3.0,17.0,8.0,12.0,6.0,18.0,1.14,0.71,2.0,1.06
146,3.0,9.0,6.0,18.0,4.0,9.0,6.0,16.0,1.33,1.0,1.0,0.89
147,7.0,7.0,8.0,18.0,7.0,4.0,6.0,13.0,1.0,0.57,0.75,0.72
148,5.0,18.0,8.0,22.0,4.0,8.0,8.0,20.0,0.8,0.44,1.0,0.91
149,5.0,3.0,2.0,9.0,4.0,4.0,3.0,8.0,0.8,1.33,1.5,0.89
150,9.0,10.0,11.0,38.0,5.0,15.0,10.0,18.0,0.56,1.5,0.91,0.47
151,5.0,8.0,7.0,21.0,3.0,5.0,6.0,14.0,0.6,0.62,0.86,0.67
152,7.0,3.0,2.0,15.0,6.0,3.0,2.0,13.0,0.86,1.0,1.0,0.87
153,5.0,11.0,2.0,14.0,5.0,12.0,4.0,15.0,1.0,1.09,2.0,1.07
154,6.0,6.0,8.0,14.0,4.0,6.0,6.0,12.0,0.67,1.0,0.75,0.86
155,6.0,7.0,7.0,17.0,5.0,12.0,6.0,14.0,0.83,1.71,0.86,0.82
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,4.0,13.0,12.0,14.0,0.44,1.44,1.33,0.64
158,4.0,5.0,1.0,11.0,3.0,3.0,0.0,8.0,0.75,0.6,0.5,0.73
159,3.0,8.0,3.0,12.0,4.0,5.0,3.0,13.0,1.33,0.62,1.0,1.08
160,5.0,8.0,4.0,14.0,8.0,4.0,6.0,13.0,1.6,0.5,1.5,0.93
161,6.0,10.0,6.0,26.0,9.0,13.0,9.0,22.0,1.5,1.3,1.5,0.85
162,6.0,16.0,8.0,27.0,6.0,9.0,8.0,15.0,1.0,0.56,1.0,0.56
163,5.0,20.0,6.0,15.0,6.0,5.0,7.0,14.0,1.2,0.25,1.17,0.93
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,11.0,1.0,0.75,0.83,0.92
165,9.0,18.0,9.0,31.0,6.0,13.0,11.0,17.0,0.67,0.72,1.22,0.55
166,5.0,7.0,4.0,13.0,7.0,3.0,4.0,12.0,1.4,0.43,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,12.0,1.0,1.0,1.0,1.09
168,6.0,4.0,2.0,13.0,4.0,9.0,2.0,12.0,0.67,2.25,1.0,0.92
169,5.0,10.0,2.0,14.0,5.0,10.0,3.0,15.0,1.0,1.0,1.5,1.07
170,7.0,16.0,3.0,27.0,5.0,15.0,4.0,26.0,0.71,0.94,1.33,0.96
171,6.0,7.0,3.0,19.0,6.0,13.0,3.0,19.0,1.0,1.86,1.0,1.0
172,6.0,11.0,5.0,24.0,6.0,13.0,7.0,23.0,1.0,1.18,1.4,0.96
173,5.0,10.0,11.0,23.5,6.0,11.0,12.0,18.0,1.2,1.1,1.09,0.77
174,8.0,6.0,10.0,30.0,4.0,12.0,14.0,16.0,0.5,2.0,1.4,0.53
175,9.0,12.0,8.0,33.0,6.0,8.0,11.0,18.0,0.67,0.67,1.38,0.55
176,8.0,4.0,4.0,24.0,8.0,4.0,4.0,19.0,1.0,1.0,1.0,0.79
177,11.0,6.0,3.0,26.0,6.0,13.0,6.0,24.0,0.55,2.17,2.0,0.92
178,5.0,6.0,3.0,17.0,5.0,7.0,3.0,17.0,1.0,1.17,1.0,1.0
179,5.0,9.0,2.0,17.0,3.0,14.0,3.0,19.0,0.6,1.56,1.5,1.12
180,6.0,14.0,3.0,24.0,8.0,12.0,5.0,24.0,1.33,0.86,1.67,1.0
181,6.0,3.0,3.0,12.0,5.0,5.0,4.0,12.0,0.83,1.67,1.33,1.0
182,6.0,15.0,8.0,34.0,6.0,9.0,7.0,26.0,1.0,0.6,0.88,0.76
183,4.0,6.0,4.0,10.0,4.0,6.0,5.0,11.0,1.0,1.0,1.25,1.1
184,6.0,19.0,11.0,26.0,6.0,14.0,14.0,15.0,1.0,0.74,1.27,0.58
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,9.0,0.75,0.8,0.75,0.9
186,7.0,17.0,9.0,18.5,5.0,16.0,12.0,20.0,0.71,0.94,1.33,1.08
187,6.0,14.0,4.0,20.0,8.0,8.0,4.0,19.0,1.33,0.57,1.0,0.95
188,6.0,8.0,7.0,19.0,6.0,10.0,8.0,17.0,1.0,1.25,1.14,0.89
189,4.0,8.0,5.0,13.0,4.0,7.0,4.0,12.0,1.0,0.88,0.8,0.92
190,6.0,3.0,6.0,12.0,5.0,3.0,4.0,10.0,0.83,1.0,0.67,0.83
191,5.0,9.0,4.0,15.0,6.0,10.0,5.0,16.0,1.2,1.11,1.25,1.07
192,4.0,9.0,4.0,15.0,5.0,4.0,4.0,13.0,1.25,0.44,1.0,0.87
193,7.0,7.0,7.0,23.0,5.0,14.0,8.0,15.5,0.71,2.0,1.14,0.67
194,6.0,11.0,6.0,16.0,6.0,8.0,5.0,14.0,1.0,0.73,0.83,0.88
195,4.0,5.0,3.0,15.0,5.0,8.0,6.0,15.0,1.25,1.6,2.0,1.0
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,11.0,1.0,1.0,1.5,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,3.0,12.0,1.25,0.75,1.0,1.09
198,8.0,12.0,11.0,30.0,5.0,13.0,13.0,16.0,0.62,1.08,1.18,0.53
199,8.0,14.0,6.0,25.0,7.0,13.0,4.0,23.0,0.88,0.93,0.67,0.92
200,6.0,8.0,5.0,18.0,7.0,8.0,6.0,19.0,1.17,1.0,1.2,1.06
