current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
11,11,214736,68.0,5.0,14.0,3.0,0.93,13.0,66.0,3.0,14.0,1.0,0.93,13.0,0.97,0.6,1.0,0.33,0.93,1.0,8.17,7.14,0.87,5,5,1.0,5,5,1.0,They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.,They become the style we know today perhaps in early Athene in the 6th century B.C./O. In those days it was began to write them down.,6.121766428571428,1.3893419948890355,1.3007063115581134,17.0,1.4171357117727352,96.0,0.9990079748828024,5.0,1.067560641606173,9.0,0.8027134066655363,11.0,1.2520399028010591,4.0,0.6018165012641229,4.0
12,12,291657,109.0,4.0,7.0,5.0,0.75,15.0,69.0,4.0,7.0,2.0,0.75,11.0,0.63,1.0,1.0,0.4,0.75,0.73,9.92,9.79,0.99,10,4,0.4,14,9,0.64,"Swilling, a former Confederate soldier, wanted to name the city ""Stonewall,"" after General Stonewall Jackson.","He wanted to name the city ""Stonewall,"" after Gen. Stonewall Jackson.",8.308171666666668,3.035226770333186,0.9794717310909328,15.0,0.9347651344189952,102.0,1.0760819817014946,4.0,0.9789996794858156,10.0,1.0056195017440757,7.0,0.9175947493228704,5.0,0.8152057631229197,7.0
13,13,140880,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,0.95,0.96,12.06,12.06,1.0,12,12,1.0,14,14,1.0,"Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.","It is the administrative center of the Mykolaiv Oblast (province), as well as of both the Mykolaivsky and Zhovtnevy raions (districts) within the oblast.",8.387506,2.06417828738072,0.7467417704502715,19.0,0.7397872433145084,123.0,0.8404092194874752,6.0,0.9432243561066138,11.0,0.7994023636711696,10.0,0.7695234486304531,5.0,0.7376627452037994,6.0
14,14,197038,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,0.47,0.45,9.67,8.71,0.9,13,13,1.0,14,13,0.93,"Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.","He defended that title, and later the International Boxing Federation title, twenty times.",6.723333333333333,1.7872200635499689,0.584290972503777,17.0,0.5492438819316833,111.0,0.647031325147021,6.0,0.9741511767238336,9.0,0.9653498223545086,8.0,0.6046443863779817,5.0,0.6334467012818791,4.0
15,15,294533,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,0.34,0.6,9.8,10.19,1.04,9,4,0.44,13,6,0.46,"Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.",The Monash Freeway is a major freeway in Melbourne.,9.4375,2.0774548731560936,0.9911651998149807,15.0,0.9671457984784192,96.0,0.675645904255027,6.0,1.0011700212607837,10.0,0.9806583110142056,5.0,0.5176368903994306,6.0,0.501726998644119,5.0
16,16,27892,191.0,5.0,19.0,9.0,0.14,30.0,33.0,3.0,8.0,0.0,0.14,5.0,0.17,0.6,0.42,0.06,0.14,0.17,10.16,14.51,1.43,13,0,0.0,14,8,0.57,"The ZX Spectrum (Pronounced ""Zed Ecks Spec-trum"" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..","TS1500, (/O1983/O), based on ZX81",8.917753333333332,2.8524150535214114,0.5958285719879622,18.0,0.5679740432626218,108.0,0.9750395789396747,5.0,0.9715603747440816,10.0,0.5602661397110964,11.0,0.6369417382721673,6.0,0.6294008879173905,6.0
17,17,248707,72.0,5.0,3.0,2.0,0.56,14.0,104.0,9.0,5.0,2.0,0.56,20.0,1.44,1.8,1.67,1.0,0.56,1.43,8.88,8.64,0.97,4,6,1.5,5,9,1.8,A celebrity chef is a kitchen chef who has become famous and well known.,"A celebrity chef is a chef who is well known for their cooking, kinds of food, and style of preparation.",6.748253571428571,1.5697274149416478,0.8792360718051797,12.0,1.0545321621477757,76.0,0.9045719316644342,5.0,1.0463718443267291,9.0,1.2121947656030054,4.0,1.5174561548812568,3.0,0.4301046024692877,3.0
18,18,131499,111.0,5.0,9.0,5.0,0.44,21.0,75.0,5.0,4.0,3.0,0.44,14.0,0.68,1.0,0.44,0.6,0.44,0.67,9.13,10.22,1.12,8,5,0.62,10,6,0.6,"It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.",Kraken Mare is the largest known lake on the surface of Saturns moon Titan.,7.2775,2.618113586153206,0.9924783390043684,21.0,1.0173478104292832,113.0,1.0464040455858146,5.0,1.0049993226529093,9.0,1.0230186116542928,9.0,1.011638513994956,5.0,0.7223117768854967,5.0
19,19,103157,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,0.97,1.0,9.49,9.44,0.99,13,13,1.0,14,14,1.0,"The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).","The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (ordinary State Labour Courts).",6.25,2.14,0.6261905302446265,18.0,0.5870878642787641,117.0,0.653330727880956,7.0,0.9787194437345772,9.0,0.7163951991290082,9.0,0.6552084463932832,5.0,0.629932280893152,4.0
20,20,37952,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,0.09,0.07,9.37,8.77,0.94,13,9,0.69,14,8,0.57,"IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.",Brief history,5.032427000000001,1.0221246152196903,0.5874871441503556,17.0,0.5390352019073889,118.0,0.6783940648185421,7.0,0.984329808510604,9.0,1.0918472508781576,5.0,0.6544997968693018,8.0,0.6775622492517434,3.0
21,21,94887,84.0,4.0,8.0,3.0,0.55,14.0,43.0,2.0,5.0,1.0,0.55,8.0,0.51,0.5,0.62,0.33,0.55,0.57,8.76,8.74,1.0,6,3,0.5,9,4,0.44,"Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.","Lange was born April 20, 1949 in Minnesota.",5.7525,0.6430931114543214,1.1538768703710751,16.0,1.214991067563571,102.0,1.154430628541418,5.0,1.032338073841897,9.0,1.0281001270135588,8.0,1.3559399893016315,4.0,0.5706819266902624,3.0
22,22,53670,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,0.61,0.51,9.29,9.29,1.0,13,9,0.69,14,12,0.86,"Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.","Henry Morgenthau, Sr. (April 26, 1856 - November 25, 1946) was a German-born American businessman and United States ambassador.",9.555,1.7013156673586474,0.5535140493553975,20.0,0.5499101398503132,113.0,0.7621136236617463,6.0,0.9863421943585652,9.0,0.6184380091922118,12.0,0.6575612730127571,5.0,0.6035056334568547,6.0
23,23,276341,131.0,6.0,9.0,3.0,0.52,21.0,63.0,7.0,5.0,3.0,0.52,12.0,0.48,1.17,0.56,1.0,0.52,0.57,8.97,7.53,0.84,10,4,0.4,14,5,0.36,"On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.","They were run by the council in the County of London, UK. In 1933 they were taken over by the London Passenger Transport Board.",0.0,0.0,0.9525125997171758,20.0,0.9447521076247491,124.0,0.9427881304231835,6.0,0.9928915322227352,9.0,0.9999653576543829,9.0,1.0427083904639964,3.0,0.8184945158760863,0.0
24,24,180822,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,0.88,1.0,10.2,10.15,1.0,9,7,0.78,12,12,1.0,"Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.","Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove was thought as part of the government look into the Valerie Plame problem.",8.5125,2.2095969655120364,0.7474153663070521,26.0,0.7492954663846015,163.0,0.7873497132962408,7.0,0.9683606293192624,10.0,0.9381809320770388,11.0,0.8211891217207697,7.0,0.7256554682416144,6.0
25,25,130787,110.0,5.0,6.0,7.0,0.71,16.0,111.0,6.0,7.0,4.0,0.71,18.0,1.01,1.2,1.17,0.57,0.71,1.12,9.12,8.11,0.89,12,8,0.67,14,12,0.86,Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.,"Before 1905, some Zionist leaders were thinking about making places for Jews to call home other than Palestine.",0.0,0.0,0.8435734738115985,13.0,0.7930505285269052,87.0,0.9161455800346312,5.0,0.992176353419538,9.0,0.8968593525562001,5.0,0.7440974823387719,5.0,0.72566636285899,0.0
26,26,74776,120.0,6.0,14.0,4.0,0.72,20.0,73.0,4.0,5.0,4.0,0.72,12.0,0.61,0.67,0.36,1.0,0.72,0.6,8.65,8.23,0.95,11,9,0.82,12,9,0.75,"Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.",The Governor of New South Wales is the oldest political office Australia.,7.68,1.4142135623730951,0.9196408534906768,18.0,0.9090208713267048,109.0,0.9293368981807922,6.0,1.003148775771429,9.0,0.7848801542372743,11.0,0.9121930944572864,4.0,0.7805219164575088,6.0
27,27,191063,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,0.44,0.46,8.24,8.06,0.98,7,7,1.0,10,6,0.6,"Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.",The river is also the border between Victoria and New South Wales.,6.882993750000002,1.1291872861342294,0.7847755678027964,20.0,0.8024565652122009,128.0,0.7059963578346238,8.0,1.0360791763488146,9.0,1.0593347870661618,6.0,0.8001507456380392,5.0,0.6517120947807928,4.0
28,28,220942,75.0,3.0,5.0,4.0,0.77,12.0,73.0,3.0,5.0,3.0,0.77,12.0,0.97,1.0,1.0,0.75,0.77,1.0,8.9,8.63,0.97,10,9,0.9,10,9,0.9,The inhabitants were affected by the earthquake disaster on 8 October 2005.,This valley also suffered from the earthquake disaster on 8 October 2005.,7.875,0.3450000000000002,0.9952590285188508,12.0,0.9913178506558392,74.0,1.152348100897592,3.0,1.002806849859202,9.0,1.0414833692576897,5.0,0.9523831335334276,4.0,0.8162533898432939,6.0
29,29,123716,143.0,6.0,15.0,4.0,0.64,24.0,83.0,5.0,5.0,3.0,0.64,15.0,0.58,0.83,0.33,0.75,0.64,0.62,8.62,8.62,1.0,12,8,0.67,14,8,0.57,"Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.",Family Jewels is a two disc compilation DVD by the Australian hard rock band AC/DC.,7.3117740909090925,3.4879343133129006,0.8340762480636791,20.0,0.8213586089057711,117.0,0.9289667095461132,6.0,0.9975262496041024,9.0,0.7656921668344062,11.0,0.848956541649525,3.0,0.7625555208209013,6.0
30,30,271120,133.0,6.0,13.0,3.0,0.21,19.0,37.0,3.0,3.0,3.0,0.21,6.0,0.28,0.5,0.23,1.0,0.21,0.32,11.46,11.56,1.01,11,4,0.36,14,7,0.5,"Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.",He plays for Suwon Samsung Bluewings.,6.4925,1.9737955187911438,0.8827928749662277,17.0,0.8642992297111481,115.0,0.8942730780484933,5.0,0.9376159349066578,11.0,0.8076947661123433,11.0,1.0013167552085829,3.0,0.7816022749707775,5.0
31,31,119946,93.0,4.0,4.0,5.0,0.76,12.0,84.0,3.0,5.0,5.0,0.76,11.0,0.9,0.75,1.25,1.0,0.76,0.92,10.21,9.69,0.95,13,13,1.0,14,14,1.0,Viking raiding expeditions were separate from and coexisted with regular trading expeditions.,Viking raids occurred both separately and together with regular trading expeditions.,7.204733333333333,0.9619941833965988,0.8846405008378273,11.0,0.7809728943989709,73.0,0.9808009239457764,4.0,0.9590140533503648,10.0,1.0658205531364968,4.0,0.7331412456354176,4.0,0.7151070820395906,5.0
32,32,63110,80.0,5.0,5.0,5.0,0.99,12.0,80.0,5.0,5.0,5.0,0.99,12.0,1.0,1.0,1.0,1.0,0.99,1.0,9.11,9.11,1.0,13,13,1.0,12,12,1.0,Today Teotihuacan is one of the most noted archaeological attractions in Mexico.,Today Teotihuacán is one of the most noted archaeological attractions in Mexico.,6.33355,3.10645,0.9281002985379118,11.0,0.8444488204326555,68.0,0.8955175743588111,4.0,0.9749458029646046,9.0,0.9471792024518556,5.0,0.7177066424093753,4.0,0.7179119733498621,5.0
33,33,279490,140.0,6.0,11.0,5.0,0.7,26.0,87.0,6.0,12.0,3.0,0.7,17.0,0.62,1.0,1.09,0.6,0.7,0.65,10.2,10.07,0.99,5,3,0.6,6,4,0.67,"Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.","Matilda of Flanders (c. 1031 - November 2, 1083) was the Queen of William I of England.",9.23,3.56,0.7438525546847827,19.0,0.7708617406316491,108.0,0.8786233001218122,5.0,0.987175901184912,10.0,0.8363883101340109,9.0,0.8572559700096751,4.0,0.6100371574806078,6.0
34,34,191065,119.0,6.0,10.0,5.0,0.54,19.0,101.0,4.0,11.0,3.0,0.54,17.0,0.85,0.67,1.1,0.6,0.54,0.89,7.41,8.01,1.08,11,8,0.73,13,11,0.85,Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.,Different opinions around the world A number of opinion polls have been carried out around the world.,7.8605149999999995,2.4937615651906704,0.8880103964109066,17.0,0.8691775910463003,103.0,0.9008974180653221,5.0,1.047030231267061,8.0,0.8543545363294317,9.0,0.8378135999766185,4.0,0.7553858178984116,6.0
35,35,67306,207.0,9.0,11.0,12.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.06,0.05,0.04,0.04,0.03,8.84,9.32,1.05,13,0,0.0,14,0,0.0,Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.,Cast,9.517100166666667,2.113925618803432,0.4768007205392666,15.0,0.4493552546243365,93.0,0.6099493088366368,5.0,0.9835202682781176,9.0,0.6620760614024154,7.0,0.5085920320694436,6.0,0.5471721449062528,5.0
36,36,200868,135.0,8.0,9.0,5.0,0.51,22.0,58.0,3.0,6.0,2.0,0.51,10.0,0.43,0.38,0.67,0.4,0.51,0.45,10.26,9.68,0.94,11,7,0.64,14,7,0.5,"It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.",The city was the ancient capital of Cerdagne in antiquity.,10.3975,2.2539118771593536,0.8931093575352321,20.0,0.8690821048902757,117.0,0.8673040572617091,7.0,0.9808526886155856,10.0,0.958430418555026,9.0,0.8484064878430932,4.0,0.7716564348314128,8.0
37,37,260916,76.0,5.0,7.0,3.0,0.29,13.0,22.0,2.0,1.0,2.0,0.29,3.0,0.29,0.4,0.14,0.67,0.29,0.23,8.97,7.8,0.87,7,9,1.29,8,12,1.5,Valderrama was a member of the Colombia national football team in the 1990s.,Club career statistics,6.4825,1.2294790563486633,1.0959449352240576,14.0,1.1522690624878071,88.0,0.9901522132959596,5.0,1.021354621110745,9.0,1.0045695418586729,7.0,1.2376001744504042,4.0,0.6369354728340764,4.0
38,38,172417,247.0,10.0,16.0,12.0,0.04,38.0,6.0,0.0,0.0,0.0,0.04,1.0,0.02,0.05,0.03,0.04,0.04,0.03,9.41,10.35,1.1,13,0,0.0,14,7,0.5,"The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.",Demons,7.2010848888888885,1.4545785163804856,0.4719015611345291,18.0,0.4466227332576325,110.0,0.6377692501371354,6.0,0.9945570575548824,9.0,0.6118952806117353,10.0,0.5532397038217821,7.0,0.5956267146103139,4.0
39,39,72092,71.0,5.0,4.0,2.0,0.99,12.0,70.0,4.0,3.0,2.0,0.99,12.0,0.99,0.8,0.75,1.0,0.99,1.0,9.31,10.69,1.15,7,7,1.0,8,8,1.0,About 40% of the Earth's surface is now underlain by continental crust.,About 40% of the Earths surface is now underlain by continental crust.,9.495,2.358903346896604,0.9538380824362416,11.0,1.0375591646719513,74.0,0.8887283532418361,4.0,1.0310068142582496,10.0,1.092864634387419,4.0,1.338656635226555,3.0,0.6245856724957328,6.0
40,40,46175,47.5,7.0,4.0,4.0,0.73,9.0,55.0,7.0,2.0,3.0,0.73,11.0,1.16,1.0,0.5,0.75,0.73,1.22,10.95,10.77,0.98,3,4,1.33,4,3,0.75,The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.,Pavia is a province in the region of Lombardy in Italy.,9.6,0.4599999999999999,1.241249069202521,11.0,1.4349581335420332,68.0,0.6846339366368834,5.0,0.8813469241218341,10.0,1.2276191079685428,5.0,1.04605364157714,4.0,0.4688471486431386,5.0
41,41,210391,53.0,2.0,4.0,4.0,0.29,8.0,22.0,2.0,4.0,1.0,0.29,4.0,0.42,1.0,1.0,0.25,0.29,0.5,9.87,9.78,0.99,11,6,0.55,13,10,0.77,"Corinne Bailey Rae - ""Munich"" (originally by Editors)","Editors - ""All Sparks""",10.893229,1.7207740505022726,1.001817599490903,8.0,0.9779377334182462,52.0,1.2549401979117558,3.0,0.950872220539721,9.0,1.0263025715695502,4.0,0.8553809910576801,3.0,0.7456759579798004,8.0
42,42,217326,104.0,4.0,6.0,9.0,0.8,15.0,137.0,5.0,9.0,11.0,0.8,21.0,1.32,1.25,1.5,1.22,0.8,1.4,9.47,9.44,1.0,12,13,1.08,14,14,1.0,Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.,"Castro and Soviet premier Nikita Khrushchev agreed to secretly place strategic nuclear missiles in Cuba, to be prepared for the invasion.",9.5375,2.6542736765450545,0.9177604060139144,14.0,0.8532885744219553,89.0,1.0338896545721306,4.0,0.9871925059759176,9.0,0.9376641783517671,6.0,0.636055053366527,6.0,0.6669905618841699,6.0
43,43,182801,193.0,7.0,12.0,12.0,0.52,26.0,126.0,6.0,12.0,7.0,0.52,18.5,0.65,0.86,1.0,0.58,0.52,0.71,9.84,9.03,0.92,13,12,0.92,14,14,1.0,"In contrast to many other dialects of German, Austro-Bavarian differs sufficiently from Standard German to make it difficult for native Austro-Bavarian speakers to adopt standard pronunciation.","Like standard German, Austro-Bavarian is a High German language, but they are not the same language. However, Austro-Bavarian and Standard German have influenced each other and the vast majority of Austro-Bavarian speakers speak Standard German as well.",7.448981625,1.9760798641789463,0.5598880623875941,15.0,0.507503398740099,98.0,0.7214893052319068,5.0,0.9724961103058984,10.0,0.6300895882594983,8.0,0.5070824928946521,6.0,0.5575059634184688,4.0
