Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
12,4.0,7.0,5.0,15.0,9.92,109.0,0.64,10.3,2.0,2.0,3.0,4.0,8.64,20.5,0.64,1.3,0.5,0.29,0.6,0.27,0.87,0.19,0.64,0.13
13,7.0,12.0,7.0,25.0,12.06,166.0,0.5,11.9,3.0,2.0,3.0,4.5,8.7,20.5,0.5,1.5,0.43,0.17,0.43,0.18,0.72,0.12,0.5,0.13
14,9.0,8.0,9.0,29.0,9.67,202.0,0.49,19.3,3.0,3.0,2.0,4.5,9.12,21.83,0.49,1.5,0.33,0.38,0.22,0.16,0.94,0.11,0.49,0.08
15,9.0,5.0,12.0,15.0,9.8,99.0,0.46,9.1,2.0,2.0,3.0,5.0,10.43,32.5,0.46,2.9,0.22,0.4,0.25,0.33,1.06,0.33,0.46,0.32
16,5.0,19.0,9.0,30.0,10.16,191.0,0.5,13.8,2.0,2.0,5.0,5.33,9.36,28.0,0.5,3.0,0.4,0.11,0.56,0.18,0.92,0.15,0.5,0.22
17,5.0,3.0,2.0,14.0,8.88,72.0,0.49,4.0,4.0,3.0,1.0,7.0,7.83,29.0,0.49,0.1,0.8,1.0,0.5,0.5,0.88,0.4,0.49,0.03
18,5.0,9.0,5.0,21.0,9.13,111.0,0.5,7.9,3.0,2.0,1.0,6.0,8.58,28.5,0.5,0.9,0.6,0.22,0.2,0.29,0.94,0.26,0.5,0.11
19,10.0,13.0,7.0,28.0,9.49,199.0,0.51,13.0,3.0,2.0,4.0,4.4,8.62,27.4,0.51,2.6,0.3,0.15,0.57,0.16,0.91,0.14,0.51,0.2
20,10.0,5.0,12.0,29.0,9.37,219.0,0.51,19.3,3.0,3.0,2.0,5.5,9.37,30.25,0.51,1.9,0.3,0.6,0.17,0.19,1.0,0.14,0.51,0.1
21,4.0,8.0,3.0,14.0,8.76,84.0,0.53,6.4,3.0,3.0,2.0,6.0,8.58,31.0,0.53,3.3,0.75,0.38,0.67,0.43,0.98,0.37,0.53,0.52
22,8.0,19.0,7.0,37.0,9.29,206.0,0.62,15.0,3.0,4.0,6.0,5.5,9.28,31.0,0.62,4.3,0.38,0.21,0.86,0.15,1.0,0.15,0.62,0.29
23,6.0,9.0,3.0,21.0,8.97,131.0,0.66,10.3,3.0,7.0,1.0,6.33,7.77,33.67,0.66,-0.3,0.5,0.78,0.33,0.3,0.87,0.26,0.66,-0.03
24,9.0,12.0,8.0,35.0,10.2,218.0,0.62,8.9,4.0,2.0,4.0,6.0,10.2,37.75,0.62,4.5,0.44,0.17,0.5,0.17,1.0,0.17,0.62,0.51
25,5.0,6.0,7.0,16.0,9.12,110.0,0.6,11.9,3.0,5.0,4.0,6.0,7.83,44.5,0.6,8.0,0.6,0.83,0.57,0.38,0.86,0.4,0.6,0.67
26,6.0,14.0,4.0,20.0,8.65,120.0,0.54,11.1,3.0,3.0,1.0,5.67,7.42,27.67,0.54,2.0,0.5,0.21,0.25,0.28,0.86,0.23,0.54,0.18
27,11.0,6.0,6.0,26.0,8.24,160.0,0.66,7.2,5.0,4.0,6.0,8.33,8.23,49.33,0.66,5.3,0.45,0.67,1.0,0.32,1.0,0.31,0.66,0.74
28,3.0,5.0,4.0,12.0,8.9,75.0,0.63,10.3,3.0,2.0,1.0,6.0,7.76,30.0,0.63,2.1,1.0,0.4,0.25,0.5,0.87,0.4,0.63,0.2
29,6.0,15.0,4.0,24.0,8.62,143.0,0.65,11.5,2.0,4.0,3.0,5.25,8.6,27.25,0.65,3.0,0.33,0.27,0.75,0.22,1.0,0.19,0.65,0.26
30,6.0,13.0,3.0,19.0,11.46,133.0,0.66,10.7,3.0,4.0,0.0,5.33,10.49,28.67,0.66,1.8,0.5,0.31,0.17,0.28,0.92,0.22,0.66,0.17
31,4.0,4.0,5.0,12.0,10.21,93.0,0.56,16.2,2.0,2.0,1.0,4.0,9.32,25.0,0.56,3.7,0.5,0.5,0.2,0.33,0.91,0.27,0.56,0.23
32,5.0,5.0,5.0,12.0,9.11,80.0,0.53,13.9,2.0,3.0,2.0,4.0,7.52,18.0,0.53,3.7,0.4,0.6,0.4,0.33,0.83,0.23,0.53,0.27
33,6.0,11.0,5.0,26.0,10.2,140.0,0.59,4.6,5.0,3.0,3.0,8.5,9.12,44.5,0.59,1.9,0.83,0.27,0.6,0.33,0.89,0.32,0.59,0.41
34,6.0,10.0,5.0,19.0,7.41,119.0,0.56,10.7,4.0,4.0,4.0,6.0,8.76,39.5,0.56,3.3,0.67,0.4,0.8,0.32,1.18,0.33,0.56,0.31
35,9.0,11.0,12.0,31.0,8.84,207.0,0.36,17.7,2.0,2.0,2.0,4.0,8.32,16.0,0.36,1.3,0.22,0.18,0.17,0.13,0.94,0.08,0.36,0.07
36,8.0,9.0,5.0,22.0,10.26,135.0,0.41,10.7,2.0,3.0,2.0,4.5,7.73,22.5,0.41,2.7,0.25,0.33,0.4,0.2,0.75,0.17,0.41,0.25
37,5.0,7.0,3.0,13.0,8.97,76.0,0.61,7.2,3.0,4.0,2.0,6.0,8.87,35.0,0.61,3.3,0.6,0.57,0.67,0.46,0.99,0.46,0.61,0.46
38,10.0,16.0,12.0,38.0,9.41,247.0,0.45,19.3,2.0,3.0,3.0,4.67,8.7,28.0,0.45,2.8,0.2,0.19,0.25,0.12,0.92,0.11,0.45,0.15
39,5.0,4.0,2.0,12.0,9.31,71.0,0.71,6.8,5.0,3.0,1.0,9.0,7.68,47.0,0.71,2.1,1.0,0.75,0.5,0.75,0.82,0.66,0.71,0.31
40,7.0,4.0,4.0,9.0,10.95,47.5,0.39,3.3,3.0,2.0,2.0,4.5,10.77,22.5,0.39,0.3,0.43,0.5,0.5,0.5,0.98,0.47,0.39,0.09
41,2.0,4.0,4.0,8.0,9.87,53.0,0.53,10.7,2.0,2.0,1.0,5.0,9.97,30.0,0.53,0.5,1.0,0.5,0.25,0.62,1.01,0.57,0.53,0.05
42,4.0,6.0,9.0,15.0,9.47,104.0,0.4,11.5,3.0,2.0,0.0,4.0,7.59,20.25,0.4,-1.1,0.75,0.33,0.06,0.27,0.8,0.19,0.4,-0.1
43,7.0,12.0,12.0,26.0,9.84,193.0,0.38,18.2,2.0,2.0,2.0,3.75,6.45,21.25,0.38,3.6,0.29,0.17,0.17,0.14,0.66,0.11,0.38,0.2
44,4.0,8.0,6.0,17.0,9.13,116.0,0.48,13.5,2.0,2.0,2.0,4.33,7.81,23.67,0.48,2.6,0.5,0.25,0.33,0.25,0.86,0.2,0.48,0.19
45,6.0,5.0,3.0,10.0,9.93,60.0,0.57,4.8,4.0,3.0,1.0,8.0,7.65,41.0,0.57,0.5,0.67,0.6,0.33,0.8,0.77,0.68,0.57,0.1
46,4.0,6.0,3.0,14.0,8.96,77.0,0.74,5.2,3.0,3.0,4.0,5.5,6.86,28.5,0.74,1.9,0.75,0.5,1.33,0.39,0.77,0.37,0.74,0.37
47,9.0,6.0,9.0,24.0,10.37,151.0,0.53,15.0,2.0,2.0,2.0,4.25,9.45,20.5,0.53,-1.0,0.22,0.33,0.22,0.18,0.91,0.14,0.53,-0.07
48,5.0,11.0,7.0,14.0,9.56,91.0,0.46,11.1,3.0,2.0,2.0,4.5,10.38,21.0,0.46,0.3,0.6,0.18,0.29,0.32,1.09,0.23,0.46,0.03
49,7.0,3.0,3.0,18.0,7.97,86.0,0.55,5.6,2.0,3.0,2.0,6.0,7.77,27.0,0.55,0.9,0.29,1.0,0.67,0.33,0.97,0.31,0.55,0.16
50,7.0,3.0,3.0,14.0,9.67,91.0,0.7,9.9,3.0,3.0,0.0,6.0,7.07,33.0,0.7,2.1,0.43,1.0,0.17,0.43,0.73,0.36,0.7,0.21
51,3.0,10.0,6.0,15.0,9.18,99.0,0.56,10.3,2.0,3.0,2.0,5.0,8.32,28.0,0.56,1.7,0.67,0.3,0.33,0.33,0.91,0.28,0.56,0.17
52,6.0,17.0,7.0,24.0,9.15,158.0,0.62,9.2,3.0,3.0,5.0,6.5,8.82,45.0,0.62,4.6,0.5,0.18,0.71,0.27,0.96,0.28,0.62,0.5
53,5.0,5.0,1.0,10.0,9.02,52.0,0.83,3.7,4.0,2.0,1.0,8.0,9.62,37.0,0.83,2.9,0.8,0.4,1.0,0.8,1.07,0.71,0.83,0.78
54,4.0,13.0,8.0,18.0,14.03,140.0,0.56,13.9,3.0,3.0,4.0,5.33,10.54,33.0,0.56,4.2,0.75,0.23,0.5,0.3,0.75,0.24,0.56,0.3
55,10.0,5.0,6.0,22.0,9.11,110.0,0.55,8.3,3.0,2.0,2.0,6.5,9.07,33.0,0.55,1.1,0.3,0.4,0.33,0.3,1.0,0.3,0.55,0.13
56,5.0,3.0,1.0,11.0,9.76,49.0,0.62,1.7,5.0,3.0,1.0,8.0,8.89,33.0,0.62,0.5,1.0,1.0,1.0,0.73,0.91,0.67,0.62,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.68,9.9,2.0,2.0,4.0,5.33,8.85,26.0,0.68,1.8,0.4,0.29,0.57,0.31,0.99,0.24,0.68,0.18
58,5.0,6.0,5.0,15.0,8.75,98.0,0.5,8.0,3.0,3.0,1.0,5.0,7.5,24.0,0.5,1.7,0.6,0.5,0.2,0.33,0.86,0.24,0.5,0.21
59,8.0,18.0,11.0,39.0,8.19,226.0,0.57,18.5,3.0,3.0,6.0,5.0,7.43,25.29,0.57,2.9,0.38,0.17,0.55,0.13,0.91,0.11,0.57,0.16
60,6.0,3.0,3.0,14.0,9.57,82.0,0.58,9.9,3.0,3.0,2.0,6.5,9.12,32.5,0.58,3.5,0.5,1.0,0.67,0.46,0.95,0.4,0.58,0.35
61,11.0,9.0,7.0,24.0,9.31,149.0,0.5,11.5,2.0,2.0,3.0,3.4,9.62,19.4,0.5,2.3,0.18,0.22,0.43,0.14,1.03,0.13,0.5,0.2
62,5.0,12.0,4.0,18.0,9.09,114.0,0.58,10.3,3.0,3.0,2.0,5.0,7.61,27.0,0.58,2.9,0.6,0.25,0.5,0.28,0.84,0.24,0.58,0.28
63,5.0,8.0,8.0,15.0,9.31,99.0,0.49,11.5,2.0,3.0,4.0,5.0,9.28,25.0,0.49,5.2,0.4,0.38,0.5,0.33,1.0,0.25,0.49,0.45
64,7.0,10.0,8.0,23.0,8.77,149.0,0.46,13.4,2.0,2.0,3.0,4.33,9.05,22.67,0.46,2.6,0.29,0.2,0.38,0.19,1.03,0.15,0.46,0.19
65,5.0,5.0,5.0,12.0,8.38,88.0,0.62,13.9,2.0,2.0,2.0,4.5,7.09,23.0,0.62,0.3,0.4,0.4,0.4,0.38,0.85,0.26,0.62,0.02
66,5.0,7.0,1.0,16.0,8.6,89.0,0.76,3.6,3.0,7.0,1.0,9.5,9.28,52.0,0.76,1.1,0.6,1.0,1.0,0.59,1.08,0.58,0.76,0.31
67,5.0,2.0,6.0,9.0,10.41,71.0,0.64,9.2,4.0,3.0,3.0,6.0,11.82,37.0,0.64,2.1,0.8,1.5,0.5,0.67,1.14,0.52,0.64,0.23
68,4.0,7.0,3.0,14.0,8.02,81.0,0.51,8.8,3.0,2.0,0.0,6.0,6.9,28.0,0.51,-1.5,0.75,0.29,0.17,0.43,0.86,0.35,0.51,-0.17
69,9.0,3.0,5.0,16.0,8.77,108.0,0.54,13.1,2.0,2.0,1.0,4.75,7.3,25.0,0.54,-0.8,0.22,0.67,0.2,0.3,0.83,0.23,0.54,-0.06
70,4.0,10.0,7.0,18.0,10.05,114.0,0.47,11.5,3.0,1.0,3.0,5.0,11.6,29.0,0.47,1.7,0.75,0.1,0.43,0.28,1.15,0.25,0.47,0.15
71,8.0,13.0,8.0,37.0,8.44,222.0,0.53,17.7,4.0,4.0,5.0,5.0,7.62,31.75,0.53,5.2,0.5,0.31,0.62,0.14,0.9,0.14,0.53,0.29
72,3.0,3.0,3.0,10.0,9.59,61.0,0.61,6.0,2.0,3.0,1.0,5.5,7.78,31.5,0.61,3.1,0.67,1.0,0.33,0.55,0.81,0.52,0.61,0.52
73,6.0,12.0,7.0,21.0,8.95,138.0,0.5,10.3,3.0,2.0,2.0,5.25,8.56,23.5,0.5,-0.6,0.5,0.17,0.29,0.25,0.96,0.17,0.5,-0.06
74,4.0,5.0,4.0,15.0,9.49,84.0,0.78,9.1,3.0,3.0,1.0,5.33,7.31,23.67,0.78,1.8,0.75,0.6,0.25,0.36,0.77,0.28,0.78,0.2
75,7.0,8.0,3.0,17.0,8.91,97.0,0.59,7.6,3.0,10.0,1.0,5.0,9.53,24.5,0.59,0.5,0.43,1.25,0.33,0.29,1.07,0.25,0.59,0.07
76,4.0,11.0,4.0,22.0,8.23,140.0,0.48,9.5,4.0,6.0,1.0,5.0,7.77,25.67,0.48,-0.8,1.0,0.55,0.25,0.23,0.94,0.18,0.48,-0.08
77,5.0,5.0,6.0,15.0,11.6,90.0,0.57,10.3,2.0,2.0,3.0,4.0,10.57,17.0,0.57,1.3,0.4,0.4,0.5,0.27,0.91,0.19,0.57,0.13
78,6.0,5.0,8.0,24.0,9.27,146.0,0.48,12.7,2.0,3.0,2.0,5.0,7.22,26.33,0.48,1.7,0.33,0.6,0.25,0.21,0.78,0.18,0.48,0.13
79,5.0,10.0,5.0,24.0,8.95,135.0,0.61,10.3,3.0,4.0,1.0,6.5,9.03,30.5,0.61,1.1,0.6,0.4,0.2,0.27,1.01,0.23,0.61,0.11
80,7.0,9.0,7.0,24.0,9.2,134.0,0.69,11.5,4.0,3.0,4.0,6.0,7.85,27.0,0.69,2.1,0.57,0.33,0.57,0.25,0.85,0.2,0.69,0.18
81,7.0,12.0,7.0,29.0,8.14,174.0,0.65,13.0,3.0,5.0,7.0,5.67,7.74,31.5,0.65,3.2,0.43,0.42,1.0,0.2,0.95,0.18,0.65,0.25
82,7.0,15.0,5.0,17.0,12.43,112.0,0.65,7.6,3.0,3.0,2.0,6.0,9.19,30.0,0.65,0.9,0.43,0.2,0.4,0.35,0.74,0.27,0.65,0.12
83,9.0,6.0,8.0,25.0,9.61,156.0,0.65,13.0,3.0,6.0,2.0,5.25,6.85,27.0,0.65,0.6,0.33,1.0,0.25,0.21,0.71,0.17,0.65,0.05
84,4.0,8.0,2.0,13.0,8.52,82.0,0.7,7.2,2.0,4.0,1.0,5.0,8.51,27.33,0.7,1.7,0.5,0.5,0.5,0.38,1.0,0.33,0.7,0.24
85,6.0,9.0,4.0,21.0,8.84,115.0,0.51,9.1,3.0,2.0,0.0,5.5,6.68,28.0,0.51,-0.6,0.5,0.22,0.12,0.26,0.76,0.24,0.51,-0.07
86,5.0,15.0,5.0,28.0,9.31,182.0,0.71,13.0,3.0,2.0,4.0,4.8,9.79,26.8,0.71,2.8,0.6,0.13,0.8,0.17,1.05,0.15,0.71,0.22
87,3.0,10.0,3.0,16.0,8.5,94.0,0.6,9.5,2.0,2.0,1.0,4.67,6.66,22.67,0.6,1.6,0.67,0.2,0.33,0.29,0.78,0.24,0.6,0.17
88,6.0,3.0,1.0,11.0,9.14,65.0,0.92,5.2,4.0,3.0,1.0,7.0,8.44,36.5,0.92,2.5,0.67,1.0,1.0,0.64,0.92,0.56,0.92,0.48
89,4.0,9.0,4.0,17.0,9.46,99.0,0.67,7.6,3.0,3.0,0.0,5.0,7.29,23.0,0.67,-0.8,0.75,0.33,0.12,0.29,0.77,0.23,0.67,-0.11
90,4.0,6.0,5.0,13.0,8.86,83.0,0.44,10.7,3.0,1.0,1.0,5.0,9.25,26.0,0.44,2.9,0.75,0.17,0.2,0.38,1.04,0.31,0.44,0.27
91,6.0,17.0,4.0,18.0,9.22,99.0,0.49,7.6,2.0,6.0,3.0,5.67,10.01,27.33,0.49,3.2,0.33,0.35,0.75,0.32,1.09,0.28,0.49,0.42
92,5.0,18.0,9.0,24.0,8.49,162.0,0.52,15.0,2.0,2.0,4.0,4.2,8.86,23.0,0.52,2.6,0.4,0.11,0.44,0.18,1.04,0.14,0.52,0.17
93,4.0,3.0,2.0,11.0,11.45,64.0,0.81,6.4,2.0,2.0,2.0,5.0,9.65,29.5,0.81,4.1,0.5,0.67,1.0,0.45,0.84,0.46,0.81,0.64
94,3.0,6.0,3.0,9.0,11.99,62.0,0.48,12.7,2.0,2.0,0.0,5.0,8.11,22.0,0.48,0.5,0.67,0.33,0.17,0.56,0.68,0.35,0.48,0.04
95,9.0,6.0,7.0,20.0,10.64,118.0,0.52,11.1,3.0,2.0,3.0,4.67,9.13,27.0,0.52,2.8,0.33,0.33,0.43,0.23,0.86,0.23,0.52,0.25
96,8.0,19.0,5.0,39.0,9.61,216.0,0.67,7.4,3.0,6.0,3.0,7.0,8.83,38.0,0.67,2.5,0.38,0.32,0.6,0.18,0.92,0.18,0.67,0.34
97,4.0,10.0,6.0,18.0,9.17,109.0,0.65,10.3,2.0,3.0,3.0,5.33,8.71,25.0,0.65,3.0,0.5,0.3,0.5,0.3,0.95,0.23,0.65,0.29
98,5.0,10.0,7.0,29.0,9.84,186.0,0.41,15.8,2.0,2.0,1.0,4.75,5.99,22.0,0.41,-0.8,0.4,0.2,0.14,0.16,0.61,0.12,0.41,-0.05
99,6.0,18.0,8.0,33.0,9.03,193.0,0.54,15.0,3.0,3.0,4.0,4.8,9.34,25.4,0.54,1.6,0.5,0.17,0.5,0.15,1.03,0.13,0.54,0.11
100,7.0,6.0,10.0,26.0,9.31,160.0,0.54,14.6,3.0,3.0,5.0,5.25,8.68,29.0,0.54,1.8,0.43,0.5,0.5,0.2,0.93,0.18,0.54,0.12
101,6.0,7.0,3.0,19.0,8.78,104.0,0.68,7.2,3.0,4.0,2.0,5.33,8.11,28.0,0.68,1.8,0.5,0.57,0.67,0.28,0.92,0.27,0.68,0.25
102,6.0,11.0,5.0,29.0,10.88,160.0,0.74,9.9,3.0,3.0,1.0,6.0,11.02,26.8,0.74,-1.5,0.5,0.27,0.2,0.21,1.01,0.17,0.74,-0.15
103,6.0,12.0,7.0,26.0,9.61,159.0,0.45,14.6,2.0,4.0,1.0,5.0,7.99,25.5,0.45,1.7,0.33,0.33,0.14,0.19,0.83,0.16,0.45,0.12
104,5.0,8.0,4.0,22.0,10.11,139.0,0.63,7.2,4.0,6.0,3.0,6.75,9.1,39.5,0.63,1.2,0.8,0.75,0.75,0.31,0.9,0.28,0.63,0.17
105,5.0,3.0,4.0,13.0,12.2,74.0,0.54,8.4,2.0,2.0,0.0,4.5,12.71,18.0,0.54,-2.1,0.4,0.67,0.12,0.35,1.04,0.24,0.54,-0.25
106,5.0,11.0,2.0,12.0,8.15,70.0,0.49,6.8,2.0,5.0,3.0,5.5,8.31,33.5,0.49,4.3,0.4,0.45,1.5,0.46,1.02,0.48,0.49,0.63
107,6.0,15.0,7.0,38.0,8.01,200.0,0.55,14.6,2.0,4.0,2.0,4.5,7.35,23.25,0.55,0.3,0.33,0.27,0.29,0.12,0.92,0.12,0.55,0.02
108,5.0,9.0,6.0,20.0,9.42,122.0,0.37,11.1,2.0,2.0,1.0,4.0,7.58,20.0,0.37,1.3,0.4,0.22,0.17,0.2,0.8,0.16,0.37,0.12
109,6.0,12.0,9.0,20.0,8.84,157.0,0.57,13.5,2.0,3.0,4.0,4.75,7.55,28.25,0.57,1.6,0.33,0.25,0.44,0.24,0.85,0.18,0.57,0.12
110,6.0,10.0,6.0,18.0,8.33,94.5,0.39,8.0,2.0,5.0,1.0,5.0,7.68,27.5,0.39,0.5,0.33,0.5,0.17,0.28,0.92,0.29,0.39,0.06
111,6.0,18.0,3.0,29.0,12.22,162.0,0.6,11.8,3.0,2.0,4.0,6.25,11.14,32.5,0.6,4.6,0.5,0.11,1.33,0.22,0.91,0.2,0.6,0.39
112,3.0,4.0,2.0,6.0,9.51,45.0,0.72,3.3,4.0,4.0,0.0,6.0,8.67,38.0,0.72,-0.4,1.33,1.0,0.25,1.0,0.91,0.84,0.72,-0.12
113,7.0,7.0,4.0,25.0,7.83,144.0,0.61,13.0,3.0,2.0,2.0,5.0,6.65,27.0,0.61,4.1,0.43,0.29,0.5,0.2,0.85,0.19,0.61,0.32
114,6.0,7.0,5.0,18.0,10.72,109.0,0.67,9.1,2.0,3.0,3.0,5.0,10.24,27.0,0.67,1.7,0.33,0.43,0.6,0.28,0.96,0.25,0.67,0.19
115,3.0,7.0,6.0,16.0,8.5,118.0,0.59,11.9,2.0,3.0,3.0,5.5,7.87,36.0,0.59,4.3,0.67,0.43,0.5,0.34,0.93,0.31,0.59,0.36
116,5.0,11.0,3.0,20.0,8.12,111.0,0.74,8.7,2.0,3.0,3.0,3.6,8.12,20.6,0.74,2.3,0.4,0.27,1.0,0.18,1.0,0.19,0.74,0.26
117,5.0,4.0,6.0,15.0,8.27,94.0,0.53,8.0,2.0,2.0,3.0,5.0,7.79,26.0,0.53,1.7,0.4,0.5,0.5,0.33,0.94,0.28,0.53,0.21
118,7.0,13.0,7.0,28.0,10.47,178.0,0.34,7.6,2.0,3.0,1.0,4.5,9.35,21.0,0.34,-1.0,0.29,0.23,0.14,0.16,0.89,0.12,0.34,-0.13
119,5.0,4.0,1.0,10.0,11.16,52.0,0.73,3.7,4.0,1.0,1.0,6.5,11.16,33.5,0.73,3.5,0.8,0.25,1.0,0.65,1.0,0.64,0.73,0.95
120,6.0,11.0,9.0,27.0,10.33,176.0,0.47,14.6,3.0,2.0,1.0,5.33,8.14,24.67,0.47,1.8,0.5,0.18,0.11,0.2,0.79,0.14,0.47,0.12
121,5.0,12.0,6.0,20.0,11.02,124.0,0.59,9.9,3.0,3.0,2.0,5.25,10.69,25.75,0.59,0.6,0.6,0.25,0.33,0.26,0.97,0.21,0.59,0.06
122,7.0,4.0,2.0,17.0,9.51,87.0,0.72,5.2,3.0,3.0,0.0,6.0,9.0,30.0,0.72,0.9,0.43,0.75,0.25,0.35,0.95,0.34,0.72,0.17
123,6.0,13.0,6.0,17.0,7.69,94.5,0.42,5.3,3.0,4.0,2.0,6.5,9.2,35.5,0.42,1.1,0.5,0.31,0.33,0.38,1.2,0.38,0.42,0.21
124,7.0,5.0,5.0,18.0,9.6,105.0,0.46,8.0,2.0,3.0,3.0,5.5,6.82,31.0,0.46,3.1,0.29,0.6,0.6,0.31,0.71,0.3,0.46,0.39
125,9.0,14.0,10.0,36.0,8.96,239.0,0.47,18.5,2.0,2.0,2.0,4.0,8.82,21.5,0.47,1.3,0.22,0.14,0.2,0.11,0.98,0.09,0.47,0.07
126,5.0,9.0,5.0,19.0,10.86,103.0,0.59,7.2,3.0,2.0,1.0,5.5,11.91,25.5,0.59,-0.6,0.6,0.22,0.2,0.29,1.1,0.25,0.59,-0.08
127,3.0,3.0,2.0,11.0,8.92,54.0,0.83,2.9,3.0,4.0,2.0,14.0,9.24,73.0,0.83,1.3,1.0,1.33,1.0,1.27,1.04,1.35,0.83,0.45
128,8.0,6.0,3.0,19.0,9.34,98.0,0.74,7.2,3.0,4.0,3.0,5.67,9.34,28.33,0.74,2.0,0.38,0.67,1.0,0.3,1.0,0.29,0.74,0.28
129,4.0,12.0,6.0,24.0,9.88,145.0,0.65,12.7,2.0,4.0,3.0,5.67,9.94,28.33,0.65,4.3,0.5,0.33,0.5,0.24,1.01,0.2,0.65,0.34
130,11.0,5.0,12.0,19.0,10.96,139.0,0.64,13.1,2.0,2.0,10.0,4.0,10.75,22.0,0.64,3.7,0.18,0.4,0.83,0.21,0.98,0.16,0.64,0.28
131,5.0,19.0,8.0,32.0,8.87,185.0,0.52,8.4,3.0,5.0,4.0,7.67,8.82,45.0,0.52,3.9,0.6,0.26,0.5,0.24,0.99,0.24,0.52,0.46
132,8.0,5.0,6.0,19.0,9.87,117.0,0.58,9.5,3.0,2.0,2.0,5.67,8.55,32.0,0.58,0.8,0.38,0.4,0.33,0.3,0.87,0.27,0.58,0.08
133,5.0,6.0,4.0,16.0,9.1,94.0,0.68,7.2,3.0,5.0,1.0,6.0,7.75,31.5,0.68,0.9,0.6,0.83,0.25,0.38,0.85,0.34,0.68,0.12
134,5.0,6.0,4.0,12.0,11.52,71.0,0.58,5.6,2.0,2.0,2.0,4.0,11.85,19.0,0.58,1.3,0.4,0.33,0.5,0.33,1.03,0.27,0.58,0.23
135,4.0,7.0,4.0,13.0,9.57,83.0,0.45,7.2,2.0,2.0,2.0,4.5,9.64,27.0,0.45,0.3,0.5,0.29,0.5,0.35,1.01,0.33,0.45,0.04
136,4.0,3.0,5.0,9.0,10.06,58.0,0.45,9.2,2.0,2.0,2.0,4.5,8.38,17.0,0.45,0.3,0.5,0.67,0.4,0.5,0.83,0.29,0.45,0.03
137,5.0,6.0,5.0,13.0,8.77,82.0,0.63,7.2,3.0,2.0,5.0,6.0,8.29,31.67,0.63,2.1,0.6,0.33,1.0,0.46,0.95,0.39,0.63,0.29
