MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 9.04, Length, 31.0, Leven, 0.73, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.87, Length, 35.0, Leven, 0.61, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.67, FreqRank, 8.7, Length, 28.0, Leven, 0.45, Grade, 2.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.68, Length, 47.0, Leven, 0.71, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 10.77, Length, 22.5, Leven, 0.39, Grade, 0.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.97, Length, 30.0, Leven, 0.53, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 7.59, Length, 20.25, Leven, 0.4, Grade, -1.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.75, FreqRank, 6.45, Length, 21.25, Leven, 0.38, Grade, 3.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.33, FreqRank, 7.81, Length, 23.67, Leven, 0.48, Grade, 2.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.65, Length, 41.0, Leven, 0.57, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, FreqRank, 6.86, Length, 28.5, Leven, 0.74, Grade, 1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.25, FreqRank, 9.45, Length, 20.5, Leven, 0.53, Grade, -1.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 10.38, Length, 21.0, Leven, 0.46, Grade, 0.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.77, Length, 27.0, Leven, 0.55, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 7.07, Length, 33.0, Leven, 0.7, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.32, Length, 28.0, Leven, 0.56, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, FreqRank, 8.82, Length, 45.0, Leven, 0.62, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.62, Length, 37.0, Leven, 0.83, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.33, FreqRank, 10.54, Length, 33.0, Leven, 0.56, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 9.07, Length, 33.0, Leven, 0.55, Grade, 1.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 33.0, Leven, 0.62, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 5.33, FreqRank, 8.85, Length, 26.0, Leven, 0.68, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 7.5, Length, 24.0, Leven, 0.5, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.0, FreqRank, 7.43, Length, 25.29, Leven, 0.57, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.12, Length, 32.5, Leven, 0.58, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.4, FreqRank, 9.62, Length, 19.4, Leven, 0.5, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 7.61, Length, 27.0, Leven, 0.58, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, FreqRank, 9.28, Length, 25.0, Leven, 0.49, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.33, FreqRank, 9.05, Length, 22.67, Leven, 0.46, Grade, 2.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 7.09, Length, 23.0, Leven, 0.62, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.5, FreqRank, 9.28, Length, 52.0, Leven, 0.76, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 11.82, Length, 37.0, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 6.9, Length, 28.0, Leven, 0.51, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.75, FreqRank, 7.3, Length, 25.0, Leven, 0.54, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 3, WordCount, 5.0, FreqRank, 11.6, Length, 29.0, Leven, 0.47, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 5.0, FreqRank, 7.62, Length, 31.75, Leven, 0.53, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.78, Length, 31.5, Leven, 0.61, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.25, FreqRank, 8.56, Length, 23.5, Leven, 0.5, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.33, FreqRank, 7.31, Length, 23.67, Leven, 0.78, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 5.0, FreqRank, 9.53, Length, 24.5, Leven, 0.59, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 5.0, FreqRank, 7.77, Length, 25.67, Leven, 0.48, Grade, -0.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 10.57, Length, 17.0, Leven, 0.57, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 7.22, Length, 26.33, Leven, 0.48, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, FreqRank, 9.03, Length, 30.5, Leven, 0.61, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 7.85, Length, 27.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 5.67, FreqRank, 7.74, Length, 31.5, Leven, 0.65, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.19, Length, 30.0, Leven, 0.65, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 5.25, FreqRank, 6.85, Length, 27.0, Leven, 0.65, Grade, 0.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, FreqRank, 8.51, Length, 27.33, Leven, 0.7, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.5, FreqRank, 6.68, Length, 28.0, Leven, 0.51, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 4.8, FreqRank, 9.79, Length, 26.8, Leven, 0.71, Grade, 2.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.67, FreqRank, 6.66, Length, 22.67, Leven, 0.6, Grade, 1.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.44, Length, 36.5, Leven, 0.92, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 7.29, Length, 23.0, Leven, 0.67, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 5.0, FreqRank, 9.25, Length, 26.0, Leven, 0.44, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 3, WordCount, 5.67, FreqRank, 10.01, Length, 27.33, Leven, 0.49, Grade, 3.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.2, FreqRank, 8.86, Length, 23.0, Leven, 0.52, Grade, 2.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 9.65, Length, 29.5, Leven, 0.81, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.11, Length, 22.0, Leven, 0.48, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.67, FreqRank, 9.13, Length, 27.0, Leven, 0.52, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, FreqRank, 8.83, Length, 38.0, Leven, 0.67, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, FreqRank, 8.71, Length, 25.0, Leven, 0.65, Grade, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.75, FreqRank, 5.99, Length, 22.0, Leven, 0.41, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 4.8, FreqRank, 9.34, Length, 25.4, Leven, 0.54, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.25, FreqRank, 8.68, Length, 29.0, Leven, 0.54, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.33, FreqRank, 8.11, Length, 28.0, Leven, 0.68, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 11.02, Length, 26.8, Leven, 0.74, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, FreqRank, 7.99, Length, 25.5, Leven, 0.45, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 6.75, FreqRank, 9.1, Length, 39.5, Leven, 0.63, Grade, 1.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.5, FreqRank, 12.71, Length, 18.0, Leven, 0.54, Grade, -2.1, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 3, WordCount, 5.5, FreqRank, 8.31, Length, 33.5, Leven, 0.49, Grade, 4.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 4.5, FreqRank, 7.35, Length, 23.25, Leven, 0.55, Grade, 0.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 7.58, Length, 20.0, Leven, 0.37, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 4.75, FreqRank, 7.55, Length, 28.25, Leven, 0.57, Grade, 1.6, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 5.0, FreqRank, 7.68, Length, 27.5, Leven, 0.39, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 6.25, FreqRank, 11.14, Length, 32.5, Leven, 0.6, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 8.67, Length, 38.0, Leven, 0.72, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 6.65, Length, 27.0, Leven, 0.61, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 10.24, Length, 27.0, Leven, 0.67, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, FreqRank, 7.87, Length, 36.0, Leven, 0.59, Grade, 4.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 3.6, FreqRank, 8.12, Length, 20.6, Leven, 0.74, Grade, 2.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 7.79, Length, 26.0, Leven, 0.53, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, FreqRank, 9.35, Length, 21.0, Leven, 0.34, Grade, -1.0, 
MaxDepDepth, 4, MaxDepLength, 1, DiffWords, 1, WordCount, 6.5, FreqRank, 11.16, Length, 33.5, Leven, 0.73, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.33, FreqRank, 8.14, Length, 24.67, Leven, 0.47, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.25, FreqRank, 10.69, Length, 25.75, Leven, 0.59, Grade, 0.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.0, Length, 30.0, Leven, 0.72, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, FreqRank, 9.2, Length, 35.5, Leven, 0.42, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, FreqRank, 6.82, Length, 31.0, Leven, 0.46, Grade, 3.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 8.82, Length, 21.5, Leven, 0.47, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 11.91, Length, 25.5, Leven, 0.59, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 9.24, Length, 73.0, Leven, 0.83, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.67, FreqRank, 9.34, Length, 28.33, Leven, 0.74, Grade, 2.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 5.67, FreqRank, 9.94, Length, 28.33, Leven, 0.65, Grade, 4.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 10, WordCount, 4.0, FreqRank, 10.75, Length, 22.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.67, FreqRank, 8.82, Length, 45.0, Leven, 0.52, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.67, FreqRank, 8.55, Length, 32.0, Leven, 0.58, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, FreqRank, 7.75, Length, 31.5, Leven, 0.68, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 11.85, Length, 19.0, Leven, 0.58, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 9.64, Length, 27.0, Leven, 0.45, Grade, 0.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 8.38, Length, 17.0, Leven, 0.45, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, FreqRank, 8.29, Length, 31.67, Leven, 0.63, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.83, Length, 32.5, Leven, 0.61, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 6.67, FreqRank, 10.64, Length, 33.33, Leven, 0.67, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 8.39, Length, 29.5, Leven, 0.48, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 5.75, FreqRank, 7.81, Length, 31.0, Leven, 0.71, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, FreqRank, 10.75, Length, 27.5, Leven, 0.7, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 8.33, FreqRank, 9.42, Length, 48.0, Leven, 0.59, Grade, 3.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 9.24, Length, 38.0, Leven, 0.84, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.5, FreqRank, 10.36, Length, 25.0, Leven, 0.4, Grade, -1.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.67, FreqRank, 9.47, Length, 25.33, Leven, 0.69, Grade, 2.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 7, WordCount, 4.75, FreqRank, 8.63, Length, 27.0, Leven, 0.68, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.0, FreqRank, 7.04, Length, 36.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 7.09, Length, 36.0, Leven, 0.69, Grade, -1.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.25, FreqRank, 8.69, Length, 19.0, Leven, 0.36, Grade, 2.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.33, FreqRank, 9.68, Length, 23.0, Leven, 0.51, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.33, FreqRank, 8.0, Length, 25.67, Leven, 0.81, Grade, 1.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 9.28, Length, 38.5, Leven, 0.8, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 4.2, FreqRank, 9.6, Length, 21.4, Leven, 0.58, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 4.2, FreqRank, 9.73, Length, 22.2, Leven, 0.68, Grade, 4.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.24, Length, 46.0, Leven, 0.57, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 3.8, FreqRank, 8.46, Length, 24.8, Leven, 0.59, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 12.91, Length, 49.0, Leven, 0.75, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 5.5, FreqRank, 10.05, Length, 31.5, Leven, 0.63, Grade, -0.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 11.6, Length, 16.67, Leven, 0.61, Grade, -1.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 3.22, FreqRank, 7.86, Length, 15.33, Leven, 0.62, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, FreqRank, 8.87, Length, 34.67, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 7, WordCount, 3.17, FreqRank, 10.1, Length, 20.17, Leven, 0.56, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 12.08, Length, 21.5, Leven, 0.63, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.33, FreqRank, 8.08, Length, 23.0, Leven, 0.36, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, FreqRank, 11.6, Length, 23.5, Leven, 0.72, Grade, 0.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.88, Length, 31.0, Leven, 0.6, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 7.43, Length, 33.5, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 7.6, Length, 30.0, Leven, 0.72, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.89, Length, 29.5, Leven, 0.72, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 6.75, Length, 34.0, Leven, 0.67, Grade, 2.1, 
