MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 10, WordCount, 16.33, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 9, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 10.67, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 5.75, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 14, MaxDepLength, 11, DiffWords, 17, WordCount, 56.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 14, WordCount, 21.33, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 14, WordCount, 20.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 13, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 11, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 15.5, 
MaxDepDepth, 16, MaxDepLength, 11, DiffWords, 15, WordCount, 28.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 12, WordCount, 11.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 12, WordCount, 5.83, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 12.33, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 9, WordCount, 34.0, 
MaxDepDepth, 12, MaxDepLength, 4, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 6.25, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 11.0, 
MaxDepDepth, 12, MaxDepLength, 10, DiffWords, 13, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 17.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 12, WordCount, 14.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 12, WordCount, 22.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 8, WordCount, 16.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
