Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
52,6.0,17.0,7.0,24.0,6.0,10.0,6.0,19.0,1.0,0.59,0.86,0.79
53,5.0,5.0,1.0,10.0,9.0,5.0,2.0,13.0,1.8,1.0,2.0,1.3
54,4.0,13.0,8.0,18.0,7.0,7.0,7.0,17.0,1.75,0.54,0.88,0.94
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,20.0,0.8,1.0,1.0,0.91
56,5.0,3.0,1.0,11.0,7.0,4.0,3.0,16.0,1.4,1.33,3.0,1.45
57,5.0,7.0,7.0,17.0,3.0,7.0,5.0,6.0,0.6,1.0,0.71,0.35
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,11.0,0.8,1.0,1.0,0.73
59,8.0,18.0,11.0,39.0,7.0,7.0,14.0,14.33,0.88,0.39,1.27,0.37
60,6.0,3.0,3.0,14.0,6.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,12.0,24.0,10.0,29.0,1.09,2.67,1.43,1.21
62,5.0,12.0,4.0,18.0,5.0,8.0,7.0,19.0,1.0,0.67,1.75,1.06
63,5.0,8.0,8.0,15.0,10.0,6.0,13.0,13.0,2.0,0.75,1.62,0.87
64,7.0,10.0,8.0,23.0,4.0,6.0,8.0,9.0,0.57,0.6,1.0,0.39
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,7.0,0.6,1.0,1.17,0.78
68,4.0,7.0,3.0,14.0,3.0,6.0,3.0,12.0,0.75,0.86,1.0,0.86
69,9.0,3.0,5.0,16.0,4.0,3.0,5.0,8.0,0.44,1.0,1.0,0.5
70,4.0,10.0,7.0,18.0,4.0,7.0,6.0,17.0,1.0,0.7,0.86,0.94
71,8.0,13.0,8.0,37.0,7.0,6.0,7.0,17.0,0.88,0.46,0.88,0.46
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,5.0,8.0,5.0,24.0,0.83,0.67,0.71,1.14
74,4.0,5.0,4.0,15.0,6.0,5.0,2.0,16.0,1.5,1.0,0.5,1.07
75,7.0,8.0,3.0,17.0,4.0,4.0,2.0,8.0,0.57,0.5,0.67,0.47
76,4.0,11.0,4.0,22.0,4.0,9.0,2.0,10.0,1.0,0.82,0.5,0.45
77,5.0,5.0,6.0,15.0,5.0,7.0,5.0,13.0,1.0,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,12.0,0.67,1.0,0.88,0.5
79,5.0,10.0,5.0,24.0,3.0,8.0,3.0,10.5,0.6,0.8,0.6,0.44
80,7.0,9.0,7.0,24.0,7.0,7.0,9.0,13.0,1.0,0.78,1.29,0.54
81,7.0,12.0,7.0,29.0,6.0,7.0,8.0,10.67,0.86,0.58,1.14,0.37
82,7.0,15.0,5.0,17.0,7.0,6.0,6.0,8.5,1.0,0.4,1.2,0.5
83,9.0,6.0,8.0,25.0,4.0,6.0,4.0,5.0,0.44,1.0,0.5,0.2
84,4.0,8.0,2.0,13.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-50.0,-7.69
85,6.0,9.0,4.0,21.0,3.0,7.0,1.0,11.0,0.5,0.78,0.25,0.52
86,5.0,15.0,5.0,28.0,3.0,9.0,3.0,5.75,0.6,0.6,0.6,0.21
87,3.0,10.0,3.0,16.0,3.0,8.0,2.0,13.0,1.0,0.8,0.67,0.81
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,13.0,1.0,1.0,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,7.5,1.0,0.83,1.0,0.58
91,6.0,17.0,4.0,18.0,6.0,10.0,4.0,16.0,1.0,0.59,1.0,0.89
92,5.0,18.0,9.0,24.0,3.0,6.0,4.0,8.5,0.6,0.33,0.44,0.35
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,7.0,5.0,4.0,17.0,2.33,0.83,1.33,1.89
95,9.0,6.0,7.0,20.0,4.0,5.0,4.0,10.0,0.44,0.83,0.57,0.5
96,8.0,19.0,5.0,39.0,14.0,11.0,17.0,56.0,1.75,0.58,3.4,1.44
97,4.0,10.0,6.0,18.0,5.0,7.0,4.0,12.0,1.25,0.7,0.67,0.67
98,5.0,10.0,7.0,29.0,5.0,7.0,8.0,21.0,1.0,0.7,1.14,0.72
99,6.0,18.0,8.0,33.0,8.0,9.0,14.0,21.33,1.33,0.5,1.75,0.65
100,7.0,6.0,10.0,26.0,10.0,6.0,14.0,20.5,1.43,1.0,1.4,0.79
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,13.0,5.0,7.0,14.0,2.17,0.45,1.4,0.48
103,6.0,12.0,7.0,26.0,5.0,7.0,8.0,9.33,0.83,0.58,1.14,0.36
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,10.0,4.0,7.0,18.0,2.0,1.33,1.75,1.38
106,5.0,11.0,2.0,12.0,4.0,8.0,2.0,7.0,0.8,0.73,1.0,0.58
107,6.0,15.0,7.0,38.0,4.0,8.0,4.0,12.0,0.67,0.53,0.57,0.32
108,5.0,9.0,6.0,20.0,8.0,5.0,9.0,14.0,1.6,0.56,1.5,0.7
109,6.0,12.0,9.0,20.0,4.0,6.0,11.0,8.5,0.67,0.5,1.22,0.42
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,15.5,1.0,0.8,1.0,0.86
111,6.0,18.0,3.0,29.0,16.0,11.0,15.0,28.5,2.67,0.61,5.0,0.98
112,3.0,4.0,2.0,6.0,2.0,4.0,2.0,10.0,0.67,1.0,1.0,1.67
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,6.0,6.0,5.0,15.0,1.0,0.86,1.0,0.83
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,6.0,8.0,6.0,20.0,1.2,0.73,2.0,1.0
117,5.0,4.0,6.0,15.0,4.0,4.0,2.0,8.0,0.8,1.0,0.33,0.53
118,7.0,13.0,7.0,28.0,4.0,11.0,5.0,14.0,0.57,0.85,0.71,0.5
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,5.0,6.0,7.0,15.5,0.83,0.55,0.78,0.57
121,5.0,12.0,6.0,20.0,5.0,9.0,3.0,9.0,1.0,0.75,0.5,0.45
122,7.0,4.0,2.0,17.0,10.0,5.0,4.0,23.0,1.43,1.25,2.0,1.35
123,6.0,13.0,6.0,17.0,-100.0,-100.0,-100.0,-100.0,-16.67,-7.69,-16.67,-5.88
124,7.0,5.0,5.0,18.0,5.0,5.0,6.0,8.67,0.71,1.0,1.2,0.48
125,9.0,14.0,10.0,36.0,4.0,6.0,12.0,11.67,0.44,0.43,1.2,0.32
126,5.0,9.0,5.0,19.0,4.0,8.0,5.0,15.0,0.8,0.89,1.0,0.79
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,14.0,1.33,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,6.0,6.0,3.0,13.5,0.75,1.0,1.0,0.71
129,4.0,12.0,6.0,24.0,4.0,5.0,5.0,7.0,1.0,0.42,0.83,0.29
130,11.0,5.0,12.0,19.0,4.0,4.0,12.0,5.83,0.36,0.8,1.0,0.31
131,5.0,19.0,8.0,32.0,5.0,14.0,5.0,26.0,1.0,0.74,0.62,0.81
132,8.0,5.0,6.0,19.0,4.0,5.0,6.0,16.0,0.5,1.0,1.0,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,6.0,4.0,11.0,1.0,1.0,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,6.0,3.0,13.0,1.0,0.86,0.75,1.0
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,4.0,14.0,1.0,1.0,0.8,1.08
138,7.0,9.0,4.0,25.0,4.0,7.0,7.0,12.33,0.57,0.78,1.75,0.49
139,7.0,17.0,5.0,24.0,5.0,9.0,6.0,9.0,0.71,0.53,1.2,0.38
140,5.0,10.0,3.0,19.0,5.0,9.0,3.0,16.0,1.0,0.9,1.0,0.84
141,5.0,11.0,3.0,21.0,8.0,8.0,9.0,34.0,1.6,0.73,3.0,1.62
142,6.0,3.0,5.0,13.0,12.0,4.0,9.0,24.0,2.0,1.33,1.8,1.85
143,6.0,10.0,7.0,21.0,4.0,9.0,5.0,6.25,0.67,0.9,0.71,0.3
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,7.0,0.5,1.0,0.25,0.5
145,7.0,17.0,3.0,17.0,7.0,10.0,8.0,19.0,1.0,0.59,2.67,1.12
146,3.0,9.0,6.0,18.0,6.0,6.0,9.0,14.0,2.0,0.67,1.5,0.78
147,7.0,7.0,8.0,18.0,10.0,5.0,9.0,17.0,1.43,0.71,1.12,0.94
148,5.0,18.0,8.0,22.0,4.0,9.0,7.0,12.5,0.8,0.5,0.88,0.57
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,7.0,4.0,14.0,0.56,0.7,0.36,0.37
151,5.0,8.0,7.0,21.0,4.0,6.0,6.0,14.0,0.8,0.75,0.86,0.67
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,8.0,3.0,20.0,1.0,0.73,1.5,1.43
154,6.0,6.0,8.0,14.0,5.0,5.0,6.0,12.0,0.83,0.83,0.75,0.86
155,6.0,7.0,7.0,17.0,8.0,4.0,6.0,11.5,1.33,0.57,0.86,0.68
156,4.0,3.0,2.0,12.0,4.0,4.0,2.0,11.0,1.0,1.33,1.0,0.92
157,9.0,9.0,9.0,22.0,4.0,6.0,5.0,11.0,0.44,0.67,0.56,0.5
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,12.0,1.0,1.0,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,15.0,1.0,0.88,1.0,1.25
160,5.0,8.0,4.0,14.0,8.0,6.0,7.0,21.0,1.6,0.75,1.75,1.5
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,5.0,5.0,10.0,11.0,0.83,0.31,1.25,0.41
163,5.0,20.0,6.0,15.0,12.0,10.0,13.0,28.0,2.4,0.5,2.17,1.87
164,5.0,4.0,6.0,12.0,4.0,5.0,5.0,11.0,0.8,1.25,0.83,0.92
165,9.0,18.0,9.0,31.0,6.0,7.0,8.0,13.0,0.67,0.39,0.89,0.42
166,5.0,7.0,4.0,13.0,8.0,5.0,7.0,18.0,1.6,0.71,1.75,1.38
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,5.0,4.0,4.0,13.0,0.83,1.0,2.0,1.0
169,5.0,10.0,2.0,14.0,6.0,15.0,9.0,17.5,1.2,1.5,4.5,1.25
170,7.0,16.0,3.0,27.0,-100.0,-100.0,-100.0,-100.0,-14.29,-6.25,-33.33,-3.7
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,7.0,8.0,7.0,21.0,1.17,0.73,1.4,0.88
173,5.0,10.0,11.0,23.5,4.0,6.0,4.0,8.0,0.8,0.6,0.36,0.34
174,8.0,6.0,10.0,30.0,7.0,6.0,12.0,14.0,0.88,1.0,1.2,0.47
175,9.0,12.0,8.0,33.0,11.0,5.0,8.0,26.0,1.22,0.42,1.0,0.79
176,8.0,4.0,4.0,24.0,5.0,5.0,1.0,16.0,0.62,1.25,0.25,0.67
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,8.0,6.0,5.0,21.0,1.6,1.0,1.67,1.24
179,5.0,9.0,2.0,17.0,12.0,5.0,10.0,32.0,2.4,0.56,5.0,1.88
180,6.0,14.0,3.0,24.0,6.0,8.0,11.0,15.0,1.0,0.57,3.67,0.62
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,18.0,8.0,9.67,1.0,1.2,1.0,0.28
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,10.0,1.0,1.0,1.0,1.0
184,6.0,19.0,11.0,26.0,3.0,6.0,7.0,10.5,0.5,0.32,0.64,0.4
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,5.0,15.0,12.0,22.0,0.71,0.88,1.33,1.19
187,6.0,14.0,4.0,20.0,10.0,8.0,8.0,16.5,1.67,0.57,2.0,0.82
188,6.0,8.0,7.0,19.0,6.0,6.0,7.0,9.0,1.0,0.75,1.0,0.47
189,4.0,8.0,5.0,13.0,3.0,6.0,3.0,7.0,0.75,0.75,0.6,0.54
190,6.0,3.0,6.0,12.0,10.0,4.0,9.0,21.0,1.67,1.33,1.5,1.75
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,6.0,2.0,12.0,1.0,0.67,0.5,0.8
193,7.0,7.0,7.0,23.0,6.0,6.0,11.0,15.5,0.86,0.86,1.57,0.67
194,6.0,11.0,6.0,16.0,4.0,6.0,4.0,12.0,0.67,0.55,0.67,0.75
195,4.0,5.0,3.0,15.0,5.0,5.0,4.0,14.0,1.25,1.0,1.33,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,5.0,14.0,1.25,0.75,1.67,1.27
198,8.0,12.0,11.0,30.0,6.0,6.0,7.0,24.0,0.75,0.5,0.64,0.8
199,8.0,14.0,6.0,25.0,5.0,8.0,5.0,13.0,0.62,0.57,0.83,0.52
200,6.0,8.0,5.0,18.0,6.0,7.0,4.0,17.0,1.0,0.88,0.8,0.94
