Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
83,9.0,6.0,8.0,25.0,4.0,5.0,8.0,8.0,0.44,0.83,1.0,0.32
84,4.0,8.0,2.0,13.0,5.0,8.0,0.0,10.0,1.25,1.0,0.25,0.77
85,6.0,9.0,4.0,21.0,5.0,8.0,4.0,20.0,0.83,0.89,1.0,0.95
86,5.0,15.0,5.0,28.0,4.0,8.0,4.0,8.0,0.8,0.53,0.8,0.29
87,3.0,10.0,3.0,16.0,3.0,8.0,3.0,15.0,1.0,0.8,1.0,0.94
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,9.0,4.0,21.0,1.25,1.0,1.0,1.24
90,4.0,6.0,5.0,13.0,4.0,5.0,3.0,9.0,1.0,0.83,0.6,0.69
91,6.0,17.0,4.0,18.0,4.0,11.0,4.0,16.0,0.67,0.65,1.0,0.89
92,5.0,18.0,9.0,24.0,6.0,7.0,12.0,13.5,1.2,0.39,1.33,0.56
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,4.0,4.0,3.0,13.0,1.33,0.67,1.0,1.44
95,9.0,6.0,7.0,20.0,3.0,3.0,2.0,9.0,0.33,0.5,0.29,0.45
96,8.0,19.0,5.0,39.0,13.0,10.0,11.0,51.0,1.62,0.53,2.2,1.31
97,4.0,10.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-25.0,-10.0,-16.67,-5.56
98,5.0,10.0,7.0,29.0,3.0,7.0,6.0,15.0,0.6,0.7,0.86,0.52
99,6.0,18.0,8.0,33.0,5.0,8.0,10.0,16.0,0.83,0.44,1.25,0.48
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,9.0,0.43,0.83,0.8,0.35
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,3.0,12.33,0.67,0.73,0.6,0.43
103,6.0,12.0,7.0,26.0,4.0,7.0,6.0,12.5,0.67,0.58,0.86,0.48
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,5.0,8.0,5.0,14.5,0.83,0.53,0.71,0.38
108,5.0,9.0,6.0,20.0,9.0,7.0,5.0,23.0,1.8,0.78,0.83,1.15
109,6.0,12.0,9.0,20.0,5.0,9.0,8.0,11.5,0.83,0.75,0.89,0.57
110,6.0,10.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-16.67,-10.0,-16.67,-5.56
111,6.0,18.0,3.0,29.0,9.0,10.0,9.0,30.0,1.5,0.56,3.0,1.03
112,3.0,4.0,2.0,6.0,5.0,3.0,2.0,8.0,1.67,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,3.0,4.0,2.0,6.67,0.43,0.57,0.5,0.27
114,6.0,7.0,5.0,18.0,3.0,6.0,5.0,7.33,0.5,0.86,1.0,0.41
115,3.0,7.0,6.0,16.0,4.0,6.0,4.0,14.0,1.33,0.86,0.67,0.88
116,5.0,11.0,3.0,20.0,14.0,5.0,6.0,31.0,2.8,0.45,2.0,1.55
117,5.0,4.0,6.0,15.0,3.0,4.0,3.0,9.0,0.6,1.0,0.5,0.6
118,7.0,13.0,7.0,28.0,7.0,8.0,11.0,20.0,1.0,0.62,1.57,0.71
119,5.0,4.0,1.0,10.0,3.0,3.0,1.0,7.0,0.6,0.75,1.0,0.7
120,6.0,11.0,9.0,27.0,3.0,8.0,4.0,7.33,0.5,0.73,0.44,0.27
121,5.0,12.0,6.0,20.0,7.0,7.0,8.0,22.0,1.4,0.58,1.33,1.1
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,5.0,7.0,3.0,11.0,0.83,0.54,0.5,0.65
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,10.5,0.57,1.0,1.2,0.58
125,9.0,14.0,10.0,36.0,3.0,9.0,6.0,8.67,0.33,0.64,0.6,0.24
126,5.0,9.0,5.0,19.0,6.0,7.0,5.0,22.0,1.2,0.78,1.0,1.16
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,7.0,1.0,1.0,1.0,0.64
128,8.0,6.0,3.0,19.0,5.0,6.0,2.0,9.5,0.62,1.0,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.0,1.0,0.58,1.0,0.42
130,11.0,5.0,12.0,19.0,5.0,3.0,13.0,6.8,0.45,0.6,1.08,0.36
131,5.0,19.0,8.0,32.0,10.0,10.0,17.0,21.0,2.0,0.53,2.12,0.66
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,17.0,8.0,10.0,34.0,3.4,1.33,2.5,2.83
135,4.0,7.0,4.0,13.0,6.0,6.0,2.0,15.0,1.5,0.86,0.5,1.15
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,3.0,6.0,4.0,9.0,0.6,1.0,0.8,0.69
138,7.0,9.0,4.0,25.0,6.0,11.0,4.0,16.0,0.86,1.22,1.0,0.64
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,6.5,0.71,0.59,0.8,0.27
140,5.0,10.0,3.0,19.0,5.0,10.0,4.0,21.0,1.0,1.0,1.33,1.11
141,5.0,11.0,3.0,21.0,7.0,9.0,5.0,23.0,1.4,0.82,1.67,1.1
142,6.0,3.0,5.0,13.0,25.0,3.0,12.0,40.0,4.17,1.0,2.4,3.08
143,6.0,10.0,7.0,21.0,12.0,7.0,11.0,33.0,2.0,0.7,1.57,1.57
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,16.0,0.83,1.0,1.0,1.14
145,7.0,17.0,3.0,17.0,12.0,15.0,8.0,41.0,1.71,0.88,2.67,2.41
146,3.0,9.0,6.0,18.0,10.0,5.0,11.0,14.5,3.33,0.56,1.83,0.81
147,7.0,7.0,8.0,18.0,12.0,5.0,11.0,23.0,1.71,0.71,1.38,1.28
148,5.0,18.0,8.0,22.0,8.0,18.0,11.0,34.0,1.6,1.0,1.38,1.55
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,8.0,7.0,12.0,25.0,0.89,0.7,1.09,0.66
151,5.0,8.0,7.0,21.0,5.0,6.0,5.0,15.0,1.0,0.75,0.71,0.71
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,7.0,0.43,1.0,0.5,0.47
153,5.0,11.0,2.0,14.0,5.0,9.0,1.0,19.0,1.0,0.82,0.5,1.36
154,6.0,6.0,8.0,14.0,2.0,4.0,3.0,7.0,0.33,0.67,0.38,0.5
155,6.0,7.0,7.0,17.0,5.0,5.0,5.0,9.5,0.83,0.71,0.71,0.56
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,10.0,0.75,1.0,1.0,0.83
157,9.0,9.0,9.0,22.0,3.0,6.0,7.0,9.5,0.33,0.67,0.78,0.43
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,7.0,0.5,0.8,0.5,0.64
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,11.0,5.0,8.0,22.0,2.2,0.62,2.0,1.57
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,7.0,3.0,5.0,12.0,1.17,0.19,0.62,0.44
163,5.0,20.0,6.0,15.0,-100.0,-100.0,-100.0,-100.0,-20.0,-5.0,-16.67,-6.67
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,6.0,4.0,10.0,0.56,0.33,0.44,0.32
166,5.0,7.0,4.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-25.0,-7.69
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-10.0,-50.0,-7.14
170,7.0,16.0,3.0,27.0,5.0,11.0,2.0,21.0,0.71,0.69,0.67,0.78
171,6.0,7.0,3.0,19.0,3.0,7.0,3.0,11.0,0.5,1.0,1.0,0.58
172,6.0,11.0,5.0,24.0,5.0,9.0,5.0,18.0,0.83,0.82,1.0,0.75
173,5.0,10.0,11.0,23.5,5.0,6.0,6.0,12.0,1.0,0.6,0.55,0.51
174,8.0,6.0,10.0,30.0,5.0,5.0,7.0,16.0,0.62,0.83,0.7,0.53
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,7.0,0.44,0.58,0.62,0.21
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,13.0,0.5,1.25,0.5,0.54
177,11.0,6.0,3.0,26.0,4.0,6.0,2.0,8.5,0.36,1.0,0.67,0.33
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,4.0,8.0,2.0,15.0,0.8,0.89,1.0,0.88
180,6.0,14.0,3.0,24.0,7.0,16.0,4.0,16.5,1.17,1.14,1.33,0.69
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,8.0,0.67,1.0,1.0,0.67
182,6.0,15.0,8.0,34.0,5.0,11.0,6.0,27.0,0.83,0.73,0.75,0.79
183,4.0,6.0,4.0,10.0,4.0,5.0,4.0,11.0,1.0,0.83,1.0,1.1
184,6.0,19.0,11.0,26.0,3.0,5.0,4.0,11.0,0.5,0.26,0.36,0.42
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,6.0,14.0,9.0,21.0,0.86,0.82,1.0,1.14
187,6.0,14.0,4.0,20.0,9.0,7.0,9.0,27.0,1.5,0.5,2.25,1.35
188,6.0,8.0,7.0,19.0,4.0,6.0,5.0,16.0,0.67,0.75,0.71,0.84
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,6.0,9.0,3.0,14.0,1.2,1.0,0.75,0.93
192,4.0,9.0,4.0,15.0,5.0,5.0,4.0,14.0,1.25,0.56,1.0,0.93
193,7.0,7.0,7.0,23.0,3.0,5.0,8.0,7.0,0.43,0.71,1.14,0.3
194,6.0,11.0,6.0,16.0,6.0,7.0,4.0,11.0,1.0,0.64,0.67,0.69
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,10.0,1.0,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,6.0,4.0,12.0,1.0,0.75,1.33,1.09
198,8.0,12.0,11.0,30.0,6.0,6.0,10.0,13.0,0.75,0.5,0.91,0.43
199,8.0,14.0,6.0,25.0,12.0,7.0,11.0,37.0,1.5,0.5,1.83,1.48
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,20.0,1.17,0.88,1.0,1.11
