Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
21,4.0,8.0,3.0,14.0,5.0,8.0,8.0,24.0,1.25,1.0,2.67,1.71
22,8.0,19.0,7.0,37.0,8.0,15.0,7.0,27.0,1.0,0.79,1.0,0.73
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,21.0,0.67,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,6.0,11.0,5.0,24.0,0.67,0.92,0.62,0.69
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,13.0,0.8,1.0,1.0,0.81
26,6.0,14.0,4.0,20.0,5.0,13.0,4.0,19.0,0.83,0.93,1.0,0.95
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,4.0,6.0,5.0,13.0,1.33,1.2,1.25,1.08
29,6.0,15.0,4.0,24.0,5.0,15.0,7.0,26.0,0.83,1.0,1.75,1.08
30,6.0,13.0,3.0,19.0,13.0,24.0,8.0,38.0,2.17,1.85,2.67,2.0
31,4.0,4.0,5.0,12.0,-100.0,-100.0,-100.0,-100.0,-25.0,-25.0,-20.0,-8.33
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,8.0,8.0,10.0,19.0,1.33,0.73,2.0,0.73
34,6.0,10.0,5.0,19.0,6.0,9.0,4.0,15.0,1.0,0.9,0.8,0.79
35,9.0,11.0,12.0,31.0,13.0,33.0,18.0,39.0,1.44,3.0,1.5,1.26
36,8.0,9.0,5.0,22.0,7.0,9.0,5.0,24.0,0.88,1.0,1.0,1.09
37,5.0,7.0,3.0,13.0,7.0,7.0,10.0,23.0,1.4,1.0,3.33,1.77
38,10.0,16.0,12.0,38.0,7.0,12.0,9.0,23.0,0.7,0.75,0.75,0.61
39,5.0,4.0,2.0,12.0,5.0,5.0,4.0,18.0,1.0,1.25,2.0,1.5
40,7.0,4.0,4.0,9.0,4.0,8.0,6.0,11.0,0.57,2.0,1.5,1.22
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,10.0,7.0,22.0,17.5,1.43,0.58,1.83,0.67
44,4.0,8.0,6.0,17.0,4.0,8.0,6.0,17.0,1.0,1.0,1.0,1.0
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.0,6.0,6.0,19.0,2.0,1.0,2.0,1.36
47,9.0,6.0,9.0,24.0,9.0,6.0,9.0,24.0,1.0,1.0,1.0,1.0
48,5.0,11.0,7.0,14.0,7.0,9.0,8.0,25.0,1.4,0.82,1.14,1.79
49,7.0,3.0,3.0,18.0,-100.0,-100.0,-100.0,-100.0,-14.29,-33.33,-33.33,-5.56
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,3.0,10.0,7.0,15.0,1.0,1.0,1.17,1.0
52,6.0,17.0,7.0,24.0,5.0,14.0,5.0,18.0,0.83,0.82,0.71,0.75
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,9.0,9.0,13.0,30.0,2.25,0.69,1.62,1.67
55,10.0,5.0,6.0,22.0,13.0,6.0,12.0,30.0,1.3,1.2,2.0,1.36
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,7.0,8.0,7.0,18.0,1.4,1.14,1.0,1.06
58,5.0,6.0,5.0,15.0,12.0,7.0,12.0,30.0,2.4,1.17,2.4,2.0
59,8.0,18.0,11.0,39.0,7.0,5.0,11.0,17.0,0.88,0.28,1.0,0.44
60,6.0,3.0,3.0,14.0,5.0,4.0,4.0,13.0,0.83,1.33,1.33,0.93
61,11.0,9.0,7.0,24.0,10.0,9.0,10.0,24.0,0.91,1.0,1.43,1.0
62,5.0,12.0,4.0,18.0,4.0,12.0,5.0,18.0,0.8,1.0,1.25,1.0
63,5.0,8.0,8.0,15.0,5.0,7.0,8.0,16.0,1.0,0.88,1.0,1.07
64,7.0,10.0,8.0,23.0,7.0,9.0,8.0,23.0,1.0,0.9,1.0,1.0
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,4.0,5.0,2.0,9.5,0.8,0.71,2.0,0.59
67,5.0,2.0,6.0,9.0,5.0,3.0,7.0,10.0,1.0,1.5,1.17,1.11
68,4.0,7.0,3.0,14.0,7.0,8.0,11.0,26.0,1.75,1.14,3.67,1.86
69,9.0,3.0,5.0,16.0,9.0,3.0,5.0,16.0,1.0,1.0,1.0,1.0
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,-100.0,-100.0,-100.0,-100.0,-12.5,-7.69,-12.5,-2.7
72,3.0,3.0,3.0,10.0,7.0,4.0,2.0,17.0,2.33,1.33,0.67,1.7
73,6.0,12.0,7.0,21.0,6.0,12.0,7.0,21.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,5.0,6.0,3.0,17.0,1.25,1.2,0.75,1.13
75,7.0,8.0,3.0,17.0,7.0,9.0,5.0,20.0,1.0,1.12,1.67,1.18
76,4.0,11.0,4.0,22.0,7.0,13.0,10.0,41.0,1.75,1.18,2.5,1.86
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,5.0,6.0,8.0,22.0,0.83,1.2,1.0,0.92
79,5.0,10.0,5.0,24.0,7.0,10.0,10.0,30.0,1.4,1.0,2.0,1.25
80,7.0,9.0,7.0,24.0,12.0,7.0,10.0,35.0,1.71,0.78,1.43,1.46
81,7.0,12.0,7.0,29.0,3.0,12.0,2.0,13.0,0.43,1.0,0.29,0.45
82,7.0,15.0,5.0,17.0,8.0,13.0,6.0,22.0,1.14,0.87,1.2,1.29
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,10.0,6.0,26.0,1.0,1.11,1.5,1.24
86,5.0,15.0,5.0,28.0,9.0,13.0,5.0,31.0,1.8,0.87,1.0,1.11
87,3.0,10.0,3.0,16.0,3.0,10.0,4.0,15.0,1.0,1.0,1.33,0.94
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,11.0,5.0,16.0,1.25,1.22,1.25,0.94
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,15.0,4.0,16.0,0.67,0.88,1.0,0.89
92,5.0,18.0,9.0,24.0,7.0,10.0,31.0,20.0,1.4,0.56,3.44,0.83
93,4.0,3.0,2.0,11.0,5.0,4.0,4.0,14.0,1.25,1.33,2.0,1.27
94,3.0,6.0,3.0,9.0,5.0,5.0,4.0,12.0,1.67,0.83,1.33,1.33
95,9.0,6.0,7.0,20.0,5.0,7.0,4.0,15.0,0.56,1.17,0.57,0.75
96,8.0,19.0,5.0,39.0,6.0,8.0,11.0,14.75,0.75,0.42,2.2,0.38
97,4.0,10.0,6.0,18.0,4.0,11.0,6.0,18.0,1.0,1.1,1.0,1.0
98,5.0,10.0,7.0,29.0,5.0,10.0,6.0,29.0,1.0,1.0,0.86,1.0
99,6.0,18.0,8.0,33.0,5.0,13.0,6.0,27.0,0.83,0.72,0.75,0.82
100,7.0,6.0,10.0,26.0,6.0,7.0,10.0,25.0,0.86,1.17,1.0,0.96
101,6.0,7.0,3.0,19.0,8.0,7.0,10.0,32.0,1.33,1.0,3.33,1.68
102,6.0,11.0,5.0,29.0,7.0,12.0,5.0,30.0,1.17,1.09,1.0,1.03
103,6.0,12.0,7.0,26.0,7.0,9.0,14.0,18.0,1.17,0.75,2.0,0.69
104,5.0,8.0,4.0,22.0,6.0,9.0,9.0,23.0,1.2,1.12,2.25,1.05
105,5.0,3.0,4.0,13.0,11.0,4.0,8.0,21.0,2.2,1.33,2.0,1.62
106,5.0,11.0,2.0,12.0,5.0,10.0,5.0,15.0,1.0,0.91,2.5,1.25
107,6.0,15.0,7.0,38.0,7.0,12.0,11.0,40.0,1.17,0.8,1.57,1.05
108,5.0,9.0,6.0,20.0,5.0,10.0,7.0,21.0,1.0,1.11,1.17,1.05
109,6.0,12.0,9.0,20.0,7.0,9.0,13.0,21.0,1.17,0.75,1.44,1.05
110,6.0,10.0,6.0,18.0,9.0,36.0,8.0,40.0,1.5,3.6,1.33,2.22
111,6.0,18.0,3.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.56,-33.33,-3.45
112,3.0,4.0,2.0,6.0,3.0,5.0,2.0,13.0,1.0,1.25,1.0,2.17
113,7.0,7.0,4.0,25.0,7.0,7.0,3.0,23.0,1.0,1.0,0.75,0.92
114,6.0,7.0,5.0,18.0,12.0,5.0,11.0,27.0,2.0,0.71,2.2,1.5
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-33.33,-5.0
117,5.0,4.0,6.0,15.0,4.0,5.0,7.0,19.0,0.8,1.25,1.17,1.27
118,7.0,13.0,7.0,28.0,5.0,11.0,8.0,18.0,0.71,0.85,1.14,0.64
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,6.0,10.0,5.0,24.0,1.0,0.91,0.56,0.89
121,5.0,12.0,6.0,20.0,5.0,13.0,4.0,17.0,1.0,1.08,0.67,0.85
122,7.0,4.0,2.0,17.0,8.0,5.0,3.0,18.0,1.14,1.25,1.5,1.06
123,6.0,13.0,6.0,17.0,4.0,12.0,3.0,9.5,0.67,0.92,0.5,0.56
124,7.0,5.0,5.0,18.0,5.0,8.0,6.0,18.0,0.71,1.6,1.2,1.0
125,9.0,14.0,10.0,36.0,4.0,13.0,4.0,15.0,0.44,0.93,0.4,0.42
126,5.0,9.0,5.0,19.0,5.0,10.0,5.0,19.0,1.0,1.11,1.0,1.0
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,6.0,1.33,1.33,1.0,0.55
128,8.0,6.0,3.0,19.0,-100.0,-100.0,-100.0,-100.0,-12.5,-16.67,-33.33,-5.26
129,4.0,12.0,6.0,24.0,4.0,11.0,6.0,23.0,1.0,0.92,1.0,0.96
130,11.0,5.0,12.0,19.0,10.0,5.0,12.0,20.0,0.91,1.0,1.0,1.05
131,5.0,19.0,8.0,32.0,4.0,14.0,6.0,15.5,0.8,0.74,0.75,0.48
132,8.0,5.0,6.0,19.0,9.0,6.0,8.0,22.0,1.12,1.2,1.33,1.16
133,5.0,6.0,4.0,16.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-25.0,-6.25
134,5.0,6.0,4.0,12.0,13.0,3.0,10.0,25.0,2.6,0.5,2.5,2.08
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,15.0,1.0,1.14,1.0,1.15
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,7.0,5.0,14.0,0.8,1.17,1.0,1.08
138,7.0,9.0,4.0,25.0,17.0,8.0,16.0,55.0,2.43,0.89,4.0,2.2
139,7.0,17.0,5.0,24.0,5.0,14.0,6.0,14.0,0.71,0.82,1.2,0.58
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,17.0,1.0,1.0,1.0,0.89
141,5.0,11.0,3.0,21.0,11.0,9.0,10.0,41.0,2.2,0.82,3.33,1.95
142,6.0,3.0,5.0,13.0,4.0,4.0,5.0,6.5,0.67,1.33,1.0,0.5
143,6.0,10.0,7.0,21.0,16.0,23.0,10.0,46.0,2.67,2.3,1.43,2.19
144,6.0,4.0,2.0,14.0,5.0,5.0,4.0,17.0,0.83,1.25,2.0,1.21
145,7.0,17.0,3.0,17.0,14.0,12.0,19.0,63.0,2.0,0.71,6.33,3.71
146,3.0,9.0,6.0,18.0,5.0,9.0,6.0,21.0,1.67,1.0,1.0,1.17
147,7.0,7.0,8.0,18.0,3.0,3.0,1.0,4.0,0.43,0.43,0.12,0.22
148,5.0,18.0,8.0,22.0,9.0,19.0,20.0,44.0,1.8,1.06,2.5,2.0
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,9.0,8.0,27.0,0.56,0.9,0.73,0.71
151,5.0,8.0,7.0,21.0,5.0,8.0,7.0,21.0,1.0,1.0,1.0,1.0
152,7.0,3.0,2.0,15.0,6.0,4.0,1.0,15.0,0.86,1.33,0.5,1.0
153,5.0,11.0,2.0,14.0,4.0,9.0,4.0,22.0,0.8,0.82,2.0,1.57
154,6.0,6.0,8.0,14.0,5.0,6.0,7.0,13.0,0.83,1.0,0.88,0.93
155,6.0,7.0,7.0,17.0,3.0,7.0,6.0,7.5,0.5,1.0,0.86,0.44
156,4.0,3.0,2.0,12.0,3.0,4.0,2.0,13.0,0.75,1.33,1.0,1.08
157,9.0,9.0,9.0,22.0,5.0,8.0,8.0,15.0,0.56,0.89,0.89,0.68
158,4.0,5.0,1.0,11.0,3.0,4.0,1.0,5.0,0.75,0.8,1.0,0.45
159,3.0,8.0,3.0,12.0,6.0,6.0,4.0,20.0,2.0,0.75,1.33,1.67
160,5.0,8.0,4.0,14.0,6.0,7.0,5.0,15.0,1.2,0.88,1.25,1.07
161,6.0,10.0,6.0,26.0,9.0,5.0,8.0,24.0,1.5,0.5,1.33,0.92
162,6.0,16.0,8.0,27.0,-100.0,-100.0,-100.0,-100.0,-16.67,-6.25,-12.5,-3.7
163,5.0,20.0,6.0,15.0,5.0,7.0,29.0,12.57,1.0,0.35,4.83,0.84
164,5.0,4.0,6.0,12.0,6.0,5.0,7.0,14.0,1.2,1.25,1.17,1.17
165,9.0,18.0,9.0,31.0,9.0,7.0,5.0,25.0,1.0,0.39,0.56,0.81
166,5.0,7.0,4.0,13.0,6.0,6.0,5.0,15.0,1.2,0.86,1.25,1.15
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,13.0,1.0,1.0,1.0,1.18
168,6.0,4.0,2.0,13.0,4.0,5.0,4.0,14.0,0.67,1.25,2.0,1.08
169,5.0,10.0,2.0,14.0,9.0,6.0,4.0,25.0,1.8,0.6,2.0,1.79
170,7.0,16.0,3.0,27.0,10.0,15.0,12.0,42.0,1.43,0.94,4.0,1.56
171,6.0,7.0,3.0,19.0,8.0,8.0,8.0,26.0,1.33,1.14,2.67,1.37
172,6.0,11.0,5.0,24.0,9.0,11.0,7.0,33.0,1.5,1.0,1.4,1.38
173,5.0,10.0,11.0,23.5,4.0,10.0,10.0,14.5,0.8,1.0,0.91,0.62
174,8.0,6.0,10.0,30.0,12.0,5.0,13.0,36.0,1.5,0.83,1.3,1.2
175,9.0,12.0,8.0,33.0,16.0,7.0,22.0,49.0,1.78,0.58,2.75,1.48
176,8.0,4.0,4.0,24.0,7.0,5.0,1.0,19.0,0.88,1.25,0.25,0.79
177,11.0,6.0,3.0,26.0,11.0,7.0,6.0,26.0,1.0,1.17,2.0,1.0
178,5.0,6.0,3.0,17.0,9.0,5.0,8.0,25.0,1.8,0.83,2.67,1.47
179,5.0,9.0,2.0,17.0,7.0,8.0,5.0,26.0,1.4,0.89,2.5,1.53
180,6.0,14.0,3.0,24.0,8.0,15.0,4.0,25.0,1.33,1.07,1.33,1.04
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,11.0,1.0,1.33,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,7.0,28.0,1.0,0.87,0.88,0.82
183,4.0,6.0,4.0,10.0,4.0,7.0,4.0,11.0,1.0,1.17,1.0,1.1
184,6.0,19.0,11.0,26.0,4.0,11.0,8.0,19.0,0.67,0.58,0.73,0.73
185,4.0,5.0,4.0,10.0,4.0,5.0,4.0,11.0,1.0,1.0,1.0,1.1
186,7.0,17.0,9.0,18.5,7.0,16.0,11.0,22.0,1.0,0.94,1.22,1.19
187,6.0,14.0,4.0,20.0,12.0,14.0,9.0,38.0,2.0,1.0,2.25,1.9
188,6.0,8.0,7.0,19.0,8.0,24.0,13.0,34.0,1.33,3.0,1.86,1.79
189,4.0,8.0,5.0,13.0,4.0,8.0,5.0,13.0,1.0,1.0,1.0,1.0
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,10.0,10.0,5.0,25.0,2.0,1.11,1.25,1.67
192,4.0,9.0,4.0,15.0,5.0,5.0,5.0,16.0,1.25,0.56,1.25,1.07
193,7.0,7.0,7.0,23.0,7.0,7.0,7.0,23.0,1.0,1.0,1.0,1.0
194,6.0,11.0,6.0,16.0,6.0,10.0,7.0,13.0,1.0,0.91,1.17,0.81
195,4.0,5.0,3.0,15.0,-100.0,-100.0,-100.0,-100.0,-25.0,-20.0,-33.33,-6.67
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,9.0,8.0,4.0,23.0,2.25,1.0,1.33,2.09
198,8.0,12.0,11.0,30.0,11.0,9.0,15.0,34.0,1.38,0.75,1.36,1.13
199,8.0,14.0,6.0,25.0,7.0,13.0,6.0,22.0,0.88,0.93,1.0,0.88
200,6.0,8.0,5.0,18.0,8.0,15.0,7.0,29.0,1.33,1.88,1.4,1.61
