MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 11, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 10, WordCount, 41.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 10, WordCount, 30.0, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 10, WordCount, 35.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 5, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 31, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 14.75, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 30.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 14, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 11, MaxDepLength, 4, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 11, WordCount, 40.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 13, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 36, DiffWords, 8, WordCount, 40.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 11, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 12, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 15.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 13, MaxDepLength, 3, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 17, MaxDepLength, 8, DiffWords, 16, WordCount, 55.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 10, WordCount, 41.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 16, MaxDepLength, 23, DiffWords, 10, WordCount, 46.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 14, MaxDepLength, 12, DiffWords, 19, WordCount, 63.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 20, WordCount, 44.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 29, WordCount, 12.57, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 10, MaxDepLength, 15, DiffWords, 12, WordCount, 42.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 7, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 10, WordCount, 14.5, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 13, WordCount, 36.0, 
MaxDepDepth, 16, MaxDepLength, 7, DiffWords, 22, WordCount, 49.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 1, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 11, WordCount, 22.0, 
MaxDepDepth, 12, MaxDepLength, 14, DiffWords, 9, WordCount, 38.0, 
MaxDepDepth, 8, MaxDepLength, 24, DiffWords, 13, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 15, WordCount, 34.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 7, WordCount, 29.0, 
