Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
63,5.0,8.0,8.0,15.0,8.0,5.0,12.0,12.0,1.6,0.62,1.5,0.8
64,7.0,10.0,8.0,23.0,6.0,4.0,6.0,16.0,0.86,0.4,0.75,0.7
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,8.0,5.0,0.6,1.0,1.33,0.56
68,4.0,7.0,3.0,14.0,5.0,4.0,3.0,13.0,1.25,0.57,1.0,0.93
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.0,0.56,1.0,1.2,0.44
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,10.0,1.0,0.6,1.0,0.56
71,8.0,13.0,8.0,37.0,5.0,7.0,8.0,15.5,0.62,0.54,1.0,0.42
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,6.0,9.0,9.75,0.83,0.5,1.29,0.46
74,4.0,5.0,4.0,15.0,3.0,5.0,2.0,5.33,0.75,1.0,0.5,0.36
75,7.0,8.0,3.0,17.0,2.0,4.0,2.0,7.0,0.29,0.5,0.67,0.41
76,4.0,11.0,4.0,22.0,8.0,7.0,4.0,12.5,2.0,0.64,1.0,0.57
77,5.0,5.0,6.0,15.0,5.0,4.0,5.0,7.0,1.0,0.8,0.83,0.47
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,4.0,7.0,5.0,11.0,0.8,0.7,1.0,0.46
80,7.0,9.0,7.0,24.0,5.0,5.0,8.0,9.0,0.71,0.56,1.14,0.38
81,7.0,12.0,7.0,29.0,4.0,6.0,4.0,12.0,0.57,0.5,0.57,0.41
82,7.0,15.0,5.0,17.0,7.0,8.0,6.0,9.5,1.0,0.53,1.2,0.56
83,9.0,6.0,8.0,25.0,3.0,5.0,2.0,5.33,0.33,0.83,0.25,0.21
84,4.0,8.0,2.0,13.0,4.0,6.0,2.0,15.0,1.0,0.75,1.0,1.15
85,6.0,9.0,4.0,21.0,4.0,5.0,1.0,9.5,0.67,0.56,0.25,0.45
86,5.0,15.0,5.0,28.0,4.0,7.0,5.0,6.4,0.8,0.47,1.0,0.23
87,3.0,10.0,3.0,16.0,3.0,7.0,3.0,10.5,1.0,0.7,1.0,0.66
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,7.0,6.0,10.0,16.67,1.75,0.67,2.5,0.98
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,7.5,1.0,0.83,1.0,0.58
91,6.0,17.0,4.0,18.0,6.0,6.0,5.0,20.0,1.0,0.35,1.25,1.11
92,5.0,18.0,9.0,24.0,4.0,5.0,7.0,7.0,0.8,0.28,0.78,0.29
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,7.0,5.0,6.0,19.0,2.33,0.83,2.0,2.11
95,9.0,6.0,7.0,20.0,5.0,5.0,4.0,6.5,0.56,0.83,0.57,0.33
96,8.0,19.0,5.0,39.0,4.0,8.0,6.0,15.5,0.5,0.42,1.2,0.4
97,4.0,10.0,6.0,18.0,4.0,5.0,4.0,8.33,1.0,0.5,0.67,0.46
98,5.0,10.0,7.0,29.0,4.0,6.0,5.0,10.0,0.8,0.6,0.71,0.34
99,6.0,18.0,8.0,33.0,4.0,7.0,5.0,13.5,0.67,0.39,0.62,0.41
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,14.0,0.43,0.83,0.8,0.54
101,6.0,7.0,3.0,19.0,3.0,6.0,3.0,11.0,0.5,0.86,1.0,0.58
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,11.33,0.67,0.73,0.8,0.39
103,6.0,12.0,7.0,26.0,4.0,6.0,2.0,10.0,0.67,0.5,0.29,0.38
104,5.0,8.0,4.0,22.0,6.0,5.0,4.0,10.5,1.2,0.62,1.0,0.48
105,5.0,3.0,4.0,13.0,11.0,4.0,6.0,22.0,2.2,1.33,1.5,1.69
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,5.0,7.0,5.0,10.5,0.83,0.47,0.71,0.28
108,5.0,9.0,6.0,20.0,4.0,6.0,2.0,7.0,0.8,0.67,0.33,0.35
109,6.0,12.0,9.0,20.0,3.0,5.0,8.0,5.5,0.5,0.42,0.89,0.28
110,6.0,10.0,6.0,18.0,6.0,6.0,7.0,15.0,1.0,0.6,1.17,0.83
111,6.0,18.0,3.0,29.0,6.0,3.0,3.0,7.0,1.0,0.17,1.0,0.24
112,3.0,4.0,2.0,6.0,3.0,5.0,3.0,12.0,1.0,1.25,1.5,2.0
113,7.0,7.0,4.0,25.0,4.0,8.0,2.0,9.0,0.57,1.14,0.5,0.36
114,6.0,7.0,5.0,18.0,3.0,5.0,6.0,7.67,0.5,0.71,1.2,0.43
115,3.0,7.0,6.0,16.0,2.0,5.0,3.0,5.5,0.67,0.71,0.5,0.34
116,5.0,11.0,3.0,20.0,9.0,6.0,4.0,14.0,1.8,0.55,1.33,0.7
117,5.0,4.0,6.0,15.0,6.0,4.0,2.0,11.0,1.2,1.0,0.33,0.73
118,7.0,13.0,7.0,28.0,6.0,11.0,6.0,15.0,0.86,0.85,0.86,0.54
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,5.0,6.0,3.0,14.0,0.83,0.55,0.33,0.52
121,5.0,12.0,6.0,20.0,3.0,6.0,5.0,8.0,0.6,0.5,0.83,0.4
122,7.0,4.0,2.0,17.0,10.0,5.0,3.0,19.0,1.43,1.25,1.5,1.12
123,6.0,13.0,6.0,17.0,3.0,9.0,3.0,6.67,0.5,0.69,0.5,0.39
124,7.0,5.0,5.0,18.0,5.0,5.0,6.0,9.33,0.71,1.0,1.2,0.52
125,9.0,14.0,10.0,36.0,8.0,6.0,7.0,12.0,0.89,0.43,0.7,0.33
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,11.0,1.0,0.78,1.0,0.58
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,2.0,5.0,2.0,9.0,0.25,0.83,0.67,0.47
129,4.0,12.0,6.0,24.0,9.0,4.0,5.0,8.0,2.25,0.33,0.83,0.33
130,11.0,5.0,12.0,19.0,5.0,4.0,12.0,8.0,0.45,0.8,1.0,0.42
131,5.0,19.0,8.0,32.0,7.0,13.0,9.0,18.0,1.4,0.68,1.12,0.56
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,3.0,5.0,3.0,7.5,0.6,0.83,0.75,0.47
134,5.0,6.0,4.0,12.0,7.0,5.0,5.0,16.0,1.4,0.83,1.25,1.33
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,10.0,1.0,0.86,0.5,0.77
136,4.0,3.0,5.0,9.0,2.0,3.0,5.0,5.5,0.5,1.0,1.0,0.61
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,9.0,6.0,5.0,19.0,1.29,0.67,1.25,0.76
139,7.0,17.0,5.0,24.0,5.0,7.0,6.0,8.33,0.71,0.41,1.2,0.35
140,5.0,10.0,3.0,19.0,7.0,7.0,4.0,24.0,1.4,0.7,1.33,1.26
141,5.0,11.0,3.0,21.0,5.0,7.0,5.0,12.5,1.0,0.64,1.67,0.6
142,6.0,3.0,5.0,13.0,4.0,3.0,6.0,8.33,0.67,1.0,1.2,0.64
143,6.0,10.0,7.0,21.0,13.0,40.0,14.0,39.0,2.17,4.0,2.0,1.86
144,6.0,4.0,2.0,14.0,6.0,4.0,1.0,13.0,1.0,1.0,0.5,0.93
145,7.0,17.0,3.0,17.0,8.0,7.0,6.0,12.5,1.14,0.41,2.0,0.74
146,3.0,9.0,6.0,18.0,3.0,6.0,5.0,10.0,1.0,0.67,0.83,0.56
147,7.0,7.0,8.0,18.0,8.0,4.0,20.0,17.5,1.14,0.57,2.5,0.97
148,5.0,18.0,8.0,22.0,7.0,6.0,7.0,13.5,1.4,0.33,0.88,0.61
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,6.0,5.0,9.0,0.33,0.6,0.45,0.24
151,5.0,8.0,7.0,21.0,3.0,6.0,6.0,8.0,0.6,0.75,0.86,0.38
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,11.0,0.57,1.0,0.5,0.73
153,5.0,11.0,2.0,14.0,5.0,9.0,1.0,11.0,1.0,0.82,0.5,0.79
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,5.0,6.0,8.0,0.67,0.71,0.86,0.47
156,4.0,3.0,2.0,12.0,7.0,4.0,2.0,19.0,1.75,1.33,1.0,1.58
157,9.0,9.0,9.0,22.0,4.0,5.0,8.0,7.33,0.44,0.56,0.89,0.33
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,5.0,4.0,13.0,1.33,0.62,1.33,1.08
160,5.0,8.0,4.0,14.0,4.0,6.0,4.0,12.0,0.8,0.75,1.0,0.86
161,6.0,10.0,6.0,26.0,6.0,6.0,8.0,15.5,1.0,0.6,1.33,0.6
162,6.0,16.0,8.0,27.0,5.0,5.0,4.0,8.0,0.83,0.31,0.5,0.3
163,5.0,20.0,6.0,15.0,7.0,9.0,7.0,23.0,1.4,0.45,1.17,1.53
164,5.0,4.0,6.0,12.0,6.0,5.0,10.0,9.5,1.2,1.25,1.67,0.79
165,9.0,18.0,9.0,31.0,7.0,6.0,9.0,14.0,0.78,0.33,1.0,0.45
166,5.0,7.0,4.0,13.0,8.0,5.0,10.0,17.5,1.6,0.71,2.5,1.35
167,5.0,8.0,3.0,11.0,6.0,6.0,5.0,11.5,1.2,0.75,1.67,1.05
168,6.0,4.0,2.0,13.0,6.0,4.0,4.0,15.0,1.0,1.0,2.0,1.15
169,5.0,10.0,2.0,14.0,5.0,8.0,3.0,10.0,1.0,0.8,1.5,0.71
170,7.0,16.0,3.0,27.0,4.0,9.0,4.0,9.0,0.57,0.56,1.33,0.33
171,6.0,7.0,3.0,19.0,3.0,7.0,2.0,8.0,0.5,1.0,0.67,0.42
172,6.0,11.0,5.0,24.0,5.0,7.0,3.0,12.0,0.83,0.64,0.6,0.5
173,5.0,10.0,11.0,23.5,3.0,4.0,4.0,7.5,0.6,0.4,0.36,0.32
174,8.0,6.0,10.0,30.0,5.0,5.0,7.0,16.0,0.62,0.83,0.7,0.53
175,9.0,12.0,8.0,33.0,4.0,6.0,2.0,7.0,0.44,0.5,0.25,0.21
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,11.0,0.5,1.25,0.5,0.46
177,11.0,6.0,3.0,26.0,4.0,5.0,4.0,6.33,0.36,0.83,1.33,0.24
178,5.0,6.0,3.0,17.0,8.0,6.0,5.0,21.0,1.6,1.0,1.67,1.24
179,5.0,9.0,2.0,17.0,7.0,10.0,4.0,23.0,1.4,1.11,2.0,1.35
180,6.0,14.0,3.0,24.0,5.0,8.0,5.0,12.5,0.83,0.57,1.67,0.52
181,6.0,3.0,3.0,12.0,7.0,4.0,3.0,16.0,1.17,1.33,1.0,1.33
182,6.0,15.0,8.0,34.0,4.0,10.0,6.0,14.5,0.67,0.67,0.75,0.43
183,4.0,6.0,4.0,10.0,6.0,5.0,4.0,14.0,1.5,0.83,1.0,1.4
184,6.0,19.0,11.0,26.0,3.0,5.0,7.0,9.0,0.5,0.26,0.64,0.35
185,4.0,5.0,4.0,10.0,6.0,4.0,3.0,9.0,1.5,0.8,0.75,0.9
186,7.0,17.0,9.0,18.5,6.0,6.0,10.0,11.5,0.86,0.35,1.11,0.62
187,6.0,14.0,4.0,20.0,11.0,6.0,6.0,11.67,1.83,0.43,1.5,0.58
188,6.0,8.0,7.0,19.0,7.0,6.0,7.0,11.0,1.17,0.75,1.0,0.58
189,4.0,8.0,5.0,13.0,7.0,4.0,7.0,11.0,1.75,0.5,1.4,0.85
190,6.0,3.0,6.0,12.0,8.0,4.0,8.0,16.0,1.33,1.33,1.33,1.33
191,5.0,9.0,4.0,15.0,5.0,6.0,4.0,8.0,1.0,0.67,1.0,0.53
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,9.0,1.0,0.56,1.0,0.6
193,7.0,7.0,7.0,23.0,5.0,5.0,8.0,10.33,0.71,0.71,1.14,0.45
194,6.0,11.0,6.0,16.0,7.0,5.0,6.0,7.5,1.17,0.45,1.0,0.47
195,4.0,5.0,3.0,15.0,3.0,5.0,3.0,9.0,0.75,1.0,1.0,0.6
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,7.0,5.0,4.0,17.0,1.75,0.62,1.33,1.55
198,8.0,12.0,11.0,30.0,6.0,6.0,9.0,11.0,0.75,0.5,0.82,0.37
199,8.0,14.0,6.0,25.0,4.0,7.0,5.0,10.0,0.5,0.5,0.83,0.4
200,6.0,8.0,5.0,18.0,4.0,9.0,5.0,12.0,0.67,1.12,1.0,0.67
