Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
38,10.0,16.0,12.0,38.0,4.0,3.0,5.0,6.67,0.4,0.19,0.42,0.18
39,5.0,4.0,2.0,12.0,3.0,3.0,2.0,6.0,0.6,0.75,1.0,0.5
40,7.0,4.0,4.0,9.0,4.0,3.0,3.0,9.0,0.57,0.75,0.75,1.0
41,2.0,4.0,4.0,8.0,2.0,3.0,3.0,7.0,1.0,0.75,0.75,0.88
42,4.0,6.0,9.0,15.0,1.0,2.0,0.0,4.0,0.25,0.33,0.06,0.27
43,7.0,12.0,12.0,26.0,4.0,2.0,8.0,7.0,0.57,0.17,0.67,0.27
44,4.0,8.0,6.0,17.0,2.0,2.0,3.0,5.0,0.5,0.25,0.5,0.29
45,6.0,5.0,3.0,10.0,5.0,3.0,1.0,9.0,0.83,0.6,0.33,0.9
46,4.0,6.0,3.0,14.0,6.0,4.0,4.0,10.0,1.5,0.67,1.33,0.71
47,9.0,6.0,9.0,24.0,3.0,3.0,5.0,5.0,0.33,0.5,0.56,0.21
48,5.0,11.0,7.0,14.0,2.0,2.0,1.0,3.67,0.4,0.18,0.14,0.26
49,7.0,3.0,3.0,18.0,4.0,3.0,2.0,10.0,0.57,1.0,0.67,0.56
50,7.0,3.0,3.0,14.0,2.0,2.0,1.0,4.5,0.29,0.67,0.33,0.32
51,3.0,10.0,6.0,15.0,2.0,3.0,4.0,5.0,0.67,0.3,0.67,0.33
52,6.0,17.0,7.0,24.0,3.0,3.0,4.0,6.0,0.5,0.18,0.57,0.25
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,3.0,6.0,6.25,0.75,0.23,0.75,0.35
55,10.0,5.0,6.0,22.0,3.0,3.0,5.0,4.33,0.3,0.6,0.83,0.2
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,4.0,3.0,5.0,5.67,0.8,0.43,0.71,0.33
58,5.0,6.0,5.0,15.0,2.0,3.0,3.0,4.0,0.4,0.5,0.6,0.27
59,8.0,18.0,11.0,39.0,1.0,2.0,5.0,3.0,0.12,0.11,0.45,0.08
60,6.0,3.0,3.0,14.0,3.0,2.0,2.0,4.0,0.5,0.67,0.67,0.29
61,11.0,9.0,7.0,24.0,3.0,3.0,1.0,5.0,0.27,0.33,0.14,0.21
62,5.0,12.0,4.0,18.0,3.0,3.0,1.0,5.5,0.6,0.25,0.25,0.31
63,5.0,8.0,8.0,15.0,2.0,2.0,7.0,3.5,0.4,0.25,0.88,0.23
64,7.0,10.0,8.0,23.0,5.0,2.0,3.0,6.5,0.71,0.2,0.38,0.28
65,5.0,5.0,5.0,12.0,2.0,3.0,2.0,5.0,0.4,0.6,0.4,0.42
66,5.0,7.0,1.0,16.0,6.0,4.0,3.0,16.0,1.2,0.57,3.0,1.0
67,5.0,2.0,6.0,9.0,2.0,2.0,6.0,4.0,0.4,1.0,1.0,0.44
68,4.0,7.0,3.0,14.0,2.0,3.0,3.0,5.5,0.5,0.43,1.0,0.39
69,9.0,3.0,5.0,16.0,2.0,2.0,2.0,5.0,0.22,0.67,0.4,0.31
70,4.0,10.0,7.0,18.0,3.0,3.0,2.0,6.0,0.75,0.3,0.29,0.33
71,8.0,13.0,8.0,37.0,3.0,3.0,4.0,5.0,0.38,0.23,0.5,0.14
72,3.0,3.0,3.0,10.0,2.0,3.0,2.0,6.0,0.67,1.0,0.67,0.6
73,6.0,12.0,7.0,21.0,3.0,3.0,6.0,3.86,0.5,0.25,0.86,0.18
74,4.0,5.0,4.0,15.0,2.0,3.0,1.0,5.0,0.5,0.6,0.25,0.33
75,7.0,8.0,3.0,17.0,2.0,3.0,2.0,6.0,0.29,0.38,0.67,0.35
76,4.0,11.0,4.0,22.0,2.0,3.0,1.0,4.5,0.5,0.27,0.25,0.2
77,5.0,5.0,6.0,15.0,3.0,2.0,4.0,4.67,0.6,0.4,0.67,0.31
78,6.0,5.0,8.0,24.0,2.0,3.0,0.0,6.0,0.33,0.6,0.06,0.25
79,5.0,10.0,5.0,24.0,3.0,4.0,2.0,5.67,0.6,0.4,0.4,0.24
80,7.0,9.0,7.0,24.0,5.0,3.0,4.0,6.5,0.71,0.33,0.57,0.27
81,7.0,12.0,7.0,29.0,3.0,3.0,7.0,5.17,0.43,0.25,1.0,0.18
82,7.0,15.0,5.0,17.0,2.0,4.0,0.0,6.0,0.29,0.27,0.1,0.35
83,9.0,6.0,8.0,25.0,3.0,3.0,3.0,5.33,0.33,0.5,0.38,0.21
84,4.0,8.0,2.0,13.0,3.0,3.0,1.0,5.33,0.75,0.38,0.5,0.41
85,6.0,9.0,4.0,21.0,3.0,3.0,2.0,6.5,0.5,0.33,0.5,0.31
86,5.0,15.0,5.0,28.0,2.0,3.0,3.0,5.5,0.4,0.2,0.6,0.2
87,3.0,10.0,3.0,16.0,2.0,3.0,3.0,6.0,0.67,0.3,1.0,0.38
88,6.0,3.0,1.0,11.0,2.0,2.0,1.0,4.0,0.33,0.67,1.0,0.36
89,4.0,9.0,4.0,17.0,2.0,3.0,3.0,5.0,0.5,0.33,0.75,0.29
90,4.0,6.0,5.0,13.0,3.0,3.0,4.0,5.0,0.75,0.5,0.8,0.38
91,6.0,17.0,4.0,18.0,2.0,2.0,2.0,4.5,0.33,0.12,0.5,0.25
92,5.0,18.0,9.0,24.0,3.0,2.0,6.0,5.67,0.6,0.11,0.67,0.24
93,4.0,3.0,2.0,11.0,3.0,2.0,1.0,6.0,0.75,0.67,0.5,0.55
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,4.0,3.0,4.0,6.33,0.44,0.5,0.57,0.32
96,8.0,19.0,5.0,39.0,5.0,5.0,3.0,8.5,0.62,0.26,0.6,0.22
97,4.0,10.0,6.0,18.0,3.0,3.0,3.0,5.33,0.75,0.3,0.5,0.3
98,5.0,10.0,7.0,29.0,3.0,3.0,5.0,6.5,0.6,0.3,0.71,0.22
99,6.0,18.0,8.0,33.0,3.0,3.0,3.0,4.2,0.5,0.17,0.38,0.13
100,7.0,6.0,10.0,26.0,2.0,3.0,3.0,5.0,0.29,0.5,0.3,0.19
101,6.0,7.0,3.0,19.0,3.0,4.0,3.0,5.33,0.5,0.57,1.0,0.28
102,6.0,11.0,5.0,29.0,3.0,4.0,2.0,6.0,0.5,0.36,0.4,0.21
103,6.0,12.0,7.0,26.0,2.0,3.0,1.0,5.0,0.33,0.25,0.14,0.19
104,5.0,8.0,4.0,22.0,3.0,4.0,2.0,6.0,0.6,0.5,0.5,0.27
105,5.0,3.0,4.0,13.0,3.0,2.0,2.0,5.0,0.6,0.67,0.5,0.38
106,5.0,11.0,2.0,12.0,3.0,3.0,2.0,6.0,0.6,0.27,1.0,0.5
107,6.0,15.0,7.0,38.0,2.0,3.0,2.0,4.0,0.33,0.2,0.29,0.11
108,5.0,9.0,6.0,20.0,2.0,3.0,2.0,4.5,0.4,0.33,0.33,0.23
109,6.0,12.0,9.0,20.0,1.0,2.0,3.0,3.0,0.17,0.17,0.33,0.15
110,6.0,10.0,6.0,18.0,5.0,3.0,3.0,8.0,0.83,0.3,0.5,0.44
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.33,0.5,0.17,0.67,0.22
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,11.0,1.0,1.0,1.0,1.83
113,7.0,7.0,4.0,25.0,3.0,3.0,0.0,5.67,0.43,0.43,0.12,0.23
114,6.0,7.0,5.0,18.0,3.0,3.0,3.0,5.33,0.5,0.43,0.6,0.3
115,3.0,7.0,6.0,16.0,2.0,3.0,4.0,5.5,0.67,0.43,0.67,0.34
116,5.0,11.0,3.0,20.0,3.0,3.0,2.0,5.0,0.6,0.27,0.67,0.25
117,5.0,4.0,6.0,15.0,3.0,3.0,2.0,6.0,0.6,0.75,0.33,0.4
118,7.0,13.0,7.0,28.0,4.0,5.0,3.0,8.5,0.57,0.38,0.43,0.3
119,5.0,4.0,1.0,10.0,3.0,3.0,0.0,8.0,0.6,0.75,0.5,0.8
120,6.0,11.0,9.0,27.0,2.0,3.0,1.0,5.0,0.33,0.27,0.11,0.19
121,5.0,12.0,6.0,20.0,3.0,3.0,4.0,4.5,0.6,0.25,0.67,0.23
122,7.0,4.0,2.0,17.0,2.0,3.0,1.0,4.33,0.29,0.75,0.5,0.25
123,6.0,13.0,6.0,17.0,2.0,4.0,0.0,3.5,0.33,0.31,0.08,0.21
124,7.0,5.0,5.0,18.0,2.0,3.0,3.0,4.8,0.29,0.6,0.6,0.27
125,9.0,14.0,10.0,36.0,3.0,3.0,6.0,4.33,0.33,0.21,0.6,0.12
126,5.0,9.0,5.0,19.0,3.0,3.0,4.0,5.0,0.6,0.33,0.8,0.26
127,3.0,3.0,2.0,11.0,2.0,3.0,1.0,8.0,0.67,1.0,0.5,0.73
128,8.0,6.0,3.0,19.0,3.0,3.0,3.0,4.25,0.38,0.5,1.0,0.22
129,4.0,12.0,6.0,24.0,2.0,3.0,2.0,5.2,0.5,0.25,0.33,0.22
130,11.0,5.0,12.0,19.0,3.0,2.0,9.0,4.11,0.27,0.4,0.75,0.22
131,5.0,19.0,8.0,32.0,4.0,4.0,5.0,9.0,0.8,0.21,0.62,0.28
132,8.0,5.0,6.0,19.0,3.0,3.0,3.0,9.0,0.38,0.6,0.5,0.47
133,5.0,6.0,4.0,16.0,2.0,3.0,2.0,4.67,0.4,0.5,0.5,0.29
134,5.0,6.0,4.0,12.0,4.0,3.0,4.0,6.0,0.8,0.5,1.0,0.5
135,4.0,7.0,4.0,13.0,2.0,3.0,2.0,4.5,0.5,0.43,0.5,0.35
136,4.0,3.0,5.0,9.0,2.0,2.0,2.0,5.0,0.5,0.67,0.4,0.56
137,5.0,6.0,5.0,13.0,4.0,3.0,3.0,8.5,0.8,0.5,0.6,0.65
138,7.0,9.0,4.0,25.0,3.0,3.0,1.0,8.0,0.43,0.33,0.25,0.32
139,7.0,17.0,5.0,24.0,1.0,2.0,2.0,3.0,0.14,0.12,0.4,0.12
140,5.0,10.0,3.0,19.0,4.0,4.0,3.0,9.0,0.8,0.4,1.0,0.47
141,5.0,11.0,3.0,21.0,2.0,3.0,1.0,5.5,0.4,0.27,0.33,0.26
142,6.0,3.0,5.0,13.0,3.0,3.0,3.0,4.33,0.5,1.0,0.6,0.33
143,6.0,10.0,7.0,21.0,4.0,5.0,6.0,10.0,0.67,0.5,0.86,0.48
144,6.0,4.0,2.0,14.0,6.0,3.0,1.0,11.0,1.0,0.75,0.5,0.79
145,7.0,17.0,3.0,17.0,3.0,3.0,0.0,8.0,0.43,0.18,0.17,0.47
146,3.0,9.0,6.0,18.0,2.0,3.0,3.0,5.33,0.67,0.33,0.5,0.3
147,7.0,7.0,8.0,18.0,2.0,2.0,1.0,4.0,0.29,0.29,0.12,0.22
148,5.0,18.0,8.0,22.0,2.0,2.0,1.0,4.0,0.4,0.11,0.12,0.18
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,3.0,3.0,5.0,6.67,0.33,0.3,0.45,0.18
151,5.0,8.0,7.0,21.0,3.0,3.0,3.0,5.5,0.6,0.38,0.43,0.26
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,3.0,4.0,2.0,6.33,0.6,0.36,1.0,0.45
154,6.0,6.0,8.0,14.0,3.0,2.0,5.0,3.4,0.5,0.33,0.62,0.24
155,6.0,7.0,7.0,17.0,2.0,3.0,3.0,5.0,0.33,0.43,0.43,0.29
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,6.0,0.75,1.0,0.5,0.5
157,9.0,9.0,9.0,22.0,2.0,2.0,5.0,3.4,0.22,0.22,0.56,0.15
158,4.0,5.0,1.0,11.0,5.0,4.0,1.0,13.0,1.25,0.8,1.0,1.18
159,3.0,8.0,3.0,12.0,3.0,3.0,2.0,6.5,1.0,0.38,0.67,0.54
160,5.0,8.0,4.0,14.0,6.0,3.0,7.0,8.67,1.2,0.38,1.75,0.62
161,6.0,10.0,6.0,26.0,2.0,3.0,2.0,4.33,0.33,0.3,0.33,0.17
162,6.0,16.0,8.0,27.0,2.0,2.0,4.0,4.5,0.33,0.12,0.5,0.17
163,5.0,20.0,6.0,15.0,3.0,3.0,6.0,5.67,0.6,0.15,1.0,0.38
164,5.0,4.0,6.0,12.0,3.0,3.0,4.0,5.5,0.6,0.75,0.67,0.46
165,9.0,18.0,9.0,31.0,3.0,2.0,1.0,5.0,0.33,0.11,0.11,0.16
166,5.0,7.0,4.0,13.0,3.0,2.0,3.0,4.25,0.6,0.29,0.75,0.33
167,5.0,8.0,3.0,11.0,4.0,3.0,1.0,8.0,0.8,0.38,0.33,0.73
168,6.0,4.0,2.0,13.0,3.0,3.0,1.0,6.0,0.5,0.75,0.5,0.46
169,5.0,10.0,2.0,14.0,4.0,4.0,3.0,9.0,0.8,0.4,1.5,0.64
170,7.0,16.0,3.0,27.0,4.0,4.0,4.0,6.75,0.57,0.25,1.33,0.25
171,6.0,7.0,3.0,19.0,3.0,3.0,2.0,6.5,0.5,0.43,0.67,0.34
172,6.0,11.0,5.0,24.0,4.0,4.0,2.0,6.67,0.67,0.36,0.4,0.28
173,5.0,10.0,11.0,23.5,1.0,2.0,0.0,3.5,0.2,0.2,0.05,0.15
174,8.0,6.0,10.0,30.0,2.0,3.0,0.0,5.5,0.25,0.5,0.05,0.18
175,9.0,12.0,8.0,33.0,3.0,3.0,6.0,5.78,0.33,0.25,0.75,0.18
176,8.0,4.0,4.0,24.0,3.0,3.0,1.0,7.5,0.38,0.75,0.25,0.31
177,11.0,6.0,3.0,26.0,5.0,3.0,3.0,6.25,0.45,0.5,1.0,0.24
178,5.0,6.0,3.0,17.0,4.0,3.0,0.0,7.0,0.8,0.5,0.17,0.41
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.0,0.6,0.44,0.5,0.41
180,6.0,14.0,3.0,24.0,4.0,3.0,3.0,4.67,0.67,0.21,1.0,0.19
181,6.0,3.0,3.0,12.0,4.0,2.0,3.0,6.0,0.67,0.67,1.0,0.5
182,6.0,15.0,8.0,34.0,4.0,5.0,3.0,8.5,0.67,0.33,0.38,0.25
183,4.0,6.0,4.0,10.0,3.0,3.0,3.0,4.5,0.75,0.5,0.75,0.45
184,6.0,19.0,11.0,26.0,1.0,1.0,5.0,2.0,0.17,0.05,0.45,0.08
185,4.0,5.0,4.0,10.0,4.0,3.0,1.0,9.0,1.0,0.6,0.25,0.9
186,7.0,17.0,9.0,18.5,4.0,3.0,2.0,7.0,0.57,0.18,0.22,0.38
187,6.0,14.0,4.0,20.0,4.0,3.0,2.0,4.67,0.67,0.21,0.5,0.23
188,6.0,8.0,7.0,19.0,3.0,3.0,3.0,6.0,0.5,0.38,0.43,0.32
189,4.0,8.0,5.0,13.0,1.0,2.0,2.0,4.0,0.25,0.25,0.4,0.31
190,6.0,3.0,6.0,12.0,3.0,2.0,2.0,6.0,0.5,0.67,0.33,0.5
191,5.0,9.0,4.0,15.0,4.0,3.0,1.0,5.5,0.8,0.33,0.25,0.37
192,4.0,9.0,4.0,15.0,2.0,2.0,3.0,4.5,0.5,0.22,0.75,0.3
193,7.0,7.0,7.0,23.0,2.0,3.0,0.0,3.0,0.29,0.43,0.07,0.13
194,6.0,11.0,6.0,16.0,2.0,2.0,1.0,4.0,0.33,0.18,0.17,0.25
195,4.0,5.0,3.0,15.0,4.0,3.0,2.0,11.0,1.0,0.6,0.67,0.73
196,4.0,5.0,2.0,11.0,6.0,3.0,3.0,7.5,1.5,0.6,1.5,0.68
197,4.0,8.0,3.0,11.0,4.0,3.0,3.0,6.5,1.0,0.38,1.0,0.59
198,8.0,12.0,11.0,30.0,2.0,3.0,4.0,5.0,0.25,0.25,0.36,0.17
199,8.0,14.0,6.0,25.0,7.0,3.0,5.0,7.5,0.88,0.21,0.83,0.3
200,6.0,8.0,5.0,18.0,2.0,3.0,2.0,4.67,0.33,0.38,0.4,0.26
