MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 3.86, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 4.67, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.67, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 5.17, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 3, WordCount, 3.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.33, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 4.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.25, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 9, WordCount, 4.11, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.67, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.33, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.33, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 3.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 3.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 8.67, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.33, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.25, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.75, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 6.67, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.78, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 6.25, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 4.67, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.5, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 5, WordCount, 2.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 4.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.67, 
