Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
171,6.0,7.0,3.0,19.0,5.0,8.0,3.0,17.0,0.83,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,5.0,9.0,5.0,22.0,0.83,0.82,1.0,0.92
173,5.0,10.0,11.0,23.5,4.0,2.0,4.0,6.5,0.8,0.2,0.36,0.28
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,8.5,0.5,0.83,0.6,0.28
175,9.0,12.0,8.0,33.0,5.0,7.0,8.0,16.0,0.56,0.58,1.0,0.48
176,8.0,4.0,4.0,24.0,6.0,7.0,3.0,12.33,0.75,1.75,0.75,0.51
177,11.0,6.0,3.0,26.0,7.0,2.0,3.0,11.0,0.64,0.33,1.0,0.42
178,5.0,6.0,3.0,17.0,5.0,4.0,4.0,10.5,1.0,0.67,1.33,0.62
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,12.0,1.0,0.56,1.0,0.71
180,6.0,14.0,3.0,24.0,5.0,14.0,3.0,18.0,0.83,1.0,1.0,0.75
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,12.0,6.0,26.0,0.83,0.8,0.75,0.76
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,7.0,8.5,0.67,0.21,0.64,0.33
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,5.0,4.0,6.0,11.33,0.71,0.24,0.67,0.61
187,6.0,14.0,4.0,20.0,5.0,9.0,4.0,13.0,0.83,0.64,1.0,0.65
188,6.0,8.0,7.0,19.0,5.0,6.0,5.0,15.0,0.83,0.75,0.71,0.79
189,4.0,8.0,5.0,13.0,4.0,2.0,3.0,8.0,1.0,0.25,0.6,0.62
190,6.0,3.0,6.0,12.0,5.0,3.0,4.0,10.0,0.83,1.0,0.67,0.83
191,5.0,9.0,4.0,15.0,5.0,5.0,3.0,12.0,1.0,0.56,0.75,0.8
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,4.0,6.0,8.67,0.57,0.57,0.86,0.38
194,6.0,11.0,6.0,16.0,5.0,12.0,6.0,13.0,0.83,1.09,1.0,0.81
195,4.0,5.0,3.0,15.0,4.0,5.0,4.0,14.0,1.0,1.0,1.33,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,12.0,1.0,0.5,1.0,1.09
198,8.0,12.0,11.0,30.0,5.0,6.0,7.0,21.0,0.62,0.5,0.64,0.7
199,8.0,14.0,6.0,25.0,6.0,9.0,5.0,13.0,0.75,0.64,0.83,0.52
200,6.0,8.0,5.0,18.0,5.0,7.0,4.0,16.0,0.83,0.88,0.8,0.89
