Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
23,6.0,9.0,3.0,21.0,4.0,10.0,5.0,22.0,0.67,1.11,1.67,1.05
24,9.0,12.0,8.0,35.0,7.0,14.0,7.0,31.0,0.78,1.17,0.88,0.89
25,5.0,6.0,7.0,16.0,5.0,6.0,8.0,18.0,1.0,1.0,1.14,1.12
26,6.0,14.0,4.0,20.0,4.0,10.0,3.0,17.0,0.67,0.71,0.75,0.85
27,11.0,6.0,6.0,26.0,6.0,4.0,8.0,9.33,0.55,0.67,1.33,0.36
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,11.0,1.0,1.0,1.0,0.92
29,6.0,15.0,4.0,24.0,6.0,7.0,5.0,9.33,1.0,0.47,1.25,0.39
30,6.0,13.0,3.0,19.0,4.0,4.0,3.0,6.5,0.67,0.31,1.0,0.34
31,4.0,4.0,5.0,12.0,4.0,4.0,3.0,11.0,1.0,1.0,0.6,0.92
32,5.0,5.0,5.0,12.0,7.0,5.0,5.0,14.0,1.4,1.0,1.0,1.17
33,6.0,11.0,5.0,26.0,6.0,14.0,5.0,18.0,1.0,1.27,1.0,0.69
34,6.0,10.0,5.0,19.0,3.0,2.0,3.0,9.0,0.5,0.2,0.6,0.47
35,9.0,11.0,12.0,31.0,3.0,3.0,4.0,4.0,0.33,0.27,0.33,0.13
36,8.0,9.0,5.0,22.0,6.0,4.0,5.0,9.0,0.75,0.44,1.0,0.41
37,5.0,7.0,3.0,13.0,5.0,5.0,3.0,7.5,1.0,0.71,1.0,0.58
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,3.4,0.2,0.12,0.08,0.09
39,5.0,4.0,2.0,12.0,6.0,2.0,2.0,12.0,1.2,0.5,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,13.0,8.0,14.5,0.86,3.25,2.0,1.61
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,6.0,9.0,10.0,19.0,1.5,1.5,1.11,1.27
43,7.0,12.0,12.0,26.0,7.0,12.0,12.0,27.0,1.0,1.0,1.0,1.04
44,4.0,8.0,6.0,17.0,4.0,9.0,7.0,17.0,1.0,1.12,1.17,1.0
45,6.0,5.0,3.0,10.0,6.0,3.0,3.0,10.0,1.0,0.6,1.0,1.0
46,4.0,6.0,3.0,14.0,6.0,6.0,3.0,15.0,1.5,1.0,1.0,1.07
47,9.0,6.0,9.0,24.0,2.0,2.0,4.0,4.0,0.22,0.33,0.44,0.17
48,5.0,11.0,7.0,14.0,6.0,3.0,9.0,10.0,1.2,0.27,1.29,0.71
49,7.0,3.0,3.0,18.0,3.0,3.0,3.0,9.0,0.43,1.0,1.0,0.5
50,7.0,3.0,3.0,14.0,4.0,3.0,3.0,8.5,0.57,1.0,1.0,0.61
51,3.0,10.0,6.0,15.0,3.0,5.0,6.0,7.0,1.0,0.5,1.0,0.47
52,6.0,17.0,7.0,24.0,6.0,19.0,6.0,22.0,1.0,1.12,0.86,0.92
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,7.0,0.8,0.6,1.0,0.7
54,4.0,13.0,8.0,18.0,7.0,14.0,13.0,37.0,1.75,1.08,1.62,2.06
55,10.0,5.0,6.0,22.0,10.0,4.0,6.0,13.0,1.0,0.8,1.0,0.59
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,11.0,6.0,17.0,1.0,1.57,0.86,1.0
58,5.0,6.0,5.0,15.0,7.0,6.0,7.0,22.0,1.4,1.0,1.4,1.47
59,8.0,18.0,11.0,39.0,7.0,39.0,10.0,39.0,0.88,2.17,0.91,1.0
60,6.0,3.0,3.0,14.0,4.0,5.0,3.0,12.0,0.67,1.67,1.0,0.86
61,11.0,9.0,7.0,24.0,8.0,5.0,7.0,24.0,0.73,0.56,1.0,1.0
62,5.0,12.0,4.0,18.0,2.0,1.0,1.0,2.8,0.4,0.08,0.25,0.16
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.0,0.8,0.5,1.0,0.47
64,7.0,10.0,8.0,23.0,6.0,7.0,8.0,13.5,0.86,0.7,1.0,0.59
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,3.0,1.0,4.75,0.4,0.43,1.0,0.3
67,5.0,2.0,6.0,9.0,3.0,3.0,8.0,5.0,0.6,1.5,1.33,0.56
68,4.0,7.0,3.0,14.0,4.0,7.0,4.0,13.0,1.0,1.0,1.33,0.93
69,9.0,3.0,5.0,16.0,9.0,4.0,5.0,17.0,1.0,1.33,1.0,1.06
70,4.0,10.0,7.0,18.0,4.0,6.0,5.0,13.0,1.0,0.6,0.71,0.72
71,8.0,13.0,8.0,37.0,7.0,12.0,6.0,14.5,0.88,0.92,0.75,0.39
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,7.0,8.0,8.25,0.5,0.58,1.14,0.39
74,4.0,5.0,4.0,15.0,1.0,1.0,0.0,2.0,0.25,0.2,0.12,0.13
75,7.0,8.0,3.0,17.0,6.0,9.0,2.0,17.0,0.86,1.12,0.67,1.0
76,4.0,11.0,4.0,22.0,9.0,32.0,7.0,34.0,2.25,2.91,1.75,1.55
77,5.0,5.0,6.0,15.0,3.0,6.0,5.0,7.0,0.6,1.2,0.83,0.47
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,8.33,0.67,1.0,1.0,0.35
79,5.0,10.0,5.0,24.0,5.0,10.0,5.0,25.0,1.0,1.0,1.0,1.04
80,7.0,9.0,7.0,24.0,7.0,4.0,6.0,19.0,1.0,0.44,0.86,0.79
81,7.0,12.0,7.0,29.0,5.0,3.0,3.0,7.5,0.71,0.25,0.43,0.26
82,7.0,15.0,5.0,17.0,8.0,28.0,8.0,27.0,1.14,1.87,1.6,1.59
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,12.0,0.44,1.0,1.0,0.48
84,4.0,8.0,2.0,13.0,5.0,11.0,2.0,16.0,1.25,1.38,1.0,1.23
85,6.0,9.0,4.0,21.0,5.0,14.0,3.0,19.0,0.83,1.56,0.75,0.9
86,5.0,15.0,5.0,28.0,8.0,38.0,5.0,36.0,1.6,2.53,1.0,1.29
87,3.0,10.0,3.0,16.0,3.0,3.0,4.0,8.0,1.0,0.3,1.33,0.5
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.5,0.67,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,5.0,11.0,4.0,18.0,1.25,1.22,1.0,1.06
90,4.0,6.0,5.0,13.0,6.0,6.0,5.0,13.0,1.5,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,6.0,2.0,13.0,0.67,0.35,0.5,0.72
92,5.0,18.0,9.0,24.0,6.0,21.0,9.0,28.0,1.2,1.17,1.0,1.17
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,7.0,0.75,0.67,1.0,0.64
94,3.0,6.0,3.0,9.0,2.0,3.0,3.0,5.5,0.67,0.5,1.0,0.61
95,9.0,6.0,7.0,20.0,6.0,4.0,8.0,8.33,0.67,0.67,1.14,0.42
96,8.0,19.0,5.0,39.0,5.0,16.0,4.0,27.0,0.62,0.84,0.8,0.69
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,19.0,1.25,1.2,1.0,1.06
98,5.0,10.0,7.0,29.0,4.0,6.0,8.0,8.25,0.8,0.6,1.14,0.28
99,6.0,18.0,8.0,33.0,6.0,9.0,5.0,13.0,1.0,0.5,0.62,0.39
100,7.0,6.0,10.0,26.0,4.0,6.0,7.0,7.5,0.57,1.0,0.7,0.29
