MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 14.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 10, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 12, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 9, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 13, WordCount, 37.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 39, DiffWords, 10, WordCount, 39.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 2.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.75, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 8, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 8.25, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 32, DiffWords, 7, WordCount, 34.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 8, MaxDepLength, 28, DiffWords, 8, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 38, DiffWords, 5, WordCount, 36.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.25, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 7.5, 
