Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,15.0,0.86,1.67,1.0,1.07
51,3.0,10.0,6.0,15.0,4.0,6.0,4.0,7.0,1.33,0.6,0.67,0.47
52,6.0,17.0,7.0,24.0,6.0,13.0,8.0,23.0,1.0,0.76,1.14,0.96
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,11.0,6.0,16.0,1.0,0.85,0.75,0.89
55,10.0,5.0,6.0,22.0,10.0,3.0,7.0,18.0,1.0,0.6,1.17,0.82
56,5.0,3.0,1.0,11.0,1.0,1.0,0.0,2.0,0.2,0.33,0.5,0.18
57,5.0,7.0,7.0,17.0,5.0,10.0,10.0,21.0,1.0,1.43,1.43,1.24
58,5.0,6.0,5.0,15.0,5.0,11.0,8.0,20.0,1.0,1.83,1.6,1.33
59,8.0,18.0,11.0,39.0,8.0,16.0,12.0,33.0,1.0,0.89,1.09,0.85
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,9.0,0.5,0.67,0.33,0.64
61,11.0,9.0,7.0,24.0,4.0,4.0,5.0,10.5,0.36,0.44,0.71,0.44
62,5.0,12.0,4.0,18.0,1.0,2.0,0.0,4.0,0.2,0.17,0.12,0.22
63,5.0,8.0,8.0,15.0,5.0,8.0,7.0,12.0,1.0,1.0,0.88,0.8
64,7.0,10.0,8.0,23.0,13.0,7.0,11.0,29.0,1.86,0.7,1.38,1.26
65,5.0,5.0,5.0,12.0,4.0,3.0,6.0,12.0,0.8,0.6,1.2,1.0
66,5.0,7.0,1.0,16.0,2.0,5.0,1.0,6.5,0.4,0.71,1.0,0.41
67,5.0,2.0,6.0,9.0,5.0,2.0,7.0,10.0,1.0,1.0,1.17,1.11
68,4.0,7.0,3.0,14.0,5.0,7.0,4.0,14.0,1.25,1.0,1.33,1.0
69,9.0,3.0,5.0,16.0,8.0,5.0,7.0,15.0,0.89,1.67,1.4,0.94
70,4.0,10.0,7.0,18.0,4.0,10.0,5.0,11.0,1.0,1.0,0.71,0.61
71,8.0,13.0,8.0,37.0,5.0,12.0,8.0,13.5,0.62,0.92,1.0,0.36
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,4.0,5.0,7.0,9.0,0.67,0.42,1.0,0.43
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,5.0,8.0,3.0,15.0,0.71,1.0,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,8.0,1.0,15.0,1.0,0.73,0.25,0.68
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,10.0,0.8,1.4,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,10.0,0.67,1.0,0.88,0.42
79,5.0,10.0,5.0,24.0,3.0,4.0,2.0,7.0,0.6,0.4,0.4,0.29
80,7.0,9.0,7.0,24.0,5.0,7.0,6.0,16.0,0.71,0.78,0.86,0.67
81,7.0,12.0,7.0,29.0,3.0,3.0,5.0,7.33,0.43,0.25,0.71,0.25
82,7.0,15.0,5.0,17.0,9.0,8.0,6.0,18.0,1.29,0.53,1.2,1.06
83,9.0,6.0,8.0,25.0,4.0,6.0,7.0,8.0,0.44,1.0,0.88,0.32
84,4.0,8.0,2.0,13.0,4.0,9.0,3.0,15.0,1.0,1.12,1.5,1.15
85,6.0,9.0,4.0,21.0,3.0,3.0,3.0,6.5,0.5,0.33,0.75,0.31
86,5.0,15.0,5.0,28.0,4.0,14.0,5.0,8.0,0.8,0.93,1.0,0.29
87,3.0,10.0,3.0,16.0,5.0,7.0,3.0,16.0,1.67,0.7,1.0,1.0
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,12.0,0.75,0.44,0.75,0.71
90,4.0,6.0,5.0,13.0,5.0,8.0,5.0,13.0,1.25,1.33,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,5.0,4.0,8.0,0.83,0.29,1.0,0.44
92,5.0,18.0,9.0,24.0,6.0,6.0,8.0,21.0,1.2,0.33,0.89,0.88
93,4.0,3.0,2.0,11.0,4.0,5.0,3.0,11.0,1.0,1.67,1.5,1.0
94,3.0,6.0,3.0,9.0,2.0,4.0,1.0,7.0,0.67,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,5.0,15.0,7.0,18.0,0.56,2.5,1.0,0.9
96,8.0,19.0,5.0,39.0,4.0,7.0,5.0,11.5,0.5,0.37,1.0,0.29
97,4.0,10.0,6.0,18.0,3.0,5.0,5.0,8.0,0.75,0.5,0.83,0.44
98,5.0,10.0,7.0,29.0,1.0,1.0,1.0,2.0,0.2,0.1,0.14,0.07
99,6.0,18.0,8.0,33.0,5.0,10.0,4.0,16.0,0.83,0.56,0.5,0.48
100,7.0,6.0,10.0,26.0,4.0,4.0,9.0,8.0,0.57,0.67,0.9,0.31
