MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 54.5, Leven, 0.79, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 71.0, Leven, 0.88, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, Length, 47.5, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, Length, 53.0, Leven, 0.68, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, Length, 104.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 12, WordCount, 26.0, Length, 193.0, Leven, 0.75, Grade, 18.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, Length, 116.0, Leven, 0.63, Grade, 13.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, Length, 60.0, Leven, 0.52, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, Length, 77.0, Leven, 0.91, Grade, 5.2, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, Length, 151.0, Leven, 0.84, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, Length, 91.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 18.0, Length, 86.0, Leven, 0.48, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, Length, 91.0, Leven, 0.82, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, Length, 99.0, Leven, 0.9, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 24.0, Length, 158.0, Leven, 0.84, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, Length, 52.0, Leven, 0.87, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 18.0, Length, 140.0, Leven, 0.88, Grade, 13.9, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, Length, 110.0, Leven, 0.77, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 49.0, Leven, 0.7, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, Length, 108.0, Leven, 0.65, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, Length, 98.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, Length, 226.0, Leven, 0.81, Grade, 18.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, Length, 82.0, Leven, 0.73, Grade, 9.9, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, Length, 149.0, Leven, 0.62, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, Length, 114.0, Leven, 0.77, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 15.0, Length, 99.0, Leven, 0.72, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 23.0, Length, 149.0, Leven, 0.86, Grade, 13.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, Length, 88.0, Leven, 0.83, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, Length, 89.0, Leven, 0.84, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 6, WordCount, 9.0, Length, 71.0, Leven, 0.87, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, Length, 81.0, Leven, 0.59, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, Length, 108.0, Leven, 0.85, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, Length, 114.0, Leven, 0.67, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 8, WordCount, 37.0, Length, 222.0, Leven, 0.81, Grade, 17.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 61.0, Leven, 0.82, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, Length, 138.0, Leven, 0.93, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, Length, 84.0, Leven, 0.65, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, Length, 97.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 22.0, Length, 140.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, Length, 90.0, Leven, 0.76, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 24.0, Length, 146.0, Leven, 0.62, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 24.0, Length, 135.0, Leven, 0.88, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, Length, 134.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, Length, 174.0, Leven, 0.9, Grade, 13.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 5, WordCount, 17.0, Length, 112.0, Leven, 0.9, Grade, 7.6, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, Length, 156.0, Leven, 0.86, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, Length, 82.0, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, Length, 115.0, Leven, 0.73, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 28.0, Length, 182.0, Leven, 0.98, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, Length, 94.0, Leven, 0.63, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 65.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, Length, 99.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, Length, 83.0, Leven, 0.84, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 4, WordCount, 18.0, Length, 99.0, Leven, 0.69, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 9, WordCount, 24.0, Length, 162.0, Leven, 0.64, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, Length, 64.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, Length, 62.0, Leven, 0.64, Grade, 12.7, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, Length, 118.0, Leven, 0.69, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 39.0, Length, 216.0, Leven, 0.76, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, Length, 109.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 29.0, Length, 186.0, Leven, 0.87, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 33.0, Length, 193.0, Leven, 0.85, Grade, 15.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 26.0, Length, 160.0, Leven, 0.73, Grade, 14.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, Length, 104.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 29.0, Length, 160.0, Leven, 0.77, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 26.0, Length, 159.0, Leven, 0.69, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, Length, 139.0, Leven, 0.88, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, Length, 74.0, Leven, 0.85, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, Length, 70.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 7, WordCount, 38.0, Length, 200.0, Leven, 0.77, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, Length, 122.0, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 20.0, Length, 157.0, Leven, 0.86, Grade, 13.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, Length, 94.5, Leven, 0.83, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 3, WordCount, 29.0, Length, 162.0, Leven, 0.69, Grade, 11.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, Length, 45.0, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 25.0, Length, 144.0, Leven, 0.83, Grade, 13.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, Length, 109.0, Leven, 0.71, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, Length, 118.0, Leven, 0.61, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, Length, 111.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, Length, 94.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, Length, 178.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, Length, 52.0, Leven, 0.46, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 9, WordCount, 27.0, Length, 176.0, Leven, 0.72, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 20.0, Length, 124.0, Leven, 0.84, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, Length, 87.0, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 17.0, Length, 94.5, Leven, 0.91, Grade, 5.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 18.0, Length, 105.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 10, WordCount, 36.0, Length, 239.0, Leven, 0.77, Grade, 18.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, Length, 103.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, Length, 54.0, Leven, 0.86, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, Length, 98.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 24.0, Length, 145.0, Leven, 0.82, Grade, 12.7, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 12, WordCount, 19.0, Length, 139.0, Leven, 0.94, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 8, WordCount, 32.0, Length, 185.0, Leven, 0.61, Grade, 8.4, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, Length, 117.0, Leven, 0.76, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, Length, 94.0, Leven, 0.82, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 71.0, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, Length, 83.0, Leven, 0.7, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, Length, 58.0, Leven, 0.82, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, Length, 82.0, Leven, 0.55, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 25.0, Length, 136.0, Leven, 0.77, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 5, WordCount, 24.0, Length, 120.0, Leven, 0.75, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, Length, 105.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 21.0, Length, 125.0, Leven, 0.78, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, Length, 85.0, Leven, 0.8, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, Length, 120.0, Leven, 0.7, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, Length, 85.0, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 3, WordCount, 17.0, Length, 95.0, Leven, 0.71, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, Length, 119.0, Leven, 0.74, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 18.0, Length, 125.0, Leven, 0.73, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 8, WordCount, 22.0, Length, 130.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, Length, 51.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 11, WordCount, 38.0, Length, 232.0, Leven, 0.76, Grade, 18.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, Length, 158.0, Leven, 0.76, Grade, 16.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, Length, 79.0, Leven, 0.84, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, Length, 85.0, Leven, 0.76, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, Length, 111.0, Leven, 0.85, Grade, 18.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, Length, 105.0, Leven, 0.78, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 74.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 9, WordCount, 22.0, Length, 162.0, Leven, 0.85, Grade, 16.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, Length, 61.0, Leven, 0.75, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, Length, 83.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, Length, 76.0, Leven, 0.76, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 26.0, Length, 137.0, Leven, 0.66, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 8, WordCount, 27.0, Length, 200.0, Leven, 0.75, Grade, 17.4, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 6, WordCount, 15.0, Length, 101.0, Leven, 0.78, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, Length, 74.0, Leven, 0.77, Grade, 9.9, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 9, WordCount, 31.0, Length, 206.0, Leven, 0.9, Grade, 16.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, Length, 77.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, Length, 73.0, Leven, 0.78, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, Length, 71.0, Leven, 0.67, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, Length, 76.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 3, WordCount, 27.0, Length, 154.0, Leven, 0.91, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, Length, 108.0, Leven, 0.78, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 24.0, Length, 137.0, Leven, 0.9, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 11, WordCount, 23.5, Length, 146.0, Leven, 0.68, Grade, 12.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 10, WordCount, 30.0, Length, 191.0, Leven, 0.72, Grade, 15.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 8, WordCount, 33.0, Length, 207.0, Leven, 0.73, Grade, 12.6, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 24.0, Length, 150.0, Leven, 0.88, Grade, 11.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 3, WordCount, 26.0, Length, 137.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, Length, 89.0, Leven, 0.89, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, Length, 85.0, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, Length, 134.0, Leven, 0.83, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, Length, 72.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 8, WordCount, 34.0, Length, 197.0, Leven, 0.85, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, Length, 66.0, Leven, 0.73, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 11, WordCount, 26.0, Length, 172.0, Leven, 0.5, Grade, 15.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, Length, 73.0, Leven, 0.68, Grade, 9.6, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 9, WordCount, 18.5, Length, 116.0, Leven, 0.78, Grade, 9.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, Length, 128.0, Leven, 0.78, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, Length, 138.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, Length, 87.0, Leven, 0.71, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 12.0, Length, 87.0, Leven, 0.76, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 96.0, Leven, 0.71, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 101.0, Leven, 0.85, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, Length, 143.5, Leven, 0.64, Grade, 13.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, Length, 106.0, Leven, 0.65, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, Length, 72.0, Leven, 0.42, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, Length, 60.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, Length, 67.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 11, WordCount, 30.0, Length, 197.0, Leven, 0.79, Grade, 16.2, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 25.0, Length, 147.0, Leven, 0.73, Grade, 9.5, 
