Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
39,5.0,4.0,2.0,12.0,71.0,0.88,6.8,5.0,4.0,2.0,12.0,70.0,0.88,5.6,1.0,1.0,1.0,1.0,0.99,1.0,0.82
40,7.0,4.0,4.0,9.0,47.5,0.68,3.3,5.0,3.0,3.0,13.0,65.0,0.68,3.6,0.71,0.75,0.75,1.44,1.37,1.0,1.09
41,2.0,4.0,4.0,8.0,53.0,0.68,10.7,7.0,4.0,5.0,15.0,94.0,0.68,8.0,3.5,1.0,1.25,1.88,1.77,1.0,0.75
42,4.0,6.0,9.0,15.0,104.0,0.79,11.5,4.0,6.0,8.0,14.0,92.0,0.79,12.3,1.0,1.0,0.89,0.93,0.88,1.0,1.07
43,7.0,12.0,12.0,26.0,193.0,0.75,18.2,6.0,10.0,9.0,24.0,172.0,0.75,16.2,0.86,0.83,0.75,0.92,0.89,1.0,0.89
44,4.0,8.0,6.0,17.0,116.0,0.63,13.5,5.0,11.0,3.0,19.0,108.0,0.63,8.3,1.25,1.38,0.5,1.12,0.93,1.0,0.61
45,6.0,5.0,3.0,10.0,60.0,0.52,4.8,7.0,11.0,3.0,19.0,101.0,0.52,7.2,1.17,2.2,1.0,1.9,1.68,1.0,1.5
46,4.0,6.0,3.0,14.0,77.0,0.91,5.2,5.0,6.0,3.0,15.0,81.0,0.91,5.6,1.25,1.0,1.0,1.07,1.05,1.0,1.08
47,9.0,6.0,9.0,24.0,151.0,0.84,15.0,9.0,6.0,7.0,23.0,134.0,0.84,12.3,1.0,1.0,0.78,0.96,0.89,1.0,0.82
48,5.0,11.0,7.0,14.0,91.0,0.75,11.1,5.0,13.0,4.0,17.0,96.0,0.75,8.7,1.0,1.18,0.57,1.21,1.05,1.0,0.78
49,7.0,3.0,3.0,18.0,86.0,0.48,5.6,3.0,6.0,4.0,12.0,65.0,0.48,6.8,0.43,2.0,1.33,0.67,0.76,1.0,1.21
50,7.0,3.0,3.0,14.0,91.0,0.82,9.9,5.0,7.0,4.0,14.0,88.0,0.82,8.8,0.71,2.33,1.33,1.0,0.97,1.0,0.89
51,3.0,10.0,6.0,15.0,99.0,0.9,10.3,3.0,10.0,6.0,14.0,93.0,0.9,8.8,1.0,1.0,1.0,0.93,0.94,1.0,0.85
52,6.0,17.0,7.0,24.0,158.0,0.84,9.2,7.0,8.0,10.0,23.0,162.0,0.84,11.3,1.17,0.47,1.43,0.96,1.03,1.0,1.23
53,5.0,5.0,1.0,10.0,52.0,0.87,3.7,5.0,7.0,2.0,13.0,67.0,0.87,6.0,1.0,1.4,2.0,1.3,1.29,1.0,1.62
54,4.0,13.0,8.0,18.0,140.0,0.88,13.9,7.0,15.0,7.0,21.0,150.0,0.88,13.8,1.75,1.15,0.88,1.17,1.07,1.0,0.99
55,10.0,5.0,6.0,22.0,110.0,0.77,8.3,10.0,4.0,4.0,21.0,106.0,0.77,6.8,1.0,0.8,0.67,0.95,0.96,1.0,0.82
56,5.0,3.0,1.0,11.0,49.0,0.7,1.7,3.0,4.0,4.0,10.0,57.0,0.7,8.4,0.6,1.33,4.0,0.91,1.16,1.0,4.94
57,5.0,7.0,7.0,17.0,108.0,0.65,9.9,7.0,10.0,6.0,19.0,115.0,0.65,9.5,1.4,1.43,0.86,1.12,1.06,1.0,0.96
58,5.0,6.0,5.0,15.0,98.0,0.72,8.0,6.0,13.0,5.0,20.0,116.0,0.72,8.7,1.2,2.17,1.0,1.33,1.18,1.0,1.09
59,8.0,18.0,11.0,39.0,226.0,0.81,18.5,8.0,18.0,9.0,41.0,219.0,0.81,18.1,1.0,1.0,0.82,1.05,0.97,1.0,0.98
60,6.0,3.0,3.0,14.0,82.0,0.73,9.9,5.0,9.0,2.0,16.0,87.0,0.73,7.2,0.83,3.0,0.67,1.14,1.06,1.0,0.73
61,11.0,9.0,7.0,24.0,149.0,0.62,11.5,9.0,4.0,3.0,20.0,111.0,0.62,8.7,0.82,0.44,0.43,0.83,0.74,1.0,0.76
62,5.0,12.0,4.0,18.0,114.0,0.77,10.3,3.0,13.0,1.0,17.0,98.0,0.77,7.6,0.6,1.08,0.25,0.94,0.86,1.0,0.74
63,5.0,8.0,8.0,15.0,99.0,0.72,11.5,6.0,9.0,5.0,15.0,80.0,0.72,8.0,1.2,1.12,0.62,1.0,0.81,1.0,0.7
64,7.0,10.0,8.0,23.0,149.0,0.86,13.4,7.0,13.0,10.0,25.0,171.0,0.86,15.4,1.0,1.3,1.25,1.09,1.15,1.0,1.15
65,5.0,5.0,5.0,12.0,88.0,0.83,13.9,5.0,5.0,4.0,11.0,80.0,0.83,12.3,1.0,1.0,0.8,0.92,0.91,1.0,0.88
66,5.0,7.0,1.0,16.0,89.0,0.84,3.6,3.0,14.0,1.0,17.0,96.0,0.84,5.2,0.6,2.0,1.0,1.06,1.08,1.0,1.44
67,5.0,2.0,6.0,9.0,71.0,0.87,9.2,6.0,3.0,7.0,11.0,86.0,0.87,8.8,1.2,1.5,1.17,1.22,1.21,1.0,0.96
68,4.0,7.0,3.0,14.0,81.0,0.59,8.8,4.0,5.0,2.0,12.0,67.0,0.59,8.0,1.0,0.71,0.67,0.86,0.83,1.0,0.91
69,9.0,3.0,5.0,16.0,108.0,0.85,13.1,9.0,3.0,5.0,16.0,103.0,0.85,11.9,1.0,1.0,1.0,1.0,0.95,1.0,0.91
70,4.0,10.0,7.0,18.0,114.0,0.67,11.5,5.0,5.0,4.0,17.0,98.0,0.67,6.4,1.25,0.5,0.57,0.94,0.86,1.0,0.56
71,8.0,13.0,8.0,37.0,222.0,0.81,17.7,9.0,8.0,8.0,41.0,240.0,0.81,18.1,1.12,0.62,1.0,1.11,1.08,1.0,1.02
72,3.0,3.0,3.0,10.0,61.0,0.82,6.0,4.0,3.0,3.0,10.0,63.0,0.82,7.2,1.33,1.0,1.0,1.0,1.03,1.0,1.2
73,6.0,12.0,7.0,21.0,138.0,0.93,10.3,5.0,11.0,6.0,20.0,129.0,0.93,9.9,0.83,0.92,0.86,0.95,0.93,1.0,0.96
74,4.0,5.0,4.0,15.0,84.0,0.65,9.1,3.0,5.0,2.0,14.0,79.0,0.65,8.8,0.75,1.0,0.5,0.93,0.94,1.0,0.97
75,7.0,8.0,3.0,17.0,97.0,0.82,7.6,8.0,9.0,3.0,18.0,98.0,0.82,6.8,1.14,1.12,1.0,1.06,1.01,1.0,0.89
76,4.0,11.0,4.0,22.0,140.0,0.88,9.5,5.0,15.0,3.0,20.0,125.0,0.88,8.7,1.25,1.36,0.75,0.91,0.89,1.0,0.92
77,5.0,5.0,6.0,15.0,90.0,0.76,10.3,6.0,5.0,6.0,17.0,91.0,0.76,8.7,1.2,1.0,1.0,1.13,1.01,1.0,0.84
78,6.0,5.0,8.0,24.0,146.0,0.62,12.7,6.0,9.0,4.0,23.0,132.0,0.62,9.9,1.0,1.8,0.5,0.96,0.9,1.0,0.78
79,5.0,10.0,5.0,24.0,135.0,0.88,10.3,5.0,12.0,6.0,20.0,127.0,0.88,9.9,1.0,1.2,1.2,0.83,0.94,1.0,0.96
80,7.0,9.0,7.0,24.0,134.0,0.85,11.5,7.0,16.0,7.0,27.0,148.0,0.85,11.5,1.0,1.78,1.0,1.12,1.1,1.0,1.0
81,7.0,12.0,7.0,29.0,174.0,0.9,13.0,5.0,18.0,6.0,28.0,163.0,0.9,13.8,0.71,1.5,0.86,0.97,0.94,1.0,1.06
82,7.0,15.0,5.0,17.0,112.0,0.9,7.6,7.0,8.0,4.0,17.0,111.0,0.9,7.6,1.0,0.53,0.8,1.0,0.99,1.0,1.0
83,9.0,6.0,8.0,25.0,156.0,0.86,13.0,9.0,6.0,6.0,24.0,147.0,0.86,10.3,1.0,1.0,0.75,0.96,0.94,1.0,0.79
84,4.0,8.0,2.0,13.0,82.0,0.93,7.2,5.0,9.0,2.0,15.0,87.0,0.93,5.6,1.25,1.12,1.0,1.15,1.06,1.0,0.78
85,6.0,9.0,4.0,21.0,115.0,0.73,9.1,6.0,11.0,2.0,22.0,122.0,0.73,8.3,1.0,1.22,0.5,1.05,1.06,1.0,0.91
86,5.0,15.0,5.0,28.0,182.0,0.98,13.0,5.0,15.0,5.0,14.0,91.5,0.98,7.6,1.0,1.0,1.0,0.5,0.5,1.0,0.58
87,3.0,10.0,3.0,16.0,94.0,0.63,9.5,4.0,10.0,2.0,16.0,87.0,0.63,7.2,1.33,1.0,0.67,1.0,0.93,1.0,0.76
88,6.0,3.0,1.0,11.0,65.0,0.9,5.2,5.0,7.0,2.0,14.0,80.0,0.9,6.4,0.83,2.33,2.0,1.27,1.23,1.0,1.23
89,4.0,9.0,4.0,17.0,99.0,0.87,7.6,5.0,12.0,3.0,20.0,108.0,0.87,7.6,1.25,1.33,0.75,1.18,1.09,1.0,1.0
90,4.0,6.0,5.0,13.0,83.0,0.84,10.7,4.0,7.0,4.0,11.0,74.0,0.84,9.9,1.0,1.17,0.8,0.85,0.89,1.0,0.93
91,6.0,17.0,4.0,18.0,99.0,0.69,7.6,7.0,16.0,4.0,18.0,97.0,0.69,7.6,1.17,0.94,1.0,1.0,0.98,1.0,1.0
92,5.0,18.0,9.0,24.0,162.0,0.64,15.0,8.0,13.0,10.0,27.0,152.0,0.64,12.6,1.6,0.72,1.11,1.12,0.94,1.0,0.84
93,4.0,3.0,2.0,11.0,64.0,0.77,6.4,3.0,4.0,5.0,11.0,73.0,0.77,7.6,0.75,1.33,2.5,1.0,1.14,1.0,1.19
94,3.0,6.0,3.0,9.0,62.0,0.64,12.7,5.0,9.0,5.0,17.0,111.0,0.64,13.5,1.67,1.5,1.67,1.89,1.79,1.0,1.06
95,9.0,6.0,7.0,20.0,118.0,0.69,11.1,4.0,18.0,7.0,19.0,125.0,0.69,13.1,0.44,3.0,1.0,0.95,1.06,1.0,1.18
96,8.0,19.0,5.0,39.0,216.0,0.76,7.4,5.0,18.0,5.0,16.5,100.0,0.76,7.4,0.62,0.95,1.0,0.42,0.46,1.0,1.0
97,4.0,10.0,6.0,18.0,109.0,0.78,10.3,5.0,12.0,5.0,20.0,108.0,0.78,9.9,1.25,1.2,0.83,1.11,0.99,1.0,0.96
98,5.0,10.0,7.0,29.0,186.0,0.87,15.8,5.0,8.0,7.0,26.0,169.0,0.87,14.6,1.0,0.8,1.0,0.9,0.91,1.0,0.92
99,6.0,18.0,8.0,33.0,193.0,0.85,15.0,5.0,19.0,7.0,35.0,197.0,0.85,14.6,0.83,1.06,0.88,1.06,1.02,1.0,0.97
100,7.0,6.0,10.0,26.0,160.0,0.73,14.6,6.0,6.0,7.0,22.0,136.0,0.73,10.7,0.86,1.0,0.7,0.85,0.85,1.0,0.73
101,6.0,7.0,3.0,19.0,104.0,0.76,7.2,6.0,9.0,2.0,21.0,116.0,0.76,7.9,1.0,1.29,0.67,1.11,1.12,1.0,1.1
102,6.0,11.0,5.0,29.0,160.0,0.77,9.9,4.0,12.0,4.0,15.0,78.5,0.77,3.2,0.67,1.09,0.8,0.52,0.49,1.0,0.32
103,6.0,12.0,7.0,26.0,159.0,0.69,14.6,6.0,30.0,7.0,29.0,170.0,0.69,13.4,1.0,2.5,1.0,1.12,1.07,1.0,0.92
104,5.0,8.0,4.0,22.0,139.0,0.88,7.2,6.0,12.0,5.0,20.0,139.0,0.88,8.7,1.2,1.5,1.25,0.91,1.0,1.0,1.21
105,5.0,3.0,4.0,13.0,74.0,0.85,8.4,7.0,2.0,4.0,12.0,72.0,0.85,9.2,1.4,0.67,1.0,0.92,0.97,1.0,1.1
106,5.0,11.0,2.0,12.0,70.0,0.76,6.8,4.0,9.0,3.0,13.0,73.0,0.76,4.6,0.8,0.82,1.5,1.08,1.04,1.0,0.68
107,6.0,15.0,7.0,38.0,200.0,0.77,14.6,7.0,29.0,5.0,34.0,186.0,0.77,14.2,1.17,1.93,0.71,0.89,0.93,1.0,0.97
108,5.0,9.0,6.0,20.0,122.0,0.85,11.1,5.0,10.0,6.0,21.0,125.0,0.85,10.3,1.0,1.11,1.0,1.05,1.02,1.0,0.93
109,6.0,12.0,9.0,20.0,157.0,0.86,13.5,5.0,15.0,6.0,19.0,135.0,0.86,10.7,0.83,1.25,0.67,0.95,0.86,1.0,0.79
110,6.0,10.0,6.0,18.0,94.5,0.83,8.0,10.0,6.0,4.0,16.5,91.0,0.83,6.2,1.67,0.6,0.67,0.92,0.96,1.0,0.78
111,6.0,18.0,3.0,29.0,162.0,0.69,11.8,6.0,9.0,4.0,15.0,80.5,0.69,8.0,1.0,0.5,1.33,0.52,0.5,1.0,0.68
112,3.0,4.0,2.0,6.0,45.0,0.69,3.3,3.0,3.0,2.0,8.0,51.0,0.69,4.9,1.0,0.75,1.0,1.33,1.13,1.0,1.48
113,7.0,7.0,4.0,25.0,144.0,0.83,13.0,6.0,8.0,4.0,24.0,134.0,0.83,10.3,0.86,1.14,1.0,0.96,0.93,1.0,0.79
114,6.0,7.0,5.0,18.0,109.0,0.71,9.1,6.0,4.0,5.0,11.5,62.0,0.71,5.4,1.0,0.57,1.0,0.64,0.57,1.0,0.59
115,3.0,7.0,6.0,16.0,118.0,0.61,11.9,5.0,9.0,4.0,22.0,144.0,0.61,11.9,1.67,1.29,0.67,1.38,1.22,1.0,1.0
116,5.0,11.0,3.0,20.0,111.0,0.79,8.7,5.0,7.0,3.0,20.0,108.0,0.79,8.7,1.0,0.64,1.0,1.0,0.97,1.0,1.0
117,5.0,4.0,6.0,15.0,94.0,0.82,8.0,6.0,6.0,7.0,19.0,118.0,0.82,9.5,1.2,1.5,1.17,1.27,1.26,1.0,1.19
118,7.0,13.0,7.0,28.0,178.0,0.63,7.6,8.0,18.0,6.0,22.0,128.0,0.63,9.5,1.14,1.38,0.86,0.79,0.72,1.0,1.25
119,5.0,4.0,1.0,10.0,52.0,0.46,3.7,3.0,5.0,1.0,8.0,39.0,0.46,2.9,0.6,1.25,1.0,0.8,0.75,1.0,0.78
120,6.0,11.0,9.0,27.0,176.0,0.72,14.6,8.0,20.0,8.0,29.0,174.0,0.72,14.6,1.33,1.82,0.89,1.07,0.99,1.0,1.0
121,5.0,12.0,6.0,20.0,124.0,0.84,9.9,5.0,15.0,5.0,21.0,118.0,0.84,7.9,1.0,1.25,0.83,1.05,0.95,1.0,0.8
122,7.0,4.0,2.0,17.0,87.0,0.66,5.2,5.0,9.0,2.0,17.0,89.0,0.66,5.2,0.71,2.25,1.0,1.0,1.02,1.0,1.0
123,6.0,13.0,6.0,17.0,94.5,0.91,5.3,4.0,14.0,5.0,10.33,56.0,0.91,4.9,0.67,1.08,0.83,0.61,0.59,1.0,0.92
124,7.0,5.0,5.0,18.0,105.0,0.8,8.0,8.0,17.0,4.0,20.0,119.0,0.8,7.6,1.14,3.4,0.8,1.11,1.13,1.0,0.95
125,9.0,14.0,10.0,36.0,239.0,0.77,18.5,5.0,9.0,7.0,16.5,94.0,0.77,7.4,0.56,0.64,0.7,0.46,0.39,1.0,0.4
126,5.0,9.0,5.0,19.0,103.0,0.85,7.2,5.0,12.0,5.0,20.0,110.0,0.85,7.6,1.0,1.33,1.0,1.05,1.07,1.0,1.06
127,3.0,3.0,2.0,11.0,54.0,0.86,2.9,5.0,4.0,2.0,14.0,64.0,0.86,2.9,1.67,1.33,1.0,1.27,1.19,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.81,7.2,8.0,4.0,2.0,18.0,92.0,0.81,6.8,1.0,0.67,0.67,0.95,0.94,1.0,0.94
129,4.0,12.0,6.0,24.0,145.0,0.82,12.7,4.0,14.0,5.0,24.0,136.0,0.82,12.7,1.0,1.17,0.83,1.0,0.94,1.0,1.0
130,11.0,5.0,12.0,19.0,139.0,0.94,13.1,12.0,6.0,11.0,21.0,145.0,0.94,13.8,1.09,1.2,0.92,1.11,1.04,1.0,1.05
131,5.0,19.0,8.0,32.0,185.0,0.61,8.4,5.0,26.0,9.0,35.0,211.0,0.61,10.1,1.0,1.37,1.12,1.09,1.14,1.0,1.2
132,8.0,5.0,6.0,19.0,117.0,0.76,9.5,8.0,4.0,4.0,18.0,106.0,0.76,8.0,1.0,0.8,0.67,0.95,0.91,1.0,0.84
133,5.0,6.0,4.0,16.0,94.0,0.82,7.2,5.0,6.0,2.0,18.0,94.0,0.82,6.8,1.0,1.0,0.5,1.12,1.0,1.0,0.94
134,5.0,6.0,4.0,12.0,71.0,0.83,5.6,6.0,2.0,4.0,10.0,59.0,0.83,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.7,7.2,5.0,5.0,3.0,14.0,81.0,0.7,6.4,1.25,0.71,0.75,1.08,0.98,1.0,0.89
136,4.0,3.0,5.0,9.0,58.0,0.82,9.2,4.0,6.0,5.0,13.0,73.0,0.82,7.2,1.0,2.0,1.0,1.44,1.26,1.0,0.78
137,5.0,6.0,5.0,13.0,82.0,0.55,7.2,4.0,6.0,3.0,15.0,94.0,0.55,8.0,0.8,1.0,0.6,1.15,1.15,1.0,1.11
138,7.0,9.0,4.0,25.0,136.0,0.77,10.7,7.0,6.0,3.0,19.0,114.0,0.77,8.3,1.0,0.67,0.75,0.76,0.84,1.0,0.78
139,7.0,17.0,5.0,24.0,120.0,0.75,10.7,6.0,17.0,3.0,22.0,120.0,0.75,9.5,0.86,1.0,0.6,0.92,1.0,1.0,0.89
140,5.0,10.0,3.0,19.0,105.0,0.69,6.0,5.0,10.0,1.0,19.0,101.0,0.69,6.0,1.0,1.0,0.33,1.0,0.96,1.0,1.0
141,5.0,11.0,3.0,21.0,125.0,0.78,9.1,7.0,8.0,2.0,23.0,130.0,0.78,8.7,1.4,0.73,0.67,1.1,1.04,1.0,0.96
142,6.0,3.0,5.0,13.0,85.0,0.8,8.4,5.0,8.0,5.0,15.0,93.0,0.8,8.0,0.83,2.67,1.0,1.15,1.09,1.0,0.95
143,6.0,10.0,7.0,21.0,120.0,0.7,5.0,7.0,5.0,6.0,21.0,118.0,0.7,7.9,1.17,0.5,0.86,1.0,0.98,1.0,1.58
144,6.0,4.0,2.0,14.0,85.0,0.87,6.4,5.0,5.0,1.0,16.0,83.0,0.87,6.0,0.83,1.25,0.5,1.14,0.98,1.0,0.94
145,7.0,17.0,3.0,17.0,95.0,0.71,7.6,7.0,12.0,3.0,14.5,83.0,0.71,5.4,1.0,0.71,1.0,0.85,0.87,1.0,0.71
146,3.0,9.0,6.0,18.0,119.0,0.74,11.5,4.0,9.0,5.0,20.0,120.0,0.74,9.9,1.33,1.0,0.83,1.11,1.01,1.0,0.86
147,7.0,7.0,8.0,18.0,125.0,0.73,13.9,8.0,7.0,10.0,22.0,137.0,0.73,11.9,1.14,1.0,1.25,1.22,1.1,1.0,0.86
148,5.0,18.0,8.0,22.0,130.0,0.78,10.7,4.0,10.0,7.0,22.0,130.0,0.78,10.7,0.8,0.56,0.88,1.0,1.0,1.0,1.0
149,5.0,3.0,2.0,9.0,51.0,0.66,4.4,4.0,3.0,2.0,9.0,52.0,0.66,3.3,0.8,1.0,1.0,1.0,1.02,1.0,0.75
150,9.0,10.0,11.0,38.0,232.0,0.76,18.1,7.0,7.0,9.0,15.0,92.5,0.76,9.1,0.78,0.7,0.82,0.39,0.4,1.0,0.5
151,5.0,8.0,7.0,21.0,158.0,0.76,16.2,5.0,8.0,6.0,24.0,166.0,0.76,15.0,1.0,1.0,0.86,1.14,1.05,1.0,0.93
152,7.0,3.0,2.0,15.0,79.0,0.84,5.6,5.0,4.0,2.0,13.0,69.0,0.84,6.0,0.71,1.33,1.0,0.87,0.87,1.0,1.07
153,5.0,11.0,2.0,14.0,85.0,0.76,5.2,6.0,10.0,2.0,18.0,105.0,0.76,6.8,1.2,0.91,1.0,1.29,1.24,1.0,1.31
154,6.0,6.0,8.0,14.0,111.0,0.85,18.2,5.0,6.0,6.0,13.0,91.0,0.85,10.7,0.83,1.0,0.75,0.93,0.82,1.0,0.59
155,6.0,7.0,7.0,17.0,105.0,0.78,11.9,4.0,19.0,5.0,21.0,113.0,0.78,10.3,0.67,2.71,0.71,1.24,1.08,1.0,0.87
156,4.0,3.0,2.0,12.0,74.0,0.54,4.4,4.0,5.0,2.0,12.0,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,162.0,0.85,16.6,9.0,10.0,8.0,22.0,159.0,0.85,15.4,1.0,1.11,0.89,1.0,0.98,1.0,0.93
