Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
101,6.0,7.0,3.0,19.0,5.0,3.0,1.0,7.5,0.83,0.43,0.33,0.39
102,6.0,11.0,5.0,29.0,2.0,3.0,0.0,6.0,0.33,0.27,0.1,0.21
103,6.0,12.0,7.0,26.0,3.0,3.0,1.0,6.0,0.5,0.25,0.14,0.23
104,5.0,8.0,4.0,22.0,4.0,4.0,1.0,4.5,0.8,0.5,0.25,0.2
105,5.0,3.0,4.0,13.0,2.0,1.0,1.0,3.5,0.4,0.33,0.25,0.27
106,5.0,11.0,2.0,12.0,2.0,2.0,1.0,5.0,0.4,0.18,0.5,0.42
107,6.0,15.0,7.0,38.0,4.0,4.0,0.0,6.5,0.67,0.27,0.07,0.17
108,5.0,9.0,6.0,20.0,3.0,2.0,1.0,5.0,0.6,0.22,0.17,0.25
109,6.0,12.0,9.0,20.0,2.0,2.0,1.0,4.5,0.33,0.17,0.11,0.23
110,6.0,10.0,6.0,18.0,2.0,3.0,0.0,5.5,0.33,0.3,0.08,0.31
111,6.0,18.0,3.0,29.0,4.0,2.0,1.0,5.67,0.67,0.11,0.33,0.2
112,3.0,4.0,2.0,6.0,5.0,2.0,2.0,6.0,1.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,2.0,1.0,2.0,4.5,0.29,0.14,0.5,0.18
114,6.0,7.0,5.0,18.0,2.0,3.0,2.0,5.0,0.33,0.43,0.4,0.28
115,3.0,7.0,6.0,16.0,2.0,2.0,3.0,4.0,0.67,0.29,0.5,0.25
116,5.0,11.0,3.0,20.0,2.0,2.0,1.0,3.5,0.4,0.18,0.33,0.17
117,5.0,4.0,6.0,15.0,3.0,2.0,2.0,7.0,0.6,0.5,0.33,0.47
118,7.0,13.0,7.0,28.0,3.0,4.0,6.0,6.5,0.43,0.31,0.86,0.23
119,5.0,4.0,1.0,10.0,4.0,3.0,1.0,6.0,0.8,0.75,1.0,0.6
120,6.0,11.0,9.0,27.0,3.0,3.0,0.0,5.0,0.5,0.27,0.06,0.19
121,5.0,12.0,6.0,20.0,2.0,3.0,1.0,5.0,0.4,0.25,0.17,0.25
122,7.0,4.0,2.0,17.0,3.0,4.0,1.0,8.0,0.43,1.0,0.5,0.47
123,6.0,13.0,6.0,17.0,3.0,4.0,3.0,6.0,0.5,0.31,0.5,0.35
124,7.0,5.0,5.0,18.0,3.0,3.0,1.0,8.0,0.43,0.6,0.2,0.44
125,9.0,14.0,10.0,36.0,2.0,2.0,2.0,4.0,0.22,0.14,0.2,0.11
126,5.0,9.0,5.0,19.0,2.0,2.0,1.0,4.5,0.4,0.22,0.2,0.24
127,3.0,3.0,2.0,11.0,2.0,7.0,1.0,9.0,0.67,2.33,0.5,0.82
128,8.0,6.0,3.0,19.0,4.0,2.0,1.0,8.0,0.5,0.33,0.33,0.42
129,4.0,12.0,6.0,24.0,3.0,5.0,2.0,7.0,0.75,0.42,0.33,0.29
130,11.0,5.0,12.0,19.0,3.0,2.0,3.0,4.33,0.27,0.4,0.25,0.23
131,5.0,19.0,8.0,32.0,4.0,7.0,3.0,10.0,0.8,0.37,0.38,0.31
132,8.0,5.0,6.0,19.0,2.0,2.0,1.0,5.0,0.25,0.4,0.17,0.26
133,5.0,6.0,4.0,16.0,4.0,1.0,1.0,6.0,0.8,0.17,0.25,0.38
134,5.0,6.0,4.0,12.0,2.0,1.0,1.0,4.0,0.4,0.17,0.25,0.33
135,4.0,7.0,4.0,13.0,2.0,4.0,2.0,6.0,0.5,0.57,0.5,0.46
136,4.0,3.0,5.0,9.0,2.0,2.0,3.0,4.5,0.5,0.67,0.6,0.5
137,5.0,6.0,5.0,13.0,3.0,3.0,3.0,6.0,0.6,0.5,0.6,0.46
138,7.0,9.0,4.0,25.0,3.0,3.0,1.0,5.5,0.43,0.33,0.25,0.22
139,7.0,17.0,5.0,24.0,3.0,6.0,4.0,7.0,0.43,0.35,0.8,0.29
140,5.0,10.0,3.0,19.0,2.0,2.0,0.0,4.0,0.4,0.2,0.17,0.21
141,5.0,11.0,3.0,21.0,2.0,3.0,0.0,6.0,0.4,0.27,0.17,0.29
142,6.0,3.0,5.0,13.0,3.0,2.0,2.0,4.5,0.5,0.67,0.4,0.35
143,6.0,10.0,7.0,21.0,3.0,4.0,1.0,7.5,0.5,0.4,0.14,0.36
144,6.0,4.0,2.0,14.0,3.0,7.0,0.0,6.0,0.5,1.75,0.25,0.43
145,7.0,17.0,3.0,17.0,2.0,3.0,3.0,6.0,0.29,0.18,1.0,0.35
146,3.0,9.0,6.0,18.0,2.0,2.0,1.0,4.5,0.67,0.22,0.17,0.25
147,7.0,7.0,8.0,18.0,2.0,3.0,2.0,5.0,0.29,0.43,0.25,0.28
148,5.0,18.0,8.0,22.0,2.0,3.0,2.0,5.0,0.4,0.17,0.25,0.23
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,6.0,0.8,0.67,0.5,0.67
150,9.0,10.0,11.0,38.0,2.0,1.0,0.0,4.0,0.22,0.1,0.05,0.11
151,5.0,8.0,7.0,21.0,2.0,2.0,2.0,4.0,0.4,0.25,0.29,0.19
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,7.0,0.57,1.0,0.5,0.47
153,5.0,11.0,2.0,14.0,3.0,5.0,0.0,8.0,0.6,0.45,0.25,0.57
154,6.0,6.0,8.0,14.0,2.0,3.0,2.0,5.0,0.33,0.5,0.25,0.36
155,6.0,7.0,7.0,17.0,2.0,2.0,1.0,3.67,0.33,0.29,0.14,0.22
156,4.0,3.0,2.0,12.0,4.0,6.0,2.0,8.0,1.0,2.0,1.0,0.67
157,9.0,9.0,9.0,22.0,2.0,2.0,4.0,4.0,0.22,0.22,0.44,0.18
158,4.0,5.0,1.0,11.0,3.0,3.0,0.0,6.0,0.75,0.6,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,6.0,1.0,8.0,1.0,0.75,0.33,0.67
160,5.0,8.0,4.0,14.0,3.0,3.0,1.0,5.0,0.6,0.38,0.25,0.36
161,6.0,10.0,6.0,26.0,3.0,2.0,1.0,5.5,0.5,0.2,0.17,0.21
162,6.0,16.0,8.0,27.0,2.0,1.0,3.0,3.5,0.33,0.06,0.38,0.13
163,5.0,20.0,6.0,15.0,2.0,2.0,3.0,4.5,0.4,0.1,0.5,0.3
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,5.5,0.8,0.75,0.67,0.46
165,9.0,18.0,9.0,31.0,2.0,1.0,0.0,4.0,0.22,0.06,0.06,0.13
166,5.0,7.0,4.0,13.0,3.0,2.0,1.0,4.0,0.6,0.29,0.25,0.31
167,5.0,8.0,3.0,11.0,3.0,1.0,1.0,4.5,0.6,0.12,0.33,0.41
168,6.0,4.0,2.0,13.0,2.0,1.0,0.0,3.5,0.33,0.25,0.25,0.27
169,5.0,10.0,2.0,14.0,3.0,2.0,1.0,6.0,0.6,0.2,0.5,0.43
170,7.0,16.0,3.0,27.0,4.0,2.0,1.0,6.67,0.57,0.12,0.33,0.25
171,6.0,7.0,3.0,19.0,3.0,3.0,1.0,5.0,0.5,0.43,0.33,0.26
172,6.0,11.0,5.0,24.0,3.0,3.0,0.0,5.67,0.5,0.27,0.1,0.24
173,5.0,10.0,11.0,23.5,2.0,2.0,2.0,3.5,0.4,0.2,0.18,0.15
174,8.0,6.0,10.0,30.0,2.0,2.0,1.0,5.0,0.25,0.33,0.1,0.17
175,9.0,12.0,8.0,33.0,2.0,2.0,1.0,4.67,0.22,0.17,0.12,0.14
176,8.0,4.0,4.0,24.0,4.0,3.0,3.0,6.0,0.5,0.75,0.75,0.25
177,11.0,6.0,3.0,26.0,3.0,8.0,1.0,7.5,0.27,1.33,0.33,0.29
178,5.0,6.0,3.0,17.0,4.0,5.0,0.0,9.0,0.8,0.83,0.17,0.53
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.0,0.6,0.44,0.5,0.41
180,6.0,14.0,3.0,24.0,3.0,4.0,2.0,5.5,0.5,0.29,0.67,0.23
181,6.0,3.0,3.0,12.0,2.0,2.0,3.0,6.0,0.33,0.67,1.0,0.5
182,6.0,15.0,8.0,34.0,3.0,4.0,5.0,7.0,0.5,0.27,0.62,0.21
183,4.0,6.0,4.0,10.0,2.0,2.0,2.0,5.0,0.5,0.33,0.5,0.5
184,6.0,19.0,11.0,26.0,3.0,2.0,0.0,4.5,0.5,0.11,0.05,0.17
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,5.5,0.75,0.4,0.5,0.55
186,7.0,17.0,9.0,18.5,3.0,3.0,0.0,6.5,0.43,0.18,0.06,0.35
187,6.0,14.0,4.0,20.0,2.0,4.0,2.0,5.5,0.33,0.29,0.5,0.28
188,6.0,8.0,7.0,19.0,3.0,4.0,1.0,7.0,0.5,0.5,0.14,0.37
189,4.0,8.0,5.0,13.0,2.0,1.0,2.0,4.0,0.5,0.12,0.4,0.31
190,6.0,3.0,6.0,12.0,2.0,3.0,1.0,4.5,0.33,1.0,0.17,0.38
191,5.0,9.0,4.0,15.0,2.0,2.0,1.0,4.0,0.4,0.22,0.25,0.27
192,4.0,9.0,4.0,15.0,2.0,2.0,0.0,5.0,0.5,0.22,0.12,0.33
193,7.0,7.0,7.0,23.0,5.0,3.0,1.0,7.5,0.71,0.43,0.14,0.33
194,6.0,11.0,6.0,16.0,2.0,2.0,3.0,4.5,0.33,0.18,0.5,0.28
195,4.0,5.0,3.0,15.0,3.0,2.0,3.0,5.5,0.75,0.4,1.0,0.37
196,4.0,5.0,2.0,11.0,2.0,2.0,1.0,5.0,0.5,0.4,0.5,0.45
197,4.0,8.0,3.0,11.0,2.0,2.0,2.0,4.0,0.5,0.25,0.67,0.36
198,8.0,12.0,11.0,30.0,2.0,3.0,3.0,4.5,0.25,0.25,0.27,0.15
199,8.0,14.0,6.0,25.0,2.0,4.0,0.0,6.0,0.25,0.29,0.08,0.24
200,6.0,8.0,5.0,18.0,2.0,4.0,1.0,6.0,0.33,0.5,0.2,0.33
