Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,6.5,0.67,0.4,0.33,0.43
52,6.0,17.0,7.0,24.0,3.0,4.0,5.0,9.0,0.5,0.24,0.71,0.38
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,11.0,0.8,1.0,2.0,1.1
54,4.0,13.0,8.0,18.0,3.0,3.0,3.0,4.75,0.75,0.23,0.38,0.26
55,10.0,5.0,6.0,22.0,3.0,3.0,3.0,6.5,0.3,0.6,0.5,0.3
56,5.0,3.0,1.0,11.0,5.0,3.0,0.0,10.0,1.0,1.0,0.5,0.91
57,5.0,7.0,7.0,17.0,3.0,2.0,0.0,5.0,0.6,0.29,0.07,0.29
58,5.0,6.0,5.0,15.0,2.0,3.0,1.0,6.0,0.4,0.5,0.2,0.4
59,8.0,18.0,11.0,39.0,3.0,3.0,3.0,5.75,0.38,0.17,0.27,0.15
60,6.0,3.0,3.0,14.0,3.0,4.0,1.0,8.0,0.5,1.33,0.33,0.57
61,11.0,9.0,7.0,24.0,4.0,3.0,2.0,7.0,0.36,0.33,0.29,0.29
62,5.0,12.0,4.0,18.0,3.0,4.0,0.0,6.0,0.6,0.33,0.12,0.33
63,5.0,8.0,8.0,15.0,4.0,4.0,3.0,5.0,0.8,0.5,0.38,0.33
64,7.0,10.0,8.0,23.0,3.0,4.0,1.0,7.0,0.43,0.4,0.12,0.3
65,5.0,5.0,5.0,12.0,2.0,4.0,4.0,5.5,0.4,0.8,0.8,0.46
66,5.0,7.0,1.0,16.0,2.0,4.0,0.0,6.5,0.4,0.57,0.5,0.41
67,5.0,2.0,6.0,9.0,3.0,4.0,6.0,6.5,0.6,2.0,1.0,0.72
68,4.0,7.0,3.0,14.0,3.0,3.0,1.0,6.0,0.75,0.43,0.33,0.43
69,9.0,3.0,5.0,16.0,3.0,1.0,2.0,3.5,0.33,0.33,0.4,0.22
70,4.0,10.0,7.0,18.0,4.0,8.0,4.0,6.0,1.0,0.8,0.57,0.33
71,8.0,13.0,8.0,37.0,2.0,3.0,0.0,7.0,0.25,0.23,0.06,0.19
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,3.0,4.0,9.0,0.5,0.25,0.57,0.43
74,4.0,5.0,4.0,15.0,5.0,3.0,2.0,12.0,1.25,0.6,0.5,0.8
75,7.0,8.0,3.0,17.0,3.0,5.0,2.0,7.5,0.43,0.62,0.67,0.44
76,4.0,11.0,4.0,22.0,4.0,6.0,0.0,5.5,1.0,0.55,0.12,0.25
77,5.0,5.0,6.0,15.0,6.0,2.0,3.0,9.0,1.2,0.4,0.5,0.6
78,6.0,5.0,8.0,24.0,3.0,4.0,0.0,7.0,0.5,0.8,0.06,0.29
79,5.0,10.0,5.0,24.0,5.0,6.0,3.0,8.5,1.0,0.6,0.6,0.35
80,7.0,9.0,7.0,24.0,4.0,9.0,3.0,12.0,0.57,1.0,0.43,0.5
81,7.0,12.0,7.0,29.0,3.0,4.0,4.0,6.5,0.43,0.33,0.57,0.22
82,7.0,15.0,5.0,17.0,4.0,6.0,2.0,6.0,0.57,0.4,0.4,0.35
83,9.0,6.0,8.0,25.0,4.0,5.0,2.0,7.0,0.44,0.83,0.25,0.28
84,4.0,8.0,2.0,13.0,3.0,4.0,1.0,7.5,0.75,0.5,0.5,0.58
85,6.0,9.0,4.0,21.0,4.0,7.0,2.0,9.0,0.67,0.78,0.5,0.43
86,5.0,15.0,5.0,28.0,2.0,3.0,1.0,5.5,0.4,0.2,0.2,0.2
87,3.0,10.0,3.0,16.0,3.0,5.0,0.0,10.0,1.0,0.5,0.17,0.62
88,6.0,3.0,1.0,11.0,6.0,2.0,2.0,11.0,1.0,0.67,2.0,1.0
89,4.0,9.0,4.0,17.0,3.0,7.0,1.0,8.5,0.75,0.78,0.25,0.5
90,4.0,6.0,5.0,13.0,3.0,3.0,2.0,5.0,0.75,0.5,0.4,0.38
91,6.0,17.0,4.0,18.0,3.0,6.0,1.0,8.0,0.5,0.35,0.25,0.44
92,5.0,18.0,9.0,24.0,3.0,3.0,4.0,7.0,0.6,0.17,0.44,0.29
93,4.0,3.0,2.0,11.0,3.0,4.0,1.0,8.0,0.75,1.33,0.5,0.73
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,5.0,0.67,0.33,0.33,0.56
95,9.0,6.0,7.0,20.0,2.0,2.0,3.0,4.5,0.22,0.33,0.43,0.23
96,8.0,19.0,5.0,39.0,4.0,8.0,2.0,12.0,0.5,0.42,0.4,0.31
97,4.0,10.0,6.0,18.0,3.0,3.0,3.0,8.5,0.75,0.3,0.5,0.47
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,5.0,0.4,0.2,0.57,0.17
99,6.0,18.0,8.0,33.0,3.0,3.0,1.0,6.0,0.5,0.17,0.12,0.18
100,7.0,6.0,10.0,26.0,3.0,3.0,3.0,8.5,0.43,0.5,0.3,0.33
101,6.0,7.0,3.0,19.0,5.0,4.0,1.0,8.0,0.83,0.57,0.33,0.42
102,6.0,11.0,5.0,29.0,3.0,4.0,3.0,7.0,0.5,0.36,0.6,0.24
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,12.0,0.83,0.5,0.29,0.46
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,3.0,3.0,2.0,7.0,0.6,1.0,0.5,0.54
106,5.0,11.0,2.0,12.0,4.0,2.0,1.0,8.0,0.8,0.18,0.5,0.67
107,6.0,15.0,7.0,38.0,4.0,4.0,2.0,8.5,0.67,0.27,0.29,0.22
108,5.0,9.0,6.0,20.0,3.0,3.0,2.0,8.0,0.6,0.33,0.33,0.4
109,6.0,12.0,9.0,20.0,3.0,5.0,4.0,4.5,0.5,0.42,0.44,0.23
110,6.0,10.0,6.0,18.0,4.0,4.0,1.0,8.5,0.67,0.4,0.17,0.47
111,6.0,18.0,3.0,29.0,3.0,5.0,2.0,6.0,0.5,0.28,0.67,0.21
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,9.0,1.0,0.75,0.5,1.5
113,7.0,7.0,4.0,25.0,6.0,5.0,0.0,10.0,0.86,0.71,0.12,0.4
114,6.0,7.0,5.0,18.0,3.0,4.0,1.0,7.0,0.5,0.57,0.2,0.39
115,3.0,7.0,6.0,16.0,3.0,7.0,3.0,11.0,1.0,1.0,0.5,0.69
116,5.0,11.0,3.0,20.0,4.0,4.0,1.0,10.0,0.8,0.36,0.33,0.5
117,5.0,4.0,6.0,15.0,4.0,4.0,2.0,8.0,0.8,1.0,0.33,0.53
118,7.0,13.0,7.0,28.0,4.0,6.0,3.0,8.5,0.57,0.46,0.43,0.3
119,5.0,4.0,1.0,10.0,3.0,8.0,1.0,17.0,0.6,2.0,1.0,1.7
120,6.0,11.0,9.0,27.0,2.0,3.0,1.0,5.5,0.33,0.27,0.11,0.2
121,5.0,12.0,6.0,20.0,4.0,3.0,2.0,5.67,0.8,0.25,0.33,0.28
122,7.0,4.0,2.0,17.0,4.0,4.0,1.0,13.0,0.57,1.0,0.5,0.76
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,7.5,0.5,0.46,0.5,0.44
124,7.0,5.0,5.0,18.0,3.0,3.0,3.0,6.0,0.43,0.6,0.6,0.33
125,9.0,14.0,10.0,36.0,3.0,4.0,3.0,7.5,0.33,0.29,0.3,0.21
126,5.0,9.0,5.0,19.0,3.0,5.0,4.0,10.0,0.6,0.56,0.8,0.53
127,3.0,3.0,2.0,11.0,3.0,11.0,2.0,13.0,1.0,3.67,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,8.0,1.0,13.0,0.62,1.33,0.33,0.68
129,4.0,12.0,6.0,24.0,4.0,8.0,3.0,8.5,1.0,0.67,0.5,0.35
130,11.0,5.0,12.0,19.0,3.0,3.0,1.0,6.0,0.27,0.6,0.08,0.32
131,5.0,19.0,8.0,32.0,4.0,8.0,2.0,7.67,0.8,0.42,0.25,0.24
132,8.0,5.0,6.0,19.0,3.0,2.0,2.0,8.0,0.38,0.4,0.33,0.42
133,5.0,6.0,4.0,16.0,3.0,5.0,1.0,5.0,0.6,0.83,0.25,0.31
134,5.0,6.0,4.0,12.0,3.0,2.0,4.0,5.0,0.6,0.33,1.0,0.42
135,4.0,7.0,4.0,13.0,2.0,5.0,2.0,5.5,0.5,0.71,0.5,0.42
136,4.0,3.0,5.0,9.0,3.0,4.0,4.0,5.0,0.75,1.33,0.8,0.56
137,5.0,6.0,5.0,13.0,3.0,5.0,3.0,7.0,0.6,0.83,0.6,0.54
138,7.0,9.0,4.0,25.0,6.0,3.0,0.0,9.0,0.86,0.33,0.12,0.36
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,8.5,0.71,0.47,0.8,0.35
140,5.0,10.0,3.0,19.0,3.0,7.0,1.0,7.5,0.6,0.7,0.33,0.39
141,5.0,11.0,3.0,21.0,4.0,10.0,0.0,15.0,0.8,0.91,0.17,0.71
142,6.0,3.0,5.0,13.0,4.0,5.0,0.0,10.0,0.67,1.67,0.1,0.77
143,6.0,10.0,7.0,21.0,5.0,5.0,4.0,11.5,0.83,0.5,0.57,0.55
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,6.5,0.5,1.0,0.25,0.46
145,7.0,17.0,3.0,17.0,3.0,5.0,3.0,7.5,0.43,0.29,1.0,0.44
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,11.0,1.33,0.67,0.83,0.61
147,7.0,7.0,8.0,18.0,4.0,3.0,5.0,6.0,0.57,0.43,0.62,0.33
148,5.0,18.0,8.0,22.0,3.0,4.0,4.0,6.5,0.6,0.22,0.5,0.3
149,5.0,3.0,2.0,9.0,5.0,3.0,1.0,8.0,1.0,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,3.0,2.0,2.0,5.33,0.33,0.2,0.18,0.14
151,5.0,8.0,7.0,21.0,4.0,3.0,3.0,6.5,0.8,0.38,0.43,0.31
152,7.0,3.0,2.0,15.0,3.0,3.0,0.0,6.0,0.43,1.0,0.25,0.4
153,5.0,11.0,2.0,14.0,6.0,9.0,1.0,14.0,1.2,0.82,0.5,1.0
154,6.0,6.0,8.0,14.0,2.0,2.0,2.0,4.0,0.33,0.33,0.25,0.29
155,6.0,7.0,7.0,17.0,3.0,4.0,7.0,6.0,0.5,0.57,1.0,0.35
156,4.0,3.0,2.0,12.0,4.0,7.0,0.0,10.0,1.0,2.33,0.25,0.83
157,9.0,9.0,9.0,22.0,2.0,2.0,1.0,5.5,0.22,0.22,0.11,0.25
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,11.0,1.0,1.0,0.5,1.0
159,3.0,8.0,3.0,12.0,3.0,6.0,2.0,8.5,1.0,0.75,0.67,0.71
160,5.0,8.0,4.0,14.0,3.0,2.0,2.0,5.5,0.6,0.25,0.5,0.39
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,2.0,4.0,3.67,0.33,0.12,0.5,0.14
163,5.0,20.0,6.0,15.0,2.0,2.0,5.0,6.0,0.4,0.1,0.83,0.4
164,5.0,4.0,6.0,12.0,3.0,3.0,4.0,6.0,0.6,0.75,0.67,0.5
165,9.0,18.0,9.0,31.0,3.0,2.0,2.0,4.5,0.33,0.11,0.22,0.15
166,5.0,7.0,4.0,13.0,3.0,3.0,2.0,6.0,0.6,0.43,0.5,0.46
167,5.0,8.0,3.0,11.0,2.0,2.0,0.0,4.5,0.4,0.25,0.17,0.41
168,6.0,4.0,2.0,13.0,3.0,5.0,2.0,7.0,0.5,1.25,1.0,0.54
169,5.0,10.0,2.0,14.0,5.0,4.0,2.0,9.0,1.0,0.4,1.0,0.64
170,7.0,16.0,3.0,27.0,4.0,6.0,2.0,8.0,0.57,0.38,0.67,0.3
171,6.0,7.0,3.0,19.0,3.0,9.0,2.0,13.0,0.5,1.29,0.67,0.68
172,6.0,11.0,5.0,24.0,4.0,3.0,1.0,10.0,0.67,0.27,0.2,0.42
173,5.0,10.0,11.0,23.5,3.0,3.0,2.0,6.0,0.6,0.3,0.18,0.26
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,8.0,0.38,0.67,0.4,0.27
175,9.0,12.0,8.0,33.0,4.0,4.0,3.0,7.0,0.44,0.33,0.38,0.21
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,7.0,19.0,3.0,21.0,0.64,3.17,1.0,0.81
178,5.0,6.0,3.0,17.0,5.0,3.0,2.0,7.5,1.0,0.5,0.67,0.44
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.5,0.6,0.44,0.5,0.44
180,6.0,14.0,3.0,24.0,5.0,8.0,4.0,9.5,0.83,0.57,1.33,0.4
181,6.0,3.0,3.0,12.0,4.0,3.0,2.0,9.0,0.67,1.0,0.67,0.75
182,6.0,15.0,8.0,34.0,6.0,12.0,2.0,23.0,1.0,0.8,0.25,0.68
183,4.0,6.0,4.0,10.0,2.0,3.0,3.0,5.5,0.5,0.5,0.75,0.55
184,6.0,19.0,11.0,26.0,3.0,4.0,4.0,6.0,0.5,0.21,0.36,0.23
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,5.0,0.75,0.4,0.5,0.5
186,7.0,17.0,9.0,18.5,4.0,3.0,3.0,7.25,0.57,0.18,0.33,0.39
187,6.0,14.0,4.0,20.0,3.0,4.0,2.0,8.0,0.5,0.29,0.5,0.4
188,6.0,8.0,7.0,19.0,3.0,2.0,3.0,4.5,0.5,0.25,0.43,0.24
189,4.0,8.0,5.0,13.0,2.0,4.0,3.0,6.0,0.5,0.5,0.6,0.46
190,6.0,3.0,6.0,12.0,3.0,2.0,1.0,6.0,0.5,0.67,0.17,0.5
191,5.0,9.0,4.0,15.0,3.0,4.0,2.0,6.5,0.6,0.44,0.5,0.43
192,4.0,9.0,4.0,15.0,3.0,4.0,3.0,7.0,0.75,0.44,0.75,0.47
193,7.0,7.0,7.0,23.0,6.0,3.0,0.0,8.5,0.86,0.43,0.07,0.37
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,3.0,4.0,2.0,8.0,0.75,0.8,0.67,0.53
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,6.5,0.5,0.6,0.5,0.59
197,4.0,8.0,3.0,11.0,3.0,3.0,2.0,5.0,0.75,0.38,0.67,0.45
198,8.0,12.0,11.0,30.0,3.0,5.0,3.0,10.0,0.38,0.42,0.27,0.33
199,8.0,14.0,6.0,25.0,4.0,6.0,3.0,14.0,0.5,0.43,0.5,0.56
200,6.0,8.0,5.0,18.0,3.0,4.0,1.0,6.33,0.5,0.5,0.2,0.35
