Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,5.0,5.0,3.0,8.5,0.5,0.38,0.43,0.3
20,10.0,5.0,12.0,29.0,5.0,4.0,4.0,8.5,0.5,0.8,0.33,0.29
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,15.0,1.25,1.12,1.0,1.07
22,8.0,19.0,7.0,37.0,3.0,8.0,6.0,10.0,0.38,0.42,0.86,0.27
23,6.0,9.0,3.0,21.0,3.0,4.0,3.0,8.5,0.5,0.44,1.0,0.4
24,9.0,12.0,8.0,35.0,8.0,7.0,5.0,22.0,0.89,0.58,0.62,0.63
25,5.0,6.0,7.0,16.0,3.0,4.0,4.0,6.0,0.6,0.67,0.57,0.38
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,7.0,0.67,0.36,0.5,0.35
27,11.0,6.0,6.0,26.0,3.0,3.0,3.0,7.0,0.27,0.5,0.5,0.27
28,3.0,5.0,4.0,12.0,3.0,4.0,0.0,11.0,1.0,0.8,0.12,0.92
29,6.0,15.0,4.0,24.0,5.0,5.0,1.0,11.0,0.83,0.33,0.25,0.46
30,6.0,13.0,3.0,19.0,4.0,8.0,2.0,13.0,0.67,0.62,0.67,0.68
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,7.5,1.0,1.0,1.0,0.62
32,5.0,5.0,5.0,12.0,3.0,6.0,3.0,8.0,0.6,1.2,0.6,0.67
33,6.0,11.0,5.0,26.0,5.0,4.0,4.0,9.5,0.83,0.36,0.8,0.37
34,6.0,10.0,5.0,19.0,4.0,2.0,4.0,8.0,0.67,0.2,0.8,0.42
35,9.0,11.0,12.0,31.0,4.0,3.0,6.0,6.25,0.44,0.27,0.5,0.2
36,8.0,9.0,5.0,22.0,3.0,8.0,1.0,9.5,0.38,0.89,0.2,0.43
37,5.0,7.0,3.0,13.0,4.0,3.0,1.0,7.0,0.8,0.43,0.33,0.54
38,10.0,16.0,12.0,38.0,4.0,3.0,3.0,7.5,0.4,0.19,0.25,0.2
39,5.0,4.0,2.0,12.0,5.0,3.0,3.0,10.0,1.0,0.75,1.5,0.83
40,7.0,4.0,4.0,9.0,4.0,3.0,3.0,9.5,0.57,0.75,0.75,1.06
41,2.0,4.0,4.0,8.0,3.0,4.0,2.0,8.0,1.5,1.0,0.5,1.0
42,4.0,6.0,9.0,15.0,3.0,3.0,2.0,6.5,0.75,0.5,0.22,0.43
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,7.5,0.57,0.5,0.58,0.29
44,4.0,8.0,6.0,17.0,4.0,10.0,3.0,16.0,1.0,1.25,0.5,0.94
45,6.0,5.0,3.0,10.0,3.0,4.0,1.0,10.0,0.5,0.8,0.33,1.0
46,4.0,6.0,3.0,14.0,3.0,3.0,2.0,7.0,0.75,0.5,0.67,0.5
47,9.0,6.0,9.0,24.0,3.0,4.0,2.0,7.5,0.33,0.67,0.22,0.31
48,5.0,11.0,7.0,14.0,3.0,6.0,2.0,7.0,0.6,0.55,0.29,0.5
49,7.0,3.0,3.0,18.0,3.0,6.0,3.0,7.5,0.43,2.0,1.0,0.42
50,7.0,3.0,3.0,14.0,5.0,4.0,2.0,11.0,0.71,1.33,0.67,0.79
51,3.0,10.0,6.0,15.0,2.0,4.0,3.0,6.0,0.67,0.4,0.5,0.4
52,6.0,17.0,7.0,24.0,6.0,5.0,5.0,14.0,1.0,0.29,0.71,0.58
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,7.0,0.8,1.0,2.0,0.7
54,4.0,13.0,8.0,18.0,3.0,3.0,3.0,6.0,0.75,0.23,0.38,0.33
55,10.0,5.0,6.0,22.0,4.0,3.0,4.0,6.67,0.4,0.6,0.67,0.3
56,5.0,3.0,1.0,11.0,5.0,8.0,4.0,13.0,1.0,2.67,4.0,1.18
57,5.0,7.0,7.0,17.0,4.0,7.0,5.0,9.0,0.8,1.0,0.71,0.53
58,5.0,6.0,5.0,15.0,4.0,6.0,3.0,7.5,0.8,1.0,0.6,0.5
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,4.0,3.0,1.0,11.0,0.67,1.0,0.33,0.79
61,11.0,9.0,7.0,24.0,7.0,4.0,2.0,17.0,0.64,0.44,0.29,0.71
62,5.0,12.0,4.0,18.0,3.0,4.0,3.0,9.0,0.6,0.33,0.75,0.5
63,5.0,8.0,8.0,15.0,3.0,3.0,3.0,5.5,0.6,0.38,0.38,0.37
64,7.0,10.0,8.0,23.0,5.0,7.0,4.0,13.0,0.71,0.7,0.5,0.57
65,5.0,5.0,5.0,12.0,3.0,6.0,3.0,10.0,0.6,1.2,0.6,0.83
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,4.0,7.0,7.0,14.0,0.8,3.5,1.17,1.56
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,3.0,2.0,2.0,5.0,0.33,0.67,0.4,0.31
70,4.0,10.0,7.0,18.0,3.0,3.0,3.0,5.5,0.75,0.3,0.43,0.31
71,8.0,13.0,8.0,37.0,4.0,4.0,4.0,10.0,0.5,0.31,0.5,0.27
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,10.0,1.0,1.33,0.67,1.0
73,6.0,12.0,7.0,21.0,3.0,5.0,3.0,7.5,0.5,0.42,0.43,0.36
74,4.0,5.0,4.0,15.0,7.0,6.0,4.0,25.0,1.75,1.2,1.0,1.67
75,7.0,8.0,3.0,17.0,3.0,9.0,2.0,11.0,0.43,1.12,0.67,0.65
76,4.0,11.0,4.0,22.0,4.0,9.0,0.0,10.0,1.0,0.82,0.12,0.45
77,5.0,5.0,6.0,15.0,3.0,2.0,3.0,5.5,0.6,0.4,0.5,0.37
78,6.0,5.0,8.0,24.0,2.0,3.0,1.0,5.0,0.33,0.6,0.12,0.21
79,5.0,10.0,5.0,24.0,5.0,6.0,3.0,10.0,1.0,0.6,0.6,0.42
80,7.0,9.0,7.0,24.0,5.0,5.0,3.0,11.0,0.71,0.56,0.43,0.46
81,7.0,12.0,7.0,29.0,5.0,5.0,4.0,10.0,0.71,0.42,0.57,0.34
82,7.0,15.0,5.0,17.0,4.0,10.0,3.0,7.5,0.57,0.67,0.6,0.44
83,9.0,6.0,8.0,25.0,5.0,8.0,0.0,10.5,0.56,1.33,0.06,0.42
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,4.0,5.0,3.0,8.5,0.67,0.56,0.75,0.4
86,5.0,15.0,5.0,28.0,4.0,2.0,1.0,7.0,0.8,0.13,0.2,0.25
87,3.0,10.0,3.0,16.0,4.0,6.0,1.0,11.0,1.33,0.6,0.33,0.69
88,6.0,3.0,1.0,11.0,6.0,3.0,3.0,9.5,1.0,1.0,3.0,0.86
89,4.0,9.0,4.0,17.0,3.0,7.0,3.0,10.5,0.75,0.78,0.75,0.62
90,4.0,6.0,5.0,13.0,3.0,5.0,2.0,6.0,0.75,0.83,0.4,0.46
91,6.0,17.0,4.0,18.0,3.0,6.0,3.0,10.0,0.5,0.35,0.75,0.56
92,5.0,18.0,9.0,24.0,4.0,9.0,4.0,11.0,0.8,0.5,0.44,0.46
93,4.0,3.0,2.0,11.0,3.0,3.0,1.0,8.0,0.75,1.0,0.5,0.73
94,3.0,6.0,3.0,9.0,3.0,3.0,1.0,9.0,1.0,0.5,0.33,1.0
95,9.0,6.0,7.0,20.0,4.0,3.0,4.0,8.5,0.44,0.5,0.57,0.42
96,8.0,19.0,5.0,39.0,3.0,6.0,4.0,6.0,0.38,0.32,0.8,0.15
97,4.0,10.0,6.0,18.0,4.0,6.0,4.0,7.5,1.0,0.6,0.67,0.42
98,5.0,10.0,7.0,29.0,3.0,4.0,4.0,8.0,0.6,0.4,0.57,0.28
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,9.0,0.5,0.28,0.38,0.27
100,7.0,6.0,10.0,26.0,3.0,6.0,5.0,9.0,0.43,1.0,0.5,0.35
101,6.0,7.0,3.0,19.0,5.0,3.0,2.0,7.0,0.83,0.43,0.67,0.37
102,6.0,11.0,5.0,29.0,5.0,7.0,2.0,9.5,0.83,0.64,0.4,0.33
103,6.0,12.0,7.0,26.0,5.0,6.0,4.0,16.0,0.83,0.5,0.57,0.62
104,5.0,8.0,4.0,22.0,7.0,9.0,4.0,19.0,1.4,1.12,1.0,0.86
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,1.0,0.75,0.62
106,5.0,11.0,2.0,12.0,4.0,4.0,3.0,8.0,0.8,0.36,1.5,0.67
107,6.0,15.0,7.0,38.0,6.0,13.0,3.0,23.0,1.0,0.87,0.43,0.61
108,5.0,9.0,6.0,20.0,2.0,4.0,3.0,6.0,0.4,0.44,0.5,0.3
109,6.0,12.0,9.0,20.0,4.0,2.0,4.0,8.0,0.67,0.17,0.44,0.4
110,6.0,10.0,6.0,18.0,5.0,5.0,2.0,8.33,0.83,0.5,0.33,0.46
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.0,0.5,0.17,0.67,0.21
112,3.0,4.0,2.0,6.0,5.0,3.0,3.0,7.0,1.67,0.75,1.5,1.17
113,7.0,7.0,4.0,25.0,4.0,4.0,2.0,9.0,0.57,0.57,0.5,0.36
114,6.0,7.0,5.0,18.0,2.0,7.0,3.0,9.0,0.33,1.0,0.6,0.5
115,3.0,7.0,6.0,16.0,3.0,6.0,3.0,12.0,1.0,0.86,0.5,0.75
116,5.0,11.0,3.0,20.0,3.0,7.0,2.0,7.5,0.6,0.64,0.67,0.38
117,5.0,4.0,6.0,15.0,3.0,3.0,4.0,10.0,0.6,0.75,0.67,0.67
118,7.0,13.0,7.0,28.0,4.0,6.0,3.0,8.5,0.57,0.46,0.43,0.3
119,5.0,4.0,1.0,10.0,5.0,7.0,2.0,14.0,1.0,1.75,2.0,1.4
120,6.0,11.0,9.0,27.0,4.0,3.0,2.0,8.0,0.67,0.27,0.22,0.3
121,5.0,12.0,6.0,20.0,3.0,7.0,2.0,8.5,0.6,0.58,0.33,0.42
122,7.0,4.0,2.0,17.0,6.0,4.0,3.0,15.0,0.86,1.0,1.5,0.88
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,2.0,2.0,5.0,4.5,0.29,0.4,1.0,0.25
125,9.0,14.0,10.0,36.0,4.0,9.0,5.0,12.0,0.44,0.64,0.5,0.33
126,5.0,9.0,5.0,19.0,3.0,3.0,5.0,9.5,0.6,0.33,1.0,0.5
127,3.0,3.0,2.0,11.0,3.0,8.0,2.0,10.0,1.0,2.67,1.0,0.91
128,8.0,6.0,3.0,19.0,4.0,7.0,2.0,9.5,0.5,1.17,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,8.5,1.0,0.83,0.67,0.35
130,11.0,5.0,12.0,19.0,3.0,4.0,5.0,5.0,0.27,0.8,0.42,0.26
131,5.0,19.0,8.0,32.0,4.0,3.0,3.0,7.0,0.8,0.16,0.38,0.22
132,8.0,5.0,6.0,19.0,4.0,4.0,3.0,12.0,0.5,0.8,0.5,0.63
133,5.0,6.0,4.0,16.0,3.0,5.0,2.0,10.0,0.6,0.83,0.5,0.62
134,5.0,6.0,4.0,12.0,3.0,3.0,2.0,8.0,0.6,0.5,0.5,0.67
135,4.0,7.0,4.0,13.0,5.0,5.0,2.0,16.0,1.25,0.71,0.5,1.23
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,6.0,4.0,10.0,0.8,1.0,0.8,0.77
138,7.0,9.0,4.0,25.0,3.0,3.0,0.0,6.0,0.43,0.33,0.12,0.24
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,8.5,0.71,0.47,0.8,0.35
140,5.0,10.0,3.0,19.0,4.0,6.0,0.0,12.0,0.8,0.6,0.17,0.63
141,5.0,11.0,3.0,21.0,5.0,9.0,1.0,20.0,1.0,0.82,0.33,0.95
142,6.0,3.0,5.0,13.0,4.0,3.0,4.0,6.5,0.67,1.0,0.8,0.5
143,6.0,10.0,7.0,21.0,5.0,9.0,5.0,12.0,0.83,0.9,0.71,0.57
144,6.0,4.0,2.0,14.0,3.0,4.0,1.0,7.5,0.5,1.0,0.5,0.54
145,7.0,17.0,3.0,17.0,4.0,9.0,3.0,11.0,0.57,0.53,1.0,0.65
146,3.0,9.0,6.0,18.0,3.0,6.0,5.0,8.0,1.0,0.67,0.83,0.44
147,7.0,7.0,8.0,18.0,3.0,3.0,4.0,5.5,0.43,0.43,0.5,0.31
148,5.0,18.0,8.0,22.0,3.0,5.0,5.0,8.0,0.6,0.28,0.62,0.36
149,5.0,3.0,2.0,9.0,3.0,7.0,4.0,8.0,0.6,2.33,2.0,0.89
150,9.0,10.0,11.0,38.0,6.0,2.0,4.0,11.0,0.67,0.2,0.36,0.29
151,5.0,8.0,7.0,21.0,4.0,3.0,5.0,7.0,0.8,0.38,0.71,0.33
152,7.0,3.0,2.0,15.0,4.0,2.0,1.0,6.5,0.57,0.67,0.5,0.43
153,5.0,11.0,2.0,14.0,6.0,9.0,2.0,14.0,1.2,0.82,1.0,1.0
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,9.0,0.67,0.5,0.38,0.64
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,6.5,0.67,0.43,0.71,0.38
156,4.0,3.0,2.0,12.0,6.0,10.0,0.0,13.0,1.5,3.33,0.25,1.08
157,9.0,9.0,9.0,22.0,3.0,5.0,1.0,7.0,0.33,0.56,0.11,0.32
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,14.0,1.0,1.2,1.0,1.27
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,12.0,1.0,0.88,0.67,1.0
160,5.0,8.0,4.0,14.0,4.0,4.0,4.0,7.5,0.8,0.5,1.0,0.54
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,6.5,0.33,0.19,0.38,0.24
163,5.0,20.0,6.0,15.0,3.0,3.0,6.0,8.0,0.6,0.15,1.0,0.53
164,5.0,4.0,6.0,12.0,4.0,3.0,3.0,9.0,0.8,0.75,0.5,0.75
165,9.0,18.0,9.0,31.0,4.0,7.0,0.0,8.0,0.44,0.39,0.06,0.26
166,5.0,7.0,4.0,13.0,7.0,4.0,2.0,12.0,1.4,0.57,0.5,0.92
167,5.0,8.0,3.0,11.0,3.0,5.0,1.0,9.0,0.6,0.62,0.33,0.82
168,6.0,4.0,2.0,13.0,4.0,4.0,3.0,9.0,0.67,1.0,1.5,0.69
169,5.0,10.0,2.0,14.0,6.0,5.0,2.0,16.0,1.2,0.5,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,3.0,1.0,9.0,0.71,0.19,0.33,0.33
171,6.0,7.0,3.0,19.0,4.0,9.0,2.0,15.0,0.67,1.29,0.67,0.79
172,6.0,11.0,5.0,24.0,4.0,8.0,3.0,13.0,0.67,0.73,0.6,0.54
173,5.0,10.0,11.0,23.5,4.0,6.0,3.0,10.0,0.8,0.6,0.27,0.43
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,9.0,0.5,0.83,0.6,0.3
175,9.0,12.0,8.0,33.0,4.0,6.0,4.0,10.0,0.44,0.5,0.5,0.3
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,3.0,3.0,1.0,8.0,0.27,0.5,0.33,0.31
178,5.0,6.0,3.0,17.0,5.0,5.0,2.0,9.0,1.0,0.83,0.67,0.53
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.0,0.6,0.44,0.5,0.41
180,6.0,14.0,3.0,24.0,5.0,4.0,2.0,9.5,0.83,0.29,0.67,0.4
181,6.0,3.0,3.0,12.0,6.0,3.0,2.0,11.0,1.0,1.0,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,7.0,2.0,19.0,1.0,0.47,0.25,0.56
183,4.0,6.0,4.0,10.0,3.0,2.0,2.0,5.0,0.75,0.33,0.5,0.5
184,6.0,19.0,11.0,26.0,3.0,11.0,3.0,16.0,0.5,0.58,0.27,0.62
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,4.0,0.75,0.4,0.5,0.4
186,7.0,17.0,9.0,18.5,4.0,4.0,2.0,8.0,0.57,0.24,0.22,0.43
187,6.0,14.0,4.0,20.0,4.0,6.0,2.0,8.5,0.67,0.43,0.5,0.42
188,6.0,8.0,7.0,19.0,8.0,4.0,4.0,15.0,1.33,0.5,0.57,0.79
189,4.0,8.0,5.0,13.0,6.0,4.0,4.0,11.0,1.5,0.5,0.8,0.85
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,5.0,0.5,1.0,0.5,0.42
191,5.0,9.0,4.0,15.0,5.0,5.0,2.0,7.5,1.0,0.56,0.5,0.5
192,4.0,9.0,4.0,15.0,3.0,4.0,2.0,6.5,0.75,0.44,0.5,0.43
193,7.0,7.0,7.0,23.0,5.0,3.0,0.0,9.5,0.71,0.43,0.07,0.41
194,6.0,11.0,6.0,16.0,4.0,3.0,6.0,5.5,0.67,0.27,1.0,0.34
195,4.0,5.0,3.0,15.0,4.0,9.0,4.0,10.0,1.0,1.8,1.33,0.67
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,8.0,0.5,0.6,0.5,0.73
197,4.0,8.0,3.0,11.0,4.0,4.0,2.0,10.0,1.0,0.5,0.67,0.91
198,8.0,12.0,11.0,30.0,6.0,5.0,4.0,10.5,0.75,0.42,0.36,0.35
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,21.0,0.75,0.64,0.67,0.84
200,6.0,8.0,5.0,18.0,3.0,3.0,3.0,5.67,0.5,0.38,0.6,0.32
