Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
40,7.0,4.0,4.0,9.0,5.0,3.0,2.0,13.0,0.71,0.75,0.5,1.44
41,2.0,4.0,4.0,8.0,3.0,2.0,1.0,7.0,1.5,0.5,0.25,0.88
42,4.0,6.0,9.0,15.0,3.0,4.0,1.0,12.0,0.75,0.67,0.11,0.8
43,7.0,12.0,12.0,26.0,3.0,4.0,1.0,6.0,0.43,0.33,0.08,0.23
44,4.0,8.0,6.0,17.0,3.0,4.0,1.0,9.0,0.75,0.5,0.17,0.53
45,6.0,5.0,3.0,10.0,5.0,2.0,1.0,10.0,0.83,0.4,0.33,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,2.0,14.0,1.0,1.0,0.67,1.0
47,9.0,6.0,9.0,24.0,3.0,5.0,2.0,11.0,0.33,0.83,0.22,0.46
48,5.0,11.0,7.0,14.0,4.0,9.0,1.0,15.0,0.8,0.82,0.14,1.07
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,7.0,0.29,1.0,0.33,0.39
50,7.0,3.0,3.0,14.0,3.0,4.0,1.0,9.0,0.43,1.33,0.33,0.64
51,3.0,10.0,6.0,15.0,2.0,4.0,1.0,8.0,0.67,0.4,0.17,0.53
52,6.0,17.0,7.0,24.0,3.0,8.0,2.0,12.0,0.5,0.47,0.29,0.5
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,2.0,2.0,1.0,4.0,0.5,0.15,0.12,0.22
55,10.0,5.0,6.0,22.0,3.0,3.0,2.0,9.0,0.3,0.6,0.33,0.41
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,3.0,4.0,2.0,10.0,0.6,0.57,0.29,0.59
58,5.0,6.0,5.0,15.0,4.0,4.0,1.0,11.0,0.8,0.67,0.2,0.73
59,8.0,18.0,11.0,39.0,5.0,6.0,1.0,9.5,0.62,0.33,0.09,0.24
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,8.0,0.5,1.0,0.33,0.57
61,11.0,9.0,7.0,24.0,6.0,3.0,2.0,13.0,0.55,0.33,0.29,0.54
62,5.0,12.0,4.0,18.0,3.0,3.0,1.0,7.0,0.6,0.25,0.25,0.39
63,5.0,8.0,8.0,15.0,3.0,6.0,1.0,9.0,0.6,0.75,0.12,0.6
64,7.0,10.0,8.0,23.0,3.0,5.0,1.0,7.0,0.43,0.5,0.12,0.3
65,5.0,5.0,5.0,12.0,3.0,3.0,1.0,8.0,0.6,0.6,0.2,0.67
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,3.0,5.0,2.0,9.0,0.6,2.5,0.33,1.0
68,4.0,7.0,3.0,14.0,3.0,2.0,1.0,7.0,0.75,0.29,0.33,0.5
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,6.0,0.33,0.67,0.2,0.38
70,4.0,10.0,7.0,18.0,2.0,2.0,1.0,5.0,0.5,0.2,0.14,0.28
71,8.0,13.0,8.0,37.0,3.0,5.0,1.0,11.0,0.38,0.38,0.12,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,1.0,7.0,1.0,1.0,0.33,0.7
73,6.0,12.0,7.0,21.0,4.0,3.0,2.0,8.5,0.67,0.25,0.29,0.4
74,4.0,5.0,4.0,15.0,3.0,4.0,1.0,10.0,0.75,0.8,0.25,0.67
75,7.0,8.0,3.0,17.0,6.0,9.0,1.0,15.0,0.86,1.12,0.33,0.88
76,4.0,11.0,4.0,22.0,3.0,4.0,1.0,9.0,0.75,0.36,0.25,0.41
77,5.0,5.0,6.0,15.0,4.0,2.0,2.0,7.0,0.8,0.4,0.33,0.47
78,6.0,5.0,8.0,24.0,3.0,8.0,1.0,11.0,0.5,1.6,0.12,0.46
79,5.0,10.0,5.0,24.0,4.0,8.0,2.0,17.0,0.8,0.8,0.4,0.71
80,7.0,9.0,7.0,24.0,5.0,3.0,2.0,10.0,0.71,0.33,0.29,0.42
81,7.0,12.0,7.0,29.0,5.0,3.0,1.0,10.0,0.71,0.25,0.14,0.34
82,7.0,15.0,5.0,17.0,5.0,2.0,2.0,9.0,0.71,0.13,0.4,0.53
83,9.0,6.0,8.0,25.0,4.0,6.0,1.0,11.0,0.44,1.0,0.12,0.44
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,11.0,1.0,1.0,0.5,0.85
85,6.0,9.0,4.0,21.0,5.0,2.0,1.0,9.0,0.83,0.22,0.25,0.43
86,5.0,15.0,5.0,28.0,5.0,9.0,1.0,15.0,1.0,0.6,0.2,0.54
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,12.0,1.0,0.6,0.33,0.75
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,13.0,0.67,2.33,1.0,1.18
89,4.0,9.0,4.0,17.0,3.0,3.0,1.0,8.0,0.75,0.33,0.25,0.47
90,4.0,6.0,5.0,13.0,3.0,3.0,1.0,7.0,0.75,0.5,0.2,0.54
91,6.0,17.0,4.0,18.0,2.0,6.0,1.0,9.0,0.33,0.35,0.25,0.5
92,5.0,18.0,9.0,24.0,4.0,3.0,1.0,8.0,0.8,0.17,0.11,0.33
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,1.0,0.5,0.82
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,5.0,3.0,2.0,12.0,0.56,0.5,0.29,0.6
96,8.0,19.0,5.0,39.0,2.0,4.0,2.0,8.0,0.25,0.21,0.4,0.21
97,4.0,10.0,6.0,18.0,2.0,4.0,1.0,6.0,0.5,0.4,0.17,0.33
98,5.0,10.0,7.0,29.0,3.0,3.0,1.0,8.0,0.6,0.3,0.14,0.28
99,6.0,18.0,8.0,33.0,3.0,3.0,1.0,7.0,0.5,0.17,0.12,0.21
100,7.0,6.0,10.0,26.0,2.0,2.0,1.0,5.0,0.29,0.33,0.1,0.19
101,6.0,7.0,3.0,19.0,6.0,7.0,1.0,16.0,1.0,1.0,0.33,0.84
102,6.0,11.0,5.0,29.0,4.0,17.0,1.0,13.5,0.67,1.55,0.2,0.47
103,6.0,12.0,7.0,26.0,4.0,4.0,1.0,12.0,0.67,0.33,0.14,0.46
104,5.0,8.0,4.0,22.0,5.0,9.0,2.0,14.0,1.0,1.12,0.5,0.64
105,5.0,3.0,4.0,13.0,3.0,2.0,2.0,5.0,0.6,0.67,0.5,0.38
106,5.0,11.0,2.0,12.0,5.0,10.0,1.0,12.0,1.0,0.91,0.5,1.0
107,6.0,15.0,7.0,38.0,4.0,4.0,1.0,11.0,0.67,0.27,0.14,0.29
108,5.0,9.0,6.0,20.0,2.0,3.0,1.0,7.0,0.4,0.33,0.17,0.35
109,6.0,12.0,9.0,20.0,3.0,5.0,1.0,10.0,0.5,0.42,0.11,0.5
110,6.0,10.0,6.0,18.0,3.0,6.0,1.0,13.0,0.5,0.6,0.17,0.72
111,6.0,18.0,3.0,29.0,3.0,2.0,1.0,6.0,0.5,0.11,0.33,0.21
112,3.0,4.0,2.0,6.0,6.0,2.0,2.0,5.0,2.0,0.5,1.0,0.83
113,7.0,7.0,4.0,25.0,3.0,3.0,1.0,8.0,0.43,0.43,0.25,0.32
114,6.0,7.0,5.0,18.0,2.0,3.0,1.0,8.0,0.33,0.43,0.2,0.44
115,3.0,7.0,6.0,16.0,3.0,4.0,1.0,8.0,1.0,0.57,0.17,0.5
116,5.0,11.0,3.0,20.0,3.0,4.0,1.0,9.0,0.6,0.36,0.33,0.45
117,5.0,4.0,6.0,15.0,3.0,4.0,2.0,12.0,0.6,1.0,0.33,0.8
118,7.0,13.0,7.0,28.0,4.0,2.0,2.0,7.5,0.57,0.15,0.29,0.27
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,6.0,2.0,1.0,11.0,1.0,0.18,0.11,0.41
121,5.0,12.0,6.0,20.0,2.0,4.0,1.0,6.0,0.4,0.33,0.17,0.3
122,7.0,4.0,2.0,17.0,7.0,4.0,1.0,16.0,1.0,1.0,0.5,0.94
123,6.0,13.0,6.0,17.0,5.0,4.0,2.0,10.0,0.83,0.31,0.33,0.59
124,7.0,5.0,5.0,18.0,5.0,3.0,2.0,12.0,0.71,0.6,0.4,0.67
125,9.0,14.0,10.0,36.0,4.0,5.0,1.0,12.0,0.44,0.36,0.1,0.33
126,5.0,9.0,5.0,19.0,2.0,3.0,2.0,6.0,0.4,0.33,0.4,0.32
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,6.0,5.0,1.0,16.0,0.75,0.83,0.33,0.84
129,4.0,12.0,6.0,24.0,2.0,5.0,1.0,6.0,0.5,0.42,0.17,0.25
130,11.0,5.0,12.0,19.0,8.0,2.0,1.0,12.0,0.73,0.4,0.08,0.63
131,5.0,19.0,8.0,32.0,4.0,6.0,2.0,16.0,0.8,0.32,0.25,0.5
132,8.0,5.0,6.0,19.0,3.0,4.0,2.0,11.0,0.38,0.8,0.33,0.58
133,5.0,6.0,4.0,16.0,4.0,9.0,1.0,14.0,0.8,1.5,0.25,0.88
134,5.0,6.0,4.0,12.0,4.0,2.0,2.0,7.0,0.8,0.33,0.5,0.58
135,4.0,7.0,4.0,13.0,3.0,6.0,2.0,11.0,0.75,0.86,0.5,0.85
136,4.0,3.0,5.0,9.0,2.0,2.0,2.0,5.0,0.5,0.67,0.4,0.56
137,5.0,6.0,5.0,13.0,3.0,2.0,2.0,7.0,0.6,0.33,0.4,0.54
138,7.0,9.0,4.0,25.0,6.0,8.0,1.0,16.0,0.86,0.89,0.25,0.64
139,7.0,17.0,5.0,24.0,6.0,11.0,1.0,20.0,0.86,0.65,0.2,0.83
140,5.0,10.0,3.0,19.0,5.0,10.0,1.0,15.0,1.0,1.0,0.33,0.79
141,5.0,11.0,3.0,21.0,5.0,11.0,1.0,16.0,1.0,1.0,0.33,0.76
142,6.0,3.0,5.0,13.0,3.0,2.0,2.0,6.0,0.5,0.67,0.4,0.46
143,6.0,10.0,7.0,21.0,4.0,9.0,3.0,16.0,0.67,0.9,0.43,0.76
144,6.0,4.0,2.0,14.0,5.0,3.0,1.0,12.0,0.83,0.75,0.5,0.86
145,7.0,17.0,3.0,17.0,7.0,3.0,1.0,11.5,1.0,0.18,0.33,0.68
146,3.0,9.0,6.0,18.0,3.0,7.0,1.0,10.0,1.0,0.78,0.17,0.56
147,7.0,7.0,8.0,18.0,3.0,2.0,1.0,6.0,0.43,0.29,0.12,0.33
148,5.0,18.0,8.0,22.0,4.0,3.0,2.0,9.0,0.8,0.17,0.25,0.41
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,0.8,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,3.0,2.0,1.0,8.0,0.33,0.2,0.09,0.21
151,5.0,8.0,7.0,21.0,5.0,3.0,1.0,14.0,1.0,0.38,0.14,0.67
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,8.0,1.0,13.0,1.0,0.73,0.5,0.93
154,6.0,6.0,8.0,14.0,2.0,2.0,1.0,3.5,0.33,0.33,0.12,0.25
155,6.0,7.0,7.0,17.0,3.0,2.0,2.0,6.0,0.5,0.29,0.29,0.35
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,11.0,1.0,1.0,0.5,0.92
157,9.0,9.0,9.0,22.0,4.0,2.0,1.0,8.0,0.44,0.22,0.11,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,6.0,1.0,10.0,1.0,0.75,0.33,0.83
160,5.0,8.0,4.0,14.0,11.0,3.0,3.0,17.0,2.2,0.38,0.75,1.21
161,6.0,10.0,6.0,26.0,2.0,5.0,1.0,8.0,0.33,0.5,0.17,0.31
162,6.0,16.0,8.0,27.0,2.0,2.0,1.0,5.0,0.33,0.12,0.12,0.19
163,5.0,20.0,6.0,15.0,3.0,2.0,2.0,7.0,0.6,0.1,0.33,0.47
164,5.0,4.0,6.0,12.0,2.0,3.0,2.0,6.0,0.4,0.75,0.33,0.5
165,9.0,18.0,9.0,31.0,1.0,2.0,1.0,3.0,0.11,0.11,0.11,0.1
166,5.0,7.0,4.0,13.0,5.0,6.0,3.0,13.0,1.0,0.86,0.75,1.0
167,5.0,8.0,3.0,11.0,4.0,4.0,1.0,7.5,0.8,0.5,0.33,0.68
168,6.0,4.0,2.0,13.0,2.0,3.0,1.0,7.0,0.33,0.75,0.5,0.54
169,5.0,10.0,2.0,14.0,5.0,12.0,1.0,13.0,1.0,1.2,0.5,0.93
170,7.0,16.0,3.0,27.0,5.0,16.0,1.0,21.0,0.71,1.0,0.33,0.78
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,13.0,0.5,0.86,0.33,0.68
172,6.0,11.0,5.0,24.0,4.0,12.0,2.0,23.0,0.67,1.09,0.4,0.96
173,5.0,10.0,11.0,23.5,4.0,2.0,1.0,5.5,0.8,0.2,0.09,0.23
174,8.0,6.0,10.0,30.0,2.0,3.0,1.0,5.0,0.25,0.5,0.1,0.17
175,9.0,12.0,8.0,33.0,3.0,7.0,1.0,6.5,0.33,0.58,0.12,0.2
176,8.0,4.0,4.0,24.0,7.0,4.0,1.0,19.0,0.88,1.0,0.25,0.79
177,11.0,6.0,3.0,26.0,3.0,6.0,1.0,7.0,0.27,1.0,0.33,0.27
178,5.0,6.0,3.0,17.0,4.0,7.0,1.0,12.0,0.8,1.17,0.33,0.71
179,5.0,9.0,2.0,17.0,5.0,5.0,1.0,13.0,1.0,0.56,0.5,0.76
180,6.0,14.0,3.0,24.0,6.0,14.0,1.0,22.0,1.0,1.0,0.33,0.92
181,6.0,3.0,3.0,12.0,6.0,3.0,2.0,12.0,1.0,1.0,0.67,1.0
182,6.0,15.0,8.0,34.0,5.0,6.0,2.0,11.0,0.83,0.4,0.25,0.32
183,4.0,6.0,4.0,10.0,5.0,2.0,2.0,9.0,1.25,0.33,0.5,0.9
184,6.0,19.0,11.0,26.0,3.0,6.0,1.0,9.0,0.5,0.32,0.09,0.35
185,4.0,5.0,4.0,10.0,3.0,4.0,1.0,8.0,0.75,0.8,0.25,0.8
186,7.0,17.0,9.0,18.5,3.0,5.0,1.0,9.5,0.43,0.29,0.11,0.51
187,6.0,14.0,4.0,20.0,2.0,4.0,1.0,6.0,0.33,0.29,0.25,0.3
188,6.0,8.0,7.0,19.0,2.0,5.0,1.0,10.0,0.33,0.62,0.14,0.53
189,4.0,8.0,5.0,13.0,2.0,3.0,1.0,6.0,0.5,0.38,0.2,0.46
190,6.0,3.0,6.0,12.0,2.0,2.0,1.0,4.0,0.33,0.67,0.17,0.33
191,5.0,9.0,4.0,15.0,5.0,5.0,1.0,9.0,1.0,0.56,0.25,0.6
192,4.0,9.0,4.0,15.0,4.0,5.0,1.0,10.0,1.0,0.56,0.25,0.67
193,7.0,7.0,7.0,23.0,3.0,3.0,1.0,8.0,0.43,0.43,0.14,0.35
194,6.0,11.0,6.0,16.0,4.0,4.0,1.0,9.0,0.67,0.36,0.17,0.56
195,4.0,5.0,3.0,15.0,2.0,4.0,1.0,8.0,0.5,0.8,0.33,0.53
196,4.0,5.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,0.6,0.5,0.82
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,7.0,0.75,0.5,0.33,0.64
198,8.0,12.0,11.0,30.0,4.0,3.0,1.0,8.0,0.5,0.25,0.09,0.27
199,8.0,14.0,6.0,25.0,4.0,3.0,2.0,9.0,0.5,0.21,0.33,0.36
200,6.0,8.0,5.0,18.0,3.0,5.0,2.0,9.0,0.5,0.62,0.4,0.5
