Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
74,4.0,5.0,4.0,15.0,2.0,2.0,0.0,4.0,0.5,0.4,0.12,0.27
75,7.0,8.0,3.0,17.0,2.0,3.0,1.0,7.0,0.29,0.38,0.33,0.41
76,4.0,11.0,4.0,22.0,2.0,3.0,0.0,5.0,0.5,0.27,0.12,0.23
77,5.0,5.0,6.0,15.0,1.0,1.0,1.0,3.0,0.2,0.2,0.17,0.2
78,6.0,5.0,8.0,24.0,2.0,3.0,2.0,5.0,0.33,0.6,0.25,0.21
79,5.0,10.0,5.0,24.0,2.0,3.0,1.0,5.5,0.4,0.3,0.2,0.23
80,7.0,9.0,7.0,24.0,4.0,3.0,2.0,6.0,0.57,0.33,0.29,0.25
81,7.0,12.0,7.0,29.0,2.0,3.0,2.0,5.5,0.29,0.25,0.29,0.19
82,7.0,15.0,5.0,17.0,4.0,3.0,1.0,5.5,0.57,0.2,0.2,0.32
83,9.0,6.0,8.0,25.0,4.0,5.0,2.0,6.0,0.44,0.83,0.25,0.24
84,4.0,8.0,2.0,13.0,3.0,3.0,0.0,6.0,0.75,0.38,0.25,0.46
85,6.0,9.0,4.0,21.0,5.0,4.0,1.0,6.5,0.83,0.44,0.25,0.31
86,5.0,15.0,5.0,28.0,2.0,2.0,0.0,4.5,0.4,0.13,0.1,0.16
87,3.0,10.0,3.0,16.0,2.0,2.0,1.0,5.0,0.67,0.2,0.33,0.31
88,6.0,3.0,1.0,11.0,3.0,4.0,0.0,6.5,0.5,1.33,0.5,0.59
89,4.0,9.0,4.0,17.0,2.0,3.0,2.0,5.5,0.5,0.33,0.5,0.32
90,4.0,6.0,5.0,13.0,2.0,1.0,2.0,3.5,0.5,0.17,0.4,0.27
91,6.0,17.0,4.0,18.0,3.0,6.0,1.0,6.0,0.5,0.35,0.25,0.33
92,5.0,18.0,9.0,24.0,3.0,3.0,2.0,5.5,0.6,0.17,0.22,0.23
93,4.0,3.0,2.0,11.0,2.0,1.0,0.0,4.5,0.5,0.33,0.25,0.41
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,4.0,0.67,0.33,0.17,0.44
95,9.0,6.0,7.0,20.0,4.0,2.0,3.0,5.5,0.44,0.33,0.43,0.28
96,8.0,19.0,5.0,39.0,2.0,4.0,2.0,7.5,0.25,0.21,0.4,0.19
97,4.0,10.0,6.0,18.0,3.0,4.0,3.0,6.0,0.75,0.4,0.5,0.33
98,5.0,10.0,7.0,29.0,2.0,2.0,1.0,3.5,0.4,0.2,0.14,0.12
99,6.0,18.0,8.0,33.0,3.0,2.0,0.0,6.0,0.5,0.11,0.06,0.18
100,7.0,6.0,10.0,26.0,2.0,4.0,3.0,5.0,0.29,0.67,0.3,0.19
101,6.0,7.0,3.0,19.0,2.0,4.0,0.0,8.0,0.33,0.57,0.17,0.42
102,6.0,11.0,5.0,29.0,3.0,3.0,1.0,7.0,0.5,0.27,0.2,0.24
103,6.0,12.0,7.0,26.0,3.0,6.0,1.0,6.0,0.5,0.5,0.14,0.23
104,5.0,8.0,4.0,22.0,4.0,3.0,1.0,4.5,0.8,0.38,0.25,0.2
105,5.0,3.0,4.0,13.0,2.0,1.0,1.0,3.5,0.4,0.33,0.25,0.27
106,5.0,11.0,2.0,12.0,2.0,2.0,1.0,5.0,0.4,0.18,0.5,0.42
107,6.0,15.0,7.0,38.0,4.0,4.0,0.0,6.5,0.67,0.27,0.07,0.17
108,5.0,9.0,6.0,20.0,2.0,2.0,2.0,3.0,0.4,0.22,0.33,0.15
109,6.0,12.0,9.0,20.0,2.0,2.0,1.0,4.5,0.33,0.17,0.11,0.23
110,6.0,10.0,6.0,18.0,2.0,3.0,0.0,6.5,0.33,0.3,0.08,0.36
111,6.0,18.0,3.0,29.0,4.0,2.0,1.0,5.67,0.67,0.11,0.33,0.2
112,3.0,4.0,2.0,6.0,5.0,2.0,2.0,6.0,1.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,2.0,1.0,2.0,4.5,0.29,0.14,0.5,0.18
114,6.0,7.0,5.0,18.0,2.0,2.0,1.0,3.67,0.33,0.29,0.2,0.2
115,3.0,7.0,6.0,16.0,3.0,3.0,2.0,5.0,1.0,0.43,0.33,0.31
116,5.0,11.0,3.0,20.0,2.0,2.0,1.0,3.5,0.4,0.18,0.33,0.17
117,5.0,4.0,6.0,15.0,2.0,2.0,1.0,5.0,0.4,0.5,0.17,0.33
118,7.0,13.0,7.0,28.0,3.0,4.0,6.0,6.5,0.43,0.31,0.86,0.23
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,7.0,0.6,1.25,1.0,0.7
120,6.0,11.0,9.0,27.0,3.0,3.0,0.0,5.0,0.5,0.27,0.06,0.19
121,5.0,12.0,6.0,20.0,2.0,3.0,1.0,5.0,0.4,0.25,0.17,0.25
122,7.0,4.0,2.0,17.0,4.0,3.0,2.0,8.0,0.57,0.75,1.0,0.47
123,6.0,13.0,6.0,17.0,3.0,4.0,3.0,6.0,0.5,0.31,0.5,0.35
124,7.0,5.0,5.0,18.0,3.0,3.0,4.0,5.5,0.43,0.6,0.8,0.31
125,9.0,14.0,10.0,36.0,2.0,2.0,2.0,4.0,0.22,0.14,0.2,0.11
126,5.0,9.0,5.0,19.0,2.0,2.0,1.0,4.5,0.4,0.22,0.2,0.24
127,3.0,3.0,2.0,11.0,3.0,9.0,1.0,9.0,1.0,3.0,0.5,0.82
128,8.0,6.0,3.0,19.0,4.0,2.0,1.0,8.0,0.5,0.33,0.33,0.42
129,4.0,12.0,6.0,24.0,3.0,5.0,2.0,7.0,0.75,0.42,0.33,0.29
130,11.0,5.0,12.0,19.0,3.0,3.0,4.0,4.33,0.27,0.6,0.33,0.23
131,5.0,19.0,8.0,32.0,3.0,3.0,3.0,5.0,0.6,0.16,0.38,0.16
132,8.0,5.0,6.0,19.0,2.0,2.0,1.0,5.0,0.25,0.4,0.17,0.26
133,5.0,6.0,4.0,16.0,4.0,6.0,0.0,7.0,0.8,1.0,0.12,0.44
134,5.0,6.0,4.0,12.0,2.0,2.0,1.0,4.0,0.4,0.33,0.25,0.33
135,4.0,7.0,4.0,13.0,2.0,3.0,2.0,5.5,0.5,0.43,0.5,0.42
136,4.0,3.0,5.0,9.0,2.0,3.0,4.0,5.0,0.5,1.0,0.8,0.56
137,5.0,6.0,5.0,13.0,3.0,3.0,3.0,6.0,0.6,0.5,0.6,0.46
138,7.0,9.0,4.0,25.0,4.0,3.0,1.0,6.0,0.57,0.33,0.25,0.24
139,7.0,17.0,5.0,24.0,3.0,6.0,4.0,7.0,0.43,0.35,0.8,0.29
140,5.0,10.0,3.0,19.0,2.0,2.0,0.0,4.0,0.4,0.2,0.17,0.21
141,5.0,11.0,3.0,21.0,2.0,2.0,0.0,4.0,0.4,0.18,0.17,0.19
142,6.0,3.0,5.0,13.0,3.0,2.0,2.0,6.0,0.5,0.67,0.4,0.46
143,6.0,10.0,7.0,21.0,3.0,4.0,1.0,8.0,0.5,0.4,0.14,0.38
144,6.0,4.0,2.0,14.0,2.0,4.0,0.0,5.0,0.33,1.0,0.25,0.36
145,7.0,17.0,3.0,17.0,2.0,1.0,1.0,4.0,0.29,0.06,0.33,0.24
146,3.0,9.0,6.0,18.0,4.0,2.0,2.0,6.5,1.33,0.22,0.33,0.36
147,7.0,7.0,8.0,18.0,2.0,2.0,0.0,4.0,0.29,0.29,0.06,0.22
148,5.0,18.0,8.0,22.0,2.0,3.0,2.0,5.0,0.4,0.17,0.25,0.23
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,6.0,0.8,0.67,0.5,0.67
150,9.0,10.0,11.0,38.0,2.0,1.0,1.0,3.5,0.22,0.1,0.09,0.09
151,5.0,8.0,7.0,21.0,2.0,1.0,3.0,3.5,0.4,0.12,0.43,0.17
152,7.0,3.0,2.0,15.0,3.0,4.0,0.0,5.0,0.43,1.33,0.25,0.33
153,5.0,11.0,2.0,14.0,3.0,3.0,1.0,4.5,0.6,0.27,0.5,0.32
154,6.0,6.0,8.0,14.0,2.0,2.0,1.0,4.5,0.33,0.33,0.12,0.32
155,6.0,7.0,7.0,17.0,3.0,5.0,3.0,4.5,0.5,0.71,0.43,0.26
156,4.0,3.0,2.0,12.0,2.0,1.0,1.0,4.0,0.5,0.33,0.5,0.33
157,9.0,9.0,9.0,22.0,5.0,4.0,5.0,10.5,0.56,0.44,0.56,0.48
158,4.0,5.0,1.0,11.0,4.0,4.0,1.0,11.0,1.0,0.8,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,6.0,1.0,8.0,1.0,0.75,0.33,0.67
160,5.0,8.0,4.0,14.0,3.0,2.0,2.0,4.33,0.6,0.25,0.5,0.31
161,6.0,10.0,6.0,26.0,2.0,2.0,2.0,4.67,0.33,0.2,0.33,0.18
162,6.0,16.0,8.0,27.0,2.0,1.0,3.0,3.5,0.33,0.06,0.38,0.13
163,5.0,20.0,6.0,15.0,2.0,2.0,4.0,3.5,0.4,0.1,0.67,0.23
164,5.0,4.0,6.0,12.0,4.0,3.0,3.0,5.5,0.8,0.75,0.5,0.46
165,9.0,18.0,9.0,31.0,3.0,2.0,1.0,4.5,0.33,0.11,0.11,0.15
166,5.0,7.0,4.0,13.0,3.0,2.0,2.0,4.0,0.6,0.29,0.5,0.31
167,5.0,8.0,3.0,11.0,3.0,1.0,1.0,4.5,0.6,0.12,0.33,0.41
168,6.0,4.0,2.0,13.0,2.0,2.0,1.0,6.0,0.33,0.5,0.5,0.46
169,5.0,10.0,2.0,14.0,4.0,4.0,2.0,6.0,0.8,0.4,1.0,0.43
170,7.0,16.0,3.0,27.0,3.0,2.0,1.0,5.5,0.43,0.12,0.33,0.2
171,6.0,7.0,3.0,19.0,3.0,3.0,1.0,5.0,0.5,0.43,0.33,0.26
172,6.0,11.0,5.0,24.0,3.0,2.0,0.0,7.0,0.5,0.18,0.1,0.29
173,5.0,10.0,11.0,23.5,3.0,3.0,1.0,5.0,0.6,0.3,0.09,0.21
174,8.0,6.0,10.0,30.0,2.0,2.0,1.0,4.0,0.25,0.33,0.1,0.13
175,9.0,12.0,8.0,33.0,2.0,2.0,1.0,4.67,0.22,0.17,0.12,0.14
176,8.0,4.0,4.0,24.0,4.0,3.0,3.0,6.0,0.5,0.75,0.75,0.25
177,11.0,6.0,3.0,26.0,3.0,5.0,1.0,7.0,0.27,0.83,0.33,0.27
178,5.0,6.0,3.0,17.0,4.0,3.0,0.0,5.0,0.8,0.5,0.17,0.29
179,5.0,9.0,2.0,17.0,2.0,3.0,0.0,6.0,0.4,0.33,0.25,0.35
180,6.0,14.0,3.0,24.0,3.0,4.0,2.0,5.5,0.5,0.29,0.67,0.23
181,6.0,3.0,3.0,12.0,2.0,2.0,1.0,5.0,0.33,0.67,0.33,0.42
182,6.0,15.0,8.0,34.0,4.0,3.0,2.0,7.5,0.67,0.2,0.25,0.22
183,4.0,6.0,4.0,10.0,2.0,3.0,1.0,4.5,0.5,0.5,0.25,0.45
184,6.0,19.0,11.0,26.0,3.0,2.0,0.0,4.5,0.5,0.11,0.05,0.17
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,5.0,0.75,0.4,0.5,0.5
186,7.0,17.0,9.0,18.5,3.0,3.0,0.0,5.75,0.43,0.18,0.06,0.31
187,6.0,14.0,4.0,20.0,2.0,4.0,2.0,5.5,0.33,0.29,0.5,0.28
188,6.0,8.0,7.0,19.0,3.0,4.0,1.0,7.0,0.5,0.5,0.14,0.37
189,4.0,8.0,5.0,13.0,2.0,1.0,2.0,4.0,0.5,0.12,0.4,0.31
190,6.0,3.0,6.0,12.0,2.0,3.0,1.0,4.5,0.33,1.0,0.17,0.38
191,5.0,9.0,4.0,15.0,3.0,2.0,0.0,5.0,0.6,0.22,0.12,0.33
192,4.0,9.0,4.0,15.0,2.0,2.0,0.0,5.0,0.5,0.22,0.12,0.33
193,7.0,7.0,7.0,23.0,2.0,2.0,1.0,4.5,0.29,0.29,0.14,0.2
194,6.0,11.0,6.0,16.0,2.0,2.0,3.0,4.5,0.33,0.18,0.5,0.28
195,4.0,5.0,3.0,15.0,3.0,2.0,2.0,5.5,0.75,0.4,0.67,0.37
196,4.0,5.0,2.0,11.0,2.0,2.0,1.0,5.0,0.5,0.4,0.5,0.45
197,4.0,8.0,3.0,11.0,3.0,3.0,1.0,4.0,0.75,0.38,0.33,0.36
198,8.0,12.0,11.0,30.0,2.0,2.0,1.0,4.0,0.25,0.17,0.09,0.13
199,8.0,14.0,6.0,25.0,2.0,2.0,1.0,4.0,0.25,0.14,0.17,0.16
200,6.0,8.0,5.0,18.0,2.0,4.0,1.0,6.0,0.33,0.5,0.2,0.33
