MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 6, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 23, DiffWords, 10, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, 
