Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
59,8.0,18.0,11.0,39.0,8.0,18.0,11.0,39.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,5.0,4.0,2.0,8.0,0.83,1.33,0.67,0.57
61,11.0,9.0,7.0,24.0,8.0,4.0,6.0,13.0,0.73,0.44,0.86,0.54
62,5.0,12.0,4.0,18.0,0.0,0.0,0.0,1.0,0.1,0.04,0.12,0.06
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,8.0,0.8,0.5,1.0,0.53
64,7.0,10.0,8.0,23.0,9.0,7.0,9.0,23.0,1.29,0.7,1.12,1.0
65,5.0,5.0,5.0,12.0,4.0,2.0,5.0,6.5,0.8,0.4,1.0,0.54
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,6.5,0.4,0.57,1.0,0.41
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,13.0,1.0,1.0,1.0,0.93
69,9.0,3.0,5.0,16.0,11.0,5.0,6.0,19.0,1.22,1.67,1.2,1.19
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,9.5,1.0,0.5,0.86,0.53
71,8.0,13.0,8.0,37.0,4.0,13.0,6.0,14.0,0.5,1.0,0.75,0.38
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,5.0,7.0,10.0,0.5,0.42,1.0,0.48
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,7.0,12.0,4.0,23.0,1.75,1.09,1.0,1.05
77,5.0,5.0,6.0,15.0,5.0,4.0,5.0,7.0,1.0,0.8,0.83,0.47
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,12.0,0.67,1.0,0.88,0.5
79,5.0,10.0,5.0,24.0,3.0,10.0,5.0,10.5,0.6,1.0,1.0,0.44
80,7.0,9.0,7.0,24.0,5.0,8.0,7.0,9.0,0.71,0.89,1.0,0.38
81,7.0,12.0,7.0,29.0,4.0,12.0,7.0,9.33,0.57,1.0,1.0,0.32
82,7.0,15.0,5.0,17.0,13.0,8.0,7.0,24.0,1.86,0.53,1.4,1.41
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,11.5,0.44,1.0,1.0,0.46
84,4.0,8.0,2.0,13.0,4.0,4.0,2.0,10.5,1.0,0.5,1.0,0.81
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,9.0,0.67,0.78,1.0,0.43
86,5.0,15.0,5.0,28.0,9.0,15.0,6.0,15.5,1.8,1.0,1.2,0.55
87,3.0,10.0,3.0,16.0,4.0,6.0,3.0,16.0,1.33,0.6,1.0,1.0
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.0,0.67,1.0,1.0,0.64
89,4.0,9.0,4.0,17.0,5.0,10.0,4.0,17.0,1.25,1.11,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,7.0,4.0,11.0,1.0,1.17,0.8,0.85
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,9.5,0.83,0.35,1.0,0.53
92,5.0,18.0,9.0,24.0,7.0,23.0,10.0,29.0,1.4,1.28,1.11,1.21
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,9.0,4.0,7.0,11.0,1.0,0.67,1.0,0.55
96,8.0,19.0,5.0,39.0,4.0,8.0,4.0,9.0,0.5,0.42,0.8,0.23
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,19.0,1.25,1.2,1.0,1.06
98,5.0,10.0,7.0,29.0,1.0,2.0,1.0,3.0,0.2,0.2,0.14,0.1
99,6.0,18.0,8.0,33.0,3.0,4.0,2.0,6.5,0.5,0.22,0.25,0.2
100,7.0,6.0,10.0,26.0,4.0,6.0,8.0,8.0,0.57,1.0,0.8,0.31
