Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
132,8.0,5.0,6.0,19.0,5.0,5.0,6.0,17.0,0.62,1.0,1.0,0.89
133,5.0,6.0,4.0,16.0,4.0,6.0,3.0,15.0,0.8,1.0,0.75,0.94
134,5.0,6.0,4.0,12.0,7.0,2.0,4.0,12.0,1.4,0.33,1.0,1.0
135,4.0,7.0,4.0,13.0,3.0,7.0,3.0,13.0,0.75,1.0,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,5.0,6.0,4.0,13.0,1.0,1.0,0.8,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,1.0,9.0,0.71,0.44,0.25,0.36
139,7.0,17.0,5.0,24.0,3.0,8.0,4.0,13.0,0.43,0.47,0.8,0.54
140,5.0,10.0,3.0,19.0,6.0,6.0,3.0,19.0,1.2,0.6,1.0,1.0
141,5.0,11.0,3.0,21.0,4.0,9.0,1.0,16.0,0.8,0.82,0.33,0.76
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,11.0,1.0,1.0,1.0,0.85
143,6.0,10.0,7.0,21.0,4.0,9.0,5.0,19.0,0.67,0.9,0.71,0.9
144,6.0,4.0,2.0,14.0,6.0,4.0,2.0,14.0,1.0,1.0,1.0,1.0
145,7.0,17.0,3.0,17.0,6.0,4.0,3.0,14.5,0.86,0.24,1.0,0.85
146,3.0,9.0,6.0,18.0,3.0,10.0,4.0,13.0,1.0,1.11,0.67,0.72
147,7.0,7.0,8.0,18.0,5.0,3.0,5.0,12.0,0.71,0.43,0.62,0.67
148,5.0,18.0,8.0,22.0,5.0,9.0,6.0,13.0,1.0,0.5,0.75,0.59
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,9.0,0.8,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,5.0,3.0,3.0,13.0,0.56,0.3,0.27,0.34
151,5.0,8.0,7.0,21.0,4.0,6.0,4.0,12.0,0.8,0.75,0.57,0.57
152,7.0,3.0,2.0,15.0,5.0,8.0,1.0,12.0,0.71,2.67,0.5,0.8
153,5.0,11.0,2.0,14.0,6.0,7.0,0.0,15.0,1.2,0.64,0.25,1.07
154,6.0,6.0,8.0,14.0,5.0,4.0,5.0,11.0,0.83,0.67,0.62,0.79
155,6.0,7.0,7.0,17.0,5.0,3.0,5.0,11.0,0.83,0.43,0.71,0.65
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,15.0,1.0,1.67,1.0,1.25
157,9.0,9.0,9.0,22.0,7.0,3.0,4.0,11.0,0.78,0.33,0.44,0.5
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,13.0,1.0,1.2,1.0,1.18
159,3.0,8.0,3.0,12.0,4.0,4.0,3.0,13.0,1.33,0.5,1.0,1.08
160,5.0,8.0,4.0,14.0,7.0,3.0,3.0,11.0,1.4,0.38,0.75,0.79
161,6.0,10.0,6.0,26.0,7.0,7.0,6.0,13.5,1.17,0.7,1.0,0.52
162,6.0,16.0,8.0,27.0,2.0,5.0,4.0,9.0,0.33,0.31,0.5,0.33
163,5.0,20.0,6.0,15.0,4.0,3.0,6.0,9.0,0.8,0.15,1.0,0.6
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,6.0,2.0,13.0,0.56,0.33,0.22,0.42
166,5.0,7.0,4.0,13.0,6.0,2.0,3.0,10.0,1.2,0.29,0.75,0.77
167,5.0,8.0,3.0,11.0,5.0,8.0,2.0,12.0,1.0,1.0,0.67,1.09
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,11.0,0.5,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,5.0,10.0,3.0,15.0,1.0,1.0,1.5,1.07
170,7.0,16.0,3.0,27.0,5.0,15.0,4.0,14.5,0.71,0.94,1.33,0.54
171,6.0,7.0,3.0,19.0,5.0,5.0,2.0,15.0,0.83,0.71,0.67,0.79
172,6.0,11.0,5.0,24.0,5.0,13.0,5.0,20.0,0.83,1.18,1.0,0.83
173,5.0,10.0,11.0,23.5,3.0,6.0,5.0,9.0,0.6,0.6,0.45,0.38
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,12.0,0.38,0.67,0.4,0.4
175,9.0,12.0,8.0,33.0,-100.0,-100.0,-100.0,-100.0,-11.11,-8.33,-12.5,-3.03
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,16.0,0.75,0.75,0.5,0.67
177,11.0,6.0,3.0,26.0,5.0,7.0,3.0,15.0,0.45,1.17,1.0,0.58
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,6.0,6.0,2.0,17.0,1.2,0.67,1.0,1.0
180,6.0,14.0,3.0,24.0,5.0,12.0,3.0,18.0,0.83,0.86,1.0,0.75
181,6.0,3.0,3.0,12.0,7.0,4.0,2.0,13.0,1.17,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,6.0,13.0,6.0,27.0,1.0,0.87,0.75,0.79
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,5.0,7.0,4.0,15.0,0.83,0.37,0.36,0.58
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,8.0,1.0,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,7.0,8.0,7.0,18.0,1.0,0.47,0.78,0.97
187,6.0,14.0,4.0,20.0,5.0,4.0,3.0,9.5,0.83,0.29,0.75,0.47
188,6.0,8.0,7.0,19.0,5.0,5.0,6.0,11.5,0.83,0.62,0.86,0.61
189,4.0,8.0,5.0,13.0,5.0,3.0,3.0,10.0,1.25,0.38,0.6,0.77
190,6.0,3.0,6.0,12.0,4.0,3.0,4.0,9.0,0.67,1.0,0.67,0.75
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,13.0,1.0,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,4.0,4.0,2.0,11.0,1.0,0.44,0.5,0.73
193,7.0,7.0,7.0,23.0,5.0,6.0,5.0,14.0,0.71,0.86,0.71,0.61
194,6.0,11.0,6.0,16.0,4.0,3.0,5.0,11.0,0.67,0.27,0.83,0.69
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,14.0,1.0,1.0,1.0,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,7.0,4.0,4.0,16.0,0.88,0.33,0.36,0.53
199,8.0,14.0,6.0,25.0,6.0,4.0,6.0,11.0,0.75,0.29,1.0,0.44
200,6.0,8.0,5.0,18.0,5.0,5.0,3.0,14.0,0.83,0.62,0.6,0.78
