difficult_words,11,FRE,38.66,FKGL,13.8,CLI,17.58,DCR,12.72,ARI,19.2,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,3,FRE,77.57,FKGL,7.2,CLI,7.78,DCR,7.9,ARI,8.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,119.19,FKGL,-2.7,CLI,-4.29,DCR,0.15,ARI,-1.2,SI,0.0,LWF,0.5,GF,1.2,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
