Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
16,5.0,19.0,9.0,30.0,10.16,191.0,0.21,13.8,3.0,2.0,0.0,6.0,8.41,23.0,0.21,-1.5,0.6,0.11,0.06,0.2,0.83,0.12,0.21,-0.11
17,5.0,3.0,2.0,14.0,8.88,72.0,0.37,4.0,5.0,8.0,4.0,22.0,7.83,130.0,0.37,10.7,1.0,2.67,2.0,1.57,0.88,1.81,0.37,2.67
18,5.0,9.0,5.0,21.0,9.13,111.0,0.37,7.9,7.0,11.0,2.0,15.0,7.86,75.0,0.37,3.2,1.4,1.22,0.4,0.71,0.86,0.68,0.37,0.41
19,10.0,13.0,7.0,28.0,9.49,199.0,0.38,13.0,5.0,13.0,1.0,17.0,8.84,92.0,0.38,4.0,0.5,1.0,0.14,0.61,0.93,0.46,0.38,0.31
20,10.0,5.0,12.0,29.0,9.37,219.0,0.07,19.3,1.0,1.0,0.0,2.0,8.96,10.0,0.07,-3.1,0.1,0.2,0.04,0.07,0.96,0.05,0.07,-0.16
21,4.0,8.0,3.0,14.0,8.76,84.0,0.22,6.4,2.0,1.0,0.0,3.0,8.57,14.0,0.22,-2.7,0.5,0.12,0.17,0.21,0.98,0.17,0.22,-0.42
22,8.0,19.0,7.0,37.0,9.29,206.0,0.31,15.0,4.0,6.0,0.0,11.0,8.68,60.0,0.31,1.7,0.5,0.32,0.07,0.3,0.93,0.29,0.31,0.11
23,6.0,9.0,3.0,21.0,8.97,131.0,0.36,10.3,5.0,8.0,4.0,22.0,7.83,130.0,0.36,10.7,0.83,0.89,1.33,1.05,0.87,0.99,0.36,1.04
24,9.0,12.0,8.0,35.0,10.2,218.0,0.36,8.9,5.0,5.0,3.0,19.0,8.14,102.0,0.36,7.2,0.56,0.42,0.38,0.54,0.8,0.47,0.36,0.81
25,5.0,6.0,7.0,16.0,9.12,110.0,0.38,11.9,5.0,4.0,2.0,14.0,7.21,78.0,0.38,6.4,1.0,0.67,0.29,0.88,0.79,0.71,0.38,0.54
26,6.0,14.0,4.0,20.0,8.65,120.0,0.36,11.1,4.0,6.0,0.0,11.0,8.68,60.0,0.36,1.7,0.67,0.43,0.12,0.55,1.0,0.5,0.36,0.15
27,11.0,6.0,6.0,26.0,8.24,160.0,0.36,7.2,6.0,9.0,0.0,13.0,8.86,68.0,0.36,1.3,0.55,1.5,0.08,0.5,1.08,0.42,0.36,0.18
28,3.0,5.0,4.0,12.0,8.9,75.0,0.39,10.3,3.0,2.0,0.0,6.0,8.41,23.0,0.39,-1.5,1.0,0.4,0.12,0.5,0.94,0.31,0.39,-0.15
29,6.0,15.0,4.0,24.0,8.62,143.0,0.33,11.5,7.0,11.0,2.0,15.0,7.86,75.0,0.33,3.2,1.17,0.73,0.5,0.62,0.91,0.52,0.33,0.28
30,6.0,13.0,3.0,19.0,11.46,133.0,0.22,10.7,3.0,2.0,0.0,6.0,8.41,23.0,0.22,-1.5,0.5,0.15,0.17,0.32,0.73,0.17,0.22,-0.14
31,4.0,4.0,5.0,12.0,10.21,93.0,0.31,16.2,3.0,2.0,0.0,6.0,8.41,23.0,0.31,-1.5,0.75,0.5,0.1,0.5,0.82,0.25,0.31,-0.09
32,5.0,5.0,5.0,12.0,9.11,80.0,0.45,13.9,6.0,9.0,0.0,13.0,8.86,68.0,0.45,1.3,1.2,1.8,0.1,1.08,0.97,0.85,0.45,0.09
33,6.0,11.0,5.0,26.0,10.2,140.0,0.39,4.6,5.0,4.0,2.0,14.0,7.21,78.0,0.39,6.4,0.83,0.36,0.4,0.54,0.71,0.56,0.39,1.39
34,6.0,10.0,5.0,19.0,7.41,119.0,0.34,10.7,4.0,6.0,0.0,11.0,8.68,60.0,0.34,1.7,0.67,0.6,0.1,0.58,1.17,0.5,0.34,0.16
35,9.0,11.0,12.0,31.0,8.84,207.0,0.05,17.7,1.0,0.0,0.0,1.0,8.12,6.0,0.05,8.4,0.11,0.05,0.04,0.03,0.92,0.03,0.05,0.47
36,8.0,9.0,5.0,22.0,10.26,135.0,0.24,10.7,3.0,2.0,0.0,6.0,8.41,23.0,0.24,-1.5,0.38,0.22,0.1,0.27,0.82,0.17,0.24,-0.14
37,5.0,7.0,3.0,13.0,8.97,76.0,0.14,7.2,1.0,1.0,0.0,2.0,8.96,10.0,0.14,-3.1,0.2,0.14,0.17,0.15,1.0,0.13,0.14,-0.43
38,10.0,16.0,12.0,38.0,9.41,247.0,0.04,19.3,1.0,0.0,0.0,1.0,8.12,6.0,0.04,8.4,0.1,0.03,0.04,0.03,0.86,0.02,0.04,0.44
39,5.0,4.0,2.0,12.0,9.31,71.0,0.4,6.8,4.0,6.0,0.0,11.0,8.68,60.0,0.4,1.7,0.8,1.5,0.25,0.92,0.93,0.85,0.4,0.25
40,7.0,4.0,4.0,9.0,10.95,47.5,0.34,3.3,4.0,8.0,3.0,21.0,7.94,120.0,0.34,9.1,0.57,2.0,0.75,2.33,0.73,2.53,0.34,2.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.21,10.7,2.0,1.0,0.0,3.0,8.77,15.0,0.21,-2.7,1.0,0.25,0.12,0.38,0.89,0.28,0.21,-0.25
42,4.0,6.0,9.0,15.0,9.47,104.0,0.38,11.5,7.0,11.0,2.0,15.0,7.86,75.0,0.38,3.2,1.75,1.83,0.22,1.0,0.83,0.72,0.38,0.28
43,7.0,12.0,12.0,26.0,9.84,193.0,0.35,18.2,5.0,5.0,3.0,19.0,8.14,102.0,0.35,7.2,0.71,0.42,0.25,0.73,0.83,0.53,0.35,0.4
44,4.0,8.0,6.0,17.0,9.13,116.0,0.4,13.5,7.0,11.0,2.0,15.0,7.86,75.0,0.4,3.2,1.75,1.38,0.33,0.88,0.86,0.65,0.4,0.24
45,6.0,5.0,3.0,10.0,9.93,60.0,0.38,4.8,5.0,4.0,2.0,14.0,7.21,78.0,0.38,6.4,0.83,0.8,0.67,1.4,0.73,1.3,0.38,1.33
46,4.0,6.0,3.0,14.0,8.96,77.0,0.39,5.2,4.0,6.0,0.0,11.0,8.68,60.0,0.39,1.7,1.0,1.0,0.17,0.79,0.97,0.78,0.39,0.33
47,9.0,6.0,9.0,24.0,10.37,151.0,0.4,15.0,7.0,11.0,2.0,15.0,7.86,75.0,0.4,3.2,0.78,1.83,0.22,0.62,0.76,0.5,0.4,0.21
48,5.0,11.0,7.0,14.0,9.56,91.0,0.37,11.1,5.0,4.0,2.0,14.0,7.21,78.0,0.37,6.4,1.0,0.36,0.29,1.0,0.75,0.86,0.37,0.58
49,7.0,3.0,3.0,18.0,7.97,86.0,0.37,5.6,4.0,6.0,0.0,11.0,8.68,60.0,0.37,1.7,0.57,2.0,0.17,0.61,1.09,0.7,0.37,0.3
50,7.0,3.0,3.0,14.0,9.67,91.0,0.39,9.9,5.0,8.0,4.0,22.0,7.83,130.0,0.39,10.7,0.71,2.67,1.33,1.57,0.81,1.43,0.39,1.08
51,3.0,10.0,6.0,15.0,9.18,99.0,0.19,10.3,2.0,1.0,0.0,3.0,8.57,14.0,0.19,-2.7,0.67,0.1,0.08,0.2,0.93,0.14,0.19,-0.26
52,6.0,17.0,7.0,24.0,9.15,158.0,0.36,9.2,7.0,11.0,2.0,15.0,7.86,75.0,0.36,3.2,1.17,0.65,0.29,0.62,0.86,0.47,0.36,0.35
53,5.0,5.0,1.0,10.0,9.02,52.0,0.38,3.7,4.0,6.0,0.0,11.0,8.68,60.0,0.38,1.7,0.8,1.2,0.5,1.1,0.96,1.15,0.38,0.46
54,4.0,13.0,8.0,18.0,14.03,140.0,0.37,13.9,7.0,11.0,2.0,15.0,7.86,75.0,0.37,3.2,1.75,0.85,0.25,0.83,0.56,0.54,0.37,0.23
55,10.0,5.0,6.0,22.0,9.11,110.0,0.44,8.3,4.0,8.0,3.0,21.0,8.09,122.0,0.44,9.1,0.4,1.6,0.5,0.95,0.89,1.11,0.44,1.1
56,5.0,3.0,1.0,11.0,9.76,49.0,0.2,1.7,1.0,1.0,0.0,2.0,8.96,10.0,0.2,-3.1,0.2,0.33,0.5,0.18,0.92,0.2,0.2,-1.82
57,5.0,7.0,7.0,17.0,8.9,108.0,0.41,9.9,6.0,9.0,0.0,13.0,8.86,68.0,0.41,1.3,1.2,1.29,0.07,0.76,1.0,0.63,0.41,0.13
58,5.0,6.0,5.0,15.0,8.75,98.0,0.42,8.0,5.0,4.0,2.0,14.0,7.21,78.0,0.42,6.4,1.0,0.67,0.4,0.93,0.82,0.8,0.42,0.8
59,8.0,18.0,11.0,39.0,8.19,226.0,0.4,18.5,4.0,8.0,3.0,24.0,8.29,142.0,0.4,10.3,0.5,0.44,0.27,0.62,1.01,0.63,0.4,0.56
60,6.0,3.0,3.0,14.0,9.57,82.0,0.29,9.9,3.0,2.0,0.0,6.0,8.41,23.0,0.29,-1.5,0.5,0.67,0.17,0.43,0.88,0.28,0.29,-0.15
61,11.0,9.0,7.0,24.0,9.31,149.0,0.4,11.5,7.0,7.0,11.0,24.0,8.82,169.0,0.4,13.8,0.64,0.78,1.57,1.0,0.95,1.13,0.4,1.2
62,5.0,12.0,4.0,18.0,9.09,114.0,0.08,10.3,1.0,0.0,0.0,1.0,8.12,6.0,0.08,8.4,0.2,0.04,0.12,0.06,0.89,0.05,0.08,0.82
63,5.0,8.0,8.0,15.0,9.31,99.0,0.36,11.5,4.0,6.0,0.0,11.0,8.68,60.0,0.36,1.7,0.8,0.75,0.06,0.73,0.93,0.61,0.36,0.15
64,7.0,10.0,8.0,23.0,8.77,149.0,0.34,13.4,7.0,11.0,2.0,15.0,7.86,75.0,0.34,3.2,1.0,1.1,0.25,0.65,0.9,0.5,0.34,0.24
65,5.0,5.0,5.0,12.0,8.38,88.0,0.38,13.9,4.0,6.0,0.0,11.0,8.68,60.0,0.38,1.7,0.8,1.2,0.1,0.92,1.04,0.68,0.38,0.12
66,5.0,7.0,1.0,16.0,8.6,89.0,0.14,3.6,1.0,1.0,0.0,2.0,8.96,10.0,0.14,-3.1,0.2,0.14,0.5,0.12,1.04,0.11,0.14,-0.86
67,5.0,2.0,6.0,9.0,10.41,71.0,0.37,9.2,6.0,9.0,0.0,13.0,8.86,68.0,0.37,1.3,1.2,4.5,0.08,1.44,0.85,0.96,0.37,0.14
68,4.0,7.0,3.0,14.0,8.02,81.0,0.34,8.8,4.0,6.0,0.0,11.0,8.68,60.0,0.34,1.7,1.0,0.86,0.17,0.79,1.08,0.74,0.34,0.19
69,9.0,3.0,5.0,16.0,8.77,108.0,0.41,13.1,5.0,13.0,1.0,17.0,8.84,92.0,0.41,4.0,0.56,4.33,0.2,1.06,1.01,0.85,0.41,0.31
70,4.0,10.0,7.0,18.0,10.05,114.0,0.43,11.5,4.0,6.0,0.0,11.0,8.68,60.0,0.43,1.7,1.0,0.6,0.07,0.61,0.86,0.53,0.43,0.15
71,8.0,13.0,8.0,37.0,8.44,222.0,0.37,17.7,6.0,9.0,0.0,13.0,8.86,68.0,0.37,1.3,0.75,0.69,0.06,0.35,1.05,0.31,0.37,0.07
72,3.0,3.0,3.0,10.0,9.59,61.0,0.38,6.0,3.0,2.0,0.0,6.0,8.41,23.0,0.38,-1.5,1.0,0.67,0.17,0.6,0.88,0.38,0.38,-0.25
73,6.0,12.0,7.0,21.0,8.95,138.0,0.31,10.3,4.0,6.0,0.0,11.0,8.68,60.0,0.31,1.7,0.67,0.5,0.07,0.52,0.97,0.43,0.31,0.17
74,4.0,5.0,4.0,15.0,9.49,84.0,0.09,9.1,1.0,0.0,0.0,1.0,8.12,6.0,0.09,8.4,0.25,0.1,0.12,0.07,0.86,0.07,0.09,0.92
75,7.0,8.0,3.0,17.0,8.91,97.0,0.41,7.6,5.0,4.0,3.0,16.0,7.17,89.0,0.41,6.0,0.71,0.5,1.0,0.94,0.8,0.92,0.41,0.79
76,4.0,11.0,4.0,22.0,8.23,140.0,0.36,9.5,6.0,9.0,0.0,13.0,8.86,68.0,0.36,1.3,1.5,0.82,0.12,0.59,1.08,0.49,0.36,0.14
77,5.0,5.0,6.0,15.0,11.6,90.0,0.35,10.3,4.0,6.0,0.0,11.0,8.68,60.0,0.35,1.7,0.8,1.2,0.08,0.73,0.75,0.67,0.35,0.17
78,6.0,5.0,8.0,24.0,9.27,146.0,0.33,12.7,5.0,4.0,2.0,14.0,7.21,78.0,0.33,6.4,0.83,0.8,0.25,0.58,0.78,0.53,0.33,0.5
79,5.0,10.0,5.0,24.0,8.95,135.0,0.34,10.3,6.0,9.0,0.0,13.0,8.86,68.0,0.34,1.3,1.2,0.9,0.1,0.54,0.99,0.5,0.34,0.13
80,7.0,9.0,7.0,24.0,9.2,134.0,0.37,11.5,7.0,11.0,2.0,15.0,7.86,75.0,0.37,3.2,1.0,1.22,0.29,0.62,0.85,0.56,0.37,0.28
81,7.0,12.0,7.0,29.0,8.14,174.0,0.2,13.0,3.0,2.0,0.0,6.0,8.41,23.0,0.2,-1.5,0.43,0.17,0.07,0.21,1.03,0.13,0.2,-0.12
82,7.0,15.0,5.0,17.0,12.43,112.0,0.4,7.6,7.0,7.0,11.0,24.0,8.82,169.0,0.4,13.8,1.0,0.47,2.2,1.41,0.71,1.51,0.4,1.82
83,9.0,6.0,8.0,25.0,9.61,156.0,0.34,13.0,4.0,6.0,0.0,11.0,8.68,60.0,0.34,1.7,0.44,1.0,0.06,0.44,0.9,0.38,0.34,0.13
84,4.0,8.0,2.0,13.0,8.52,82.0,0.34,7.2,7.0,11.0,2.0,15.0,7.86,75.0,0.34,3.2,1.75,1.38,1.0,1.15,0.92,0.91,0.34,0.44
85,6.0,9.0,4.0,21.0,8.84,115.0,0.39,9.1,5.0,4.0,2.0,14.0,7.21,78.0,0.39,6.4,0.83,0.44,0.5,0.67,0.82,0.68,0.39,0.7
86,5.0,15.0,5.0,28.0,9.31,182.0,0.36,13.0,5.0,5.0,3.0,19.0,8.14,102.0,0.36,7.2,1.0,0.33,0.6,0.68,0.87,0.56,0.36,0.55
87,3.0,10.0,3.0,16.0,8.5,94.0,0.27,9.5,3.0,2.0,0.0,6.0,8.41,23.0,0.27,-1.5,1.0,0.2,0.17,0.38,0.99,0.24,0.27,-0.16
88,6.0,3.0,1.0,11.0,9.14,65.0,0.4,5.2,4.0,6.0,0.0,11.0,8.68,60.0,0.4,1.7,0.67,2.0,0.5,1.0,0.95,0.92,0.4,0.33
89,4.0,9.0,4.0,17.0,9.46,99.0,0.31,7.6,4.0,6.0,0.0,11.0,8.68,60.0,0.31,1.7,1.0,0.67,0.12,0.65,0.92,0.61,0.31,0.22
90,4.0,6.0,5.0,13.0,8.86,83.0,0.41,10.7,4.0,6.0,0.0,11.0,8.68,60.0,0.41,1.7,1.0,1.0,0.1,0.85,0.98,0.72,0.41,0.16
91,6.0,17.0,4.0,18.0,9.22,99.0,0.31,7.6,3.0,2.0,0.0,6.0,8.41,23.0,0.31,-1.5,0.5,0.12,0.12,0.33,0.91,0.23,0.31,-0.2
92,5.0,18.0,9.0,24.0,8.49,162.0,0.41,15.0,7.0,11.0,2.0,15.0,7.86,75.0,0.41,3.2,1.4,0.61,0.22,0.62,0.93,0.46,0.41,0.21
93,4.0,3.0,2.0,11.0,11.45,64.0,0.42,6.4,4.0,6.0,0.0,11.0,8.68,60.0,0.42,1.7,1.0,2.0,0.25,1.0,0.76,0.94,0.42,0.27
94,3.0,6.0,3.0,9.0,11.99,62.0,0.32,12.7,2.0,1.0,0.0,3.0,8.57,14.0,0.32,-2.7,0.67,0.17,0.17,0.33,0.71,0.23,0.32,-0.21
95,9.0,6.0,7.0,20.0,10.64,118.0,0.38,11.1,7.0,11.0,2.0,15.0,7.86,75.0,0.38,3.2,0.78,1.83,0.29,0.75,0.74,0.64,0.38,0.29
96,8.0,19.0,5.0,39.0,9.61,216.0,0.31,7.4,4.0,6.0,0.0,11.0,8.68,60.0,0.31,1.7,0.5,0.32,0.1,0.28,0.9,0.28,0.31,0.23
97,4.0,10.0,6.0,18.0,9.17,109.0,0.31,10.3,4.0,6.0,0.0,11.0,8.68,60.0,0.31,1.7,1.0,0.6,0.08,0.61,0.95,0.55,0.31,0.17
98,5.0,10.0,7.0,29.0,9.84,186.0,0.08,15.8,1.0,1.0,0.0,2.0,8.96,10.0,0.08,-3.1,0.2,0.1,0.07,0.07,0.91,0.05,0.08,-0.2
99,6.0,18.0,8.0,33.0,9.03,193.0,0.19,15.0,3.0,2.0,0.0,6.0,8.41,23.0,0.19,-1.5,0.5,0.11,0.06,0.18,0.93,0.12,0.19,-0.1
100,7.0,6.0,10.0,26.0,9.31,160.0,0.23,14.6,3.0,2.0,0.0,6.0,8.41,23.0,0.23,-1.5,0.43,0.33,0.05,0.23,0.9,0.14,0.23,-0.1
