doc_level_difficult_words,471,doc_level_FRE,75.91,doc_level_FKGL,5.7,doc_level_CLI,8.28,doc_level_DCR,9.17,doc_level_ARI,7.1,doc_level_SI,9.0,doc_level_LWF,6.5,doc_level_GF,7.08,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,515,doc_level_FRE,75.71,doc_level_FKGL,5.8,doc_level_CLI,8.74,doc_level_DCR,9.23,doc_level_ARI,7.6,doc_level_SI,9.3,doc_level_LWF,6.625,doc_level_GF,7.35,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,533,doc_level_FRE,75.5,doc_level_FKGL,5.9,doc_level_CLI,8.98,doc_level_DCR,9.1,doc_level_ARI,7.9,doc_level_SI,9.5,doc_level_LWF,6.375,doc_level_GF,7.47,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,559,doc_level_FRE,66.33,doc_level_FKGL,7.3,doc_level_CLI,9.85,doc_level_DCR,9.33,doc_level_ARI,8.7,doc_level_SI,9.9,doc_level_LWF,6.375,doc_level_GF,7.96,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,655,doc_level_FRE,64.3,doc_level_FKGL,8.1,doc_level_CLI,10.55,doc_level_DCR,9.17,doc_level_ARI,10.1,doc_level_SI,10.7,doc_level_LWF,7.571428571428571,doc_level_GF,8.8,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,699,doc_level_FRE,62.68,doc_level_FKGL,8.7,doc_level_CLI,10.67,doc_level_DCR,9.17,doc_level_ARI,11.0,doc_level_SI,11.2,doc_level_LWF,9.0,doc_level_GF,9.58,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,728,doc_level_FRE,61.87,doc_level_FKGL,9.1,doc_level_CLI,11.19,doc_level_DCR,9.03,doc_level_ARI,11.8,doc_level_SI,11.4,doc_level_LWF,9.0,doc_level_GF,9.86,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

