Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
168,6.0,4.0,2.0,13.0,3.0,6.0,2.0,9.0,0.5,1.5,1.0,0.69
169,5.0,10.0,2.0,14.0,6.0,5.0,2.0,16.0,1.2,0.5,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,3.0,1.0,9.5,0.71,0.19,0.33,0.35
171,6.0,7.0,3.0,19.0,3.0,7.0,2.0,13.0,0.5,1.0,0.67,0.68
172,6.0,11.0,5.0,24.0,7.0,7.0,3.0,20.0,1.17,0.64,0.6,0.83
173,5.0,10.0,11.0,23.5,4.0,6.0,3.0,10.0,0.8,0.6,0.27,0.43
174,8.0,6.0,10.0,30.0,5.0,5.0,7.0,17.0,0.62,0.83,0.7,0.57
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,11.0,0.44,0.58,0.62,0.33
176,8.0,4.0,4.0,24.0,3.0,3.0,3.0,7.5,0.38,0.75,0.75,0.31
177,11.0,6.0,3.0,26.0,4.0,10.0,0.0,13.5,0.36,1.67,0.17,0.52
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,3.0,4.0,2.0,7.0,0.6,0.44,1.0,0.41
180,6.0,14.0,3.0,24.0,5.0,4.0,4.0,9.5,0.83,0.29,1.33,0.4
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,10.0,0.83,1.0,1.0,0.83
182,6.0,15.0,8.0,34.0,4.0,7.0,3.0,11.0,0.67,0.47,0.38,0.32
183,4.0,6.0,4.0,10.0,3.0,3.0,2.0,10.0,0.75,0.5,0.5,1.0
184,6.0,19.0,11.0,26.0,3.0,9.0,3.0,14.0,0.5,0.47,0.27,0.54
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,5.0,0.75,0.8,0.75,0.5
186,7.0,17.0,9.0,18.5,4.0,6.0,6.0,8.25,0.57,0.35,0.67,0.45
187,6.0,14.0,4.0,20.0,4.0,6.0,2.0,9.0,0.67,0.43,0.5,0.45
188,6.0,8.0,7.0,19.0,3.0,4.0,3.0,7.5,0.5,0.5,0.43,0.39
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,3.0,3.0,4.0,6.0,0.5,1.0,0.67,0.5
191,5.0,9.0,4.0,15.0,3.0,4.0,3.0,9.0,0.6,0.44,0.75,0.6
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,10.0,1.25,0.78,0.5,0.67
193,7.0,7.0,7.0,23.0,6.0,3.0,1.0,12.0,0.86,0.43,0.14,0.52
194,6.0,11.0,6.0,16.0,4.0,7.0,6.0,12.0,0.67,0.64,1.0,0.75
195,4.0,5.0,3.0,15.0,3.0,8.0,3.0,9.0,0.75,1.6,1.0,0.6
196,4.0,5.0,2.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,0.5,1.0
197,4.0,8.0,3.0,11.0,4.0,10.0,1.0,10.0,1.0,1.25,0.33,0.91
198,8.0,12.0,11.0,30.0,5.0,5.0,3.0,17.0,0.62,0.42,0.27,0.57
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,19.0,0.75,0.64,0.67,0.76
200,6.0,8.0,5.0,18.0,4.0,6.0,4.0,11.0,0.67,0.75,0.8,0.61
