MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 10.55, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, FreqRank, 8.34, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 12.0, FreqRank, 8.58, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 19.0, FreqRank, 8.81, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 7.86, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 1, WordCount, 14.0, FreqRank, 8.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, FreqRank, 10.37, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 17.0, FreqRank, 7.2, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.64, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, FreqRank, 10.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 18.5, FreqRank, 7.62, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 9, WordCount, 15.0, FreqRank, 8.85, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 21.0, FreqRank, 7.74, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 22.0, FreqRank, 8.65, 
MaxDepDepth, 5, MaxDepLength, 25, DiffWords, 5, WordCount, 23.0, FreqRank, 8.25, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 11.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, FreqRank, 9.25, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 27.0, FreqRank, 8.95, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 6, WordCount, 25.0, FreqRank, 9.01, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 15.0, FreqRank, 7.98, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 14.5, FreqRank, 10.41, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 7.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 16.0, FreqRank, 8.42, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 28.0, FreqRank, 8.58, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 21.0, FreqRank, 8.31, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.85, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.5, FreqRank, 7.95, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 8.97, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 8, WordCount, 24.0, FreqRank, 8.31, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, FreqRank, 8.49, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 10.51, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 11.41, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 20.0, FreqRank, 10.64, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 9.61, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, FreqRank, 9.17, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 28.0, FreqRank, 9.79, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 5, WordCount, 33.0, FreqRank, 8.99, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 10, WordCount, 12.0, FreqRank, 9.38, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 26.0, FreqRank, 7.78, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 9, WordCount, 18.5, FreqRank, 10.45, 
MaxDepDepth, 6, MaxDepLength, 29, DiffWords, 6, WordCount, 26.0, FreqRank, 8.13, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 22.0, FreqRank, 9.75, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.97, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 7.73, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 16.0, FreqRank, 7.46, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, FreqRank, 9.38, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, FreqRank, 9.65, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, FreqRank, 8.63, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 3, WordCount, 29.0, FreqRank, 12.33, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 9.44, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 2, WordCount, 23.0, FreqRank, 8.15, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 5, WordCount, 22.0, FreqRank, 10.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, FreqRank, 8.39, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 3, WordCount, 23.0, FreqRank, 7.71, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 19.0, FreqRank, 7.61, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 14.0, FreqRank, 9.91, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.03, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 16.0, FreqRank, 10.33, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 24.0, FreqRank, 10.98, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 2, WordCount, 21.0, FreqRank, 9.34, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.5, FreqRank, 7.84, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 25.0, FreqRank, 9.57, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 10, WordCount, 17.0, FreqRank, 8.96, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 18.5, FreqRank, 8.58, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.47, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 5, WordCount, 23.0, FreqRank, 9.27, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, FreqRank, 10.04, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 10, WordCount, 19.0, FreqRank, 10.96, 
MaxDepDepth, 4, MaxDepLength, 19, DiffWords, 7, WordCount, 17.0, FreqRank, 8.61, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 6, WordCount, 22.0, FreqRank, 10.04, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 19.0, FreqRank, 9.29, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, FreqRank, 11.48, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 10.06, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, FreqRank, 8.63, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 4, WordCount, 28.0, FreqRank, 7.83, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 6, WordCount, 15.5, FreqRank, 9.81, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 30.0, FreqRank, 8.55, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 31.0, FreqRank, 7.97, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, FreqRank, 11.42, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, FreqRank, 9.31, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, FreqRank, 9.18, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 15.5, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, FreqRank, 9.24, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 9.13, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 22.0, FreqRank, 8.64, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 9.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, FreqRank, 7.75, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, FreqRank, 9.45, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 8.16, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 19.0, FreqRank, 9.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 9.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 11.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.06, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 17.0, FreqRank, 9.12, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.92, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 9.47, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 11.62, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 30.0, FreqRank, 9.97, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 7, WordCount, 25.0, FreqRank, 11.49, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 6, WordCount, 19.0, FreqRank, 9.79, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 13.0, FreqRank, 11.61, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 6, WordCount, 23.0, FreqRank, 9.12, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 11.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 7.86, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 7.94, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 20.0, FreqRank, 7.73, 
MaxDepDepth, 11, MaxDepLength, 16, DiffWords, 3, WordCount, 33.0, FreqRank, 9.42, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 29.0, FreqRank, 6.78, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 19.0, FreqRank, 8.91, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 8, WordCount, 13.0, FreqRank, 9.01, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 24.0, FreqRank, 9.16, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 7, WordCount, 33.0, FreqRank, 8.98, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 2, WordCount, 23.0, FreqRank, 8.82, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 3, WordCount, 28.0, FreqRank, 8.94, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 20.0, FreqRank, 8.9, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 2, WordCount, 20.0, FreqRank, 7.91, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 29.0, FreqRank, 8.09, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 13.0, FreqRank, 11.48, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 32.0, FreqRank, 7.89, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.31, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, FreqRank, 8.52, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 11.22, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 16.0, FreqRank, 9.19, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 16.0, FreqRank, 8.45, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, FreqRank, 14.16, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, FreqRank, 8.48, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 11.45, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, FreqRank, 9.25, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 7.62, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, FreqRank, 9.57, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, FreqRank, 8.63, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.06, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 12.24, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 9.27, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 6, WordCount, 30.0, FreqRank, 10.15, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 8, WordCount, 16.5, FreqRank, 9.6, 
