Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
32,5.0,5.0,5.0,12.0,4.0,4.0,4.0,13.0,0.8,0.8,0.8,1.08
33,6.0,11.0,5.0,26.0,6.0,11.0,5.0,26.0,1.0,1.0,1.0,1.0
34,6.0,10.0,5.0,19.0,5.0,5.0,7.0,17.0,0.83,0.5,1.4,0.89
35,9.0,11.0,12.0,31.0,6.0,7.0,6.0,12.5,0.67,0.64,0.5,0.4
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,23.0,1.0,1.0,1.0,1.05
37,5.0,7.0,3.0,13.0,5.0,11.0,3.0,19.0,1.0,1.57,1.0,1.46
38,10.0,16.0,12.0,38.0,7.0,14.0,8.0,17.0,0.7,0.88,0.67,0.45
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,11.0,1.0,1.0,0.5,0.92
40,7.0,4.0,4.0,9.0,7.0,9.0,4.0,11.5,1.0,2.25,1.0,1.28
41,2.0,4.0,4.0,8.0,3.0,4.0,3.0,7.0,1.5,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,4.0,6.0,7.0,14.0,1.0,1.0,0.78,0.93
43,7.0,12.0,12.0,26.0,6.0,7.0,7.0,21.0,0.86,0.58,0.58,0.81
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,13.0,1.25,1.12,0.5,0.76
45,6.0,5.0,3.0,10.0,6.0,12.0,3.0,13.0,1.0,2.4,1.0,1.3
46,4.0,6.0,3.0,14.0,4.0,14.0,3.0,17.0,1.0,2.33,1.0,1.21
47,9.0,6.0,9.0,24.0,8.0,6.0,6.0,22.0,0.89,1.0,0.67,0.92
48,5.0,11.0,7.0,14.0,5.0,11.0,8.0,17.0,1.0,1.0,1.14,1.21
49,7.0,3.0,3.0,18.0,6.0,15.0,6.0,21.0,0.86,5.0,2.0,1.17
50,7.0,3.0,3.0,14.0,8.0,3.0,3.0,14.0,1.14,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,5.0,10.0,7.0,18.0,1.67,1.0,1.17,1.2
52,6.0,17.0,7.0,24.0,6.0,16.0,7.0,23.0,1.0,0.94,1.0,0.96
53,5.0,5.0,1.0,10.0,4.0,7.0,1.0,11.0,0.8,1.4,1.0,1.1
54,4.0,13.0,8.0,18.0,6.0,12.0,7.0,17.0,1.5,0.92,0.88,0.94
55,10.0,5.0,6.0,22.0,11.0,7.0,6.0,27.0,1.1,1.4,1.0,1.23
56,5.0,3.0,1.0,11.0,3.0,7.0,2.0,10.0,0.6,2.33,2.0,0.91
57,5.0,7.0,7.0,17.0,5.0,7.0,8.0,20.0,1.0,1.0,1.14,1.18
58,5.0,6.0,5.0,15.0,5.0,13.0,5.0,22.0,1.0,2.17,1.0,1.47
59,8.0,18.0,11.0,39.0,9.0,6.0,8.0,18.5,1.12,0.33,0.73,0.47
60,6.0,3.0,3.0,14.0,7.0,3.0,1.0,15.0,1.17,1.0,0.33,1.07
61,11.0,9.0,7.0,24.0,8.0,8.0,5.0,22.0,0.73,0.89,0.71,0.92
62,5.0,12.0,4.0,18.0,5.0,12.0,5.0,20.0,1.0,1.0,1.25,1.11
63,5.0,8.0,8.0,15.0,6.0,11.0,5.0,12.0,1.2,1.38,0.62,0.8
64,7.0,10.0,8.0,23.0,6.0,7.0,7.0,19.0,0.86,0.7,0.88,0.83
65,5.0,5.0,5.0,12.0,6.0,7.0,4.0,12.0,1.2,1.4,0.8,1.0
66,5.0,7.0,1.0,16.0,3.0,11.0,1.0,14.0,0.6,1.57,1.0,0.88
67,5.0,2.0,6.0,9.0,7.0,3.0,7.0,11.0,1.4,1.5,1.17,1.22
68,4.0,7.0,3.0,14.0,5.0,9.0,1.0,17.0,1.25,1.29,0.33,1.21
69,9.0,3.0,5.0,16.0,8.0,3.0,3.0,15.0,0.89,1.0,0.6,0.94
70,4.0,10.0,7.0,18.0,5.0,11.0,6.0,18.0,1.25,1.1,0.86,1.0
71,8.0,13.0,8.0,37.0,7.0,12.0,6.0,18.5,0.88,0.92,0.75,0.5
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,6.0,13.0,9.0,15.0,1.0,1.08,1.29,0.71
74,4.0,5.0,4.0,15.0,4.0,13.0,5.0,21.0,1.0,2.6,1.25,1.4
75,7.0,8.0,3.0,17.0,7.0,12.0,5.0,22.0,1.0,1.5,1.67,1.29
76,4.0,11.0,4.0,22.0,5.0,25.0,5.0,23.0,1.25,2.27,1.25,1.05
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,5.0,5.0,6.0,22.0,0.83,1.0,0.75,0.92
79,5.0,10.0,5.0,24.0,6.0,10.0,8.0,27.0,1.2,1.0,1.6,1.12
80,7.0,9.0,7.0,24.0,7.0,9.0,6.0,25.0,1.0,1.0,0.86,1.04
81,7.0,12.0,7.0,29.0,4.0,12.0,6.0,15.0,0.57,1.0,0.86,0.52
82,7.0,15.0,5.0,17.0,9.0,8.0,9.0,14.5,1.29,0.53,1.8,0.85
83,9.0,6.0,8.0,25.0,5.0,6.0,4.0,11.0,0.56,1.0,0.5,0.44
84,4.0,8.0,2.0,13.0,5.0,9.0,1.0,16.0,1.25,1.12,0.5,1.23
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,28.0,1.0,1.0,1.0,1.33
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,14.0,1.0,1.0,1.0,0.5
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,21.0,1.33,1.0,0.67,1.31
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,12.0,0.67,2.33,1.0,1.09
89,4.0,9.0,4.0,17.0,5.0,10.0,5.0,13.5,1.25,1.11,1.25,0.79
90,4.0,6.0,5.0,13.0,4.0,8.0,4.0,12.0,1.0,1.33,0.8,0.92
91,6.0,17.0,4.0,18.0,6.0,15.0,8.0,24.0,1.0,0.88,2.0,1.33
92,5.0,18.0,9.0,24.0,4.0,13.0,5.0,19.0,0.8,0.72,0.56,0.79
93,4.0,3.0,2.0,11.0,3.0,6.0,3.0,10.0,0.75,2.0,1.5,0.91
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,8.0,1.0,0.83,0.33,0.89
95,9.0,6.0,7.0,20.0,8.0,9.0,7.0,20.0,0.89,1.5,1.0,1.0
96,8.0,19.0,5.0,39.0,6.0,12.0,5.0,18.0,0.75,0.63,1.0,0.46
97,4.0,10.0,6.0,18.0,5.0,10.0,5.0,22.0,1.25,1.0,0.83,1.22
98,5.0,10.0,7.0,29.0,5.0,9.0,6.0,28.0,1.0,0.9,0.86,0.97
99,6.0,18.0,8.0,33.0,6.0,18.0,5.0,33.0,1.0,1.0,0.62,1.0
100,7.0,6.0,10.0,26.0,3.0,10.0,10.0,12.0,0.43,1.67,1.0,0.46
101,6.0,7.0,3.0,19.0,6.0,8.0,5.0,26.0,1.0,1.14,1.67,1.37
102,6.0,11.0,5.0,29.0,8.0,12.0,9.0,18.5,1.33,1.09,1.8,0.64
103,6.0,12.0,7.0,26.0,6.0,29.0,6.0,26.0,1.0,2.42,0.86,1.0
104,5.0,8.0,4.0,22.0,6.0,11.0,3.0,22.0,1.2,1.38,0.75,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,11.0,1.0,1.0,1.25,0.85
106,5.0,11.0,2.0,12.0,4.0,9.0,3.0,15.0,0.8,0.82,1.5,1.25
107,6.0,15.0,7.0,38.0,5.0,13.0,5.0,16.0,0.83,0.87,0.71,0.42
108,5.0,9.0,6.0,20.0,5.0,10.0,6.0,21.0,1.0,1.11,1.0,1.05
109,6.0,12.0,9.0,20.0,3.0,9.0,5.0,13.0,0.5,0.75,0.56,0.65
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,16.0,1.0,0.8,1.0,0.89
111,6.0,18.0,3.0,29.0,6.0,21.0,3.0,29.0,1.0,1.17,1.0,1.0
112,3.0,4.0,2.0,6.0,4.0,3.0,3.0,6.0,1.33,0.75,1.5,1.0
113,7.0,7.0,4.0,25.0,7.0,7.0,2.0,23.0,1.0,1.0,0.5,0.92
114,6.0,7.0,5.0,18.0,6.0,16.0,5.0,22.0,1.0,2.29,1.0,1.22
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,14.0,1.0,1.0,1.0,0.88
116,5.0,11.0,3.0,20.0,6.0,18.0,3.0,23.0,1.2,1.64,1.0,1.15
117,5.0,4.0,6.0,15.0,5.0,11.0,4.0,19.0,1.0,2.75,0.67,1.27
118,7.0,13.0,7.0,28.0,7.0,13.0,5.0,14.0,1.0,1.0,0.71,0.5
119,5.0,4.0,1.0,10.0,4.0,3.0,1.0,9.0,0.8,0.75,1.0,0.9
120,6.0,11.0,9.0,27.0,6.0,8.0,7.0,16.0,1.0,0.73,0.78,0.59
121,5.0,12.0,6.0,20.0,6.0,13.0,6.0,24.0,1.2,1.08,1.0,1.2
122,7.0,4.0,2.0,17.0,5.0,16.0,2.0,21.0,0.71,4.0,1.0,1.24
123,6.0,13.0,6.0,17.0,3.0,7.0,5.0,8.5,0.5,0.54,0.83,0.5
124,7.0,5.0,5.0,18.0,6.0,13.0,6.0,25.0,0.86,2.6,1.2,1.39
125,9.0,14.0,10.0,36.0,4.0,16.0,10.0,17.0,0.44,1.14,1.0,0.47
126,5.0,9.0,5.0,19.0,5.0,10.0,7.0,18.5,1.0,1.11,1.4,0.97
127,3.0,3.0,2.0,11.0,2.0,4.0,1.0,9.0,0.67,1.33,0.5,0.82
128,8.0,6.0,3.0,19.0,8.0,10.0,5.0,23.0,1.0,1.67,1.67,1.21
129,4.0,12.0,6.0,24.0,4.0,9.0,5.0,21.0,1.0,0.75,0.83,0.88
130,11.0,5.0,12.0,19.0,11.0,5.0,10.0,19.0,1.0,1.0,0.83,1.0
131,5.0,19.0,8.0,32.0,4.0,19.0,7.0,17.0,0.8,1.0,0.88,0.53
132,8.0,5.0,6.0,19.0,8.0,16.0,6.0,22.0,1.0,3.2,1.0,1.16
133,5.0,6.0,4.0,16.0,5.0,7.0,5.0,19.0,1.0,1.17,1.25,1.19
134,5.0,6.0,4.0,12.0,7.0,5.0,4.0,16.0,1.4,0.83,1.0,1.33
135,4.0,7.0,4.0,13.0,6.0,9.0,4.0,17.0,1.5,1.29,1.0,1.31
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,10.0,1.0,1.0,1.0,1.11
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,15.0,1.0,0.83,1.0,1.15
138,7.0,9.0,4.0,25.0,7.0,11.0,4.0,28.0,1.0,1.22,1.0,1.12
139,7.0,17.0,5.0,24.0,7.0,18.0,6.0,15.5,1.0,1.06,1.2,0.65
140,5.0,10.0,3.0,19.0,6.0,11.0,5.0,30.0,1.2,1.1,1.67,1.58
141,5.0,11.0,3.0,21.0,6.0,11.0,3.0,31.0,1.2,1.0,1.0,1.48
142,6.0,3.0,5.0,13.0,6.0,10.0,5.0,14.0,1.0,3.33,1.0,1.08
143,6.0,10.0,7.0,21.0,5.0,6.0,7.0,17.0,0.83,0.6,1.0,0.81
144,6.0,4.0,2.0,14.0,5.0,6.0,1.0,16.0,0.83,1.5,0.5,1.14
145,7.0,17.0,3.0,17.0,7.0,14.0,3.0,15.5,1.0,0.82,1.0,0.91
146,3.0,9.0,6.0,18.0,4.0,9.0,6.0,18.0,1.33,1.0,1.0,1.0
147,7.0,7.0,8.0,18.0,7.0,7.0,5.0,18.0,1.0,1.0,0.62,1.0
148,5.0,18.0,8.0,22.0,6.0,16.0,7.0,22.0,1.2,0.89,0.88,1.0
149,5.0,3.0,2.0,9.0,4.0,8.0,2.0,10.0,0.8,2.67,1.0,1.11
150,9.0,10.0,11.0,38.0,5.0,5.0,7.0,14.0,0.56,0.5,0.64,0.37
151,5.0,8.0,7.0,21.0,5.0,8.0,5.0,19.0,1.0,1.0,0.71,0.9
152,7.0,3.0,2.0,15.0,6.0,4.0,1.0,15.0,0.86,1.33,0.5,1.0
153,5.0,11.0,2.0,14.0,6.0,12.0,3.0,19.0,1.2,1.09,1.5,1.36
154,6.0,6.0,8.0,14.0,6.0,4.0,5.0,12.0,1.0,0.67,0.62,0.86
155,6.0,7.0,7.0,17.0,6.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
156,4.0,3.0,2.0,12.0,4.0,4.0,2.0,11.0,1.0,1.33,1.0,0.92
157,9.0,9.0,9.0,22.0,9.0,6.0,8.0,17.0,1.0,0.67,0.89,0.77
158,4.0,5.0,1.0,11.0,3.0,6.0,0.0,9.0,0.75,1.2,0.5,0.82
159,3.0,8.0,3.0,12.0,4.0,8.0,4.0,14.0,1.33,1.0,1.33,1.17
160,5.0,8.0,4.0,14.0,7.0,10.0,4.0,14.0,1.4,1.25,1.0,1.0
161,6.0,10.0,6.0,26.0,9.0,6.0,7.0,30.0,1.5,0.6,1.17,1.15
162,6.0,16.0,8.0,27.0,5.0,15.0,7.0,25.0,0.83,0.94,0.88,0.93
163,5.0,20.0,6.0,15.0,4.0,15.0,6.0,19.0,0.8,0.75,1.0,1.27
164,5.0,4.0,6.0,12.0,5.0,5.0,6.0,13.0,1.0,1.25,1.0,1.08
165,9.0,18.0,9.0,31.0,7.0,10.0,6.0,23.0,0.78,0.56,0.67,0.74
166,5.0,7.0,4.0,13.0,5.0,6.0,5.0,14.0,1.0,0.86,1.25,1.08
167,5.0,8.0,3.0,11.0,5.0,9.0,2.0,14.0,1.0,1.12,0.67,1.27
168,6.0,4.0,2.0,13.0,4.0,6.0,3.0,14.0,0.67,1.5,1.5,1.08
169,5.0,10.0,2.0,14.0,5.0,14.0,2.0,20.0,1.0,1.4,1.0,1.43
170,7.0,16.0,3.0,27.0,11.0,16.0,3.0,33.0,1.57,1.0,1.0,1.22
171,6.0,7.0,3.0,19.0,8.0,9.0,3.0,29.0,1.33,1.29,1.0,1.53
172,6.0,11.0,5.0,24.0,6.0,12.0,8.0,19.0,1.0,1.09,1.6,0.79
173,5.0,10.0,11.0,23.5,6.0,8.0,8.0,13.0,1.2,0.8,0.73,0.55
174,8.0,6.0,10.0,30.0,6.0,6.0,8.0,24.0,0.75,1.0,0.8,0.8
175,9.0,12.0,8.0,33.0,9.0,8.0,7.0,33.0,1.0,0.67,0.88,1.0
176,8.0,4.0,4.0,24.0,7.0,11.0,2.0,23.0,0.88,2.75,0.5,0.96
177,11.0,6.0,3.0,26.0,11.0,6.0,3.0,28.0,1.0,1.0,1.0,1.08
178,5.0,6.0,3.0,17.0,7.0,6.0,3.0,20.0,1.4,1.0,1.0,1.18
179,5.0,9.0,2.0,17.0,7.0,9.0,2.0,20.0,1.4,1.0,1.0,1.18
180,6.0,14.0,3.0,24.0,6.0,13.0,4.0,29.0,1.0,0.93,1.33,1.21
181,6.0,3.0,3.0,12.0,6.0,10.0,3.0,13.0,1.0,3.33,1.0,1.08
182,6.0,15.0,8.0,34.0,6.0,13.0,7.0,32.0,1.0,0.87,0.88,0.94
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,13.0,1.0,1.0,1.0,1.3
184,6.0,19.0,11.0,26.0,5.0,9.0,6.0,20.0,0.83,0.47,0.55,0.77
185,4.0,5.0,4.0,10.0,4.0,5.0,4.0,10.0,1.0,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,5.0,9.0,7.0,16.0,0.71,0.53,0.78,0.86
187,6.0,14.0,4.0,20.0,6.0,12.0,5.0,16.0,1.0,0.86,1.25,0.8
188,6.0,8.0,7.0,19.0,6.0,8.0,7.0,19.0,1.0,1.0,1.0,1.0
189,4.0,8.0,5.0,13.0,4.0,4.0,5.0,13.0,1.0,0.5,1.0,1.0
190,6.0,3.0,6.0,12.0,5.0,4.0,4.0,9.0,0.83,1.33,0.67,0.75
191,5.0,9.0,4.0,15.0,6.0,10.0,5.0,21.0,1.2,1.11,1.25,1.4
192,4.0,9.0,4.0,15.0,4.0,7.0,2.0,13.0,1.0,0.78,0.5,0.87
193,7.0,7.0,7.0,23.0,6.0,7.0,5.0,16.0,0.86,1.0,0.71,0.7
194,6.0,11.0,6.0,16.0,6.0,10.0,6.0,15.0,1.0,0.91,1.0,0.94
195,4.0,5.0,3.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.33,1.0
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,12.0,1.0,1.0,1.5,1.09
197,4.0,8.0,3.0,11.0,4.0,5.0,3.0,13.0,1.0,0.62,1.0,1.18
198,8.0,12.0,11.0,30.0,5.0,8.0,4.0,11.5,0.62,0.67,0.36,0.38
199,8.0,14.0,6.0,25.0,9.0,15.0,6.0,30.0,1.12,1.07,1.0,1.2
200,6.0,8.0,5.0,18.0,8.0,7.0,8.0,16.5,1.33,0.88,1.6,0.92
