MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 10.05, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.45, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, FreqRank, 8.77, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 7.83, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 10.05, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 16.0, FreqRank, 7.76, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.85, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, FreqRank, 8.95, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, FreqRank, 8.41, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 22.0, FreqRank, 8.75, 
MaxDepDepth, 4, MaxDepLength, 21, DiffWords, 3, WordCount, 23.0, FreqRank, 8.01, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 13.0, FreqRank, 13.06, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, FreqRank, 7.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, FreqRank, 9.43, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, FreqRank, 9.26, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, FreqRank, 7.98, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, FreqRank, 11.54, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 15.5, FreqRank, 8.76, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.51, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 8.84, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.31, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 22.0, FreqRank, 8.35, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.86, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 16.0, FreqRank, 8.05, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, FreqRank, 9.27, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 11.45, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.31, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 7, WordCount, 17.0, FreqRank, 10.64, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.33, FreqRank, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 18.0, FreqRank, 9.63, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 24.0, FreqRank, 9.79, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 25.0, FreqRank, 9.59, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 9.5, FreqRank, 9.81, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, FreqRank, 7.61, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 30.0, FreqRank, 10.88, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 12.5, FreqRank, 7.78, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 19.0, FreqRank, 10.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 12.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 8.23, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 15.0, FreqRank, 7.34, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 9.42, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 8.12, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 15.5, FreqRank, 8.49, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 4, WordCount, 28.0, FreqRank, 11.76, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 3, WordCount, 6.0, FreqRank, 9.74, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 6.98, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 10.72, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, FreqRank, 8.25, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.12, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 7.97, 
MaxDepDepth, 8, MaxDepLength, 22, DiffWords, 8, WordCount, 32.0, FreqRank, 9.83, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 11.16, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 15.0, FreqRank, 10.66, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 20.0, FreqRank, 11.03, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, FreqRank, 9.45, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.25, FreqRank, 7.62, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 5, WordCount, 18.0, FreqRank, 9.57, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 15.5, FreqRank, 8.96, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 23.0, FreqRank, 10.78, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 20.0, FreqRank, 9.59, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 9.46, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 12, WordCount, 11.5, FreqRank, 10.96, 
MaxDepDepth, 4, MaxDepLength, 19, DiffWords, 7, WordCount, 16.0, FreqRank, 8.66, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 9.63, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 11.51, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 16.0, FreqRank, 9.25, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, FreqRank, 8.63, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 22.0, FreqRank, 8.03, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 21.0, FreqRank, 9.81, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 23.0, FreqRank, 8.33, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 21.0, FreqRank, 8.82, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 11.71, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, FreqRank, 9.31, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, FreqRank, 9.18, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 12.67, FreqRank, 8.73, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, FreqRank, 9.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.81, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 20.0, FreqRank, 8.42, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 9.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 9, WordCount, 15.0, FreqRank, 8.07, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 9.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 8.52, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, FreqRank, 11.42, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, FreqRank, 9.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 8.0, FreqRank, 9.73, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 9.56, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 8.5, FreqRank, 9.12, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.92, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 9.99, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 11.62, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 12.5, FreqRank, 8.18, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 10.5, FreqRank, 11.98, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, FreqRank, 10.12, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 11.77, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, FreqRank, 9.09, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 11.65, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 7.86, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 7.6, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 16.0, FreqRank, 7.99, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 26.0, FreqRank, 11.02, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 6.83, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 18.0, FreqRank, 8.94, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 15.0, FreqRank, 9.74, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, FreqRank, 9.12, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, FreqRank, 8.92, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, FreqRank, 8.82, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 3, WordCount, 27.0, FreqRank, 7.72, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, FreqRank, 9.63, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 8.58, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 24.0, FreqRank, 9.09, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, FreqRank, 11.48, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 17.0, FreqRank, 7.87, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 9.06, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 15.0, FreqRank, 8.22, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 10.58, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 9, WordCount, 19.5, FreqRank, 9.17, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 20.0, FreqRank, 10.09, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 10.95, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.61, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 11.54, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 9.25, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 7.65, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.25, FreqRank, 9.24, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 16.0, FreqRank, 8.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.03, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.15, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 12.24, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, FreqRank, 9.13, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 9.78, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 9.95, 
