Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,10.0,6.0,7.0,21.0,1.0,0.46,1.0,0.75
20,10.0,5.0,12.0,29.0,9.0,10.0,10.0,15.0,0.9,2.0,0.83,0.52
21,4.0,8.0,3.0,14.0,7.0,8.0,3.0,19.0,1.75,1.0,1.0,1.36
22,8.0,19.0,7.0,37.0,8.0,8.0,4.0,14.5,1.0,0.42,0.57,0.39
23,6.0,9.0,3.0,21.0,4.0,11.0,3.0,20.0,0.67,1.22,1.0,0.95
24,9.0,12.0,8.0,35.0,5.0,13.0,8.0,31.0,0.56,1.08,1.0,0.89
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,12.0,0.8,1.0,1.0,0.75
26,6.0,14.0,4.0,20.0,6.0,14.0,4.0,20.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,10.0,5.0,5.0,25.0,0.91,0.83,0.83,0.96
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,14.0,2.0,19.0,0.83,0.93,0.5,0.79
30,6.0,13.0,3.0,19.0,5.0,10.0,1.0,16.0,0.83,0.77,0.33,0.84
31,4.0,4.0,5.0,12.0,4.0,3.0,2.0,10.0,1.0,0.75,0.4,0.83
32,5.0,5.0,5.0,12.0,4.0,4.0,3.0,10.0,0.8,0.8,0.6,0.83
33,6.0,11.0,5.0,26.0,6.0,8.0,5.0,18.0,1.0,0.73,1.0,0.69
34,6.0,10.0,5.0,19.0,5.0,9.0,7.0,17.0,0.83,0.9,1.4,0.89
35,9.0,11.0,12.0,31.0,8.0,4.0,6.0,9.67,0.89,0.36,0.5,0.31
36,8.0,9.0,5.0,22.0,4.0,19.0,3.0,20.0,0.5,2.11,0.6,0.91
37,5.0,7.0,3.0,13.0,5.0,7.0,4.0,14.0,1.0,1.0,1.33,1.08
38,10.0,16.0,12.0,38.0,7.0,12.0,7.0,13.5,0.7,0.75,0.58,0.36
39,5.0,4.0,2.0,12.0,5.0,3.0,1.0,10.0,1.0,0.75,0.5,0.83
40,7.0,4.0,4.0,9.0,4.0,10.0,3.0,12.0,0.57,2.5,0.75,1.33
41,2.0,4.0,4.0,8.0,4.0,2.0,2.0,7.0,2.0,0.5,0.5,0.88
42,4.0,6.0,9.0,15.0,4.0,6.0,6.0,15.0,1.0,1.0,0.67,1.0
43,7.0,12.0,12.0,26.0,5.0,10.0,8.0,11.5,0.71,0.83,0.67,0.44
44,4.0,8.0,6.0,17.0,5.0,9.0,2.0,14.0,1.25,1.12,0.33,0.82
45,6.0,5.0,3.0,10.0,5.0,3.0,2.0,11.0,0.83,0.6,0.67,1.1
46,4.0,6.0,3.0,14.0,6.0,6.0,3.0,14.0,1.5,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,7.0,5.0,5.0,20.0,0.78,0.83,0.56,0.83
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,13.0,1.0,0.82,0.43,0.93
49,7.0,3.0,3.0,18.0,5.0,12.0,4.0,18.0,0.71,4.0,1.33,1.0
50,7.0,3.0,3.0,14.0,6.0,3.0,3.0,13.0,0.86,1.0,1.0,0.93
51,3.0,10.0,6.0,15.0,3.0,10.0,6.0,14.0,1.0,1.0,1.0,0.93
52,6.0,17.0,7.0,24.0,6.0,14.0,7.0,23.0,1.0,0.82,1.0,0.96
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,6.0,5.0,13.0,1.0,0.46,0.62,0.72
55,10.0,5.0,6.0,22.0,12.0,3.0,6.0,25.0,1.2,0.6,1.0,1.14
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,4.0,7.0,5.0,16.0,0.8,1.0,0.71,0.94
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,7.0,14.0,10.0,17.5,0.88,0.78,0.91,0.45
60,6.0,3.0,3.0,14.0,6.0,3.0,1.0,14.0,1.0,1.0,0.33,1.0
61,11.0,9.0,7.0,24.0,7.0,8.0,4.0,21.0,0.64,0.89,0.57,0.88
62,5.0,12.0,4.0,18.0,4.0,10.0,4.0,19.0,0.8,0.83,1.0,1.06
63,5.0,8.0,8.0,15.0,4.0,8.0,8.0,14.0,0.8,1.0,1.0,0.93
64,7.0,10.0,8.0,23.0,6.0,8.0,5.0,17.0,0.86,0.8,0.62,0.74
65,5.0,5.0,5.0,12.0,6.0,5.0,3.0,11.0,1.2,1.0,0.6,0.92
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,4.0,3.0,6.0,8.0,0.8,1.5,1.0,0.89
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,7.0,3.0,2.0,13.0,0.78,1.0,0.4,0.81
70,4.0,10.0,7.0,18.0,5.0,5.0,4.0,14.0,1.25,0.5,0.57,0.78
71,8.0,13.0,8.0,37.0,8.0,4.0,6.0,16.0,1.0,0.31,0.75,0.43
72,3.0,3.0,3.0,10.0,4.0,3.0,2.0,10.0,1.33,1.0,0.67,1.0
73,6.0,12.0,7.0,21.0,6.0,12.0,5.0,20.0,1.0,1.0,0.71,0.95
74,4.0,5.0,4.0,15.0,4.0,6.0,4.0,17.0,1.0,1.2,1.0,1.13
75,7.0,8.0,3.0,17.0,4.0,9.0,5.0,22.0,0.57,1.12,1.67,1.29
76,4.0,11.0,4.0,22.0,4.0,21.0,3.0,23.0,1.0,1.91,0.75,1.05
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,13.0,1.0,1.0,1.0,0.87
78,6.0,5.0,8.0,24.0,4.0,10.0,4.0,18.0,0.67,2.0,0.5,0.75
79,5.0,10.0,5.0,24.0,4.0,10.0,5.0,22.0,0.8,1.0,1.0,0.92
80,7.0,9.0,7.0,24.0,6.0,6.0,7.0,20.0,0.86,0.67,1.0,0.83
81,7.0,12.0,7.0,29.0,6.0,9.0,6.0,17.0,0.86,0.75,0.86,0.59
82,7.0,15.0,5.0,17.0,10.0,8.0,5.0,19.0,1.43,0.53,1.0,1.12
83,9.0,6.0,8.0,25.0,6.0,6.0,8.0,15.5,0.67,1.0,1.0,0.62
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,14.0,1.0,1.0,1.5,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,21.0,1.0,1.0,1.0,1.0
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,14.0,1.0,1.0,1.0,0.5
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,19.0,1.33,1.0,0.67,1.19
88,6.0,3.0,1.0,11.0,5.0,2.0,1.0,9.0,0.83,0.67,1.0,0.82
89,4.0,9.0,4.0,17.0,5.0,10.0,6.0,22.0,1.25,1.11,1.5,1.29
90,4.0,6.0,5.0,13.0,4.0,6.0,4.0,13.0,1.0,1.0,0.8,1.0
91,6.0,17.0,4.0,18.0,6.0,15.0,6.0,16.0,1.0,0.88,1.5,0.89
92,5.0,18.0,9.0,24.0,3.0,5.0,6.0,9.0,0.6,0.28,0.67,0.38
93,4.0,3.0,2.0,11.0,4.0,3.0,3.0,11.0,1.0,1.0,1.5,1.0
94,3.0,6.0,3.0,9.0,3.0,4.0,1.0,7.0,1.0,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,4.0,15.0,7.0,17.0,0.44,2.5,1.0,0.85
96,8.0,19.0,5.0,39.0,6.0,12.0,5.0,12.33,0.75,0.63,1.0,0.32
97,4.0,10.0,6.0,18.0,4.0,10.0,5.0,18.0,1.0,1.0,0.83,1.0
98,5.0,10.0,7.0,29.0,5.0,7.0,5.0,24.0,1.0,0.7,0.71,0.83
99,6.0,18.0,8.0,33.0,5.0,12.0,4.0,25.0,0.83,0.67,0.5,0.76
100,7.0,6.0,10.0,26.0,3.0,7.0,7.0,9.5,0.43,1.17,0.7,0.37
101,6.0,7.0,3.0,19.0,6.0,8.0,3.0,21.0,1.0,1.14,1.0,1.11
102,6.0,11.0,5.0,29.0,5.0,12.0,5.0,30.0,0.83,1.09,1.0,1.03
103,6.0,12.0,7.0,26.0,5.0,13.0,5.0,12.5,0.83,1.08,0.71,0.48
104,5.0,8.0,4.0,22.0,6.0,11.0,4.0,19.0,1.2,1.38,1.0,0.86
105,5.0,3.0,4.0,13.0,5.0,6.0,4.0,12.0,1.0,2.0,1.0,0.92
106,5.0,11.0,2.0,12.0,4.0,9.0,3.0,13.0,0.8,0.82,1.5,1.08
107,6.0,15.0,7.0,38.0,5.0,12.0,4.0,15.0,0.83,0.8,0.57,0.39
108,5.0,9.0,6.0,20.0,5.0,6.0,6.0,19.0,1.0,0.67,1.0,0.95
109,6.0,12.0,9.0,20.0,5.0,6.0,4.0,15.0,0.83,0.5,0.44,0.75
110,6.0,10.0,6.0,18.0,6.0,8.0,5.0,15.5,1.0,0.8,0.83,0.86
111,6.0,18.0,3.0,29.0,9.0,12.0,4.0,28.0,1.5,0.67,1.33,0.97
112,3.0,4.0,2.0,6.0,2.0,1.0,3.0,6.0,0.67,0.25,1.5,1.0
113,7.0,7.0,4.0,25.0,5.0,8.0,3.0,12.0,0.71,1.14,0.75,0.48
114,6.0,7.0,5.0,18.0,7.0,7.0,5.0,18.0,1.17,1.0,1.0,1.0
115,3.0,7.0,6.0,16.0,3.0,7.0,4.0,15.0,1.0,1.0,0.67,0.94
116,5.0,11.0,3.0,20.0,6.0,7.0,3.0,19.0,1.2,0.64,1.0,0.95
117,5.0,4.0,6.0,15.0,5.0,5.0,4.0,14.0,1.0,1.25,0.67,0.93
118,7.0,13.0,7.0,28.0,8.0,22.0,8.0,32.0,1.14,1.69,1.14,1.14
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,9.0,0.6,1.25,1.0,0.9
120,6.0,11.0,9.0,27.0,5.0,7.0,7.0,15.0,0.83,0.64,0.78,0.56
121,5.0,12.0,6.0,20.0,5.0,13.0,5.0,20.0,1.0,1.08,0.83,1.0
122,7.0,4.0,2.0,17.0,6.0,5.0,3.0,17.0,0.86,1.25,1.5,1.0
123,6.0,13.0,6.0,17.0,3.0,7.0,5.0,8.25,0.5,0.54,0.83,0.49
124,7.0,5.0,5.0,18.0,4.0,16.0,5.0,18.0,0.57,3.2,1.0,1.0
125,9.0,14.0,10.0,36.0,4.0,14.0,8.0,15.5,0.44,1.0,0.8,0.43
126,5.0,9.0,5.0,19.0,5.0,10.0,6.0,23.0,1.0,1.11,1.2,1.21
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,6.0,10.0,6.0,20.0,0.75,1.67,2.0,1.05
129,4.0,12.0,6.0,24.0,4.0,5.0,4.0,10.0,1.0,0.42,0.67,0.42
130,11.0,5.0,12.0,19.0,6.0,16.0,12.0,11.5,0.55,3.2,1.0,0.61
131,5.0,19.0,8.0,32.0,4.0,19.0,7.0,16.0,0.8,1.0,0.88,0.5
132,8.0,5.0,6.0,19.0,8.0,5.0,4.0,19.0,1.0,1.0,0.67,1.0
133,5.0,6.0,4.0,16.0,5.0,7.0,4.0,18.0,1.0,1.17,1.0,1.12
134,5.0,6.0,4.0,12.0,5.0,6.0,5.0,13.0,1.0,1.0,1.25,1.08
135,4.0,7.0,4.0,13.0,4.0,9.0,5.0,16.0,1.0,1.29,1.25,1.23
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,15.0,1.0,0.83,1.0,1.15
138,7.0,9.0,4.0,25.0,5.0,9.0,2.0,22.0,0.71,1.0,0.5,0.88
139,7.0,17.0,5.0,24.0,8.0,13.0,4.0,21.0,1.14,0.76,0.8,0.88
140,5.0,10.0,3.0,19.0,5.0,10.0,1.0,23.0,1.0,1.0,0.33,1.21
141,5.0,11.0,3.0,21.0,6.0,10.0,2.0,21.0,1.2,0.91,0.67,1.0
142,6.0,3.0,5.0,13.0,5.0,6.0,4.0,12.0,0.83,2.0,0.8,0.92
143,6.0,10.0,7.0,21.0,6.0,6.0,7.0,19.0,1.0,0.6,1.0,0.9
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,15.0,0.83,1.0,0.25,1.07
145,7.0,17.0,3.0,17.0,5.0,10.0,5.0,12.67,0.71,0.59,1.67,0.75
146,3.0,9.0,6.0,18.0,3.0,9.0,6.0,16.0,1.0,1.0,1.0,0.89
147,7.0,7.0,8.0,18.0,5.0,3.0,2.0,11.0,0.71,0.43,0.25,0.61
148,5.0,18.0,8.0,22.0,5.0,13.0,7.0,20.0,1.0,0.72,0.88,0.91
149,5.0,3.0,2.0,9.0,3.0,2.0,2.0,8.0,0.6,0.67,1.0,0.89
150,9.0,10.0,11.0,38.0,8.0,5.0,9.0,15.0,0.89,0.5,0.82,0.39
151,5.0,8.0,7.0,21.0,4.0,8.0,5.0,17.0,0.8,1.0,0.71,0.81
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,11.0,2.0,14.0,1.0,1.0,1.0,1.0
154,6.0,6.0,8.0,14.0,5.0,6.0,6.0,14.0,0.83,1.0,0.75,1.0
155,6.0,7.0,7.0,17.0,5.0,6.0,6.0,8.0,0.83,0.86,0.86,0.47
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,11.0,1.0,1.67,1.0,0.92
157,9.0,9.0,9.0,22.0,5.0,4.0,8.0,8.5,0.56,0.44,0.89,0.39
158,4.0,5.0,1.0,11.0,3.0,6.0,0.0,9.0,0.75,1.2,0.5,0.82
159,3.0,8.0,3.0,12.0,5.0,7.0,3.0,15.0,1.67,0.88,1.0,1.25
160,5.0,8.0,4.0,14.0,6.0,10.0,4.0,14.0,1.2,1.25,1.0,1.0
161,6.0,10.0,6.0,26.0,6.0,4.0,2.0,12.5,1.0,0.4,0.33,0.48
162,6.0,16.0,8.0,27.0,5.0,8.0,6.0,10.5,0.83,0.5,0.75,0.39
163,5.0,20.0,6.0,15.0,4.0,9.0,6.0,14.0,0.8,0.45,1.0,0.93
164,5.0,4.0,6.0,12.0,4.0,8.0,4.0,10.0,0.8,2.0,0.67,0.83
165,9.0,18.0,9.0,31.0,6.0,9.0,6.0,20.0,0.67,0.5,0.67,0.65
166,5.0,7.0,4.0,13.0,4.0,6.0,4.0,12.0,0.8,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,9.0,4.0,15.0,1.0,1.12,1.33,1.36
168,6.0,4.0,2.0,13.0,5.0,3.0,2.0,12.0,0.83,0.75,1.0,0.92
169,5.0,10.0,2.0,14.0,5.0,14.0,2.0,16.0,1.0,1.4,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,16.0,4.0,26.0,0.71,1.0,1.33,0.96
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
172,6.0,11.0,5.0,24.0,6.0,11.0,7.0,18.0,1.0,1.0,1.4,0.75
173,5.0,10.0,11.0,23.5,5.0,11.0,7.0,15.0,1.0,1.1,0.64,0.64
174,8.0,6.0,10.0,30.0,5.0,6.0,6.0,20.0,0.62,1.0,0.6,0.67
175,9.0,12.0,8.0,33.0,6.0,6.0,6.0,14.0,0.67,0.5,0.75,0.42
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,22.0,1.0,1.25,0.5,0.92
177,11.0,6.0,3.0,26.0,11.0,6.0,3.0,27.0,1.0,1.0,1.0,1.04
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,17.0,1.0,1.0,1.0,1.0
179,5.0,9.0,2.0,17.0,4.0,9.0,3.0,18.0,0.8,1.0,1.5,1.06
180,6.0,14.0,3.0,24.0,6.0,13.0,3.0,24.0,1.0,0.93,1.0,1.0
181,6.0,3.0,3.0,12.0,5.0,9.0,3.0,14.0,0.83,3.0,1.0,1.17
182,6.0,15.0,8.0,34.0,5.0,12.0,7.0,17.0,0.83,0.8,0.88,0.5
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,11.0,1.0,1.0,1.0,1.1
184,6.0,19.0,11.0,26.0,4.0,11.0,7.0,15.0,0.67,0.58,0.64,0.58
185,4.0,5.0,4.0,10.0,3.0,5.0,2.0,8.0,0.75,1.0,0.5,0.8
186,7.0,17.0,9.0,18.5,5.0,15.0,9.0,19.5,0.71,0.88,1.0,1.05
187,6.0,14.0,4.0,20.0,6.0,8.0,3.0,20.0,1.0,0.57,0.75,1.0
188,6.0,8.0,7.0,19.0,6.0,8.0,5.0,18.0,1.0,1.0,0.71,0.95
189,4.0,8.0,5.0,13.0,4.0,4.0,4.0,11.0,1.0,0.5,0.8,0.85
190,6.0,3.0,6.0,12.0,4.0,3.0,4.0,9.0,0.67,1.0,0.67,0.75
191,5.0,9.0,4.0,15.0,5.0,6.0,4.0,16.0,1.0,0.67,1.0,1.07
192,4.0,9.0,4.0,15.0,4.0,7.0,1.0,12.0,1.0,0.78,0.25,0.8
193,7.0,7.0,7.0,23.0,4.0,6.0,5.0,8.25,0.57,0.86,0.71,0.36
194,6.0,11.0,6.0,16.0,6.0,8.0,7.0,16.0,1.0,0.73,1.17,1.0
195,4.0,5.0,3.0,15.0,5.0,4.0,4.0,12.0,1.25,0.8,1.33,0.8
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,10.0,1.0,1.0,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,5.0,3.0,12.0,1.0,0.62,1.0,1.09
198,8.0,12.0,11.0,30.0,5.0,9.0,5.0,13.0,0.62,0.75,0.45,0.43
199,8.0,14.0,6.0,25.0,8.0,13.0,5.0,24.0,1.0,0.93,0.83,0.96
200,6.0,8.0,5.0,18.0,4.0,9.0,4.0,20.0,0.67,1.12,0.8,1.11
