Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,7.5,1.0,1.0,1.0,0.62
40,7.0,4.0,4.0,9.0,5.0,10.0,5.0,10.5,0.71,2.5,1.25,1.17
41,2.0,4.0,4.0,8.0,4.0,12.0,5.0,14.0,2.0,3.0,1.25,1.75
42,4.0,6.0,9.0,15.0,3.0,5.0,3.0,12.0,0.75,0.83,0.33,0.8
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,9.0,0.57,0.5,0.58,0.35
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,5.0,3.0,12.0,0.5,1.0,1.0,1.2
46,4.0,6.0,3.0,14.0,6.0,6.0,1.0,16.0,1.5,1.0,0.33,1.14
47,9.0,6.0,9.0,24.0,5.0,4.0,10.0,11.0,0.56,0.67,1.11,0.46
48,5.0,11.0,7.0,14.0,5.0,5.0,2.0,6.5,1.0,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,4.0,6.0,5.0,10.5,0.57,2.0,1.67,0.58
50,7.0,3.0,3.0,14.0,8.0,3.0,2.0,15.0,1.14,1.0,0.67,1.07
51,3.0,10.0,6.0,15.0,6.0,4.0,5.0,13.0,2.0,0.4,0.83,0.87
52,6.0,17.0,7.0,24.0,6.0,7.0,8.0,18.0,1.0,0.41,1.14,0.75
53,5.0,5.0,1.0,10.0,4.0,7.0,2.0,12.0,0.8,1.4,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,7.0,1.0,13.0,1.0,0.54,0.12,0.72
55,10.0,5.0,6.0,22.0,4.0,7.0,4.0,8.5,0.4,1.4,0.67,0.39
56,5.0,3.0,1.0,11.0,6.0,8.0,3.0,17.0,1.2,2.67,3.0,1.55
57,5.0,7.0,7.0,17.0,4.0,7.0,6.0,9.5,0.8,1.0,0.86,0.56
58,5.0,6.0,5.0,15.0,4.0,7.0,2.0,8.5,0.8,1.17,0.4,0.57
59,8.0,18.0,11.0,39.0,5.0,5.0,5.0,13.0,0.62,0.28,0.45,0.33
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,14.0,0.83,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,6.0,4.0,3.0,12.5,0.55,0.44,0.43,0.52
62,5.0,12.0,4.0,18.0,3.0,3.0,1.0,8.0,0.6,0.25,0.25,0.44
63,5.0,8.0,8.0,15.0,4.0,3.0,5.0,6.0,0.8,0.38,0.62,0.4
64,7.0,10.0,8.0,23.0,4.0,6.0,3.0,11.0,0.57,0.6,0.38,0.48
65,5.0,5.0,5.0,12.0,3.0,5.0,3.0,10.0,0.6,1.0,0.6,0.83
66,5.0,7.0,1.0,16.0,3.0,12.0,0.0,16.0,0.6,1.71,0.5,1.0
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,4.0,8.0,1.0,13.0,1.0,1.14,0.33,0.93
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,5.0,0.33,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,4.0,4.0,11.0,0.5,0.31,0.5,0.3
72,3.0,3.0,3.0,10.0,4.0,6.0,3.0,13.0,1.33,2.0,1.0,1.3
73,6.0,12.0,7.0,21.0,7.0,5.0,4.0,17.0,1.17,0.42,0.57,0.81
74,4.0,5.0,4.0,15.0,5.0,10.0,4.0,21.0,1.25,2.0,1.0,1.4
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,5.0,5.0,1.0,16.0,1.25,0.45,0.25,0.73
77,5.0,5.0,6.0,15.0,6.0,4.0,4.0,11.0,1.2,0.8,0.67,0.73
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,11.0,0.67,0.8,0.38,0.46
79,5.0,10.0,5.0,24.0,5.0,6.0,7.0,11.5,1.0,0.6,1.4,0.48
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,8.5,0.57,0.56,0.57,0.35
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,13.0,0.71,0.33,0.57,0.45
82,7.0,15.0,5.0,17.0,5.0,8.0,2.0,7.5,0.71,0.53,0.4,0.44
83,9.0,6.0,8.0,25.0,6.0,6.0,2.0,11.0,0.67,1.0,0.25,0.44
84,4.0,8.0,2.0,13.0,3.0,9.0,2.0,18.0,0.75,1.12,1.0,1.38
85,6.0,9.0,4.0,21.0,4.0,9.0,2.0,10.5,0.67,1.0,0.5,0.5
86,5.0,15.0,5.0,28.0,5.0,4.0,5.0,10.0,1.0,0.27,1.0,0.36
87,3.0,10.0,3.0,16.0,3.0,8.0,2.0,17.0,1.0,0.8,0.67,1.06
88,6.0,3.0,1.0,11.0,6.0,10.0,3.0,21.0,1.0,3.33,3.0,1.91
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,7.0,3.0,14.0,1.0,1.17,0.6,1.08
91,6.0,17.0,4.0,18.0,3.0,6.0,2.0,12.0,0.5,0.35,0.5,0.67
92,5.0,18.0,9.0,24.0,4.0,9.0,6.0,13.0,0.8,0.5,0.67,0.54
93,4.0,3.0,2.0,11.0,4.0,3.0,4.0,12.0,1.0,1.0,2.0,1.09
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,3.0,6.0,2.0,13.0,0.33,1.0,0.29,0.65
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,15.5,0.88,0.32,1.0,0.4
97,4.0,10.0,6.0,18.0,3.0,7.0,6.0,10.0,0.75,0.7,1.0,0.56
98,5.0,10.0,7.0,29.0,5.0,9.0,6.0,12.0,1.0,0.9,0.86,0.41
99,6.0,18.0,8.0,33.0,5.0,5.0,4.0,10.5,0.83,0.28,0.5,0.32
100,7.0,6.0,10.0,26.0,4.0,4.0,4.0,7.5,0.57,0.67,0.4,0.29
101,6.0,7.0,3.0,19.0,5.0,8.0,3.0,11.0,0.83,1.14,1.0,0.58
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,6.0,6.0,7.0,13.5,1.0,0.5,1.0,0.52
104,5.0,8.0,4.0,22.0,6.0,12.0,2.0,20.0,1.2,1.5,0.5,0.91
105,5.0,3.0,4.0,13.0,6.0,18.0,5.0,21.0,1.2,6.0,1.25,1.62
106,5.0,11.0,2.0,12.0,5.0,9.0,3.0,17.0,1.0,0.82,1.5,1.42
107,6.0,15.0,7.0,38.0,3.0,5.0,2.0,10.0,0.5,0.33,0.29,0.26
108,5.0,9.0,6.0,20.0,4.0,3.0,3.0,11.0,0.8,0.33,0.5,0.55
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,9.0,0.5,0.58,0.67,0.45
110,6.0,10.0,6.0,18.0,8.0,5.0,1.0,14.0,1.33,0.5,0.17,0.78
111,6.0,18.0,3.0,29.0,6.0,6.0,4.0,14.0,1.0,0.33,1.33,0.48
112,3.0,4.0,2.0,6.0,4.0,3.0,2.0,5.0,1.33,0.75,1.0,0.83
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,4.0,7.0,3.0,9.5,0.67,1.0,0.6,0.53
115,3.0,7.0,6.0,16.0,4.0,8.0,5.0,8.0,1.33,1.14,0.83,0.5
116,5.0,11.0,3.0,20.0,3.0,10.0,4.0,11.0,0.6,0.91,1.33,0.55
117,5.0,4.0,6.0,15.0,4.0,5.0,5.0,10.0,0.8,1.25,0.83,0.67
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,13.0,0.71,0.54,0.43,0.46
119,5.0,4.0,1.0,10.0,6.0,4.0,2.0,13.0,1.2,1.0,2.0,1.3
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,4.0,9.0,3.0,9.5,0.8,0.75,0.5,0.47
122,7.0,4.0,2.0,17.0,7.0,5.0,2.0,18.0,1.0,1.25,1.0,1.06
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,6.0,5.0,10.5,0.71,1.2,1.0,0.58
125,9.0,14.0,10.0,36.0,4.0,8.0,4.0,17.0,0.44,0.57,0.4,0.47
126,5.0,9.0,5.0,19.0,4.0,10.0,5.0,20.0,0.8,1.11,1.0,1.05
127,3.0,3.0,2.0,11.0,4.0,11.0,4.0,19.0,1.33,3.67,2.0,1.73
128,8.0,6.0,3.0,19.0,5.0,4.0,1.0,8.5,0.62,0.67,0.33,0.45
129,4.0,12.0,6.0,24.0,3.0,11.0,2.0,14.0,0.75,0.92,0.33,0.58
130,11.0,5.0,12.0,19.0,6.0,4.0,6.0,8.5,0.55,0.8,0.5,0.45
131,5.0,19.0,8.0,32.0,7.0,14.0,9.0,20.0,1.4,0.74,1.12,0.62
132,8.0,5.0,6.0,19.0,4.0,4.0,5.0,9.0,0.5,0.8,0.83,0.47
133,5.0,6.0,4.0,16.0,4.0,6.0,2.0,14.0,0.8,1.0,0.5,0.88
134,5.0,6.0,4.0,12.0,8.0,3.0,5.0,14.0,1.6,0.5,1.25,1.17
135,4.0,7.0,4.0,13.0,2.0,5.0,3.0,6.5,0.5,0.71,0.75,0.5
136,4.0,3.0,5.0,9.0,3.0,4.0,3.0,11.0,0.75,1.33,0.6,1.22
137,5.0,6.0,5.0,13.0,5.0,3.0,4.0,8.0,1.0,0.5,0.8,0.62
138,7.0,9.0,4.0,25.0,4.0,5.0,1.0,13.0,0.57,0.56,0.25,0.52
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.0,0.71,0.65,0.8,0.33
140,5.0,10.0,3.0,19.0,4.0,8.0,3.0,7.0,0.8,0.8,1.0,0.37
141,5.0,11.0,3.0,21.0,5.0,8.0,1.0,21.0,1.0,0.73,0.33,1.0
142,6.0,3.0,5.0,13.0,7.0,9.0,4.0,20.0,1.17,3.0,0.8,1.54
143,6.0,10.0,7.0,21.0,4.0,10.0,5.0,10.5,0.67,1.0,0.71,0.5
144,6.0,4.0,2.0,14.0,5.0,5.0,2.0,19.0,0.83,1.25,1.0,1.36
145,7.0,17.0,3.0,17.0,4.0,7.0,3.0,11.5,0.57,0.41,1.0,0.68
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,16.0,1.0,1.11,0.5,0.89
147,7.0,7.0,8.0,18.0,6.0,3.0,4.0,11.0,0.86,0.43,0.5,0.61
148,5.0,18.0,8.0,22.0,3.0,4.0,4.0,5.5,0.6,0.22,0.5,0.25
149,5.0,3.0,2.0,9.0,3.0,6.0,5.0,10.0,0.6,2.0,2.5,1.11
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,12.0,0.44,0.7,0.18,0.32
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,7.5,0.8,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,4.0,2.0,1.0,6.5,0.57,0.67,0.5,0.43
153,5.0,11.0,2.0,14.0,6.0,14.0,2.0,19.0,1.2,1.27,1.0,1.36
154,6.0,6.0,8.0,14.0,4.0,11.0,4.0,13.0,0.67,1.83,0.5,0.93
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,8.5,0.67,0.43,0.71,0.5
156,4.0,3.0,2.0,12.0,4.0,6.0,2.0,14.0,1.0,2.0,1.0,1.17
157,9.0,9.0,9.0,22.0,3.0,3.0,2.0,5.33,0.33,0.33,0.22,0.24
158,4.0,5.0,1.0,11.0,6.0,5.0,2.0,16.0,1.5,1.0,2.0,1.45
159,3.0,8.0,3.0,12.0,5.0,8.0,4.0,18.0,1.67,1.0,1.33,1.5
160,5.0,8.0,4.0,14.0,7.0,14.0,7.0,23.0,1.4,1.75,1.75,1.64
161,6.0,10.0,6.0,26.0,3.0,4.0,5.0,9.0,0.5,0.4,0.83,0.35
162,6.0,16.0,8.0,27.0,3.0,5.0,4.0,7.5,0.5,0.31,0.5,0.28
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,15.0,1.0,0.5,1.17,1.0
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,6.5,0.8,0.75,0.67,0.54
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,7.0,14.0,6.0,24.0,1.4,2.0,1.5,1.85
167,5.0,8.0,3.0,11.0,5.0,9.0,2.0,13.0,1.0,1.12,0.67,1.18
168,6.0,4.0,2.0,13.0,3.0,10.0,2.0,15.0,0.5,2.5,1.0,1.15
169,5.0,10.0,2.0,14.0,6.0,13.0,3.0,13.0,1.2,1.3,1.5,0.93
170,7.0,16.0,3.0,27.0,4.0,9.0,3.0,12.5,0.57,0.56,1.0,0.46
171,6.0,7.0,3.0,19.0,4.0,7.0,2.0,8.0,0.67,1.0,0.67,0.42
172,6.0,11.0,5.0,24.0,4.0,9.0,2.0,13.5,0.67,0.82,0.4,0.56
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,20.0,0.75,0.83,0.6,0.67
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,11.0,0.44,0.58,0.5,0.33
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,8.5,0.5,0.75,0.5,0.35
177,11.0,6.0,3.0,26.0,6.0,20.0,3.0,23.0,0.55,3.33,1.0,0.88
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.5,0.6,0.44,0.5,0.44
180,6.0,14.0,3.0,24.0,5.0,8.0,3.0,10.5,0.83,0.57,1.0,0.44
181,6.0,3.0,3.0,12.0,7.0,4.0,3.0,15.0,1.17,1.33,1.0,1.25
182,6.0,15.0,8.0,34.0,4.0,10.0,3.0,11.0,0.67,0.67,0.38,0.32
183,4.0,6.0,4.0,10.0,4.0,6.0,2.0,10.0,1.0,1.0,0.5,1.0
184,6.0,19.0,11.0,26.0,4.0,10.0,3.0,18.0,0.67,0.53,0.27,0.69
185,4.0,5.0,4.0,10.0,4.0,4.0,3.0,7.0,1.0,0.8,0.75,0.7
186,7.0,17.0,9.0,18.5,4.0,7.0,6.0,7.75,0.57,0.41,0.67,0.42
187,6.0,14.0,4.0,20.0,3.0,8.0,2.0,9.5,0.5,0.57,0.5,0.47
188,6.0,8.0,7.0,19.0,5.0,7.0,5.0,10.5,0.83,0.88,0.71,0.55
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,5.0,4.0,6.0,9.5,0.83,1.33,1.0,0.79
191,5.0,9.0,4.0,15.0,3.0,4.0,3.0,9.0,0.6,0.44,0.75,0.6
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,8.0,10.0,2.0,9.75,1.14,1.43,0.29,0.42
194,6.0,11.0,6.0,16.0,5.0,4.0,6.0,13.0,0.83,0.36,1.0,0.81
195,4.0,5.0,3.0,15.0,4.0,10.0,5.0,13.0,1.0,2.0,1.67,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,5.0,3.0,10.0,1.0,0.62,1.0,0.91
198,8.0,12.0,11.0,30.0,6.0,5.0,4.0,10.5,0.75,0.42,0.36,0.35
199,8.0,14.0,6.0,25.0,7.0,8.0,4.0,18.0,0.88,0.57,0.67,0.72
200,6.0,8.0,5.0,18.0,5.0,8.0,5.0,13.0,0.83,1.0,1.0,0.72
