Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
30,6.0,13.0,3.0,19.0,6.0,13.0,3.0,19.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,12.0,1.0,1.0,0.8,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,4.0,12.0,1.0,1.0,0.8,1.0
33,6.0,11.0,5.0,26.0,6.0,14.0,5.0,27.0,1.0,1.27,1.0,1.04
34,6.0,10.0,5.0,19.0,5.0,5.0,5.0,14.0,0.83,0.5,1.0,0.74
35,9.0,11.0,12.0,31.0,6.0,5.0,7.0,19.0,0.67,0.45,0.58,0.61
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,23.0,1.0,1.0,1.0,1.05
37,5.0,7.0,3.0,13.0,4.0,6.0,4.0,13.0,0.8,0.86,1.33,1.0
38,10.0,16.0,12.0,38.0,6.0,11.0,7.0,28.0,0.6,0.69,0.58,0.74
39,5.0,4.0,2.0,12.0,6.0,4.0,3.0,16.0,1.2,1.0,1.5,1.33
40,7.0,4.0,4.0,9.0,7.0,4.0,5.0,9.5,1.0,1.0,1.25,1.06
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,6.0,7.0,15.0,0.75,1.0,0.78,1.0
43,7.0,12.0,12.0,26.0,5.0,6.0,7.0,18.0,0.71,0.5,0.58,0.69
44,4.0,8.0,6.0,17.0,4.0,9.0,5.0,16.0,1.0,1.12,0.83,0.94
45,6.0,5.0,3.0,10.0,6.0,6.0,4.0,11.0,1.0,1.2,1.33,1.1
46,4.0,6.0,3.0,14.0,4.0,6.0,4.0,15.0,1.0,1.0,1.33,1.07
47,9.0,6.0,9.0,24.0,5.0,6.0,6.0,16.0,0.56,1.0,0.67,0.67
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,5.0,6.0,4.0,19.0,0.71,2.0,1.33,1.06
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,3.0,11.0,6.0,16.0,1.0,1.1,1.0,1.07
52,6.0,17.0,7.0,24.0,4.0,8.0,7.0,13.0,0.67,0.47,1.0,0.54
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,12.0,0.8,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,13.0,1.0,0.54,0.75,0.72
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,23.0,1.0,1.0,1.0,1.05
56,5.0,3.0,1.0,11.0,3.0,4.0,2.0,8.0,0.6,1.33,2.0,0.73
57,5.0,7.0,7.0,17.0,6.0,7.0,6.0,18.0,1.2,1.0,0.86,1.06
58,5.0,6.0,5.0,15.0,6.0,6.0,6.0,19.0,1.2,1.0,1.2,1.27
59,8.0,18.0,11.0,39.0,3.0,12.0,6.0,17.0,0.38,0.67,0.55,0.44
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,6.0,3.0,6.0,14.0,0.55,0.33,0.86,0.58
62,5.0,12.0,4.0,18.0,3.0,16.0,4.0,18.0,0.6,1.33,1.0,1.0
63,5.0,8.0,8.0,15.0,6.0,11.0,6.0,14.0,1.2,1.38,0.75,0.93
64,7.0,10.0,8.0,23.0,5.0,7.0,6.0,14.0,0.71,0.7,0.75,0.61
65,5.0,5.0,5.0,12.0,4.0,5.0,4.0,12.0,0.8,1.0,0.8,1.0
66,5.0,7.0,1.0,16.0,5.0,4.0,2.0,14.0,1.0,0.57,2.0,0.88
67,5.0,2.0,6.0,9.0,6.0,3.0,6.0,13.0,1.2,1.5,1.0,1.44
68,4.0,7.0,3.0,14.0,4.0,9.0,4.0,13.0,1.0,1.29,1.33,0.93
69,9.0,3.0,5.0,16.0,7.0,2.0,4.0,12.0,0.78,0.67,0.8,0.75
70,4.0,10.0,7.0,18.0,5.0,6.0,6.0,16.0,1.25,0.6,0.86,0.89
71,8.0,13.0,8.0,37.0,4.0,13.0,6.0,27.0,0.5,1.0,0.75,0.73
72,3.0,3.0,3.0,10.0,5.0,6.0,4.0,15.0,1.67,2.0,1.33,1.5
73,6.0,12.0,7.0,21.0,6.0,12.0,6.0,19.0,1.0,1.0,0.86,0.9
74,4.0,5.0,4.0,15.0,5.0,5.0,5.0,18.0,1.25,1.0,1.25,1.2
75,7.0,8.0,3.0,17.0,6.0,8.0,4.0,17.0,0.86,1.0,1.33,1.0
76,4.0,11.0,4.0,22.0,6.0,9.0,4.0,23.0,1.5,0.82,1.0,1.05
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,5.0,5.0,6.0,19.0,0.83,1.0,0.75,0.79
79,5.0,10.0,5.0,24.0,5.0,7.0,5.0,19.0,1.0,0.7,1.0,0.79
80,7.0,9.0,7.0,24.0,7.0,8.0,6.0,22.0,1.0,0.89,0.86,0.92
81,7.0,12.0,7.0,29.0,5.0,12.0,5.0,19.0,0.71,1.0,0.71,0.66
82,7.0,15.0,5.0,17.0,10.0,8.0,6.0,20.0,1.43,0.53,1.2,1.18
83,9.0,6.0,8.0,25.0,9.0,6.0,6.0,25.0,1.0,1.0,0.75,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,14.0,1.0,1.0,1.5,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,5.0,23.0,1.0,1.0,1.25,1.1
86,5.0,15.0,5.0,28.0,5.0,11.0,4.0,20.0,1.0,0.73,0.8,0.71
87,3.0,10.0,3.0,16.0,3.0,7.0,4.0,17.0,1.0,0.7,1.33,1.06
88,6.0,3.0,1.0,11.0,5.0,7.0,2.0,14.0,0.83,2.33,2.0,1.27
89,4.0,9.0,4.0,17.0,4.0,9.0,5.0,19.0,1.0,1.0,1.25,1.12
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,12.0,1.0,0.83,1.0,0.92
91,6.0,17.0,4.0,18.0,5.0,19.0,5.0,20.0,0.83,1.12,1.25,1.11
92,5.0,18.0,9.0,24.0,7.0,22.0,6.0,23.0,1.4,1.22,0.67,0.96
93,4.0,3.0,2.0,11.0,3.0,3.0,3.0,8.0,0.75,1.0,1.5,0.73
94,3.0,6.0,3.0,9.0,3.0,5.0,2.0,10.0,1.0,0.83,0.67,1.11
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,18.0,0.78,1.0,0.86,0.9
96,8.0,19.0,5.0,39.0,5.0,14.0,5.0,28.0,0.62,0.74,1.0,0.72
97,4.0,10.0,6.0,18.0,4.0,10.0,6.0,19.0,1.0,1.0,1.0,1.06
98,5.0,10.0,7.0,29.0,5.0,8.0,5.0,22.0,1.0,0.8,0.71,0.76
99,6.0,18.0,8.0,33.0,6.0,12.0,5.0,26.0,1.0,0.67,0.62,0.79
100,7.0,6.0,10.0,26.0,5.0,8.0,7.0,17.0,0.71,1.33,0.7,0.65
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,21.0,1.0,1.14,1.33,1.11
102,6.0,11.0,5.0,29.0,6.0,8.0,5.0,14.5,1.0,0.73,1.0,0.5
103,6.0,12.0,7.0,26.0,5.0,10.0,5.0,17.0,0.83,0.83,0.71,0.65
104,5.0,8.0,4.0,22.0,5.0,8.0,5.0,23.0,1.0,1.0,1.25,1.05
105,5.0,3.0,4.0,13.0,5.0,4.0,5.0,13.0,1.0,1.33,1.25,1.0
106,5.0,11.0,2.0,12.0,5.0,11.0,3.0,15.0,1.0,1.0,1.5,1.25
107,6.0,15.0,7.0,38.0,5.0,24.0,5.0,27.0,0.83,1.6,0.71,0.71
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,6.0,3.0,6.0,11.0,1.0,0.25,0.67,0.55
110,6.0,10.0,6.0,18.0,6.0,21.0,6.0,33.0,1.0,2.1,1.0,1.83
111,6.0,18.0,3.0,29.0,5.0,23.0,3.0,23.0,0.83,1.28,1.0,0.79
112,3.0,4.0,2.0,6.0,5.0,4.0,3.0,9.0,1.67,1.0,1.5,1.5
113,7.0,7.0,4.0,25.0,8.0,7.0,3.0,22.0,1.14,1.0,0.75,0.88
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,18.0,0.83,1.86,1.0,1.0
115,3.0,7.0,6.0,16.0,4.0,12.0,5.0,18.0,1.33,1.71,0.83,1.12
116,5.0,11.0,3.0,20.0,4.0,8.0,4.0,21.0,0.8,0.73,1.33,1.05
117,5.0,4.0,6.0,15.0,6.0,4.0,6.0,17.0,1.2,1.0,1.0,1.13
118,7.0,13.0,7.0,28.0,5.0,9.0,6.0,22.0,0.71,0.69,0.86,0.79
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,12.0,1.0,1.0,2.0,1.2
120,6.0,11.0,9.0,27.0,6.0,11.0,6.0,25.0,1.0,1.0,0.67,0.93
121,5.0,12.0,6.0,20.0,5.0,15.0,6.0,19.0,1.0,1.25,1.0,0.95
122,7.0,4.0,2.0,17.0,9.0,5.0,3.0,21.0,1.29,1.25,1.5,1.24
123,6.0,13.0,6.0,17.0,3.0,10.0,6.0,13.5,0.5,0.77,1.0,0.79
124,7.0,5.0,5.0,18.0,7.0,6.0,6.0,21.0,1.0,1.2,1.2,1.17
125,9.0,14.0,10.0,36.0,6.0,19.0,6.0,23.0,0.67,1.36,0.6,0.64
126,5.0,9.0,5.0,19.0,5.0,7.0,6.0,19.0,1.0,0.78,1.2,1.0
127,3.0,3.0,2.0,11.0,3.0,5.0,3.0,11.0,1.0,1.67,1.5,1.0
128,8.0,6.0,3.0,19.0,7.0,11.0,4.0,23.0,0.88,1.83,1.33,1.21
129,4.0,12.0,6.0,24.0,4.0,12.0,5.0,24.0,1.0,1.0,0.83,1.0
130,11.0,5.0,12.0,19.0,11.0,3.0,8.0,15.0,1.0,0.6,0.67,0.79
131,5.0,19.0,8.0,32.0,7.0,10.0,6.0,25.0,1.4,0.53,0.75,0.78
132,8.0,5.0,6.0,19.0,8.0,5.0,6.0,19.0,1.0,1.0,1.0,1.0
133,5.0,6.0,4.0,16.0,6.0,6.0,5.0,19.0,1.2,1.0,1.25,1.19
134,5.0,6.0,4.0,12.0,7.0,2.0,5.0,12.0,1.4,0.33,1.25,1.0
135,4.0,7.0,4.0,13.0,5.0,7.0,5.0,18.0,1.25,1.0,1.25,1.38
136,4.0,3.0,5.0,9.0,6.0,2.0,5.0,11.0,1.5,0.67,1.0,1.22
137,5.0,6.0,5.0,13.0,5.0,5.0,6.0,16.0,1.0,0.83,1.2,1.23
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,5.0,18.0,5.0,15.0,0.71,1.06,1.0,0.62
140,5.0,10.0,3.0,19.0,5.0,10.0,4.0,17.0,1.0,1.0,1.33,0.89
141,5.0,11.0,3.0,21.0,5.0,17.0,4.0,28.0,1.0,1.55,1.33,1.33
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,12.0,1.0,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,5.0,10.0,6.0,20.0,0.83,1.0,0.86,0.95
144,6.0,4.0,2.0,14.0,7.0,6.0,2.0,17.0,1.17,1.5,1.0,1.21
145,7.0,17.0,3.0,17.0,8.0,12.0,4.0,17.0,1.14,0.71,1.33,1.0
146,3.0,9.0,6.0,18.0,4.0,9.0,5.0,14.0,1.33,1.0,0.83,0.78
147,7.0,7.0,8.0,18.0,7.0,3.0,6.0,14.0,1.0,0.43,0.75,0.78
148,5.0,18.0,8.0,22.0,4.0,9.0,7.0,18.0,0.8,0.5,0.88,0.82
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,6.0,8.0,7.0,27.0,0.67,0.8,0.64,0.71
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,17.0,0.8,0.5,0.71,0.81
152,7.0,3.0,2.0,15.0,6.0,2.0,1.0,12.0,0.86,0.67,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,10.0,3.0,15.0,1.0,0.91,1.5,1.07
154,6.0,6.0,8.0,14.0,4.0,5.0,5.0,10.0,0.67,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,5.0,4.0,6.0,14.0,0.83,0.57,0.86,0.82
156,4.0,3.0,2.0,12.0,3.0,4.0,3.0,10.0,0.75,1.33,1.5,0.83
157,9.0,9.0,9.0,22.0,4.0,7.0,6.0,11.0,0.44,0.78,0.67,0.5
158,4.0,5.0,1.0,11.0,5.0,6.0,2.0,16.0,1.25,1.2,2.0,1.45
159,3.0,8.0,3.0,12.0,3.0,7.0,4.0,12.0,1.0,0.88,1.33,1.0
160,5.0,8.0,4.0,14.0,7.0,3.0,5.0,14.0,1.4,0.38,1.25,1.0
161,6.0,10.0,6.0,26.0,6.0,10.0,6.0,26.0,1.0,1.0,1.0,1.0
162,6.0,16.0,8.0,27.0,4.0,8.0,5.0,17.0,0.67,0.5,0.62,0.63
163,5.0,20.0,6.0,15.0,5.0,10.0,6.0,16.0,1.0,0.5,1.0,1.07
164,5.0,4.0,6.0,12.0,5.0,4.0,6.0,12.0,1.0,1.0,1.0,1.0
165,9.0,18.0,9.0,31.0,8.0,5.0,5.0,19.0,0.89,0.28,0.56,0.61
166,5.0,7.0,4.0,13.0,8.0,3.0,5.0,15.0,1.6,0.43,1.25,1.15
167,5.0,8.0,3.0,11.0,5.0,8.0,4.0,13.0,1.0,1.0,1.33,1.18
168,6.0,4.0,2.0,13.0,4.0,4.0,3.0,12.0,0.67,1.0,1.5,0.92
169,5.0,10.0,2.0,14.0,5.0,8.0,3.0,16.0,1.0,0.8,1.5,1.14
170,7.0,16.0,3.0,27.0,5.0,16.0,4.0,27.0,0.71,1.0,1.33,1.0
171,6.0,7.0,3.0,19.0,3.0,9.0,4.0,18.0,0.5,1.29,1.33,0.95
172,6.0,11.0,5.0,24.0,6.0,11.0,5.0,24.0,1.0,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,6.0,7.0,8.0,14.0,1.2,0.7,0.73,0.6
174,8.0,6.0,10.0,30.0,6.0,6.0,6.0,16.0,0.75,1.0,0.6,0.53
175,9.0,12.0,8.0,33.0,8.0,7.0,5.0,28.0,0.89,0.58,0.62,0.85
176,8.0,4.0,4.0,24.0,9.0,5.0,4.0,26.0,1.12,1.25,1.0,1.08
177,11.0,6.0,3.0,26.0,11.0,6.0,3.0,24.0,1.0,1.0,1.0,0.92
178,5.0,6.0,3.0,17.0,8.0,4.0,4.0,20.0,1.6,0.67,1.33,1.18
179,5.0,9.0,2.0,17.0,5.0,7.0,3.0,21.0,1.0,0.78,1.5,1.24
180,6.0,14.0,3.0,24.0,6.0,13.0,4.0,22.0,1.0,0.93,1.33,0.92
181,6.0,3.0,3.0,12.0,6.0,3.0,4.0,12.0,1.0,1.0,1.33,1.0
182,6.0,15.0,8.0,34.0,7.0,14.0,6.0,38.0,1.17,0.93,0.75,1.12
183,4.0,6.0,4.0,10.0,4.0,5.0,5.0,14.0,1.0,0.83,1.25,1.4
184,6.0,19.0,11.0,26.0,5.0,9.0,6.0,19.0,0.83,0.47,0.55,0.73
185,4.0,5.0,4.0,10.0,3.0,6.0,4.0,11.0,0.75,1.2,1.0,1.1
186,7.0,17.0,9.0,18.5,6.0,11.0,7.0,15.5,0.86,0.65,0.78,0.84
187,6.0,14.0,4.0,20.0,3.0,10.0,4.0,11.0,0.5,0.71,1.0,0.55
188,6.0,8.0,7.0,19.0,7.0,5.0,6.0,18.0,1.17,0.62,0.86,0.95
189,4.0,8.0,5.0,13.0,4.0,8.0,5.0,13.0,1.0,1.0,1.0,1.0
190,6.0,3.0,6.0,12.0,5.0,3.0,5.0,10.0,0.83,1.0,0.83,0.83
191,5.0,9.0,4.0,15.0,6.0,6.0,5.0,18.0,1.2,0.67,1.25,1.2
192,4.0,9.0,4.0,15.0,5.0,9.0,3.0,18.0,1.25,1.0,0.75,1.2
193,7.0,7.0,7.0,23.0,6.0,17.0,5.0,23.0,0.86,2.43,0.71,1.0
194,6.0,11.0,6.0,16.0,4.0,6.0,5.0,10.0,0.67,0.55,0.83,0.62
195,4.0,5.0,3.0,15.0,4.0,6.0,4.0,11.0,1.0,1.2,1.33,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,13.0,1.0,1.0,1.5,1.18
197,4.0,8.0,3.0,11.0,4.0,7.0,4.0,16.0,1.0,0.88,1.33,1.45
198,8.0,12.0,11.0,30.0,7.0,4.0,6.0,16.0,0.88,0.33,0.55,0.53
199,8.0,14.0,6.0,25.0,8.0,13.0,6.0,24.0,1.0,0.93,1.0,0.96
200,6.0,8.0,5.0,18.0,9.0,5.0,6.0,22.0,1.5,0.62,1.2,1.22
