Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
131,5.0,19.0,8.0,32.0,5.0,19.0,8.0,29.0,1.0,1.0,1.0,0.91
132,8.0,5.0,6.0,19.0,5.0,4.0,4.0,14.0,0.62,0.8,0.67,0.74
133,5.0,6.0,4.0,16.0,4.0,1.0,3.0,7.0,0.8,0.17,0.75,0.44
134,5.0,6.0,4.0,12.0,5.0,9.0,4.0,18.0,1.0,1.5,1.0,1.5
135,4.0,7.0,4.0,13.0,4.0,8.0,3.0,14.0,1.0,1.14,0.75,1.08
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,4.0,3.0,11.0,0.8,0.67,0.6,0.85
138,7.0,9.0,4.0,25.0,5.0,4.0,2.0,9.5,0.71,0.44,0.5,0.38
139,7.0,17.0,5.0,24.0,5.0,13.0,5.0,10.0,0.71,0.76,1.0,0.42
140,5.0,10.0,3.0,19.0,5.0,11.0,4.0,17.0,1.0,1.1,1.33,0.89
141,5.0,11.0,3.0,21.0,4.0,3.0,3.0,10.0,0.8,0.27,1.0,0.48
142,6.0,3.0,5.0,13.0,5.0,4.0,5.0,12.0,0.83,1.33,1.0,0.92
143,6.0,10.0,7.0,21.0,5.0,10.0,7.0,19.0,0.83,1.0,1.0,0.9
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,15.0,0.83,1.0,0.25,1.07
145,7.0,17.0,3.0,17.0,5.0,8.0,3.0,13.5,0.71,0.47,1.0,0.79
146,3.0,9.0,6.0,18.0,3.0,5.0,4.0,8.0,1.0,0.56,0.67,0.44
147,7.0,7.0,8.0,18.0,4.0,3.0,3.0,8.0,0.57,0.43,0.38,0.44
148,5.0,18.0,8.0,22.0,4.0,3.0,5.0,8.5,0.8,0.17,0.62,0.39
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,4.0,2.0,2.0,10.0,0.44,0.2,0.18,0.26
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,9.5,0.8,0.5,0.71,0.45
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,14.0,0.86,1.0,0.5,0.93
153,5.0,11.0,2.0,14.0,5.0,7.0,1.0,13.0,1.0,0.64,0.5,0.93
154,6.0,6.0,8.0,14.0,4.0,4.0,5.0,10.0,0.67,0.67,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,6.5,0.67,0.43,0.71,0.38
156,4.0,3.0,2.0,12.0,4.0,3.0,3.0,13.0,1.0,1.0,1.5,1.08
157,9.0,9.0,9.0,22.0,4.0,8.0,7.0,9.5,0.44,0.89,0.78,0.43
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,2.0,0.0,8.0,1.0,0.25,0.17,0.67
160,5.0,8.0,4.0,14.0,6.0,6.0,5.0,16.0,1.2,0.75,1.25,1.14
161,6.0,10.0,6.0,26.0,4.0,4.0,6.0,8.33,0.67,0.4,1.0,0.32
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.0,0.67,0.31,0.88,0.33
163,5.0,20.0,6.0,15.0,5.0,6.0,6.0,12.0,1.0,0.3,1.0,0.8
164,5.0,4.0,6.0,12.0,4.0,3.0,5.0,11.0,0.8,0.75,0.83,0.92
165,9.0,18.0,9.0,31.0,5.0,4.0,2.0,8.0,0.56,0.22,0.22,0.26
166,5.0,7.0,4.0,13.0,5.0,3.0,1.0,9.0,1.0,0.43,0.25,0.69
167,5.0,8.0,3.0,11.0,4.0,3.0,3.0,6.5,0.8,0.38,1.0,0.59
168,6.0,4.0,2.0,13.0,5.0,3.0,2.0,12.0,0.83,0.75,1.0,0.92
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,14.0,1.0,1.0,1.0,1.0
170,7.0,16.0,3.0,27.0,5.0,13.0,3.0,23.0,0.71,0.81,1.0,0.85
171,6.0,7.0,3.0,19.0,4.0,8.0,4.0,12.0,0.67,1.14,1.33,0.63
172,6.0,11.0,5.0,24.0,5.0,13.0,5.0,19.0,0.83,1.18,1.0,0.79
173,5.0,10.0,11.0,23.5,4.0,10.0,6.0,10.5,0.8,1.0,0.55,0.45
174,8.0,6.0,10.0,30.0,4.0,5.0,8.0,7.33,0.5,0.83,0.8,0.24
175,9.0,12.0,8.0,33.0,5.0,8.0,7.0,13.5,0.56,0.67,0.88,0.41
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,12.0,0.5,1.25,0.5,0.5
177,11.0,6.0,3.0,26.0,6.0,11.0,9.0,13.0,0.55,1.83,3.0,0.5
178,5.0,6.0,3.0,17.0,5.0,5.0,3.0,16.0,1.0,0.83,1.0,0.94
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,11.0,1.0,0.56,1.0,0.65
180,6.0,14.0,3.0,24.0,5.0,12.0,3.0,19.0,0.83,0.86,1.0,0.79
181,6.0,3.0,3.0,12.0,5.0,3.0,2.0,11.0,0.83,1.0,0.67,0.92
182,6.0,15.0,8.0,34.0,5.0,8.0,4.0,20.0,0.83,0.53,0.5,0.59
183,4.0,6.0,4.0,10.0,4.0,4.0,3.0,13.0,1.0,0.67,0.75,1.3
184,6.0,19.0,11.0,26.0,4.0,3.0,3.0,9.0,0.67,0.16,0.27,0.35
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,5.0,10.0,9.0,13.67,0.71,0.59,1.0,0.74
187,6.0,14.0,4.0,20.0,4.0,4.0,3.0,7.0,0.67,0.29,0.75,0.35
188,6.0,8.0,7.0,19.0,7.0,5.0,5.0,10.0,1.17,0.62,0.71,0.53
189,4.0,8.0,5.0,13.0,4.0,6.0,4.0,11.0,1.0,0.75,0.8,0.85
190,6.0,3.0,6.0,12.0,5.0,10.0,3.0,12.0,0.83,3.33,0.5,1.0
191,5.0,9.0,4.0,15.0,5.0,6.0,2.0,10.0,1.0,0.67,0.5,0.67
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,6.0,3.0,6.33,0.57,0.86,0.43,0.28
194,6.0,11.0,6.0,16.0,4.0,5.0,3.0,10.0,0.67,0.45,0.5,0.62
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,10.0,1.0,1.0,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,11.0,1.0,0.5,1.0,1.0
198,8.0,12.0,11.0,30.0,4.0,4.0,6.0,8.5,0.5,0.33,0.55,0.28
199,8.0,14.0,6.0,25.0,5.0,4.0,4.0,10.0,0.62,0.29,0.67,0.4
200,6.0,8.0,5.0,18.0,5.0,5.0,5.0,12.0,0.83,0.62,1.0,0.67
