doc_level_difficult_words,614,doc_level_FRE,72.26,doc_level_FKGL,7.1,doc_level_CLI,9.05,doc_level_DCR,8.87,doc_level_ARI,9.0,doc_level_SI,9.8,doc_level_LWF,5.875,doc_level_GF,8.57,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,680,doc_level_FRE,72.05,doc_level_FKGL,7.2,doc_level_CLI,9.57,doc_level_DCR,9.04,doc_level_ARI,9.5,doc_level_SI,10.3,doc_level_LWF,7.428571428571429,doc_level_GF,8.9,doc_level_TS,9th and 10th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,702,doc_level_FRE,71.55,doc_level_FKGL,7.4,doc_level_CLI,9.86,doc_level_DCR,9.22,doc_level_ARI,10.0,doc_level_SI,10.6,doc_level_LWF,7.142857142857142,doc_level_GF,9.22,doc_level_TS,9th and 10th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,730,doc_level_FRE,62.88,doc_level_FKGL,8.7,doc_level_CLI,10.09,doc_level_DCR,9.37,doc_level_ARI,10.3,doc_level_SI,10.7,doc_level_LWF,7.142857142857142,doc_level_GF,9.38,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,754,doc_level_FRE,62.78,doc_level_FKGL,8.7,doc_level_CLI,10.26,doc_level_DCR,9.41,doc_level_ARI,10.5,doc_level_SI,10.8,doc_level_LWF,6.375,doc_level_GF,9.5,doc_level_TS,10th and 11th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,787,doc_level_FRE,62.27,doc_level_FKGL,8.9,doc_level_CLI,10.55,doc_level_DCR,9.52,doc_level_ARI,11.0,doc_level_SI,11.2,doc_level_LWF,10.5,doc_level_GF,9.9,doc_level_TS,10th and 11th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,817,doc_level_FRE,62.17,doc_level_FKGL,8.9,doc_level_CLI,10.73,doc_level_DCR,9.61,doc_level_ARI,11.3,doc_level_SI,11.5,doc_level_LWF,10.666666666666666,doc_level_GF,10.17,doc_level_TS,10th and 11th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

