MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 9.53, Length, 51.0, Leven, 0.74, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 8.98, Length, 57.5, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.86, Length, 55.5, Leven, 0.6, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 7.77, Length, 73.0, Leven, 0.88, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 10.67, FreqRank, 8.53, Length, 57.33, Leven, 0.72, Grade, 5.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 0, WordCount, 9.0, FreqRank, 7.98, Length, 49.0, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 10.33, FreqRank, 9.79, Length, 56.0, Leven, 0.49, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.5, FreqRank, 7.83, Length, 48.0, Leven, 0.59, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.5, FreqRank, 7.19, Length, 44.0, Leven, 0.54, Grade, 3.1, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 6, WordCount, 14.0, FreqRank, 8.17, Length, 82.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 10.0, FreqRank, 8.53, Length, 48.0, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.5, FreqRank, 8.36, Length, 53.5, Leven, 0.8, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.5, FreqRank, 9.53, Length, 42.0, Leven, 0.7, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, FreqRank, 9.72, Length, 41.5, Leven, 0.61, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 7.72, Length, 46.0, Leven, 0.63, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 8.49, Length, 63.0, Leven, 0.76, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 8.89, Length, 47.0, Leven, 0.67, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, FreqRank, 8.26, Length, 29.4, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.84, Length, 38.5, Leven, 0.55, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 8.97, Length, 60.0, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 8.25, FreqRank, 8.68, Length, 47.75, Leven, 0.6, Grade, 3.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 7.37, Length, 56.0, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 10.86, Length, 39.0, Leven, 0.56, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 38.0, Leven, 0.66, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.33, Length, 39.5, Leven, 0.61, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 6, WordCount, 7.5, FreqRank, 8.53, Length, 51.0, Leven, 0.52, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, FreqRank, 9.0, Length, 41.5, Leven, 0.5, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 8.94, Length, 59.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.89, Length, 36.0, Leven, 0.87, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 5.25, FreqRank, 10.18, Length, 30.5, Leven, 0.72, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 10.16, Length, 40.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 7.8, Length, 49.0, Leven, 0.44, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, FreqRank, 9.17, Length, 53.5, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 8.32, Length, 40.0, Leven, 0.58, Grade, 3.7, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 9.5, FreqRank, 8.75, Length, 63.5, Leven, 0.7, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.72, Length, 58.0, Leven, 0.95, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, FreqRank, 11.96, Length, 37.0, Leven, 0.56, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 9.25, Length, 55.0, Leven, 0.74, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 8.02, Length, 69.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 9.08, Length, 53.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 7.22, Length, 50.5, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 9, WordCount, 9.25, FreqRank, 7.8, Length, 50.0, Leven, 0.75, Grade, 5.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.0, Length, 57.0, Leven, 0.62, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 8.9, Length, 46.0, Leven, 0.46, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 8.77, Length, 49.5, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 8.08, Length, 42.0, Leven, 0.62, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 8.68, Length, 44.5, Leven, 0.68, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 6.46, Length, 38.0, Leven, 0.56, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.43, Length, 47.5, Leven, 0.78, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 10.33, Length, 65.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.5, FreqRank, 6.9, Length, 29.5, Leven, 0.52, Grade, -1.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, FreqRank, 7.98, Length, 44.5, Leven, 0.61, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.5, FreqRank, 10.0, Length, 49.5, Leven, 0.62, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 13.0, FreqRank, 7.74, Length, 76.0, Leven, 0.68, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 8.51, Length, 43.5, Leven, 0.61, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 8.95, Length, 54.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 8.0, FreqRank, 8.47, Length, 44.0, Leven, 0.77, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 8.24, Length, 47.0, Leven, 0.75, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 13.06, Length, 30.5, Leven, 0.71, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 6.95, Length, 48.0, Leven, 0.65, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 8.95, Length, 50.0, Leven, 0.82, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, FreqRank, 7.84, Length, 23.25, Leven, 0.66, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 8.03, Length, 39.75, Leven, 0.73, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 9.5, FreqRank, 11.54, Length, 57.0, Leven, 0.75, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.33, FreqRank, 6.66, Length, 35.67, Leven, 0.52, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.46, Length, 40.0, Leven, 0.85, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 6.9, Length, 39.0, Leven, 0.71, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 7.75, FreqRank, 8.35, Length, 46.0, Leven, 0.86, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 7.44, Length, 50.5, Leven, 0.65, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 11.0, FreqRank, 9.14, Length, 63.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 7.66, Length, 50.5, Leven, 0.82, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.83, Length, 41.0, Leven, 0.53, Grade, -0.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, FreqRank, 8.05, Length, 46.0, Leven, 0.53, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, FreqRank, 7.85, Length, 56.5, Leven, 0.64, Grade, 6.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 11.25, Length, 32.0, Leven, 0.84, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.03, Length, 27.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.79, Length, 41.5, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 10.03, Length, 68.5, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 7.5, Length, 43.0, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 8.88, Length, 45.0, Leven, 0.63, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.5, FreqRank, 9.59, Length, 58.0, Leven, 0.57, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 8.5, FreqRank, 8.89, Length, 53.5, Leven, 0.68, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, FreqRank, 8.5, Length, 53.0, Leven, 0.94, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 1, WordCount, 13.5, FreqRank, 10.83, Length, 67.5, Leven, 0.8, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.5, FreqRank, 8.53, Length, 52.0, Leven, 0.54, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.5, FreqRank, 9.19, Length, 62.0, Leven, 0.84, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 12.71, Length, 43.0, Leven, 0.68, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, FreqRank, 9.02, Length, 38.0, Leven, 0.5, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.67, FreqRank, 7.22, Length, 49.0, Leven, 0.58, Grade, 2.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 7.52, Length, 53.5, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 8.2, Length, 36.5, Leven, 0.47, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 0, WordCount, 11.5, FreqRank, 7.27, Length, 58.5, Leven, 0.56, Grade, 1.9, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 9.75, FreqRank, 11.14, Length, 51.0, Leven, 0.63, Grade, 5.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 52.0, Leven, 0.8, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 7.31, Length, 36.75, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.72, Length, 43.5, Leven, 0.8, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 8.68, Length, 49.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 7.42, Length, 44.5, Leven, 0.72, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 8.24, Length, 55.0, Leven, 0.56, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.25, FreqRank, 8.2, Length, 41.5, Leven, 0.58, Grade, 2.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 52.0, Leven, 1.0, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 8.26, Length, 42.5, Leven, 0.47, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 10.98, Length, 44.5, Leven, 0.73, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.57, Length, 70.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 9.5, FreqRank, 7.97, Length, 51.5, Leven, 0.49, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.5, FreqRank, 9.57, Length, 54.0, Leven, 0.73, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.33, FreqRank, 8.58, Length, 44.33, Leven, 0.64, Grade, 1.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.82, Length, 53.0, Leven, 0.86, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 10.5, FreqRank, 9.61, Length, 48.0, Leven, 0.79, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.56, Length, 43.0, Leven, 0.56, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 12, WordCount, 5.75, FreqRank, 10.88, Length, 35.0, Leven, 0.68, Grade, 6.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 14.5, FreqRank, 8.61, Length, 87.0, Leven, 0.73, Grade, 5.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 9.49, Length, 50.0, Leven, 0.62, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 8.5, FreqRank, 7.04, Length, 40.5, Leven, 0.67, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 5, WordCount, 8.0, FreqRank, 11.48, Length, 53.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.72, Length, 56.0, Leven, 0.52, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 8.38, Length, 38.0, Leven, 0.52, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.5, FreqRank, 8.49, Length, 45.5, Leven, 0.75, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 10.5, FreqRank, 7.83, Length, 56.0, Leven, 0.82, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 11.5, FreqRank, 10.17, Length, 57.0, Leven, 0.79, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, FreqRank, 9.65, Length, 61.0, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 10.0, FreqRank, 7.76, Length, 50.0, Leven, 0.68, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 11.42, Length, 41.0, Leven, 0.63, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.5, FreqRank, 9.27, Length, 51.5, Leven, 0.71, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 9.24, Length, 71.0, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 6.25, FreqRank, 10.32, Length, 32.25, Leven, 0.56, Grade, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.22, Length, 39.5, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 6.75, FreqRank, 8.54, Length, 35.5, Leven, 0.64, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 6.99, Length, 49.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, Length, 44.0, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, FreqRank, 7.65, Length, 52.0, Leven, 0.66, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 8.0, Length, 42.5, Leven, 0.59, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 8.88, Length, 64.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 1, WordCount, 11.0, FreqRank, 10.47, Length, 80.0, Leven, 0.7, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.85, Length, 39.0, Leven, 0.49, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, FreqRank, 9.67, Length, 48.0, Leven, 0.63, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 9.56, Length, 74.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 8, WordCount, 6.67, FreqRank, 8.72, Length, 45.0, Leven, 0.67, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 12.91, Length, 50.0, Leven, 0.76, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 10.11, Length, 60.0, Leven, 0.71, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 11.65, Length, 54.0, Leven, 0.8, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 5.0, FreqRank, 8.17, Length, 25.0, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, FreqRank, 8.7, Length, 48.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, FreqRank, 10.23, Length, 42.5, Leven, 0.6, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 12.08, Length, 42.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 7.67, FreqRank, 8.05, Length, 41.0, Leven, 0.56, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 11.64, Length, 33.0, Leven, 0.85, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 7.9, Length, 56.0, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 7.09, Length, 40.5, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 7.99, Length, 33.5, Leven, 0.9, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, FreqRank, 8.16, Length, 51.0, Leven, 0.73, Grade, 3.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 6.78, Length, 51.0, Leven, 0.66, Grade, 2.9, 
