Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
36,8.0,9.0,5.0,22.0,10.26,135.0,0.55,10.7,3.0,3.0,3.0,7.0,9.84,38.5,0.55,3.7,0.38,0.33,0.6,0.32,0.96,0.29,0.55,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.76,7.2,4.0,6.0,2.0,9.0,8.97,60.0,0.76,4.4,0.8,0.86,0.67,0.69,1.0,0.79,0.76,0.61
38,10.0,16.0,12.0,38.0,9.41,247.0,0.6,19.3,5.0,6.0,6.0,8.25,8.68,47.75,0.6,3.0,0.5,0.38,0.5,0.22,0.92,0.19,0.6,0.16
39,5.0,4.0,2.0,12.0,9.31,71.0,0.76,6.8,5.0,4.0,1.0,11.0,7.37,56.0,0.76,2.9,1.0,1.0,0.5,0.92,0.79,0.79,0.76,0.43
40,7.0,4.0,4.0,9.0,10.95,47.5,0.56,3.3,4.0,2.0,2.0,7.0,10.86,39.0,0.56,2.5,0.57,0.5,0.5,0.78,0.99,0.82,0.56,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.66,10.7,3.0,2.0,2.0,6.0,9.97,38.0,0.66,4.5,1.5,0.5,0.5,0.75,1.01,0.72,0.66,0.42
42,4.0,6.0,9.0,15.0,9.47,104.0,0.61,11.5,3.0,3.0,3.0,7.0,9.33,39.5,0.61,2.5,0.75,0.5,0.33,0.47,0.99,0.38,0.61,0.22
43,7.0,12.0,12.0,26.0,9.84,193.0,0.52,18.2,4.0,2.0,6.0,7.5,8.53,51.0,0.52,7.4,0.57,0.17,0.5,0.29,0.87,0.26,0.52,0.41
44,4.0,8.0,6.0,17.0,9.13,116.0,0.5,13.5,4.0,2.0,4.0,7.0,9.0,41.5,0.5,6.0,1.0,0.25,0.67,0.41,0.99,0.36,0.5,0.44
45,6.0,5.0,3.0,10.0,9.93,60.0,0.84,4.8,6.0,5.0,3.0,10.0,8.94,59.0,0.84,7.2,1.0,1.0,1.0,1.0,0.9,0.98,0.84,1.5
46,4.0,6.0,3.0,14.0,8.96,77.0,0.87,5.2,4.0,3.0,2.0,7.0,7.89,36.0,0.87,0.1,1.0,0.5,0.67,0.5,0.88,0.47,0.87,0.02
47,9.0,6.0,9.0,24.0,10.37,151.0,0.72,15.0,3.0,3.0,7.0,5.25,10.18,30.5,0.72,5.4,0.33,0.5,0.78,0.22,0.98,0.2,0.72,0.36
48,5.0,11.0,7.0,14.0,9.56,91.0,0.47,11.1,3.0,4.0,1.0,9.0,10.16,40.0,0.47,0.9,0.6,0.36,0.14,0.64,1.06,0.44,0.47,0.08
49,7.0,3.0,3.0,18.0,7.97,86.0,0.44,5.6,3.0,3.0,2.0,10.0,7.8,49.0,0.44,2.5,0.43,1.0,0.67,0.56,0.98,0.57,0.44,0.45
50,7.0,3.0,3.0,14.0,9.67,91.0,0.72,9.9,3.0,7.0,3.0,9.0,9.17,53.5,0.72,4.4,0.43,2.33,1.0,0.64,0.95,0.59,0.72,0.44
51,3.0,10.0,6.0,15.0,9.18,99.0,0.58,10.3,2.0,4.0,3.0,7.0,8.32,40.0,0.58,3.7,0.67,0.4,0.5,0.47,0.91,0.4,0.58,0.36
52,6.0,17.0,7.0,24.0,9.15,158.0,0.7,9.2,7.0,6.0,6.0,9.5,8.75,63.5,0.7,7.0,1.17,0.35,0.86,0.4,0.96,0.4,0.7,0.76
53,5.0,5.0,1.0,10.0,9.02,52.0,0.95,3.7,5.0,5.0,1.0,11.0,8.72,58.0,0.95,4.0,1.0,1.0,1.0,1.1,0.97,1.12,0.95,1.08
54,4.0,13.0,8.0,18.0,14.03,140.0,0.56,13.9,4.0,4.0,4.0,5.5,11.96,37.0,0.56,6.6,1.0,0.31,0.5,0.31,0.85,0.26,0.56,0.47
55,10.0,5.0,6.0,22.0,9.11,110.0,0.74,8.3,5.0,5.0,5.0,11.0,9.25,55.0,0.74,4.0,0.5,1.0,0.83,0.5,1.02,0.5,0.74,0.48
56,5.0,3.0,1.0,11.0,9.76,49.0,0.83,1.7,7.0,4.0,2.0,15.0,8.02,69.0,0.83,4.4,1.4,1.33,2.0,1.36,0.82,1.41,0.83,2.59
57,5.0,7.0,7.0,17.0,8.9,108.0,0.72,9.9,5.0,4.0,5.0,10.0,9.08,53.0,0.72,4.8,1.0,0.57,0.71,0.59,1.02,0.49,0.72,0.48
58,5.0,6.0,5.0,15.0,8.75,98.0,0.56,8.0,4.0,4.0,2.0,10.0,7.22,50.5,0.56,3.7,0.8,0.67,0.4,0.67,0.83,0.52,0.56,0.46
59,8.0,18.0,11.0,39.0,8.19,226.0,0.75,18.5,6.0,4.0,9.0,9.25,7.8,50.0,0.75,5.7,0.75,0.22,0.82,0.24,0.95,0.22,0.75,0.31
60,6.0,3.0,3.0,14.0,9.57,82.0,0.62,9.9,3.0,5.0,1.0,11.0,8.0,57.0,0.62,5.2,0.5,1.67,0.33,0.79,0.84,0.7,0.62,0.53
61,11.0,9.0,7.0,24.0,9.31,149.0,0.46,11.5,6.0,3.0,2.0,8.5,8.9,46.0,0.46,0.7,0.55,0.33,0.29,0.35,0.96,0.31,0.46,0.06
62,5.0,12.0,4.0,18.0,9.09,114.0,0.87,10.3,3.0,6.0,2.0,8.0,8.77,49.5,0.87,5.2,0.6,0.5,0.5,0.44,0.96,0.43,0.87,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.62,11.5,3.0,3.0,3.0,7.0,8.08,42.0,0.62,2.5,0.6,0.38,0.38,0.47,0.87,0.42,0.62,0.22
64,7.0,10.0,8.0,23.0,8.77,149.0,0.68,13.4,5.0,3.0,4.0,8.0,8.68,44.5,0.68,4.1,0.71,0.3,0.5,0.35,0.99,0.3,0.68,0.31
65,5.0,5.0,5.0,12.0,8.38,88.0,0.56,13.9,4.0,2.0,2.0,8.0,6.46,38.0,0.56,2.9,0.8,0.4,0.4,0.67,0.77,0.43,0.56,0.21
66,5.0,7.0,1.0,16.0,8.6,89.0,0.78,3.6,3.0,6.0,1.0,9.0,8.43,47.5,0.78,0.9,0.6,0.86,1.0,0.56,0.98,0.53,0.78,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.84,9.2,4.0,3.0,4.0,8.0,10.33,65.0,0.84,6.4,0.8,1.5,0.67,0.89,0.99,0.92,0.84,0.7
68,4.0,7.0,3.0,14.0,8.02,81.0,0.52,8.8,3.0,2.0,0.0,6.5,6.9,29.5,0.52,-1.4,0.75,0.29,0.17,0.46,0.86,0.36,0.52,-0.16
69,9.0,3.0,5.0,16.0,8.77,108.0,0.61,13.1,5.0,3.0,1.0,8.5,7.98,44.5,0.61,0.7,0.56,1.0,0.2,0.53,0.91,0.41,0.61,0.05
70,4.0,10.0,7.0,18.0,10.05,114.0,0.62,11.5,3.0,5.0,5.0,8.5,10.0,49.5,0.62,4.2,0.75,0.5,0.71,0.47,1.0,0.43,0.62,0.37
71,8.0,13.0,8.0,37.0,8.44,222.0,0.68,17.7,5.0,12.0,5.0,13.0,7.74,76.0,0.68,7.2,0.62,0.92,0.62,0.35,0.92,0.34,0.68,0.41
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,3.0,2.0,9.0,10.16,55.0,0.91,4.4,1.0,1.0,0.67,0.9,1.06,0.9,0.91,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.61,10.3,4.0,5.0,3.0,8.5,8.51,43.5,0.61,4.2,0.67,0.42,0.43,0.4,0.95,0.32,0.61,0.41
74,4.0,5.0,4.0,15.0,9.49,84.0,0.78,9.1,3.0,4.0,1.0,10.0,8.95,54.0,0.78,7.2,0.75,0.8,0.25,0.67,0.94,0.64,0.78,0.79
75,7.0,8.0,3.0,17.0,8.91,97.0,0.77,7.6,4.0,9.0,2.0,8.0,8.47,44.0,0.77,2.9,0.57,1.12,0.67,0.47,0.95,0.45,0.77,0.38
76,4.0,11.0,4.0,22.0,8.23,140.0,0.75,9.5,3.0,4.0,2.0,8.0,8.24,47.0,0.75,2.9,0.75,0.36,0.5,0.36,1.0,0.34,0.75,0.31
77,5.0,5.0,6.0,15.0,11.6,90.0,0.71,10.3,3.0,5.0,3.0,7.0,13.06,30.5,0.71,1.3,0.6,1.0,0.5,0.47,1.13,0.34,0.71,0.13
78,6.0,5.0,8.0,24.0,9.27,146.0,0.65,12.7,4.0,4.0,3.0,9.0,6.95,48.0,0.65,3.3,0.67,0.8,0.38,0.38,0.75,0.33,0.65,0.26
79,5.0,10.0,5.0,24.0,8.95,135.0,0.82,10.3,3.0,8.0,2.0,9.5,8.95,50.0,0.82,3.5,0.6,0.8,0.4,0.4,1.0,0.37,0.82,0.34
80,7.0,9.0,7.0,24.0,9.2,134.0,0.66,11.5,3.0,2.0,4.0,5.0,7.84,23.25,0.66,0.5,0.43,0.22,0.57,0.21,0.85,0.17,0.66,0.04
81,7.0,12.0,7.0,29.0,8.14,174.0,0.73,13.0,4.0,4.0,6.0,7.0,8.03,39.75,0.73,3.7,0.57,0.33,0.86,0.24,0.99,0.23,0.73,0.28
82,7.0,15.0,5.0,17.0,12.43,112.0,0.75,7.6,4.0,8.0,3.0,9.5,11.54,57.0,0.75,2.3,0.57,0.53,0.6,0.56,0.93,0.51,0.75,0.3
83,9.0,6.0,8.0,25.0,9.61,156.0,0.52,13.0,3.0,6.0,2.0,7.33,6.66,35.67,0.52,1.4,0.33,1.0,0.25,0.29,0.69,0.23,0.52,0.11
84,4.0,8.0,2.0,13.0,8.52,82.0,0.85,7.2,3.0,3.0,1.0,8.0,8.46,40.0,0.85,1.7,0.75,0.38,0.5,0.62,0.99,0.49,0.85,0.24
85,6.0,9.0,4.0,21.0,8.84,115.0,0.71,9.1,3.0,5.0,0.0,8.0,6.9,39.0,0.71,0.5,0.5,0.56,0.12,0.38,0.78,0.34,0.71,0.05
86,5.0,15.0,5.0,28.0,9.31,182.0,0.86,13.0,5.0,4.0,5.0,7.75,8.35,46.0,0.86,4.0,1.0,0.27,1.0,0.28,0.9,0.25,0.86,0.31
87,3.0,10.0,3.0,16.0,8.5,94.0,0.65,9.5,3.0,6.0,1.0,9.5,7.44,50.5,0.65,4.6,1.0,0.6,0.33,0.59,0.88,0.54,0.65,0.48
88,6.0,3.0,1.0,11.0,9.14,65.0,0.84,5.2,6.0,2.0,2.0,11.0,9.14,63.0,0.84,6.4,1.0,0.67,2.0,1.0,1.0,0.97,0.84,1.23
89,4.0,9.0,4.0,17.0,9.46,99.0,0.82,7.6,3.0,5.0,2.0,10.0,7.66,50.5,0.82,3.7,0.75,0.56,0.5,0.59,0.81,0.51,0.82,0.49
90,4.0,6.0,5.0,13.0,8.86,83.0,0.53,10.7,3.0,6.0,0.0,9.0,8.83,41.0,0.53,-0.4,0.75,1.0,0.1,0.69,1.0,0.49,0.53,-0.04
91,6.0,17.0,4.0,18.0,9.22,99.0,0.53,7.6,5.0,6.0,5.0,8.5,8.05,46.0,0.53,4.2,0.83,0.35,1.25,0.47,0.87,0.46,0.53,0.55
92,5.0,18.0,9.0,24.0,8.49,162.0,0.64,15.0,4.0,6.0,4.0,8.5,7.85,56.5,0.64,6.6,0.8,0.33,0.44,0.35,0.92,0.35,0.64,0.44
93,4.0,3.0,2.0,11.0,11.45,64.0,0.84,6.4,2.0,3.0,3.0,5.0,11.25,32.0,0.84,5.2,0.5,1.0,1.5,0.45,0.98,0.5,0.84,0.81
94,3.0,6.0,3.0,9.0,11.99,62.0,0.47,12.7,2.0,3.0,0.0,6.0,8.03,27.0,0.47,0.9,0.67,0.5,0.17,0.67,0.67,0.44,0.47,0.07
95,9.0,6.0,7.0,20.0,10.64,118.0,0.61,11.1,4.0,4.0,3.0,8.0,8.79,41.5,0.61,2.9,0.44,0.67,0.43,0.4,0.83,0.35,0.61,0.26
96,8.0,19.0,5.0,39.0,9.61,216.0,0.71,7.4,4.0,7.0,3.0,13.0,10.03,68.5,0.71,4.8,0.5,0.37,0.6,0.33,1.04,0.32,0.71,0.65
97,4.0,10.0,6.0,18.0,9.17,109.0,0.68,10.3,3.0,4.0,3.0,9.0,7.5,43.0,0.68,3.3,0.75,0.4,0.5,0.5,0.82,0.39,0.68,0.32
98,5.0,10.0,7.0,29.0,9.84,186.0,0.63,15.8,3.0,4.0,5.0,8.0,8.88,45.0,0.63,4.1,0.6,0.4,0.71,0.28,0.9,0.24,0.63,0.26
99,6.0,18.0,8.0,33.0,9.03,193.0,0.57,15.0,5.0,4.0,4.0,10.5,9.59,58.0,0.57,3.8,0.83,0.22,0.5,0.32,1.06,0.3,0.57,0.25
100,7.0,6.0,10.0,26.0,9.31,160.0,0.68,14.6,3.0,3.0,6.0,8.5,8.89,53.5,0.68,9.0,0.43,0.5,0.6,0.33,0.95,0.33,0.68,0.62
101,6.0,7.0,3.0,19.0,8.78,104.0,0.94,7.2,4.0,5.0,3.0,9.5,8.5,53.0,0.94,3.5,0.67,0.71,1.0,0.5,0.97,0.51,0.94,0.49
102,6.0,11.0,5.0,29.0,10.88,160.0,0.8,9.9,3.0,12.0,1.0,13.5,10.83,67.5,0.8,1.5,0.5,1.09,0.2,0.47,1.0,0.42,0.8,0.15
103,6.0,12.0,7.0,26.0,9.61,159.0,0.54,14.6,4.0,5.0,5.0,9.5,8.53,52.0,0.54,5.8,0.67,0.42,0.71,0.37,0.89,0.33,0.54,0.4
104,5.0,8.0,4.0,22.0,10.11,139.0,0.84,7.2,4.0,9.0,2.0,10.5,9.19,62.0,0.84,1.5,0.8,1.12,0.5,0.48,0.91,0.45,0.84,0.21
105,5.0,3.0,4.0,13.0,12.2,74.0,0.68,8.4,4.0,2.0,1.0,8.0,12.71,43.0,0.68,0.5,0.8,0.67,0.25,0.62,1.04,0.58,0.68,0.06
106,5.0,11.0,2.0,12.0,8.15,70.0,0.5,6.8,2.0,5.0,0.0,7.0,9.02,38.0,0.5,2.5,0.4,0.45,0.25,0.58,1.11,0.54,0.5,0.37
107,6.0,15.0,7.0,38.0,8.01,200.0,0.58,14.6,5.0,4.0,4.0,9.67,7.22,49.0,0.58,2.4,0.83,0.27,0.57,0.25,0.9,0.24,0.58,0.16
108,5.0,9.0,6.0,20.0,9.42,122.0,0.58,11.1,5.0,4.0,2.0,10.0,7.52,53.5,0.58,6.0,1.0,0.44,0.33,0.5,0.8,0.44,0.58,0.54
109,6.0,12.0,9.0,20.0,8.84,157.0,0.47,13.5,3.0,3.0,3.0,6.0,8.2,36.5,0.47,2.1,0.5,0.25,0.33,0.3,0.93,0.23,0.47,0.16
110,6.0,10.0,6.0,18.0,8.33,94.5,0.56,8.0,6.0,10.0,0.0,11.5,7.27,58.5,0.56,1.9,1.0,1.0,0.08,0.64,0.87,0.62,0.56,0.24
111,6.0,18.0,3.0,29.0,12.22,162.0,0.63,11.8,6.0,8.0,5.0,9.75,11.14,51.0,0.63,5.9,1.0,0.44,1.67,0.34,0.91,0.31,0.63,0.5
112,3.0,4.0,2.0,6.0,9.51,45.0,0.8,3.3,3.0,3.0,2.0,8.0,9.27,52.0,0.8,4.9,1.0,0.75,1.0,1.33,0.97,1.16,0.8,1.48
113,7.0,7.0,4.0,25.0,7.83,144.0,0.76,13.0,4.0,4.0,3.0,7.0,7.31,36.75,0.76,3.7,0.57,0.57,0.75,0.28,0.93,0.26,0.76,0.28
114,6.0,7.0,5.0,18.0,10.72,109.0,0.8,9.1,4.0,3.0,2.0,8.0,10.72,43.5,0.8,2.9,0.67,0.43,0.4,0.44,1.0,0.4,0.8,0.32
115,3.0,7.0,6.0,16.0,8.5,118.0,0.76,11.9,4.0,3.0,4.0,7.0,8.68,49.0,0.76,7.2,1.33,0.43,0.67,0.44,1.02,0.42,0.76,0.61
116,5.0,11.0,3.0,20.0,8.12,111.0,0.72,8.7,5.0,3.0,2.0,8.5,7.42,44.5,0.72,1.9,1.0,0.27,0.67,0.42,0.91,0.4,0.72,0.22
117,5.0,4.0,6.0,15.0,8.27,94.0,0.56,8.0,5.0,3.0,2.0,12.0,8.24,55.0,0.56,3.3,1.0,0.75,0.33,0.8,1.0,0.59,0.56,0.41
118,7.0,13.0,7.0,28.0,10.47,178.0,0.58,7.6,3.0,4.0,5.0,7.25,8.2,41.5,0.58,2.6,0.43,0.31,0.71,0.26,0.78,0.23,0.58,0.34
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.47,14.6,4.0,5.0,3.0,8.0,8.26,42.5,0.47,4.1,0.67,0.45,0.33,0.3,0.8,0.24,0.47,0.28
121,5.0,12.0,6.0,20.0,11.02,124.0,0.73,9.9,4.0,5.0,3.0,9.0,10.98,44.5,0.73,2.1,0.8,0.42,0.5,0.45,1.0,0.36,0.73,0.21
122,7.0,4.0,2.0,17.0,9.51,87.0,0.84,5.2,4.0,4.0,2.0,13.0,9.57,70.0,0.84,4.8,0.57,1.0,1.0,0.76,1.01,0.8,0.84,0.92
123,6.0,13.0,6.0,17.0,7.69,94.5,0.49,5.3,3.0,7.0,3.0,9.5,7.97,51.5,0.49,2.3,0.5,0.54,0.5,0.56,1.04,0.54,0.49,0.43
124,7.0,5.0,5.0,18.0,9.6,105.0,0.73,8.0,4.0,3.0,2.0,9.5,9.57,54.0,0.73,2.3,0.57,0.6,0.4,0.53,1.0,0.51,0.73,0.29
125,9.0,14.0,10.0,36.0,8.96,239.0,0.64,18.5,3.0,4.0,2.0,8.33,8.58,44.33,0.64,1.8,0.33,0.29,0.2,0.23,0.96,0.19,0.64,0.1
126,5.0,9.0,5.0,19.0,10.86,103.0,0.86,7.2,5.0,5.0,4.0,11.0,10.82,53.0,0.86,2.9,1.0,0.56,0.8,0.58,1.0,0.51,0.86,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.79,7.2,4.0,6.0,1.0,10.5,9.61,48.0,0.79,1.5,0.5,1.0,0.33,0.55,1.03,0.49,0.79,0.21
129,4.0,12.0,6.0,24.0,9.88,145.0,0.56,12.7,4.0,3.0,3.0,7.5,10.56,43.0,0.56,6.2,1.0,0.25,0.5,0.31,1.07,0.3,0.56,0.49
130,11.0,5.0,12.0,19.0,10.96,139.0,0.68,13.1,3.0,7.0,12.0,5.75,10.88,35.0,0.68,6.7,0.27,1.4,1.0,0.3,0.99,0.25,0.68,0.51
131,5.0,19.0,8.0,32.0,8.87,185.0,0.73,8.4,4.0,9.0,8.0,14.5,8.61,87.0,0.73,5.9,0.8,0.47,1.0,0.45,0.97,0.47,0.73,0.7
132,8.0,5.0,6.0,19.0,9.87,117.0,0.62,9.5,3.0,3.0,3.0,8.5,9.49,50.0,0.62,4.2,0.38,0.6,0.5,0.45,0.96,0.43,0.62,0.44
133,5.0,6.0,4.0,16.0,9.1,94.0,0.67,7.2,4.0,5.0,0.0,8.5,7.04,40.5,0.67,1.9,0.8,0.83,0.12,0.53,0.77,0.43,0.67,0.26
134,5.0,6.0,4.0,12.0,11.52,71.0,0.77,5.6,4.0,2.0,5.0,8.0,11.48,53.0,0.77,6.4,0.8,0.33,1.25,0.67,1.0,0.75,0.77,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.52,7.2,3.0,4.0,2.0,10.0,9.72,56.0,0.52,2.5,0.75,0.57,0.5,0.77,1.02,0.67,0.52,0.35
136,4.0,3.0,5.0,9.0,10.06,58.0,0.52,9.2,4.0,2.0,2.0,8.0,8.38,38.0,0.52,2.9,1.0,0.67,0.4,0.89,0.83,0.66,0.52,0.32
137,5.0,6.0,5.0,13.0,8.77,82.0,0.75,7.2,4.0,2.0,3.0,7.5,8.49,45.5,0.75,3.9,0.8,0.33,0.6,0.58,0.97,0.55,0.75,0.54
