doc_level_difficult_words,734,doc_level_FRE,67.25,doc_level_FKGL,7.0,doc_level_CLI,9.61,doc_level_DCR,9.72,doc_level_ARI,8.1,doc_level_SI,10.0,doc_level_LWF,5.666666666666667,doc_level_GF,8.25,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,755,doc_level_FRE,67.86,doc_level_FKGL,6.8,doc_level_CLI,10.08,doc_level_DCR,9.82,doc_level_ARI,8.2,doc_level_SI,10.1,doc_level_LWF,7.857142857142858,doc_level_GF,8.48,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,734,doc_level_FRE,67.45,doc_level_FKGL,6.9,doc_level_CLI,9.9,doc_level_DCR,9.79,doc_level_ARI,8.3,doc_level_SI,10.0,doc_level_LWF,5.444444444444445,doc_level_GF,8.31,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,728,doc_level_FRE,68.06,doc_level_FKGL,6.7,doc_level_CLI,9.67,doc_level_DCR,9.83,doc_level_ARI,8.1,doc_level_SI,10.0,doc_level_LWF,5.777777777777778,doc_level_GF,8.14,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,817,doc_level_FRE,65.12,doc_level_FKGL,7.8,doc_level_CLI,10.66,doc_level_DCR,9.96,doc_level_ARI,9.9,doc_level_SI,11.0,doc_level_LWF,7.0,doc_level_GF,9.52,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,844,doc_level_FRE,62.68,doc_level_FKGL,8.7,doc_level_CLI,11.02,doc_level_DCR,9.94,doc_level_ARI,11.1,doc_level_SI,11.6,doc_level_LWF,6.75,doc_level_GF,10.39,doc_level_TS,11th and 12th grade,doc_level_TS_score,12.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,887,doc_level_FRE,62.27,doc_level_FKGL,8.9,doc_level_CLI,11.19,doc_level_DCR,10.04,doc_level_ARI,11.5,doc_level_SI,11.9,doc_level_LWF,10.166666666666666,doc_level_GF,10.75,doc_level_TS,11th and 12th grade,doc_level_TS_score,12.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

