MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.54, Length, 51.0, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 11.5, FreqRank, 8.76, Length, 63.0, Leven, 0.55, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 7.54, Length, 68.0, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 11.13, Length, 35.5, Leven, 0.45, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 39.0, Leven, 0.7, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, FreqRank, 9.48, Length, 45.0, Leven, 0.65, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.2, Length, 58.5, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.38, Length, 45.5, Leven, 0.67, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 9.2, Length, 71.0, Leven, 0.96, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 10.5, FreqRank, 10.19, Length, 62.0, Leven, 0.82, Grade, 8.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.16, Length, 35.5, Leven, 0.67, Grade, 1.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.26, Length, 66.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.99, Length, 64.0, Leven, 0.8, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 9.89, Length, 59.0, Leven, 0.67, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 12.5, FreqRank, 9.14, Length, 75.0, Leven, 0.69, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 55.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, FreqRank, 13.21, Length, 55.5, Leven, 0.58, Grade, 5.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 9.07, Length, 77.0, Leven, 0.77, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 14.0, FreqRank, 9.47, Length, 62.0, Leven, 0.7, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 8.0, FreqRank, 8.85, Length, 41.5, Leven, 0.78, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.76, Length, 80.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 9.67, FreqRank, 8.18, Length, 55.33, Leven, 0.7, Grade, 7.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, FreqRank, 9.0, Length, 70.0, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 9.5, FreqRank, 8.57, Length, 50.5, Leven, 0.52, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 7.87, Length, 47.0, Leven, 0.57, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.5, FreqRank, 8.87, Length, 48.0, Leven, 0.7, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 7.91, Length, 39.0, Leven, 0.57, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.0, FreqRank, 7.67, Length, 44.0, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 15.0, FreqRank, 8.6, Length, 85.0, Leven, 0.97, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 11.65, Length, 68.0, Leven, 0.88, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, FreqRank, 7.7, Length, 61.0, Leven, 0.54, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 8.27, Length, 52.0, Leven, 0.64, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, FreqRank, 10.1, Length, 51.5, Leven, 0.65, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 11.5, FreqRank, 7.58, Length, 71.5, Leven, 0.72, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 50.0, Leven, 0.68, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 8.72, Length, 48.5, Leven, 0.59, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 7.55, Length, 61.0, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, FreqRank, 9.73, Length, 63.0, Leven, 0.68, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.24, Length, 56.0, Leven, 0.62, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, FreqRank, 12.33, Length, 38.0, Leven, 0.84, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 7.01, Length, 53.0, Leven, 0.71, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 10.37, Length, 53.5, Leven, 0.8, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 9.5, FreqRank, 9.61, Length, 54.5, Leven, 0.72, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.5, FreqRank, 7.97, Length, 58.5, Leven, 0.56, Grade, 3.1, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 11.61, Length, 99.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 6.91, Length, 47.0, Leven, 0.66, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.46, Length, 66.0, Leven, 0.86, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 7.06, Length, 46.0, Leven, 0.71, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.33, FreqRank, 8.5, Length, 65.33, Leven, 0.84, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, FreqRank, 8.19, Length, 70.0, Leven, 0.66, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.14, Length, 61.0, Leven, 0.86, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.86, Length, 53.5, Leven, 0.94, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 8.13, Length, 36.5, Leven, 0.65, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, FreqRank, 8.83, Length, 75.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 8.59, Length, 52.0, Leven, 0.65, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 11.45, Length, 60.0, Leven, 0.97, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 0, WordCount, 8.0, FreqRank, 7.93, Length, 40.0, Leven, 0.51, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 9.05, Length, 46.0, Leven, 0.67, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 9.38, Length, 83.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, FreqRank, 9.17, Length, 48.5, Leven, 0.77, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 9.34, Length, 44.5, Leven, 0.57, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 11.0, FreqRank, 9.59, Length, 59.0, Leven, 0.67, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, FreqRank, 9.31, Length, 45.0, Leven, 0.63, Grade, 5.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, FreqRank, 8.78, Length, 96.0, Leven, 0.8, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 11.04, Length, 69.5, Leven, 0.87, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 8.5, FreqRank, 8.53, Length, 49.0, Leven, 0.53, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 9.75, Length, 98.0, Leven, 0.47, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 12.2, Length, 72.0, Leven, 0.97, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, FreqRank, 8.15, Length, 58.0, Leven, 0.34, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 16.5, FreqRank, 7.67, Length, 85.0, Leven, 0.91, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.5, FreqRank, 8.65, Length, 46.5, Leven, 0.5, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 7.27, Length, 43.0, Leven, 0.5, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 10.5, FreqRank, 7.17, Length, 54.0, Leven, 0.65, Grade, 1.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 11.14, Length, 60.33, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 46.0, Leven, 0.86, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 6.61, Length, 39.67, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, FreqRank, 10.72, Length, 54.0, Leven, 0.85, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, FreqRank, 8.4, Length, 58.67, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.5, FreqRank, 6.94, Length, 52.0, Leven, 0.71, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 8.78, Length, 45.0, Leven, 0.68, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 18.0, FreqRank, 9.35, Length, 104.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 52.0, Leven, 1.0, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 9.96, Length, 58.5, Leven, 0.45, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 11.02, Length, 41.5, Leven, 0.71, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.51, Length, 83.0, Leven, 0.93, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.0, FreqRank, 7.62, Length, 39.75, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 9.74, Length, 97.0, Leven, 0.86, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 9.07, Length, 67.5, Leven, 0.66, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 10.86, Length, 51.0, Leven, 0.83, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 8.92, Length, 59.0, Leven, 0.96, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 9.62, Length, 77.0, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 8.8, Length, 47.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 11, WordCount, 6.0, FreqRank, 10.79, Length, 37.75, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 6, WordCount, 16.0, FreqRank, 8.71, Length, 87.5, Leven, 0.84, Grade, 5.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 9.7, Length, 50.0, Leven, 0.63, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, FreqRank, 8.09, Length, 74.0, Leven, 0.68, Grade, 3.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 11.85, Length, 57.0, Leven, 0.7, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.93, Length, 59.0, Leven, 0.69, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 8.0, FreqRank, 9.9, Length, 46.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 6.5, FreqRank, 9.4, Length, 37.5, Leven, 0.72, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.5, FreqRank, 7.92, Length, 47.0, Leven, 0.71, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 10.5, FreqRank, 9.08, Length, 51.0, Leven, 0.8, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 1, WordCount, 16.0, FreqRank, 9.22, Length, 80.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.5, FreqRank, 9.19, Length, 44.0, Leven, 0.68, Grade, 0.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 11.6, Length, 73.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 21.0, FreqRank, 9.32, Length, 121.0, Leven, 0.75, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 13.0, FreqRank, 9.27, Length, 66.0, Leven, 0.75, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 15.5, FreqRank, 8.71, Length, 85.0, Leven, 0.94, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, FreqRank, 8.7, Length, 50.0, Leven, 0.75, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 8.71, Length, 40.5, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, FreqRank, 8.2, Length, 54.5, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.83, Length, 59.0, Leven, 0.67, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 7.81, Length, 61.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 8.92, Length, 57.5, Leven, 0.69, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.88, Length, 60.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, FreqRank, 10.47, Length, 90.0, Leven, 0.89, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, FreqRank, 9.21, Length, 45.5, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 9.73, Length, 50.5, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 9.56, Length, 81.0, Leven, 0.54, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 10.06, Length, 56.5, Leven, 0.57, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 14.0, FreqRank, 9.27, Length, 72.0, Leven, 0.8, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 10.11, Length, 61.0, Leven, 0.72, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 11.64, Length, 65.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 10.5, FreqRank, 8.63, Length, 48.5, Leven, 0.71, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, FreqRank, 10.25, Length, 57.5, Leven, 0.7, Grade, 9.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, FreqRank, 10.01, Length, 54.5, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 11.92, Length, 51.0, Leven, 0.82, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 10.5, FreqRank, 8.07, Length, 57.5, Leven, 0.65, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 11.65, Length, 60.0, Leven, 0.83, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 7.9, Length, 56.0, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.6, Length, 65.0, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 7.99, Length, 66.0, Leven, 0.92, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 9.89, Length, 59.5, Leven, 0.77, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 8.5, FreqRank, 6.72, Length, 43.0, Leven, 0.73, Grade, 1.9, 
