Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
26,6.0,14.0,4.0,20.0,8.65,120.0,0.63,11.1,6.0,7.0,3.0,9.5,8.28,50.0,0.63,3.5,1.0,0.5,0.75,0.47,0.96,0.42,0.63,0.32
27,11.0,6.0,6.0,26.0,8.24,160.0,0.71,7.2,9.0,6.0,5.0,22.0,8.24,137.0,0.71,10.7,0.82,1.0,0.83,0.85,1.0,0.86,0.71,1.49
28,3.0,5.0,4.0,12.0,8.9,75.0,0.62,10.3,3.0,4.0,0.0,10.0,7.85,48.0,0.62,3.7,1.0,0.8,0.12,0.83,0.88,0.64,0.62,0.36
29,6.0,15.0,4.0,24.0,8.62,143.0,0.72,11.5,4.0,4.0,1.0,9.0,8.6,45.5,0.72,3.3,0.67,0.27,0.25,0.38,1.0,0.32,0.72,0.29
30,6.0,13.0,3.0,19.0,11.46,133.0,0.84,10.7,5.0,5.0,2.0,10.0,10.49,58.5,0.84,6.0,0.83,0.38,0.67,0.53,0.92,0.44,0.84,0.56
31,4.0,4.0,5.0,12.0,10.21,93.0,0.69,16.2,4.0,3.0,1.0,9.0,9.72,58.0,0.69,6.8,1.0,0.75,0.2,0.75,0.95,0.62,0.69,0.42
32,5.0,5.0,5.0,12.0,9.11,80.0,0.56,13.9,3.0,7.0,4.0,9.0,7.94,51.0,0.56,8.0,0.6,1.4,0.8,0.75,0.87,0.64,0.56,0.58
33,6.0,11.0,5.0,26.0,10.2,140.0,0.77,4.6,6.0,14.0,4.0,23.0,9.03,126.0,0.77,8.7,1.0,1.27,0.8,0.88,0.89,0.9,0.77,1.89
34,6.0,10.0,5.0,19.0,7.41,119.0,0.53,10.7,4.0,5.0,3.0,8.5,7.83,53.0,0.53,4.2,0.67,0.5,0.6,0.45,1.06,0.45,0.53,0.39
35,9.0,11.0,12.0,31.0,8.84,207.0,0.51,17.7,5.0,3.0,4.0,9.0,8.59,44.5,0.51,4.4,0.56,0.27,0.33,0.29,0.97,0.21,0.51,0.25
36,8.0,9.0,5.0,22.0,10.26,135.0,0.53,10.7,4.0,3.0,3.0,8.5,8.83,45.5,0.53,4.2,0.5,0.33,0.6,0.39,0.86,0.34,0.53,0.39
37,5.0,7.0,3.0,13.0,8.97,76.0,0.76,7.2,3.0,6.0,3.0,10.0,9.18,56.0,0.76,4.8,0.6,0.86,1.0,0.77,1.02,0.74,0.76,0.67
38,10.0,16.0,12.0,38.0,9.41,247.0,0.55,19.3,6.0,3.0,3.0,11.5,8.76,63.0,0.55,3.1,0.6,0.19,0.25,0.3,0.93,0.26,0.55,0.16
39,5.0,4.0,2.0,12.0,9.31,71.0,0.78,6.8,5.0,3.0,2.0,12.0,7.54,68.0,0.78,4.4,1.0,0.75,1.0,1.0,0.81,0.96,0.78,0.65
40,7.0,4.0,4.0,9.0,10.95,47.5,0.45,3.3,4.0,3.0,3.0,6.5,11.13,35.5,0.45,1.1,0.57,0.75,0.75,0.72,1.02,0.75,0.45,0.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.7,10.7,3.0,3.0,2.0,6.0,9.97,39.0,0.7,4.5,1.5,0.75,0.5,0.75,1.01,0.74,0.7,0.42
42,4.0,6.0,9.0,15.0,9.47,104.0,0.65,11.5,3.0,4.0,4.0,7.5,9.48,45.0,0.65,5.0,0.75,0.67,0.44,0.5,1.0,0.43,0.65,0.43
43,7.0,12.0,12.0,26.0,9.84,193.0,0.56,18.2,4.0,4.0,5.0,9.0,9.2,58.5,0.56,5.6,0.57,0.33,0.42,0.35,0.93,0.3,0.56,0.31
44,4.0,8.0,6.0,17.0,9.13,116.0,0.67,13.5,4.0,4.0,3.0,8.0,8.38,45.5,0.67,4.1,1.0,0.5,0.5,0.47,0.92,0.39,0.67,0.3
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.96,5.2,4.0,6.0,3.0,13.0,9.2,71.0,0.96,4.8,1.0,1.0,1.0,0.93,1.03,0.92,0.96,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.82,15.0,5.0,5.0,7.0,10.5,10.19,62.0,0.82,8.6,0.56,0.83,0.78,0.44,0.98,0.41,0.82,0.57
48,5.0,11.0,7.0,14.0,9.56,91.0,0.67,11.1,4.0,3.0,3.0,7.5,10.16,35.5,0.67,1.5,0.8,0.27,0.43,0.54,1.06,0.39,0.67,0.14
49,7.0,3.0,3.0,18.0,7.97,86.0,0.67,5.6,6.0,3.0,3.0,15.0,8.26,66.0,0.67,4.4,0.86,1.0,1.0,0.83,1.04,0.77,0.67,0.79
50,7.0,3.0,3.0,14.0,9.67,91.0,0.8,9.9,5.0,3.0,1.0,11.0,8.99,64.0,0.8,4.0,0.71,1.0,0.33,0.79,0.93,0.7,0.8,0.4
51,3.0,10.0,6.0,15.0,9.18,99.0,0.67,10.3,3.0,7.0,2.0,11.0,9.89,59.0,0.67,4.0,1.0,0.7,0.33,0.73,1.08,0.6,0.67,0.39
52,6.0,17.0,7.0,24.0,9.15,158.0,0.69,9.2,6.0,7.0,6.0,12.5,9.14,75.0,0.69,5.8,1.0,0.41,0.86,0.52,1.0,0.47,0.69,0.63
53,5.0,5.0,1.0,10.0,9.02,52.0,0.82,3.7,4.0,7.0,1.0,12.0,9.02,55.0,0.82,3.3,0.8,1.4,1.0,1.2,1.0,1.06,0.82,0.89
54,4.0,13.0,8.0,18.0,14.03,140.0,0.58,13.9,4.0,3.0,5.0,8.5,13.21,55.5,0.58,5.4,1.0,0.23,0.62,0.47,0.94,0.4,0.58,0.39
55,10.0,5.0,6.0,22.0,9.11,110.0,0.77,8.3,6.0,6.0,4.0,15.0,9.07,77.0,0.77,6.8,0.6,1.2,0.67,0.68,1.0,0.7,0.77,0.82
56,5.0,3.0,1.0,11.0,9.76,49.0,0.7,1.7,5.0,10.0,1.0,14.0,9.47,62.0,0.7,2.9,1.0,3.33,1.0,1.27,0.97,1.27,0.7,1.71
57,5.0,7.0,7.0,17.0,8.9,108.0,0.78,9.9,6.0,2.0,4.0,8.0,8.85,41.5,0.78,4.1,1.2,0.29,0.57,0.47,0.99,0.38,0.78,0.41
58,5.0,6.0,5.0,15.0,8.75,98.0,0.9,8.0,4.0,6.0,4.0,13.0,8.76,80.0,0.9,6.0,0.8,1.0,0.8,0.87,1.0,0.82,0.9,0.75
59,8.0,18.0,11.0,39.0,8.19,226.0,0.7,18.5,5.0,5.0,10.0,9.67,8.18,55.33,0.7,7.1,0.62,0.28,0.91,0.25,1.0,0.24,0.7,0.38
60,6.0,3.0,3.0,14.0,9.57,82.0,0.67,9.9,5.0,3.0,1.0,13.0,9.0,70.0,0.67,4.8,0.83,1.0,0.33,0.93,0.94,0.85,0.67,0.48
61,11.0,9.0,7.0,24.0,9.31,149.0,0.52,11.5,4.0,7.0,1.0,9.5,8.57,50.5,0.52,1.1,0.36,0.78,0.14,0.4,0.92,0.34,0.52,0.1
62,5.0,12.0,4.0,18.0,9.09,114.0,0.57,10.3,3.0,5.0,2.0,9.0,7.87,47.0,0.57,3.3,0.6,0.42,0.5,0.5,0.87,0.41,0.57,0.32
63,5.0,8.0,8.0,15.0,9.31,99.0,0.7,11.5,4.0,5.0,5.0,8.5,8.87,48.0,0.7,4.2,0.8,0.62,0.62,0.57,0.95,0.48,0.7,0.37
64,7.0,10.0,8.0,23.0,8.77,149.0,0.57,13.4,5.0,5.0,2.0,8.0,7.91,39.0,0.57,4.1,0.71,0.5,0.25,0.35,0.9,0.26,0.57,0.31
65,5.0,5.0,5.0,12.0,8.38,88.0,0.66,13.9,4.0,5.0,5.0,7.0,7.67,44.0,0.66,8.4,0.8,1.0,1.0,0.58,0.92,0.5,0.66,0.6
66,5.0,7.0,1.0,16.0,8.6,89.0,0.97,3.6,5.0,6.0,1.0,15.0,8.6,85.0,0.97,3.2,1.0,0.86,1.0,0.94,1.0,0.96,0.97,0.89
67,5.0,2.0,6.0,9.0,10.41,71.0,0.88,9.2,4.0,3.0,6.0,8.0,11.65,68.0,0.88,10.0,0.8,1.5,1.0,0.89,1.12,0.96,0.88,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.54,8.8,3.0,10.0,2.0,11.0,7.7,61.0,0.54,6.4,0.75,1.43,0.67,0.79,0.96,0.75,0.54,0.73
69,9.0,3.0,5.0,16.0,8.77,108.0,0.64,13.1,4.0,3.0,4.0,8.5,8.27,52.0,0.64,5.4,0.44,1.0,0.8,0.53,0.94,0.48,0.64,0.41
70,4.0,10.0,7.0,18.0,10.05,114.0,0.65,11.5,4.0,5.0,4.0,9.0,10.1,51.5,0.65,3.3,1.0,0.5,0.57,0.5,1.0,0.45,0.65,0.29
71,8.0,13.0,8.0,37.0,8.44,222.0,0.72,17.7,4.0,10.0,6.0,11.5,7.58,71.5,0.72,7.8,0.5,0.77,0.75,0.31,0.9,0.32,0.72,0.44
72,3.0,3.0,3.0,10.0,9.59,61.0,0.68,6.0,4.0,3.0,3.0,9.0,10.16,50.0,0.68,6.8,1.33,1.0,1.0,0.9,1.06,0.82,0.68,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.59,10.3,4.0,8.0,2.0,9.5,8.72,48.5,0.59,3.5,0.67,0.67,0.29,0.45,0.97,0.35,0.59,0.34
74,4.0,5.0,4.0,15.0,9.49,84.0,0.76,9.1,5.0,5.0,2.0,12.0,7.55,61.0,0.76,4.4,1.25,1.0,0.5,0.8,0.8,0.73,0.76,0.48
75,7.0,8.0,3.0,17.0,8.91,97.0,0.68,7.6,4.0,9.0,1.0,13.0,9.73,63.0,0.68,3.6,0.57,1.12,0.33,0.76,1.09,0.65,0.68,0.47
76,4.0,11.0,4.0,22.0,8.23,140.0,0.62,9.5,4.0,5.0,2.0,10.0,8.24,56.0,0.62,3.7,1.0,0.45,0.5,0.45,1.0,0.4,0.62,0.39
77,5.0,5.0,6.0,15.0,11.6,90.0,0.84,10.3,3.0,5.0,5.0,7.5,12.33,38.0,0.84,5.0,0.6,1.0,0.83,0.5,1.06,0.42,0.84,0.49
78,6.0,5.0,8.0,24.0,9.27,146.0,0.71,12.7,4.0,4.0,4.0,9.5,7.01,53.0,0.71,5.8,0.67,0.8,0.5,0.4,0.76,0.36,0.71,0.46
79,5.0,10.0,5.0,24.0,8.95,135.0,0.8,10.3,4.0,5.0,3.0,10.0,10.37,53.5,0.8,3.7,0.8,0.5,0.6,0.42,1.16,0.4,0.8,0.36
80,7.0,9.0,7.0,24.0,9.2,134.0,0.72,11.5,5.0,5.0,7.0,9.5,9.61,54.5,0.72,7.0,0.71,0.56,1.0,0.4,1.04,0.41,0.72,0.61
81,7.0,12.0,7.0,29.0,8.14,174.0,0.56,13.0,3.0,8.0,2.0,11.5,7.97,58.5,0.56,3.1,0.43,0.67,0.29,0.4,0.98,0.34,0.56,0.24
82,7.0,15.0,5.0,17.0,12.43,112.0,0.91,7.6,9.0,8.0,4.0,15.0,11.61,99.0,0.91,5.6,1.29,0.53,0.8,0.88,0.93,0.88,0.91,0.74
83,9.0,6.0,8.0,25.0,9.61,156.0,0.66,13.0,5.0,6.0,1.0,9.5,6.91,47.0,0.66,2.3,0.56,1.0,0.12,0.38,0.72,0.3,0.66,0.18
84,4.0,8.0,2.0,13.0,8.52,82.0,0.86,7.2,4.0,8.0,1.0,12.0,8.46,66.0,0.86,4.4,1.0,1.0,0.5,0.92,0.99,0.8,0.86,0.61
85,6.0,9.0,4.0,21.0,8.84,115.0,0.71,9.1,4.0,7.0,1.0,9.0,7.06,46.0,0.71,0.9,0.67,0.78,0.25,0.43,0.8,0.4,0.71,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.84,13.0,5.0,6.0,5.0,11.33,8.5,65.33,0.84,5.3,1.0,0.4,1.0,0.4,0.91,0.36,0.84,0.41
87,3.0,10.0,3.0,16.0,8.5,94.0,0.66,9.5,4.0,6.0,1.0,14.0,8.19,70.0,0.66,6.4,1.33,0.6,0.33,0.88,0.96,0.74,0.66,0.67
88,6.0,3.0,1.0,11.0,9.14,65.0,0.86,5.2,5.0,3.0,1.0,11.0,9.14,61.0,0.86,4.0,0.83,1.0,1.0,1.0,1.0,0.94,0.86,0.77
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,3.0,5.0,4.0,10.0,8.86,53.5,0.94,4.8,0.75,0.56,1.0,0.59,0.94,0.54,0.94,0.63
90,4.0,6.0,5.0,13.0,8.86,83.0,0.65,10.7,4.0,4.0,2.0,7.0,8.13,36.5,0.65,1.3,1.0,0.67,0.4,0.54,0.92,0.44,0.65,0.12
91,6.0,17.0,4.0,18.0,9.22,99.0,0.56,7.6,4.0,8.0,5.0,14.0,8.83,75.0,0.56,6.4,0.67,0.47,1.25,0.78,0.96,0.76,0.56,0.84
92,5.0,18.0,9.0,24.0,8.49,162.0,0.65,15.0,4.0,5.0,3.0,8.5,8.59,52.0,0.65,6.6,0.8,0.28,0.33,0.35,1.01,0.32,0.65,0.44
93,4.0,3.0,2.0,11.0,11.45,64.0,0.97,6.4,4.0,3.0,2.0,10.0,11.45,60.0,0.97,6.0,1.0,1.0,1.0,0.91,1.0,0.94,0.97,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.51,12.7,3.0,8.0,0.0,8.0,7.93,40.0,0.51,2.9,1.0,1.33,0.17,0.89,0.66,0.65,0.51,0.23
95,9.0,6.0,7.0,20.0,10.64,118.0,0.67,11.1,5.0,4.0,3.0,8.5,9.05,46.0,0.67,3.1,0.56,0.67,0.43,0.42,0.85,0.39,0.67,0.28
96,8.0,19.0,5.0,39.0,9.61,216.0,0.76,7.4,4.0,11.0,2.0,15.0,9.38,83.0,0.76,3.7,0.5,0.58,0.4,0.38,0.98,0.38,0.76,0.5
97,4.0,10.0,6.0,18.0,9.17,109.0,0.77,10.3,4.0,9.0,4.0,9.5,9.17,48.5,0.77,3.5,1.0,0.9,0.67,0.53,1.0,0.44,0.77,0.34
98,5.0,10.0,7.0,29.0,9.84,186.0,0.57,15.8,3.0,4.0,3.0,8.5,9.34,44.5,0.57,3.1,0.6,0.4,0.43,0.29,0.95,0.24,0.57,0.2
99,6.0,18.0,8.0,33.0,9.03,193.0,0.67,15.0,5.0,11.0,3.0,11.0,9.59,59.0,0.67,4.0,0.83,0.61,0.38,0.33,1.06,0.31,0.67,0.27
100,7.0,6.0,10.0,26.0,9.31,160.0,0.63,14.6,3.0,3.0,5.0,7.5,9.31,45.0,0.63,5.0,0.43,0.5,0.5,0.29,1.0,0.28,0.63,0.34
101,6.0,7.0,3.0,19.0,8.78,104.0,0.8,7.2,7.0,8.0,2.0,18.0,8.78,96.0,0.8,6.8,1.17,1.14,0.67,0.95,1.0,0.92,0.8,0.94
102,6.0,11.0,5.0,29.0,10.88,160.0,0.87,9.9,4.0,12.0,2.0,14.0,11.04,69.5,0.87,2.9,0.67,1.09,0.4,0.48,1.01,0.43,0.87,0.29
103,6.0,12.0,7.0,26.0,9.61,159.0,0.53,14.6,5.0,12.0,3.0,8.5,8.53,49.0,0.53,5.4,0.83,1.0,0.43,0.33,0.89,0.31,0.53,0.37
104,5.0,8.0,4.0,22.0,10.11,139.0,0.47,7.2,4.0,11.0,3.0,16.0,9.75,98.0,0.47,4.8,0.8,1.38,0.75,0.73,0.96,0.71,0.47,0.67
105,5.0,3.0,4.0,13.0,12.2,74.0,0.97,8.4,6.0,3.0,4.0,12.0,12.2,72.0,0.97,9.2,1.2,1.0,1.0,0.92,1.0,0.97,0.97,1.1
106,5.0,11.0,2.0,12.0,8.15,70.0,0.34,6.8,3.0,6.0,1.0,11.0,8.15,58.0,0.34,4.0,0.6,0.55,0.5,0.92,1.0,0.83,0.34,0.59
107,6.0,15.0,7.0,38.0,8.01,200.0,0.91,14.6,5.0,13.0,6.0,16.5,7.67,85.0,0.91,6.2,0.83,0.87,0.86,0.43,0.96,0.42,0.91,0.42
108,5.0,9.0,6.0,20.0,9.42,122.0,0.5,11.1,5.0,3.0,2.0,9.5,8.65,46.5,0.5,3.5,1.0,0.33,0.33,0.47,0.92,0.38,0.5,0.32
109,6.0,12.0,9.0,20.0,8.84,157.0,0.5,13.5,4.0,5.0,2.0,8.0,7.27,43.0,0.5,0.5,0.67,0.42,0.22,0.4,0.82,0.27,0.5,0.04
110,6.0,10.0,6.0,18.0,8.33,94.5,0.65,8.0,5.0,6.0,1.0,10.5,7.17,54.0,0.65,1.5,0.83,0.6,0.17,0.58,0.86,0.57,0.65,0.19
111,6.0,18.0,3.0,29.0,12.22,162.0,0.71,11.8,7.0,6.0,4.0,12.0,11.14,60.33,0.71,5.6,1.17,0.33,1.33,0.41,0.91,0.37,0.71,0.47
112,3.0,4.0,2.0,6.0,9.51,45.0,0.86,3.3,3.0,3.0,2.0,8.0,9.27,46.0,0.86,2.5,1.0,0.75,1.0,1.33,0.97,1.02,0.86,0.76
113,7.0,7.0,4.0,25.0,7.83,144.0,0.76,13.0,4.0,4.0,2.0,8.0,6.61,39.67,0.76,2.9,0.57,0.57,0.5,0.32,0.84,0.28,0.76,0.22
114,6.0,7.0,5.0,18.0,10.72,109.0,0.85,9.1,4.0,5.0,4.0,9.5,10.72,54.0,0.85,4.6,0.67,0.71,0.8,0.53,1.0,0.5,0.85,0.51
115,3.0,7.0,6.0,16.0,8.5,118.0,0.64,11.9,4.0,5.0,6.0,9.0,8.4,58.67,0.64,6.8,1.33,0.71,1.0,0.56,0.99,0.5,0.64,0.57
116,5.0,11.0,3.0,20.0,8.12,111.0,0.71,8.7,5.0,3.0,2.0,10.5,6.94,52.0,0.71,3.8,1.0,0.27,0.67,0.53,0.85,0.47,0.71,0.44
117,5.0,4.0,6.0,15.0,8.27,94.0,0.68,8.0,4.0,4.0,5.0,8.0,8.78,45.0,0.68,4.1,0.8,1.0,0.83,0.53,1.06,0.48,0.68,0.51
118,7.0,13.0,7.0,28.0,10.47,178.0,0.61,7.6,5.0,11.0,9.0,18.0,9.35,104.0,0.61,6.8,0.71,0.85,1.29,0.64,0.89,0.58,0.61,0.89
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.45,14.6,5.0,6.0,3.0,11.0,9.96,58.5,0.45,4.0,0.83,0.55,0.33,0.41,0.96,0.33,0.45,0.27
121,5.0,12.0,6.0,20.0,11.02,124.0,0.71,9.9,3.0,5.0,3.0,8.5,11.02,41.5,0.71,1.9,0.6,0.42,0.5,0.42,1.0,0.33,0.71,0.19
122,7.0,4.0,2.0,17.0,9.51,87.0,0.93,5.2,5.0,7.0,2.0,16.0,9.51,83.0,0.93,6.0,0.71,1.75,1.0,0.94,1.0,0.95,0.93,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.76,5.3,3.0,7.0,5.0,8.0,7.62,39.75,0.76,2.9,0.5,0.54,0.83,0.47,0.99,0.42,0.76,0.55
124,7.0,5.0,5.0,18.0,9.6,105.0,0.86,8.0,5.0,11.0,3.0,17.0,9.74,97.0,0.86,6.4,0.71,2.2,0.6,0.94,1.01,0.92,0.86,0.8
125,9.0,14.0,10.0,36.0,8.96,239.0,0.66,18.5,4.0,6.0,4.0,11.0,9.07,67.5,0.66,6.4,0.44,0.43,0.4,0.31,1.01,0.28,0.66,0.35
126,5.0,9.0,5.0,19.0,10.86,103.0,0.83,7.2,5.0,7.0,3.0,10.5,10.86,51.0,0.83,2.7,1.0,0.78,0.6,0.55,1.0,0.5,0.83,0.38
127,3.0,3.0,2.0,11.0,8.92,54.0,0.96,2.9,3.0,8.0,2.0,12.0,8.92,59.0,0.96,3.3,1.0,2.67,1.0,1.09,1.0,1.09,0.96,1.14
128,8.0,6.0,3.0,19.0,9.34,98.0,0.72,7.2,7.0,5.0,2.0,16.0,9.62,77.0,0.72,6.0,0.88,0.83,0.67,0.84,1.03,0.79,0.72,0.83
129,4.0,12.0,6.0,24.0,9.88,145.0,0.7,12.7,4.0,4.0,3.0,9.0,8.8,47.0,0.7,4.4,1.0,0.33,0.5,0.38,0.89,0.32,0.7,0.35
130,11.0,5.0,12.0,19.0,10.96,139.0,0.71,13.1,3.0,7.0,11.0,6.0,10.79,37.75,0.71,6.8,0.27,1.4,0.92,0.32,0.98,0.27,0.71,0.52
131,5.0,19.0,8.0,32.0,8.87,185.0,0.84,8.4,4.0,13.0,6.0,16.0,8.71,87.5,0.84,5.1,0.8,0.68,0.75,0.5,0.98,0.47,0.84,0.61
132,8.0,5.0,6.0,19.0,9.87,117.0,0.63,9.5,3.0,3.0,3.0,8.5,9.7,50.0,0.63,4.2,0.38,0.6,0.5,0.45,0.98,0.43,0.63,0.44
133,5.0,6.0,4.0,16.0,9.1,94.0,0.68,7.2,6.0,5.0,1.0,15.0,8.09,74.0,0.68,3.2,1.2,0.83,0.25,0.94,0.89,0.79,0.68,0.44
134,5.0,6.0,4.0,12.0,11.52,71.0,0.7,5.6,6.0,3.0,4.0,10.0,11.85,57.0,0.7,4.8,1.2,0.5,1.0,0.83,1.03,0.8,0.7,0.86
135,4.0,7.0,4.0,13.0,9.57,83.0,0.69,7.2,3.0,5.0,2.0,10.0,8.93,59.0,0.69,3.7,0.75,0.71,0.5,0.77,0.93,0.71,0.69,0.51
136,4.0,3.0,5.0,9.0,10.06,58.0,0.75,9.2,4.0,2.0,4.0,8.0,9.9,46.0,0.75,5.2,1.0,0.67,0.8,0.89,0.98,0.79,0.75,0.57
137,5.0,6.0,5.0,13.0,8.77,82.0,0.72,7.2,4.0,2.0,4.0,6.5,9.4,37.5,0.72,3.5,0.8,0.33,0.8,0.5,1.07,0.46,0.72,0.49
