Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,6.0,0.5,0.67,0.33,0.43
61,11.0,9.0,7.0,24.0,3.0,3.0,3.0,6.0,0.27,0.33,0.43,0.25
62,5.0,12.0,4.0,18.0,3.0,4.0,3.0,6.0,0.6,0.33,0.75,0.33
63,5.0,8.0,8.0,15.0,2.0,3.0,6.0,5.0,0.4,0.38,0.75,0.33
64,7.0,10.0,8.0,23.0,3.0,3.0,4.0,5.0,0.43,0.3,0.5,0.22
65,5.0,5.0,5.0,12.0,2.0,1.0,3.0,5.0,0.4,0.2,0.6,0.42
66,5.0,7.0,1.0,16.0,3.0,6.0,2.0,9.0,0.6,0.86,2.0,0.56
67,5.0,2.0,6.0,9.0,3.0,4.0,3.0,6.0,0.6,2.0,0.5,0.67
68,4.0,7.0,3.0,14.0,3.0,3.0,1.0,6.0,0.75,0.43,0.33,0.43
69,9.0,3.0,5.0,16.0,2.0,3.0,3.0,5.0,0.22,1.0,0.6,0.31
70,4.0,10.0,7.0,18.0,2.0,3.0,3.0,5.0,0.5,0.3,0.43,0.28
71,8.0,13.0,8.0,37.0,3.0,4.0,6.0,6.0,0.38,0.31,0.75,0.16
72,3.0,3.0,3.0,10.0,2.0,3.0,2.0,6.0,0.67,1.0,0.67,0.6
73,6.0,12.0,7.0,21.0,3.0,4.0,5.0,6.0,0.5,0.33,0.71,0.29
74,4.0,5.0,4.0,15.0,3.0,5.0,1.0,6.0,0.75,1.0,0.25,0.4
75,7.0,8.0,3.0,17.0,3.0,3.0,3.0,6.0,0.43,0.38,1.0,0.35
76,4.0,11.0,4.0,22.0,2.0,3.0,2.0,6.0,0.5,0.27,0.5,0.27
77,5.0,5.0,6.0,15.0,3.0,2.0,4.0,4.0,0.6,0.4,0.67,0.27
78,6.0,5.0,8.0,24.0,2.0,2.0,2.0,5.0,0.33,0.4,0.25,0.21
79,5.0,10.0,5.0,24.0,4.0,4.0,3.0,6.0,0.8,0.4,0.6,0.25
80,7.0,9.0,7.0,24.0,3.0,5.0,5.0,6.0,0.43,0.56,0.71,0.25
81,7.0,12.0,7.0,29.0,3.0,3.0,4.0,6.0,0.43,0.25,0.57,0.21
82,7.0,15.0,5.0,17.0,4.0,5.0,5.0,7.0,0.57,0.33,1.0,0.41
83,9.0,6.0,8.0,25.0,2.0,4.0,4.0,6.0,0.22,0.67,0.5,0.24
84,4.0,8.0,2.0,13.0,2.0,4.0,1.0,6.0,0.5,0.5,0.5,0.46
85,6.0,9.0,4.0,21.0,3.0,4.0,1.0,6.0,0.5,0.44,0.25,0.29
86,5.0,15.0,5.0,28.0,4.0,4.0,6.0,5.0,0.8,0.27,1.2,0.18
87,3.0,10.0,3.0,16.0,2.0,4.0,1.0,6.0,0.67,0.4,0.33,0.38
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,8.0,0.67,0.67,1.0,0.73
89,4.0,9.0,4.0,17.0,3.0,4.0,2.0,6.0,0.75,0.44,0.5,0.35
90,4.0,6.0,5.0,13.0,3.0,2.0,3.0,5.0,0.75,0.33,0.6,0.38
91,6.0,17.0,4.0,18.0,3.0,2.0,3.0,6.0,0.5,0.12,0.75,0.33
92,5.0,18.0,9.0,24.0,3.0,3.0,6.0,5.0,0.6,0.17,0.67,0.21
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,6.0,0.75,0.67,1.0,0.55
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,5.0,0.67,0.33,0.17,0.56
95,9.0,6.0,7.0,20.0,3.0,3.0,2.0,5.0,0.33,0.5,0.29,0.25
96,8.0,19.0,5.0,39.0,6.0,6.0,3.0,8.0,0.75,0.32,0.6,0.21
97,4.0,10.0,6.0,18.0,3.0,4.0,4.0,6.0,0.75,0.4,0.67,0.33
98,5.0,10.0,7.0,29.0,2.0,2.0,2.0,5.0,0.4,0.2,0.29,0.17
99,6.0,18.0,8.0,33.0,3.0,3.0,2.0,6.0,0.5,0.17,0.25,0.18
100,7.0,6.0,10.0,26.0,3.0,3.0,4.0,6.0,0.43,0.5,0.4,0.23
101,6.0,7.0,3.0,19.0,3.0,4.0,2.0,7.0,0.5,0.57,0.67,0.37
102,6.0,11.0,5.0,29.0,3.0,4.0,4.0,7.0,0.5,0.36,0.8,0.24
103,6.0,12.0,7.0,26.0,3.0,4.0,0.0,6.0,0.5,0.33,0.07,0.23
104,5.0,8.0,4.0,22.0,3.0,8.0,3.0,8.0,0.6,1.0,0.75,0.36
105,5.0,3.0,4.0,13.0,3.0,3.0,3.0,5.0,0.6,1.0,0.75,0.38
106,5.0,11.0,2.0,12.0,4.0,6.0,2.0,6.0,0.8,0.55,1.0,0.5
107,6.0,15.0,7.0,38.0,3.0,6.0,5.0,6.0,0.5,0.4,0.71,0.16
108,5.0,9.0,6.0,20.0,2.0,3.0,1.0,5.0,0.4,0.33,0.17,0.25
109,6.0,12.0,9.0,20.0,2.0,2.0,3.0,5.0,0.33,0.17,0.33,0.25
110,6.0,10.0,6.0,18.0,3.0,4.0,4.0,6.0,0.5,0.4,0.67,0.33
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,7.0,0.5,0.17,0.67,0.24
112,3.0,4.0,2.0,6.0,2.0,2.0,2.0,5.0,0.67,0.5,1.0,0.83
113,7.0,7.0,4.0,25.0,2.0,2.0,3.0,5.0,0.29,0.29,0.75,0.2
114,6.0,7.0,5.0,18.0,2.0,3.0,3.0,5.0,0.33,0.43,0.6,0.28
115,3.0,7.0,6.0,16.0,3.0,3.0,4.0,6.0,1.0,0.43,0.67,0.38
116,5.0,11.0,3.0,20.0,3.0,2.0,2.0,5.0,0.6,0.18,0.67,0.25
117,5.0,4.0,6.0,15.0,2.0,3.0,4.0,6.0,0.4,0.75,0.67,0.4
118,7.0,13.0,7.0,28.0,4.0,4.0,7.0,8.0,0.57,0.31,1.0,0.29
119,5.0,4.0,1.0,10.0,3.0,4.0,2.0,7.0,0.6,1.0,2.0,0.7
120,6.0,11.0,9.0,27.0,3.0,4.0,3.0,5.0,0.5,0.36,0.33,0.19
121,5.0,12.0,6.0,20.0,3.0,3.0,1.0,6.0,0.6,0.25,0.17,0.3
122,7.0,4.0,2.0,17.0,5.0,3.0,2.0,8.0,0.71,0.75,1.0,0.47
123,6.0,13.0,6.0,17.0,4.0,5.0,6.0,7.0,0.67,0.38,1.0,0.41
124,7.0,5.0,5.0,18.0,4.0,3.0,5.0,6.0,0.57,0.6,1.0,0.33
125,9.0,14.0,10.0,36.0,3.0,3.0,4.0,5.0,0.33,0.21,0.4,0.14
126,5.0,9.0,5.0,19.0,3.0,2.0,2.0,6.0,0.6,0.22,0.4,0.32
127,3.0,3.0,2.0,11.0,2.0,5.0,2.0,8.0,0.67,1.67,1.0,0.73
128,8.0,6.0,3.0,19.0,4.0,3.0,2.0,7.0,0.5,0.5,0.67,0.37
129,4.0,12.0,6.0,24.0,3.0,4.0,5.0,6.0,0.75,0.33,0.83,0.25
130,11.0,5.0,12.0,19.0,2.0,2.0,5.0,4.0,0.18,0.4,0.42,0.21
131,5.0,19.0,8.0,32.0,4.0,6.0,5.0,9.0,0.8,0.32,0.62,0.28
132,8.0,5.0,6.0,19.0,4.0,4.0,2.0,6.0,0.5,0.8,0.33,0.32
133,5.0,6.0,4.0,16.0,3.0,2.0,4.0,6.0,0.6,0.33,1.0,0.38
134,5.0,6.0,4.0,12.0,3.0,3.0,4.0,5.0,0.6,0.5,1.0,0.42
135,4.0,7.0,4.0,13.0,3.0,6.0,2.0,6.0,0.75,0.86,0.5,0.46
136,4.0,3.0,5.0,9.0,2.0,2.0,2.0,5.0,0.5,0.67,0.4,0.56
137,5.0,6.0,5.0,13.0,3.0,4.0,3.0,6.0,0.6,0.67,0.6,0.46
138,7.0,9.0,4.0,25.0,2.0,4.0,1.0,6.0,0.29,0.44,0.25,0.24
139,7.0,17.0,5.0,24.0,4.0,4.0,3.0,6.0,0.57,0.24,0.6,0.25
140,5.0,10.0,3.0,19.0,4.0,4.0,2.0,8.0,0.8,0.4,0.67,0.42
141,5.0,11.0,3.0,21.0,3.0,3.0,3.0,6.0,0.6,0.27,1.0,0.29
142,6.0,3.0,5.0,13.0,3.0,3.0,3.0,5.0,0.5,1.0,0.6,0.38
143,6.0,10.0,7.0,21.0,4.0,6.0,6.0,9.0,0.67,0.6,0.86,0.43
144,6.0,4.0,2.0,14.0,3.0,5.0,0.0,7.0,0.5,1.25,0.25,0.5
145,7.0,17.0,3.0,17.0,3.0,2.0,2.0,6.0,0.43,0.12,0.67,0.35
146,3.0,9.0,6.0,18.0,3.0,3.0,3.0,6.0,1.0,0.33,0.5,0.33
147,7.0,7.0,8.0,18.0,3.0,3.0,4.0,5.0,0.43,0.43,0.5,0.28
148,5.0,18.0,8.0,22.0,3.0,4.0,5.0,6.0,0.6,0.22,0.62,0.27
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,6.0,0.8,0.67,0.5,0.67
150,9.0,10.0,11.0,38.0,2.0,2.0,5.0,4.0,0.22,0.2,0.45,0.11
151,5.0,8.0,7.0,21.0,2.0,3.0,2.0,10.0,0.4,0.38,0.29,0.48
152,7.0,3.0,2.0,15.0,3.0,4.0,1.0,6.0,0.43,1.33,0.5,0.4
153,5.0,11.0,2.0,14.0,3.0,5.0,1.0,7.0,0.6,0.45,0.5,0.5
154,6.0,6.0,8.0,14.0,3.0,3.0,6.0,5.0,0.5,0.5,0.75,0.36
155,6.0,7.0,7.0,17.0,2.0,4.0,3.0,5.5,0.33,0.57,0.43,0.32
156,4.0,3.0,2.0,12.0,3.0,2.0,1.0,7.0,0.75,0.67,0.5,0.58
157,9.0,9.0,9.0,22.0,2.0,2.0,5.0,4.0,0.22,0.22,0.56,0.18
158,4.0,5.0,1.0,11.0,3.0,2.0,0.0,8.0,0.75,0.4,0.5,0.73
159,3.0,8.0,3.0,12.0,3.0,2.0,1.0,6.0,1.0,0.25,0.33,0.5
160,5.0,8.0,4.0,14.0,3.0,2.0,2.0,5.0,0.6,0.25,0.5,0.36
161,6.0,10.0,6.0,26.0,2.0,4.0,3.0,6.0,0.33,0.4,0.5,0.23
162,6.0,16.0,8.0,27.0,2.0,2.0,4.0,5.0,0.33,0.12,0.5,0.19
163,5.0,20.0,6.0,15.0,2.0,2.0,5.0,4.0,0.4,0.1,0.83,0.27
164,5.0,4.0,6.0,12.0,2.0,2.0,2.0,5.0,0.4,0.5,0.33,0.42
165,9.0,18.0,9.0,31.0,4.0,2.0,4.0,5.0,0.44,0.11,0.44,0.16
166,5.0,7.0,4.0,13.0,3.0,2.0,2.0,5.0,0.6,0.29,0.5,0.38
167,5.0,8.0,3.0,11.0,3.0,1.0,1.0,6.0,0.6,0.12,0.33,0.55
168,6.0,4.0,2.0,13.0,3.0,2.0,1.0,6.0,0.5,0.5,0.5,0.46
169,5.0,10.0,2.0,14.0,4.0,3.0,1.0,8.0,0.8,0.3,0.5,0.57
170,7.0,16.0,3.0,27.0,4.0,5.0,3.0,7.0,0.57,0.31,1.0,0.26
171,6.0,7.0,3.0,19.0,2.0,4.0,2.0,6.0,0.33,0.57,0.67,0.32
172,6.0,11.0,5.0,24.0,4.0,4.0,1.0,7.0,0.67,0.36,0.2,0.29
173,5.0,10.0,11.0,23.5,3.0,5.0,2.0,10.0,0.6,0.5,0.18,0.43
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,5.0,0.38,0.67,0.4,0.17
175,9.0,12.0,8.0,33.0,3.0,2.0,5.0,6.0,0.33,0.17,0.62,0.18
176,8.0,4.0,4.0,24.0,3.0,1.0,0.0,5.0,0.38,0.25,0.12,0.21
177,11.0,6.0,3.0,26.0,4.0,3.0,3.0,6.0,0.36,0.5,1.0,0.23
178,5.0,6.0,3.0,17.0,4.0,5.0,2.0,7.0,0.8,0.83,0.67,0.41
179,5.0,9.0,2.0,17.0,3.0,3.0,1.0,7.0,0.6,0.33,0.5,0.41
180,6.0,14.0,3.0,24.0,4.0,5.0,3.0,7.0,0.67,0.36,1.0,0.29
181,6.0,3.0,3.0,12.0,2.0,5.0,3.0,7.0,0.33,1.67,1.0,0.58
182,6.0,15.0,8.0,34.0,3.0,6.0,3.0,9.0,0.5,0.4,0.38,0.26
183,4.0,6.0,4.0,10.0,3.0,1.0,2.0,6.0,0.75,0.17,0.5,0.6
184,6.0,19.0,11.0,26.0,2.0,4.0,5.0,5.0,0.33,0.21,0.45,0.19
185,4.0,5.0,4.0,10.0,2.0,2.0,1.0,5.0,0.5,0.4,0.25,0.5
186,7.0,17.0,9.0,18.5,3.0,4.0,5.0,7.0,0.43,0.24,0.56,0.38
187,6.0,14.0,4.0,20.0,3.0,6.0,2.0,6.0,0.5,0.43,0.5,0.3
188,6.0,8.0,7.0,19.0,2.0,3.0,4.0,6.0,0.33,0.38,0.57,0.32
189,4.0,8.0,5.0,13.0,2.0,2.0,4.0,5.0,0.5,0.25,0.8,0.38
190,6.0,3.0,6.0,12.0,2.0,2.0,3.0,4.0,0.33,0.67,0.5,0.33
191,5.0,9.0,4.0,15.0,3.0,3.0,1.0,5.0,0.6,0.33,0.25,0.33
192,4.0,9.0,4.0,15.0,3.0,3.0,2.0,5.0,0.75,0.33,0.5,0.33
193,7.0,7.0,7.0,23.0,2.0,3.0,2.0,5.0,0.29,0.43,0.29,0.22
194,6.0,11.0,6.0,16.0,2.0,3.0,3.0,5.0,0.33,0.27,0.5,0.31
195,4.0,5.0,3.0,15.0,4.0,3.0,4.0,6.0,1.0,0.6,1.33,0.4
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,6.0,0.5,0.6,0.5,0.55
197,4.0,8.0,3.0,11.0,2.0,3.0,1.0,5.0,0.5,0.38,0.33,0.45
198,8.0,12.0,11.0,30.0,2.0,3.0,4.0,5.0,0.25,0.25,0.36,0.17
199,8.0,14.0,6.0,25.0,5.0,6.0,4.0,7.0,0.62,0.43,0.67,0.28
200,6.0,8.0,5.0,18.0,3.0,4.0,5.0,6.0,0.5,0.5,1.0,0.33
