MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.4, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 11.21, Length, 80.0, Leven, 0.33, Grade, 14.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.28, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.21, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.37, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.37, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 11.0, FreqRank, 11.62, Length, 97.0, Leven, 0.39, Grade, 17.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.17, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.3, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 67.0, Leven, 0.32, Grade, 18.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.29, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 10.0, FreqRank, 10.72, Length, 82.0, Leven, 0.3, Grade, 16.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.41, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.37, Grade, 19.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.32, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.48, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.33, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.26, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 11.21, Length, 80.0, Leven, 0.38, Grade, 14.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.4, Grade, 19.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.32, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.35, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.17, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.31, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.4, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.17, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 8.78, Length, 69.0, Leven, 0.4, Grade, 12.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.39, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.29, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 11.03, Length, 104.0, Leven, 0.38, Grade, 16.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 11.0, FreqRank, 11.12, Length, 95.0, Leven, 0.33, Grade, 18.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.34, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.43, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.38, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.4, Grade, 18.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, FreqRank, 11.47, Length, 96.0, Leven, 0.37, Grade, 13.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.29, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.36, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.3, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.38, Grade, 18.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.4, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 11.0, FreqRank, 11.12, Length, 95.0, Leven, 0.36, Grade, 18.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.4, Grade, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.33, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 11.04, Length, 103.0, Leven, 0.41, Grade, 15.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.46, Length, 54.0, Leven, 0.37, Grade, 15.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 11.0, FreqRank, 11.12, Length, 95.0, Leven, 0.34, Grade, 18.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.29, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.37, Grade, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.25, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.4, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 11.04, Length, 103.0, Leven, 0.39, Grade, 15.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.41, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.3, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.35, Grade, 18.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.39, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 67.0, Leven, 0.41, Grade, 18.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.46, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 10.07, Length, 70.0, Leven, 0.31, Grade, 20.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.46, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 11.04, Length, 103.0, Leven, 0.35, Grade, 15.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.34, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.4, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 9.41, Length, 55.0, Leven, 0.29, Grade, 15.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.39, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.34, Grade, 19.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.32, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 11.21, Length, 80.0, Leven, 0.36, Grade, 14.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.28, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.37, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.21, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.34, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.38, Grade, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.32, Grade, 18.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.38, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.39, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.32, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.4, Grade, 18.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.37, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.37, Grade, 18.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.39, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.45, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.88, Length, 78.0, Leven, 0.37, Grade, 18.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.3, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.33, Grade, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.2, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.19, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 10.0, FreqRank, 10.72, Length, 82.0, Leven, 0.41, Grade, 16.6, 
