Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
32,5.0,5.0,5.0,12.0,9.11,80.0,0.4,13.9,2.0,3.0,5.0,7.0,10.12,60.0,0.4,19.0,0.4,0.6,1.0,0.58,1.11,0.75,0.4,1.37
33,6.0,11.0,5.0,26.0,10.2,140.0,0.32,4.6,2.0,3.0,5.0,7.0,10.19,57.0,0.32,17.8,0.33,0.27,1.0,0.27,1.0,0.41,0.32,3.87
34,6.0,10.0,5.0,19.0,7.41,119.0,0.35,10.7,2.0,3.0,5.0,7.0,10.19,57.0,0.35,17.8,0.33,0.3,1.0,0.37,1.38,0.48,0.35,1.66
35,9.0,11.0,12.0,31.0,8.84,207.0,0.17,17.7,3.0,2.0,0.0,6.0,8.41,23.0,0.17,-1.5,0.33,0.18,0.04,0.19,0.95,0.11,0.17,-0.08
36,8.0,9.0,5.0,22.0,10.26,135.0,0.31,10.7,2.0,4.0,3.0,8.0,9.45,53.0,0.31,6.4,0.25,0.44,0.6,0.36,0.92,0.39,0.31,0.6
37,5.0,7.0,3.0,13.0,8.97,76.0,0.4,7.2,2.0,4.0,3.0,8.0,9.45,53.0,0.4,6.4,0.4,0.57,1.0,0.62,1.05,0.7,0.4,0.89
38,10.0,16.0,12.0,38.0,9.41,247.0,0.17,19.3,3.0,2.0,0.0,6.0,8.41,23.0,0.17,-1.5,0.3,0.12,0.04,0.16,0.89,0.09,0.17,-0.08
39,5.0,4.0,2.0,12.0,9.31,71.0,0.4,6.8,4.0,3.0,5.0,9.0,8.78,69.0,0.4,12.7,0.8,0.75,2.5,0.75,0.94,0.97,0.4,1.87
40,7.0,4.0,4.0,9.0,10.95,47.5,0.39,3.3,2.0,3.0,5.0,7.0,10.19,57.0,0.39,17.8,0.29,0.75,1.25,0.78,0.93,1.2,0.39,5.39
41,2.0,4.0,4.0,8.0,9.87,53.0,0.29,10.7,3.0,2.0,0.0,6.0,8.41,23.0,0.29,-1.5,1.5,0.5,0.12,0.75,0.85,0.43,0.29,-0.14
42,4.0,6.0,9.0,15.0,9.47,104.0,0.38,11.5,3.0,7.0,7.0,12.0,11.03,104.0,0.38,16.2,0.75,1.17,0.78,0.8,1.16,1.0,0.38,1.41
43,7.0,12.0,12.0,26.0,9.84,193.0,0.33,18.2,3.0,7.0,7.0,11.0,11.12,95.0,0.33,18.2,0.43,0.58,0.58,0.42,1.13,0.49,0.33,1.0
44,4.0,8.0,6.0,17.0,9.13,116.0,0.34,13.5,2.0,4.0,3.0,8.0,9.45,53.0,0.34,6.4,0.5,0.5,0.5,0.47,1.04,0.46,0.34,0.47
45,6.0,5.0,3.0,10.0,9.93,60.0,0.43,4.8,2.0,3.0,5.0,7.0,10.19,57.0,0.43,17.8,0.33,0.6,1.67,0.7,1.03,0.95,0.43,3.71
46,4.0,6.0,3.0,14.0,8.96,77.0,0.38,5.2,2.0,4.0,3.0,8.0,9.45,53.0,0.38,6.4,0.5,0.67,1.0,0.57,1.05,0.69,0.38,1.23
47,9.0,6.0,9.0,24.0,10.37,151.0,0.4,15.0,3.0,3.0,6.0,9.0,10.88,78.0,0.4,18.6,0.33,0.5,0.67,0.38,1.05,0.52,0.4,1.24
48,5.0,11.0,7.0,14.0,9.56,91.0,0.37,11.1,3.0,7.0,6.0,12.0,11.47,96.0,0.37,13.9,0.6,0.64,0.86,0.86,1.2,1.05,0.37,1.25
49,7.0,3.0,3.0,18.0,7.97,86.0,0.29,5.6,3.0,2.0,0.0,6.0,8.41,23.0,0.29,-1.5,0.43,0.67,0.17,0.33,1.06,0.27,0.29,-0.27
50,7.0,3.0,3.0,14.0,9.67,91.0,0.36,9.9,2.0,3.0,5.0,7.0,10.19,57.0,0.36,17.8,0.29,1.0,1.67,0.5,1.05,0.63,0.36,1.8
51,3.0,10.0,6.0,15.0,9.18,99.0,0.3,10.3,3.0,2.0,0.0,6.0,8.41,23.0,0.3,-1.5,1.0,0.2,0.08,0.4,0.92,0.23,0.3,-0.15
52,6.0,17.0,7.0,24.0,9.15,158.0,0.38,9.2,3.0,3.0,6.0,9.0,10.88,78.0,0.38,18.6,0.5,0.18,0.86,0.38,1.19,0.49,0.38,2.02
53,5.0,5.0,1.0,10.0,9.02,52.0,0.4,3.7,3.0,2.0,0.0,6.0,8.41,23.0,0.4,-1.5,0.6,0.4,0.5,0.6,0.93,0.44,0.4,-0.41
54,4.0,13.0,8.0,18.0,14.03,140.0,0.36,13.9,3.0,7.0,7.0,11.0,11.12,95.0,0.36,18.2,0.75,0.54,0.88,0.61,0.79,0.68,0.36,1.31
55,10.0,5.0,6.0,22.0,9.11,110.0,0.4,8.3,2.0,3.0,5.0,7.0,10.12,60.0,0.4,19.0,0.2,0.6,0.83,0.32,1.11,0.55,0.4,2.29
56,5.0,3.0,1.0,11.0,9.76,49.0,0.33,1.7,3.0,2.0,0.0,6.0,8.41,23.0,0.33,-1.5,0.6,0.67,0.5,0.55,0.86,0.47,0.33,-0.88
57,5.0,7.0,7.0,17.0,8.9,108.0,0.41,9.9,3.0,7.0,7.0,12.0,11.04,103.0,0.41,15.1,0.6,1.0,1.0,0.71,1.24,0.95,0.41,1.53
58,5.0,6.0,5.0,15.0,8.75,98.0,0.37,8.0,2.0,3.0,5.0,7.0,10.46,54.0,0.37,15.5,0.4,0.5,1.0,0.47,1.2,0.55,0.37,1.94
59,8.0,18.0,11.0,39.0,8.19,226.0,0.34,18.5,3.0,7.0,7.0,11.0,11.12,95.0,0.34,18.2,0.38,0.39,0.64,0.28,1.36,0.42,0.34,0.98
60,6.0,3.0,3.0,14.0,9.57,82.0,0.29,9.9,3.0,2.0,0.0,6.0,8.41,23.0,0.29,-1.5,0.5,0.67,0.17,0.43,0.88,0.28,0.29,-0.15
61,11.0,9.0,7.0,24.0,9.31,149.0,0.37,11.5,2.0,3.0,5.0,7.0,10.12,60.0,0.37,19.0,0.18,0.33,0.71,0.29,1.09,0.4,0.37,1.65
62,5.0,12.0,4.0,18.0,9.09,114.0,0.25,10.3,3.0,2.0,0.0,6.0,8.41,23.0,0.25,-1.5,0.6,0.17,0.12,0.33,0.93,0.2,0.25,-0.15
63,5.0,8.0,8.0,15.0,9.31,99.0,0.4,11.5,2.0,3.0,5.0,7.0,10.19,57.0,0.4,17.8,0.4,0.38,0.62,0.47,1.09,0.58,0.4,1.55
64,7.0,10.0,8.0,23.0,8.77,149.0,0.39,13.4,3.0,7.0,7.0,12.0,11.04,103.0,0.39,15.1,0.43,0.7,0.88,0.52,1.26,0.69,0.39,1.13
65,5.0,5.0,5.0,12.0,8.38,88.0,0.41,13.9,2.0,3.0,5.0,7.0,10.19,57.0,0.41,17.8,0.4,0.6,1.0,0.58,1.22,0.65,0.41,1.28
66,5.0,7.0,1.0,16.0,8.6,89.0,0.3,3.6,3.0,2.0,0.0,6.0,8.41,23.0,0.3,-1.5,0.6,0.29,0.5,0.38,0.98,0.26,0.3,-0.42
67,5.0,2.0,6.0,9.0,10.41,71.0,0.35,9.2,3.0,3.0,6.0,9.0,10.88,78.0,0.35,18.6,0.6,1.5,1.0,1.0,1.05,1.1,0.35,2.02
68,4.0,7.0,3.0,14.0,8.02,81.0,0.39,8.8,2.0,3.0,5.0,7.0,10.19,57.0,0.39,17.8,0.5,0.43,1.67,0.5,1.27,0.7,0.39,2.02
69,9.0,3.0,5.0,16.0,8.77,108.0,0.41,13.1,2.0,4.0,6.0,8.0,10.41,67.0,0.41,18.2,0.22,1.33,1.2,0.5,1.19,0.62,0.41,1.39
70,4.0,10.0,7.0,18.0,10.05,114.0,0.46,11.5,2.0,3.0,5.0,7.0,10.19,57.0,0.46,17.8,0.5,0.3,0.71,0.39,1.01,0.5,0.46,1.55
71,8.0,13.0,8.0,37.0,8.44,222.0,0.31,17.7,2.0,4.0,6.0,8.0,10.07,70.0,0.31,20.6,0.25,0.31,0.75,0.22,1.19,0.32,0.31,1.16
72,3.0,3.0,3.0,10.0,9.59,61.0,0.46,6.0,2.0,3.0,5.0,7.0,10.19,57.0,0.46,17.8,0.67,1.0,1.67,0.7,1.06,0.93,0.46,2.97
73,6.0,12.0,7.0,21.0,8.95,138.0,0.35,10.3,3.0,7.0,7.0,12.0,11.04,103.0,0.35,15.1,0.5,0.58,1.0,0.57,1.23,0.75,0.35,1.47
74,4.0,5.0,4.0,15.0,9.49,84.0,0.34,9.1,3.0,2.0,0.0,6.0,8.41,23.0,0.34,-1.5,0.75,0.4,0.12,0.4,0.89,0.27,0.34,-0.16
75,7.0,8.0,3.0,17.0,8.91,97.0,0.4,7.6,2.0,3.0,5.0,7.0,10.19,57.0,0.4,17.8,0.29,0.38,1.67,0.41,1.14,0.59,0.4,2.34
76,4.0,11.0,4.0,22.0,8.23,140.0,0.29,9.5,2.0,3.0,5.0,7.0,9.41,55.0,0.29,15.5,0.5,0.27,1.25,0.32,1.14,0.39,0.29,1.63
77,5.0,5.0,6.0,15.0,11.6,90.0,0.39,10.3,2.0,3.0,5.0,7.0,10.19,57.0,0.39,17.8,0.4,0.6,0.83,0.47,0.88,0.63,0.39,1.73
78,6.0,5.0,8.0,24.0,9.27,146.0,0.34,12.7,2.0,3.0,5.0,7.0,10.12,60.0,0.34,19.0,0.33,0.6,0.62,0.29,1.09,0.41,0.34,1.5
79,5.0,10.0,5.0,24.0,8.95,135.0,0.32,10.3,2.0,4.0,3.0,8.0,9.45,53.0,0.32,6.4,0.4,0.4,0.6,0.33,1.06,0.39,0.32,0.62
80,7.0,9.0,7.0,24.0,9.2,134.0,0.36,11.5,3.0,7.0,5.0,10.0,11.21,80.0,0.36,14.3,0.43,0.78,0.71,0.42,1.22,0.6,0.36,1.24
81,7.0,12.0,7.0,29.0,8.14,174.0,0.28,13.0,2.0,4.0,3.0,8.0,9.45,53.0,0.28,6.4,0.29,0.33,0.43,0.28,1.16,0.3,0.28,0.49
82,7.0,15.0,5.0,17.0,12.43,112.0,0.37,7.6,2.0,3.0,5.0,7.0,10.19,57.0,0.37,17.8,0.29,0.2,1.0,0.41,0.82,0.51,0.37,2.34
83,9.0,6.0,8.0,25.0,9.61,156.0,0.21,13.0,3.0,2.0,0.0,6.0,8.41,23.0,0.21,-1.5,0.33,0.33,0.06,0.24,0.88,0.15,0.21,-0.12
84,4.0,8.0,2.0,13.0,8.52,82.0,0.34,7.2,2.0,4.0,3.0,8.0,9.45,53.0,0.34,6.4,0.5,0.5,1.5,0.62,1.11,0.65,0.34,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.38,9.1,2.0,3.0,5.0,7.0,10.12,60.0,0.38,19.0,0.33,0.33,1.25,0.33,1.14,0.52,0.38,2.09
86,5.0,15.0,5.0,28.0,9.31,182.0,0.32,13.0,3.0,3.0,6.0,9.0,10.88,78.0,0.32,18.6,0.6,0.2,1.2,0.32,1.17,0.43,0.32,1.43
87,3.0,10.0,3.0,16.0,8.5,94.0,0.38,9.5,2.0,4.0,3.0,8.0,9.45,53.0,0.38,6.4,0.67,0.4,1.0,0.5,1.11,0.56,0.38,0.67
88,6.0,3.0,1.0,11.0,9.14,65.0,0.39,5.2,3.0,2.0,0.0,6.0,8.41,23.0,0.39,-1.5,0.5,0.67,0.5,0.55,0.92,0.35,0.39,-0.29
89,4.0,9.0,4.0,17.0,9.46,99.0,0.32,7.6,2.0,3.0,5.0,7.0,10.19,57.0,0.32,17.8,0.5,0.33,1.25,0.41,1.08,0.58,0.32,2.34
90,4.0,6.0,5.0,13.0,8.86,83.0,0.4,10.7,3.0,3.0,6.0,9.0,10.88,78.0,0.4,18.6,0.75,0.5,1.2,0.69,1.23,0.94,0.4,1.74
91,6.0,17.0,4.0,18.0,9.22,99.0,0.37,7.6,2.0,3.0,5.0,7.0,10.19,57.0,0.37,17.8,0.33,0.18,1.25,0.39,1.11,0.58,0.37,2.34
92,5.0,18.0,9.0,24.0,8.49,162.0,0.37,15.0,3.0,3.0,6.0,9.0,10.88,78.0,0.37,18.6,0.6,0.17,0.67,0.38,1.28,0.48,0.37,1.24
93,4.0,3.0,2.0,11.0,11.45,64.0,0.39,6.4,2.0,4.0,3.0,8.0,9.45,53.0,0.39,6.4,0.5,1.33,1.5,0.73,0.83,0.83,0.39,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.45,12.7,2.0,3.0,5.0,7.0,10.19,57.0,0.45,17.8,0.67,0.5,1.67,0.78,0.85,0.92,0.45,1.4
95,9.0,6.0,7.0,20.0,10.64,118.0,0.37,11.1,3.0,3.0,6.0,9.0,10.88,78.0,0.37,18.6,0.33,0.5,0.86,0.45,1.02,0.66,0.37,1.68
96,8.0,19.0,5.0,39.0,9.61,216.0,0.3,7.4,2.0,3.0,5.0,7.0,10.19,57.0,0.3,17.8,0.25,0.16,1.0,0.18,1.06,0.26,0.3,2.41
97,4.0,10.0,6.0,18.0,9.17,109.0,0.33,10.3,2.0,3.0,5.0,7.0,10.12,60.0,0.33,19.0,0.5,0.3,0.83,0.39,1.1,0.55,0.33,1.84
98,5.0,10.0,7.0,29.0,9.84,186.0,0.2,15.8,3.0,2.0,0.0,6.0,8.41,23.0,0.2,-1.5,0.6,0.2,0.07,0.21,0.85,0.12,0.2,-0.09
99,6.0,18.0,8.0,33.0,9.03,193.0,0.19,15.0,3.0,2.0,0.0,6.0,8.41,23.0,0.19,-1.5,0.5,0.11,0.06,0.18,0.93,0.12,0.19,-0.1
100,7.0,6.0,10.0,26.0,9.31,160.0,0.41,14.6,3.0,7.0,7.0,10.0,10.72,82.0,0.41,16.6,0.43,1.17,0.7,0.38,1.15,0.51,0.41,1.14
