difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,10.56,FKGL,14.3,CLI,21.26,DCR,12.03,ARI,17.0,SI,0.0,LWF,8.0,GF,20.0,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,-6.36,FKGL,16.6,CLI,22.42,DCR,15.19,ARI,18.0,SI,0.0,LWF,9.0,GF,24.0,
