Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
28,3.0,5.0,4.0,12.0,2.0,2.0,3.0,5.0,0.67,0.4,0.75,0.42
29,6.0,15.0,4.0,24.0,3.0,5.0,5.0,6.67,0.5,0.33,1.25,0.28
30,6.0,13.0,3.0,19.0,2.0,3.0,0.0,2.67,0.33,0.23,0.17,0.14
31,4.0,4.0,5.0,12.0,2.0,1.0,1.0,3.0,0.5,0.25,0.2,0.25
32,5.0,5.0,5.0,12.0,2.0,3.0,3.0,5.0,0.4,0.6,0.6,0.42
33,6.0,11.0,5.0,26.0,4.0,3.0,3.0,7.0,0.67,0.27,0.6,0.27
34,6.0,10.0,5.0,19.0,2.0,2.0,2.0,4.0,0.33,0.2,0.4,0.21
35,9.0,11.0,12.0,31.0,1.0,1.0,2.0,2.0,0.11,0.09,0.17,0.06
36,8.0,9.0,5.0,22.0,2.0,2.0,2.0,3.5,0.25,0.22,0.4,0.16
37,5.0,7.0,3.0,13.0,3.0,3.0,4.0,7.0,0.6,0.43,1.33,0.54
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,3.33,0.2,0.12,0.08,0.09
39,5.0,4.0,2.0,12.0,3.0,2.0,1.0,6.0,0.6,0.5,0.5,0.5
40,7.0,4.0,4.0,9.0,4.0,4.0,4.0,11.0,0.57,1.0,1.0,1.22
41,2.0,4.0,4.0,8.0,2.0,1.0,2.0,4.0,1.0,0.25,0.5,0.5
42,4.0,6.0,9.0,15.0,2.0,3.0,1.0,4.0,0.5,0.5,0.11,0.27
43,7.0,12.0,12.0,26.0,2.0,1.0,2.0,4.0,0.29,0.08,0.17,0.15
44,4.0,8.0,6.0,17.0,2.0,1.0,1.0,3.0,0.5,0.12,0.17,0.18
45,6.0,5.0,3.0,10.0,3.0,3.0,0.0,6.0,0.5,0.6,0.17,0.6
46,4.0,6.0,3.0,14.0,3.0,7.0,3.0,10.0,0.75,1.17,1.0,0.71
47,9.0,6.0,9.0,24.0,2.0,2.0,3.0,2.67,0.22,0.33,0.33,0.11
48,5.0,11.0,7.0,14.0,2.0,3.0,3.0,4.0,0.4,0.27,0.43,0.29
49,7.0,3.0,3.0,18.0,2.0,2.0,3.0,4.5,0.29,0.67,1.0,0.25
50,7.0,3.0,3.0,14.0,2.0,3.0,2.0,4.67,0.29,1.0,0.67,0.33
51,3.0,10.0,6.0,15.0,2.0,2.0,3.0,4.0,0.67,0.2,0.5,0.27
52,6.0,17.0,7.0,24.0,3.0,2.0,3.0,5.0,0.5,0.12,0.43,0.21
53,5.0,5.0,1.0,10.0,4.0,4.0,1.0,10.0,0.8,0.8,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,4.0,5.0,8.0,0.75,0.31,0.62,0.44
55,10.0,5.0,6.0,22.0,3.0,3.0,5.0,5.5,0.3,0.6,0.83,0.25
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,2.0,2.0,3.0,5.5,0.4,0.29,0.43,0.32
58,5.0,6.0,5.0,15.0,2.0,1.0,2.0,4.0,0.4,0.17,0.4,0.27
59,8.0,18.0,11.0,39.0,2.0,2.0,3.0,3.0,0.25,0.11,0.27,0.08
60,6.0,3.0,3.0,14.0,3.0,3.0,4.0,6.33,0.5,1.0,1.33,0.45
61,11.0,9.0,7.0,24.0,2.0,1.0,2.0,3.5,0.18,0.11,0.29,0.15
62,5.0,12.0,4.0,18.0,3.0,2.0,1.0,4.5,0.6,0.17,0.25,0.25
63,5.0,8.0,8.0,15.0,2.0,1.0,5.0,4.0,0.4,0.12,0.62,0.27
64,7.0,10.0,8.0,23.0,2.0,1.0,1.0,4.0,0.29,0.1,0.12,0.17
65,5.0,5.0,5.0,12.0,2.0,1.0,2.0,3.0,0.4,0.2,0.4,0.25
66,5.0,7.0,1.0,16.0,4.0,12.0,1.0,13.0,0.8,1.71,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,3.0,5.0,7.0,0.6,1.5,0.83,0.78
68,4.0,7.0,3.0,14.0,2.0,1.0,2.0,3.0,0.5,0.14,0.67,0.21
69,9.0,3.0,5.0,16.0,2.0,2.0,4.0,4.5,0.22,0.67,0.8,0.28
70,4.0,10.0,7.0,18.0,2.0,1.0,2.0,4.0,0.5,0.1,0.29,0.22
71,8.0,13.0,8.0,37.0,2.0,2.0,3.0,3.25,0.25,0.15,0.38,0.09
72,3.0,3.0,3.0,10.0,2.0,3.0,3.0,6.0,0.67,1.0,1.0,0.6
73,6.0,12.0,7.0,21.0,3.0,3.0,5.0,6.25,0.5,0.25,0.71,0.3
74,4.0,5.0,4.0,15.0,2.0,3.0,1.0,4.5,0.5,0.6,0.25,0.3
75,7.0,8.0,3.0,17.0,3.0,3.0,4.0,6.5,0.43,0.38,1.33,0.38
76,4.0,11.0,4.0,22.0,3.0,3.0,0.0,9.0,0.75,0.27,0.12,0.41
77,5.0,5.0,6.0,15.0,2.0,2.0,3.0,4.5,0.4,0.4,0.5,0.3
78,6.0,5.0,8.0,24.0,2.0,2.0,1.0,4.0,0.33,0.4,0.12,0.17
79,5.0,10.0,5.0,24.0,3.0,7.0,2.0,7.5,0.6,0.7,0.4,0.31
80,7.0,9.0,7.0,24.0,3.0,3.0,4.0,4.0,0.43,0.33,0.57,0.17
81,7.0,12.0,7.0,29.0,2.0,2.0,1.0,4.0,0.29,0.17,0.14,0.14
82,7.0,15.0,5.0,17.0,3.0,2.0,3.0,5.5,0.43,0.13,0.6,0.32
83,9.0,6.0,8.0,25.0,2.0,2.0,2.0,3.67,0.22,0.33,0.25,0.15
84,4.0,8.0,2.0,13.0,3.0,5.0,2.0,6.0,0.75,0.62,1.0,0.46
85,6.0,9.0,4.0,21.0,3.0,2.0,2.0,5.5,0.5,0.22,0.5,0.26
86,5.0,15.0,5.0,28.0,3.0,6.0,4.0,4.6,0.6,0.4,0.8,0.16
87,3.0,10.0,3.0,16.0,2.0,2.0,1.0,5.0,0.67,0.2,0.33,0.31
88,6.0,3.0,1.0,11.0,3.0,4.0,2.0,7.0,0.5,1.33,2.0,0.64
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,10.0,0.75,0.44,0.75,0.59
90,4.0,6.0,5.0,13.0,2.0,1.0,2.0,3.0,0.5,0.17,0.4,0.23
91,6.0,17.0,4.0,18.0,3.0,3.0,3.0,6.33,0.5,0.18,0.75,0.35
92,5.0,18.0,9.0,24.0,2.0,2.0,2.0,4.0,0.4,0.11,0.22,0.17
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,8.0,0.75,0.67,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,1.0,0.0,4.0,0.67,0.17,0.17,0.44
95,9.0,6.0,7.0,20.0,2.0,3.0,3.0,5.0,0.22,0.5,0.43,0.25
96,8.0,19.0,5.0,39.0,3.0,6.0,3.0,10.0,0.38,0.32,0.6,0.26
97,4.0,10.0,6.0,18.0,2.0,2.0,3.0,3.67,0.5,0.2,0.5,0.2
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,4.0,0.4,0.2,0.57,0.14
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,8.0,0.5,0.28,0.25,0.24
100,7.0,6.0,10.0,26.0,2.0,3.0,2.0,5.0,0.29,0.5,0.2,0.19
101,6.0,7.0,3.0,19.0,3.0,1.0,1.0,4.0,0.5,0.14,0.33,0.21
102,6.0,11.0,5.0,29.0,3.0,3.0,3.0,6.0,0.5,0.27,0.6,0.21
103,6.0,12.0,7.0,26.0,2.0,3.0,1.0,4.5,0.33,0.25,0.14,0.17
104,5.0,8.0,4.0,22.0,3.0,3.0,2.0,3.75,0.6,0.38,0.5,0.17
105,5.0,3.0,4.0,13.0,2.0,1.0,2.0,4.0,0.4,0.33,0.5,0.31
106,5.0,11.0,2.0,12.0,3.0,2.0,1.0,7.0,0.6,0.18,0.5,0.58
107,6.0,15.0,7.0,38.0,3.0,2.0,0.0,6.0,0.5,0.13,0.07,0.16
108,5.0,9.0,6.0,20.0,2.0,3.0,2.0,5.0,0.4,0.33,0.33,0.25
109,6.0,12.0,9.0,20.0,2.0,2.0,3.0,4.0,0.33,0.17,0.33,0.2
110,6.0,10.0,6.0,18.0,3.0,3.0,2.0,6.33,0.5,0.3,0.33,0.35
111,6.0,18.0,3.0,29.0,3.0,2.0,2.0,5.33,0.5,0.11,0.67,0.18
112,3.0,4.0,2.0,6.0,3.0,5.0,2.0,7.0,1.0,1.25,1.0,1.17
113,7.0,7.0,4.0,25.0,2.0,2.0,1.0,5.0,0.29,0.29,0.25,0.2
114,6.0,7.0,5.0,18.0,3.0,5.0,5.0,6.33,0.5,0.71,1.0,0.35
115,3.0,7.0,6.0,16.0,2.0,6.0,4.0,8.0,0.67,0.86,0.67,0.5
116,5.0,11.0,3.0,20.0,3.0,4.0,2.0,6.0,0.6,0.36,0.67,0.3
117,5.0,4.0,6.0,15.0,2.0,1.0,2.0,4.0,0.4,0.25,0.33,0.27
118,7.0,13.0,7.0,28.0,3.0,2.0,3.0,6.5,0.43,0.15,0.43,0.23
119,5.0,4.0,1.0,10.0,4.0,4.0,1.0,6.0,0.8,1.0,1.0,0.6
120,6.0,11.0,9.0,27.0,2.0,2.0,0.0,4.0,0.33,0.18,0.06,0.15
121,5.0,12.0,6.0,20.0,3.0,3.0,3.0,6.0,0.6,0.25,0.5,0.3
122,7.0,4.0,2.0,17.0,3.0,2.0,1.0,5.0,0.43,0.5,0.5,0.29
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,7.5,0.5,0.46,0.5,0.44
124,7.0,5.0,5.0,18.0,3.0,2.0,4.0,4.5,0.43,0.4,0.8,0.25
125,9.0,14.0,10.0,36.0,2.0,2.0,2.0,3.2,0.22,0.14,0.2,0.09
126,5.0,9.0,5.0,19.0,3.0,2.0,2.0,5.5,0.6,0.22,0.4,0.29
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,3.0,3.0,1.0,5.33,0.38,0.5,0.33,0.28
129,4.0,12.0,6.0,24.0,2.0,2.0,0.0,3.5,0.5,0.17,0.08,0.15
130,11.0,5.0,12.0,19.0,2.0,1.0,10.0,3.11,0.18,0.2,0.83,0.16
131,5.0,19.0,8.0,32.0,3.0,2.0,3.0,5.0,0.6,0.11,0.38,0.16
132,8.0,5.0,6.0,19.0,2.0,2.0,2.0,3.67,0.25,0.4,0.33,0.19
133,5.0,6.0,4.0,16.0,3.0,3.0,3.0,5.5,0.6,0.5,0.75,0.34
134,5.0,6.0,4.0,12.0,3.0,2.0,3.0,6.0,0.6,0.33,0.75,0.5
135,4.0,7.0,4.0,13.0,3.0,7.0,4.0,11.0,0.75,1.0,1.0,0.85
136,4.0,3.0,5.0,9.0,2.0,2.0,3.0,6.0,0.5,0.67,0.6,0.67
137,5.0,6.0,5.0,13.0,3.0,2.0,4.0,6.0,0.6,0.33,0.8,0.46
138,7.0,9.0,4.0,25.0,3.0,2.0,0.0,5.0,0.43,0.22,0.12,0.2
139,7.0,17.0,5.0,24.0,3.0,1.0,2.0,5.0,0.43,0.06,0.4,0.21
140,5.0,10.0,3.0,19.0,4.0,2.0,1.0,5.5,0.8,0.2,0.33,0.29
141,5.0,11.0,3.0,21.0,3.0,1.0,1.0,6.0,0.6,0.09,0.33,0.29
142,6.0,3.0,5.0,13.0,2.0,3.0,3.0,4.0,0.33,1.0,0.6,0.31
143,6.0,10.0,7.0,21.0,3.0,3.0,5.0,7.5,0.5,0.3,0.71,0.36
144,6.0,4.0,2.0,14.0,3.0,3.0,1.0,7.0,0.5,0.75,0.5,0.5
145,7.0,17.0,3.0,17.0,3.0,2.0,1.0,5.5,0.43,0.12,0.33,0.32
146,3.0,9.0,6.0,18.0,2.0,1.0,3.0,3.33,0.67,0.11,0.5,0.18
147,7.0,7.0,8.0,18.0,2.0,3.0,2.0,5.0,0.29,0.43,0.25,0.28
148,5.0,18.0,8.0,22.0,3.0,2.0,2.0,6.0,0.6,0.11,0.25,0.27
149,5.0,3.0,2.0,9.0,3.0,3.0,1.0,6.0,0.6,1.0,0.5,0.67
150,9.0,10.0,11.0,38.0,2.0,2.0,3.0,3.67,0.22,0.2,0.27,0.1
151,5.0,8.0,7.0,21.0,2.0,2.0,4.0,3.5,0.4,0.25,0.57,0.17
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,5.33,0.43,1.0,0.5,0.36
153,5.0,11.0,2.0,14.0,3.0,3.0,1.0,5.67,0.6,0.27,0.5,0.4
154,6.0,6.0,8.0,14.0,2.0,1.0,3.0,4.5,0.33,0.17,0.38,0.32
155,6.0,7.0,7.0,17.0,2.0,3.0,4.0,5.0,0.33,0.43,0.57,0.29
156,4.0,3.0,2.0,12.0,3.0,3.0,0.0,7.0,0.75,1.0,0.25,0.58
157,9.0,9.0,9.0,22.0,2.0,2.0,7.0,3.86,0.22,0.22,0.78,0.18
158,4.0,5.0,1.0,11.0,3.0,5.0,1.0,10.0,0.75,1.0,1.0,0.91
159,3.0,8.0,3.0,12.0,2.0,2.0,0.0,4.0,0.67,0.25,0.17,0.33
160,5.0,8.0,4.0,14.0,3.0,2.0,2.0,6.0,0.6,0.25,0.5,0.43
161,6.0,10.0,6.0,26.0,3.0,2.0,2.0,5.5,0.5,0.2,0.33,0.21
162,6.0,16.0,8.0,27.0,2.0,3.0,4.0,7.0,0.33,0.19,0.5,0.26
163,5.0,20.0,6.0,15.0,2.0,1.0,4.0,4.0,0.4,0.05,0.67,0.27
164,5.0,4.0,6.0,12.0,2.0,2.0,3.0,5.0,0.4,0.5,0.5,0.42
165,9.0,18.0,9.0,31.0,2.0,2.0,1.0,4.0,0.22,0.11,0.11,0.13
166,5.0,7.0,4.0,13.0,3.0,2.0,2.0,6.0,0.6,0.29,0.5,0.46
167,5.0,8.0,3.0,11.0,2.0,2.0,1.0,4.0,0.4,0.25,0.33,0.36
168,6.0,4.0,2.0,13.0,3.0,2.0,2.0,5.0,0.5,0.5,1.0,0.38
169,5.0,10.0,2.0,14.0,3.0,2.0,1.0,6.0,0.6,0.2,0.5,0.43
170,7.0,16.0,3.0,27.0,3.0,3.0,2.0,5.67,0.43,0.19,0.67,0.21
171,6.0,7.0,3.0,19.0,2.0,1.0,1.0,2.5,0.33,0.14,0.33,0.13
172,6.0,11.0,5.0,24.0,3.0,4.0,3.0,6.67,0.5,0.36,0.6,0.28
173,5.0,10.0,11.0,23.5,2.0,2.0,2.0,4.0,0.4,0.2,0.18,0.17
174,8.0,6.0,10.0,30.0,2.0,2.0,1.0,4.33,0.25,0.33,0.1,0.14
175,9.0,12.0,8.0,33.0,2.0,2.0,6.0,4.15,0.22,0.17,0.75,0.13
176,8.0,4.0,4.0,24.0,2.0,2.0,2.0,6.0,0.25,0.5,0.5,0.25
177,11.0,6.0,3.0,26.0,3.0,3.0,1.0,5.0,0.27,0.5,0.33,0.19
178,5.0,6.0,3.0,17.0,3.0,3.0,0.0,6.0,0.6,0.5,0.17,0.35
179,5.0,9.0,2.0,17.0,3.0,2.0,1.0,5.0,0.6,0.22,0.5,0.29
180,6.0,14.0,3.0,24.0,3.0,5.0,2.0,7.0,0.5,0.36,0.67,0.29
181,6.0,3.0,3.0,12.0,3.0,2.0,3.0,7.0,0.5,0.67,1.0,0.58
182,6.0,15.0,8.0,34.0,3.0,2.0,1.0,4.33,0.5,0.13,0.12,0.13
183,4.0,6.0,4.0,10.0,2.0,1.0,2.0,4.0,0.5,0.17,0.5,0.4
184,6.0,19.0,11.0,26.0,2.0,2.0,3.0,4.0,0.33,0.11,0.27,0.15
185,4.0,5.0,4.0,10.0,2.0,1.0,1.0,4.0,0.5,0.2,0.25,0.4
186,7.0,17.0,9.0,18.5,3.0,2.0,3.0,4.67,0.43,0.12,0.33,0.25
187,6.0,14.0,4.0,20.0,3.0,6.0,2.0,7.0,0.5,0.43,0.5,0.35
188,6.0,8.0,7.0,19.0,3.0,5.0,3.0,8.0,0.5,0.62,0.43,0.42
189,4.0,8.0,5.0,13.0,2.0,2.0,2.0,4.0,0.5,0.25,0.4,0.31
190,6.0,3.0,6.0,12.0,2.0,2.0,1.0,4.0,0.33,0.67,0.17,0.33
191,5.0,9.0,4.0,15.0,3.0,4.0,0.0,5.0,0.6,0.44,0.12,0.33
192,4.0,9.0,4.0,15.0,2.0,2.0,0.0,4.0,0.5,0.22,0.12,0.27
193,7.0,7.0,7.0,23.0,2.0,2.0,1.0,4.0,0.29,0.29,0.14,0.17
194,6.0,11.0,6.0,16.0,2.0,2.0,1.0,4.0,0.33,0.18,0.17,0.25
195,4.0,5.0,3.0,15.0,3.0,2.0,3.0,5.0,0.75,0.4,1.0,0.33
196,4.0,5.0,2.0,11.0,3.0,3.0,1.0,7.0,0.75,0.6,0.5,0.64
197,4.0,8.0,3.0,11.0,2.0,2.0,0.0,4.0,0.5,0.25,0.17,0.36
198,8.0,12.0,11.0,30.0,2.0,2.0,3.0,3.5,0.25,0.17,0.27,0.12
199,8.0,14.0,6.0,25.0,3.0,3.0,3.0,4.0,0.38,0.21,0.5,0.16
200,6.0,8.0,5.0,18.0,3.0,4.0,3.0,5.33,0.5,0.5,0.6,0.3
