MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 8.35, Length, 65.5, Leven, 0.61, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, Length, 75.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 21.0, FreqRank, 8.06, Length, 111.0, Leven, 0.84, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, FreqRank, 10.49, Length, 63.5, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.7, Length, 71.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 7.89, Length, 54.0, Leven, 0.64, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 10.11, Length, 45.5, Leven, 0.65, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 8.31, Length, 80.0, Leven, 0.48, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 10, WordCount, 14.0, FreqRank, 8.88, Length, 91.0, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 2, WordCount, 23.0, FreqRank, 9.67, Length, 130.0, Leven, 0.83, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.87, Length, 80.0, Leven, 0.97, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 8.7, Length, 70.33, Leven, 0.67, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 65.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 8.53, Length, 38.5, Leven, 0.62, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 9.87, Length, 43.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, FreqRank, 9.5, Length, 89.0, Leven, 0.75, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 13.0, FreqRank, 8.66, Length, 87.5, Leven, 0.69, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 8.38, Length, 91.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 9.74, Length, 75.0, Leven, 0.89, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 9.42, Length, 83.0, Leven, 0.88, Grade, 5.6, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 10, WordCount, 16.5, FreqRank, 10.31, Length, 98.0, Leven, 0.84, Grade, 9.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.16, Length, 67.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.2, Length, 71.0, Leven, 0.82, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.72, Length, 80.0, Leven, 0.94, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 4, WordCount, 13.0, FreqRank, 9.67, Length, 82.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 23.0, FreqRank, 8.77, Length, 163.0, Leven, 0.88, Grade, 11.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, FreqRank, 11.81, Length, 82.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, FreqRank, 8.53, Length, 90.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, FreqRank, 8.96, Length, 92.0, Leven, 0.89, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 8.74, Length, 99.0, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 11, WordCount, 18.0, FreqRank, 8.27, Length, 107.5, Leven, 0.95, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 9.0, Length, 78.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 18.0, FreqRank, 8.99, Length, 100.0, Leven, 0.62, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 2, WordCount, 17.0, FreqRank, 7.95, Length, 102.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 6.5, FreqRank, 9.28, Length, 34.5, Leven, 0.5, Grade, 1.1, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 14.5, FreqRank, 8.16, Length, 83.5, Leven, 0.64, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 8.21, Length, 68.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 1, WordCount, 14.0, FreqRank, 8.6, Length, 78.0, Leven, 0.9, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 10.42, Length, 70.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 8.24, Length, 72.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 2, DiffWords, 2, WordCount, 12.0, FreqRank, 8.35, Length, 71.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, FreqRank, 10.15, Length, 79.0, Leven, 0.6, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 18.0, FreqRank, 8.4, Length, 109.0, Leven, 0.89, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.83, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 10.0, FreqRank, 8.79, Length, 59.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, FreqRank, 8.41, Length, 94.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 8.54, Length, 108.0, Leven, 0.94, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 19.0, FreqRank, 8.22, Length, 115.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, FreqRank, 12.33, Length, 79.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, FreqRank, 6.95, Length, 90.0, Leven, 0.69, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 62.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 24.0, FreqRank, 7.84, Length, 122.0, Leven, 0.78, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 8.75, FreqRank, 7.98, Length, 44.75, Leven, 0.78, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 9.5, FreqRank, 11.47, Length, 62.5, Leven, 0.92, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 8.03, Length, 84.5, Leven, 0.67, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.51, Length, 90.0, Leven, 0.95, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, FreqRank, 7.83, Length, 44.0, Leven, 0.68, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 9.75, FreqRank, 8.57, Length, 58.5, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 88.0, Leven, 0.74, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 56.0, Leven, 0.83, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, FreqRank, 9.46, Length, 110.0, Leven, 0.93, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 9.36, Length, 65.0, Leven, 0.55, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, FreqRank, 8.83, Length, 108.0, Leven, 0.94, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 16.0, FreqRank, 8.17, Length, 89.0, Leven, 0.54, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 11.35, Length, 75.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 11.36, Length, 51.0, Leven, 0.8, Grade, 10.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 19.0, FreqRank, 10.38, Length, 107.0, Leven, 0.84, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 3, WordCount, 15.0, FreqRank, 9.84, Length, 85.0, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, FreqRank, 9.48, Length, 102.0, Leven, 0.83, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 17.0, FreqRank, 9.79, Length, 104.5, Leven, 0.63, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 16.5, FreqRank, 9.01, Length, 85.0, Leven, 0.69, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 8.2, Length, 54.5, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 20.0, FreqRank, 8.78, Length, 114.0, Leven, 0.95, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 14.5, FreqRank, 10.88, Length, 78.0, Leven, 0.95, Grade, 3.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 21.0, FreqRank, 8.51, Length, 116.0, Leven, 0.75, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 4, WordCount, 20.0, FreqRank, 10.4, Length, 129.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 12.2, Length, 62.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 14.0, FreqRank, 7.3, Length, 85.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 10.67, FreqRank, 7.55, Length, 55.33, Leven, 0.6, Grade, 3.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 18.0, FreqRank, 8.02, Length, 92.0, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 10.0, FreqRank, 8.97, Length, 74.0, Leven, 0.76, Grade, 9.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, FreqRank, 8.89, Length, 110.0, Leven, 0.59, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 8.33, FreqRank, 11.14, Length, 44.33, Leven, 0.62, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 11.74, Length, 67.0, Leven, 0.7, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 8.67, FreqRank, 6.78, Length, 43.67, Leven, 0.81, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 18.0, FreqRank, 10.72, Length, 108.0, Leven, 1.0, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, FreqRank, 8.4, Length, 48.0, Leven, 0.83, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 7.91, Length, 53.0, Leven, 0.92, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 14.0, FreqRank, 8.29, Length, 89.0, Leven, 0.92, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 9.55, Length, 65.0, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 11.16, Length, 39.0, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 9, WordCount, 14.33, FreqRank, 10.3, Length, 78.67, Leven, 0.52, Grade, 6.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, FreqRank, 11.05, Length, 99.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.45, Length, 86.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 8.75, FreqRank, 7.84, Length, 43.0, Leven, 0.77, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.57, Length, 103.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 14.0, FreqRank, 8.96, Length, 86.0, Leven, 0.78, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, FreqRank, 10.86, Length, 106.0, Leven, 0.97, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, FreqRank, 9.34, Length, 98.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 17.0, FreqRank, 9.05, Length, 96.5, Leven, 0.61, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 11, WordCount, 11.0, FreqRank, 10.67, Length, 74.5, Leven, 0.77, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 17.0, FreqRank, 8.66, Length, 92.5, Leven, 0.87, Grade, 5.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 18.0, FreqRank, 9.49, Length, 120.0, Leven, 0.84, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 9.0, Length, 102.0, Leven, 0.96, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, FreqRank, 11.51, Length, 79.0, Leven, 0.95, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, FreqRank, 9.51, Length, 100.0, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 10.01, Length, 62.0, Leven, 0.9, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, FreqRank, 8.77, Length, 83.0, Leven, 0.95, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.5, FreqRank, 8.14, Length, 59.5, Leven, 0.56, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 4, WordCount, 26.0, FreqRank, 10.17, Length, 128.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.77, Length, 48.5, Leven, 0.95, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 8.82, Length, 65.0, Leven, 0.96, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, FreqRank, 11.6, Length, 83.0, Leven, 0.95, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 19.0, FreqRank, 9.32, Length, 110.0, Leven, 0.75, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, FreqRank, 9.18, Length, 79.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 10.5, FreqRank, 9.14, Length, 60.5, Leven, 0.76, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, FreqRank, 8.37, Length, 99.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 8.66, Length, 69.0, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 7.8, Length, 54.5, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 9.25, Length, 41.0, Leven, 0.46, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 15.5, FreqRank, 9.06, Length, 98.0, Leven, 0.71, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 10.5, FreqRank, 9.32, Length, 69.0, Leven, 0.73, Grade, 7.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 8.01, Length, 89.0, Leven, 0.73, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, FreqRank, 10.47, Length, 88.0, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, FreqRank, 9.6, Length, 82.0, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 10.42, Length, 67.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 9.56, Length, 74.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 11.0, FreqRank, 8.52, Length, 81.5, Leven, 0.75, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 8.0, FreqRank, 8.92, Length, 42.0, Leven, 0.6, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 9.73, Length, 88.0, Leven, 0.96, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, Length, 57.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 12.5, FreqRank, 8.18, Length, 59.0, Leven, 0.84, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, FreqRank, 11.49, Length, 81.5, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 13.0, FreqRank, 10.12, Length, 97.0, Leven, 0.82, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, FreqRank, 11.77, Length, 64.0, Leven, 0.75, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 13.5, FreqRank, 7.42, Length, 74.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 11.65, Length, 58.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 13.0, FreqRank, 7.86, Length, 86.0, Leven, 0.92, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.0, Length, 59.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, FreqRank, 7.85, Length, 86.0, Leven, 0.94, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.5, FreqRank, 10.15, Length, 73.0, Leven, 0.91, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, FreqRank, 6.83, Length, 100.0, Leven, 0.83, Grade, 8.7, 
