Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
69,9.0,3.0,5.0,16.0,8.77,108.0,0.63,13.1,8.0,2.0,2.0,12.0,8.35,71.0,0.63,4.4,0.89,0.67,0.4,0.75,0.95,0.66,0.63,0.34
70,4.0,10.0,7.0,18.0,10.05,114.0,0.6,11.5,3.0,5.0,4.0,13.0,10.15,79.0,0.6,6.0,0.75,0.5,0.57,0.72,1.01,0.69,0.6,0.52
71,8.0,13.0,8.0,37.0,8.44,222.0,0.89,17.7,7.0,12.0,8.0,18.0,8.4,109.0,0.89,10.3,0.88,0.92,1.0,0.49,1.0,0.49,0.89,0.58
72,3.0,3.0,3.0,10.0,9.59,61.0,0.83,6.0,4.0,3.0,3.0,9.0,10.16,57.0,0.83,6.8,1.33,1.0,1.0,0.9,1.06,0.93,0.83,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.84,10.3,5.0,11.0,5.0,10.0,8.79,59.0,0.84,6.0,0.83,0.92,0.71,0.48,0.98,0.43,0.84,0.58
74,4.0,5.0,4.0,15.0,9.49,84.0,0.72,9.1,5.0,6.0,3.0,18.0,8.41,94.0,0.72,8.0,1.25,1.2,0.75,1.2,0.89,1.12,0.72,0.88
75,7.0,8.0,3.0,17.0,8.91,97.0,0.94,7.6,7.0,9.0,3.0,18.0,8.54,108.0,0.94,8.0,1.0,1.12,1.0,1.06,0.96,1.11,0.94,1.05
76,4.0,11.0,4.0,22.0,8.23,140.0,0.9,9.5,6.0,15.0,2.0,19.0,8.22,115.0,0.9,7.2,1.5,1.36,0.5,0.86,1.0,0.82,0.9,0.76
77,5.0,5.0,6.0,15.0,11.6,90.0,0.9,10.3,5.0,5.0,6.0,14.0,12.33,79.0,0.9,8.8,1.0,1.0,1.0,0.93,1.06,0.88,0.9,0.85
78,6.0,5.0,8.0,24.0,9.27,146.0,0.69,12.7,5.0,4.0,3.0,17.0,6.95,90.0,0.69,7.6,0.83,0.8,0.38,0.71,0.75,0.62,0.69,0.6
79,5.0,10.0,5.0,24.0,8.95,135.0,0.89,10.3,4.0,7.0,5.0,10.5,8.95,62.0,0.89,5.0,0.8,0.7,1.0,0.44,1.0,0.46,0.89,0.49
80,7.0,9.0,7.0,24.0,9.2,134.0,0.78,11.5,7.0,9.0,3.0,24.0,7.84,122.0,0.78,7.9,1.0,1.0,0.43,1.0,0.85,0.91,0.78,0.69
81,7.0,12.0,7.0,29.0,8.14,174.0,0.78,13.0,4.0,8.0,6.0,8.75,7.98,44.75,0.78,3.2,0.57,0.67,0.86,0.3,0.98,0.26,0.78,0.25
82,7.0,15.0,5.0,17.0,12.43,112.0,0.92,7.6,5.0,8.0,6.0,9.5,11.47,62.5,0.92,5.8,0.71,0.53,1.2,0.56,0.92,0.56,0.92,0.76
83,9.0,6.0,8.0,25.0,9.61,156.0,0.67,13.0,6.0,8.0,4.0,15.0,8.03,84.5,0.67,8.0,0.67,1.33,0.5,0.6,0.84,0.54,0.67,0.62
84,4.0,8.0,2.0,13.0,8.52,82.0,0.95,7.2,4.0,8.0,3.0,14.0,8.51,90.0,0.95,8.8,1.0,1.0,1.5,1.08,1.0,1.1,0.95,1.22
85,6.0,9.0,4.0,21.0,8.84,115.0,0.68,9.1,4.0,7.0,1.0,8.0,7.83,44.0,0.68,0.5,0.67,0.78,0.25,0.38,0.89,0.38,0.68,0.05
86,5.0,15.0,5.0,28.0,9.31,182.0,0.84,13.0,5.0,12.0,5.0,9.75,8.57,58.5,0.84,4.8,1.0,0.8,1.0,0.35,0.92,0.32,0.84,0.37
87,3.0,10.0,3.0,16.0,8.5,94.0,0.74,9.5,4.0,10.0,2.0,16.0,8.41,88.0,0.74,8.4,1.33,1.0,0.67,1.0,0.99,0.94,0.74,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.83,5.2,4.0,3.0,1.0,10.0,9.85,56.0,0.83,3.7,0.67,1.0,1.0,0.91,1.08,0.86,0.83,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.93,7.6,5.0,12.0,4.0,20.0,9.46,110.0,0.93,8.7,1.25,1.33,1.0,1.18,1.0,1.11,0.93,1.14
90,4.0,6.0,5.0,13.0,8.86,83.0,0.55,10.7,3.0,8.0,2.0,13.0,9.36,65.0,0.55,3.6,0.75,1.33,0.4,1.0,1.06,0.78,0.55,0.34
91,6.0,17.0,4.0,18.0,9.22,99.0,0.94,7.6,6.0,11.0,5.0,19.0,8.83,108.0,0.94,9.1,1.0,0.65,1.25,1.06,0.96,1.09,0.94,1.2
92,5.0,18.0,9.0,24.0,8.49,162.0,0.54,15.0,4.0,8.0,8.0,16.0,8.17,89.0,0.54,7.2,0.8,0.44,0.89,0.67,0.96,0.55,0.54,0.48
93,4.0,3.0,2.0,11.0,11.45,64.0,0.81,6.4,4.0,7.0,2.0,13.0,11.35,75.0,0.81,6.0,1.0,2.33,1.0,1.18,0.99,1.17,0.81,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.8,12.7,3.0,5.0,2.0,8.0,11.36,51.0,0.8,10.0,1.0,0.83,0.67,0.89,0.95,0.82,0.8,0.79
95,9.0,6.0,7.0,20.0,10.64,118.0,0.84,11.1,6.0,12.0,5.0,19.0,10.38,107.0,0.84,9.5,0.67,2.0,0.71,0.95,0.98,0.91,0.84,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.75,7.4,5.0,16.0,3.0,15.0,9.84,85.0,0.75,5.6,0.62,0.84,0.6,0.38,1.02,0.39,0.75,0.76
97,4.0,10.0,6.0,18.0,9.17,109.0,0.83,10.3,5.0,10.0,5.0,19.0,9.48,102.0,0.83,9.5,1.25,1.0,0.83,1.06,1.03,0.94,0.83,0.92
98,5.0,10.0,7.0,29.0,9.84,186.0,0.63,15.8,5.0,6.0,8.0,17.0,9.79,104.5,0.63,9.9,1.0,0.6,1.14,0.59,0.99,0.56,0.63,0.63
99,6.0,18.0,8.0,33.0,9.03,193.0,0.69,15.0,5.0,9.0,4.0,16.5,9.01,85.0,0.69,6.2,0.83,0.5,0.5,0.5,1.0,0.44,0.69,0.41
100,7.0,6.0,10.0,26.0,9.31,160.0,0.63,14.6,3.0,6.0,5.0,9.0,8.2,54.5,0.63,5.6,0.43,1.0,0.5,0.35,0.88,0.34,0.63,0.38
101,6.0,7.0,3.0,19.0,8.78,104.0,0.95,7.2,6.0,8.0,3.0,20.0,8.78,114.0,0.95,8.7,1.0,1.14,1.0,1.05,1.0,1.1,0.95,1.21
102,6.0,11.0,5.0,29.0,10.88,160.0,0.95,9.9,4.0,12.0,4.0,14.5,10.88,78.0,0.95,3.0,0.67,1.09,0.8,0.5,1.0,0.49,0.95,0.3
103,6.0,12.0,7.0,26.0,9.61,159.0,0.75,14.6,6.0,12.0,3.0,21.0,8.51,116.0,0.75,11.5,1.0,1.0,0.43,0.81,0.89,0.73,0.75,0.79
104,5.0,8.0,4.0,22.0,10.11,139.0,0.65,7.2,7.0,19.0,4.0,20.0,10.4,129.0,0.65,6.4,1.4,2.38,1.0,0.91,1.03,0.93,0.65,0.89
105,5.0,3.0,4.0,13.0,12.2,74.0,0.75,8.4,4.0,3.0,3.0,11.0,12.2,62.0,0.75,4.0,0.8,1.0,0.75,0.85,1.0,0.84,0.75,0.48
106,5.0,11.0,2.0,12.0,8.15,70.0,0.9,6.8,5.0,11.0,3.0,14.0,7.3,85.0,0.9,8.8,1.0,1.0,1.5,1.17,0.9,1.21,0.9,1.29
107,6.0,15.0,7.0,38.0,8.01,200.0,0.6,14.6,5.0,5.0,6.0,10.67,7.55,55.33,0.6,3.9,0.83,0.33,0.86,0.28,0.94,0.28,0.6,0.27
108,5.0,9.0,6.0,20.0,9.42,122.0,0.73,11.1,6.0,7.0,1.0,18.0,8.02,92.0,0.73,5.6,1.2,0.78,0.17,0.9,0.85,0.75,0.73,0.5
109,6.0,12.0,9.0,20.0,8.84,157.0,0.76,13.5,6.0,6.0,9.0,10.0,8.97,74.0,0.76,9.6,1.0,0.5,1.0,0.5,1.01,0.47,0.76,0.71
110,6.0,10.0,6.0,18.0,8.33,94.5,0.59,8.0,6.0,9.0,7.0,19.0,8.89,110.0,0.59,7.2,1.0,0.9,1.17,1.06,1.07,1.16,0.59,0.9
111,6.0,18.0,3.0,29.0,12.22,162.0,0.62,11.8,5.0,4.0,5.0,8.33,11.14,44.33,0.62,5.3,0.83,0.22,1.67,0.29,0.91,0.27,0.62,0.45
112,3.0,4.0,2.0,6.0,9.51,45.0,0.7,3.3,4.0,3.0,3.0,9.0,11.74,67.0,0.7,5.0,1.33,0.75,1.5,1.5,1.23,1.49,0.7,1.52
113,7.0,7.0,4.0,25.0,7.83,144.0,0.81,13.0,4.0,5.0,1.0,8.67,6.78,43.67,0.81,2.0,0.57,0.71,0.25,0.35,0.87,0.3,0.81,0.15
114,6.0,7.0,5.0,18.0,10.72,109.0,1.0,9.1,5.0,13.0,5.0,18.0,10.72,108.0,1.0,9.1,0.83,1.86,1.0,1.0,1.0,0.99,1.0,1.0
115,3.0,7.0,6.0,16.0,8.5,118.0,0.83,11.9,3.0,6.0,3.0,7.5,8.4,48.0,0.83,5.0,1.0,0.86,0.5,0.47,0.99,0.41,0.83,0.42
116,5.0,11.0,3.0,20.0,8.12,111.0,0.92,8.7,5.0,7.0,3.0,10.0,7.91,53.0,0.92,4.8,1.0,0.64,1.0,0.5,0.97,0.48,0.92,0.55
117,5.0,4.0,6.0,15.0,8.27,94.0,0.92,8.0,4.0,3.0,6.0,14.0,8.29,89.0,0.92,8.8,0.8,0.75,1.0,0.93,1.0,0.95,0.92,1.1
118,7.0,13.0,7.0,28.0,10.47,178.0,0.64,7.6,4.0,6.0,5.0,12.0,9.55,65.0,0.64,3.3,0.57,0.46,0.71,0.43,0.91,0.37,0.64,0.43
119,5.0,4.0,1.0,10.0,11.16,52.0,0.46,3.7,3.0,5.0,1.0,8.0,11.16,39.0,0.46,2.9,0.6,1.25,1.0,0.8,1.0,0.75,0.46,0.78
120,6.0,11.0,9.0,27.0,10.33,176.0,0.52,14.6,6.0,7.0,9.0,14.33,10.3,78.67,0.52,6.5,1.0,0.64,1.0,0.53,1.0,0.45,0.52,0.45
121,5.0,12.0,6.0,20.0,11.02,124.0,0.83,9.9,5.0,13.0,3.0,19.0,11.05,99.0,0.83,6.0,1.0,1.08,0.5,0.95,1.0,0.8,0.83,0.61
122,7.0,4.0,2.0,17.0,9.51,87.0,0.9,5.2,5.0,7.0,2.0,16.0,9.45,86.0,0.9,6.0,0.71,1.75,1.0,0.94,0.99,0.99,0.9,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.77,5.3,3.0,9.0,4.0,8.75,7.84,43.0,0.77,3.1,0.5,0.69,0.67,0.51,1.02,0.46,0.77,0.58
124,7.0,5.0,5.0,18.0,9.6,105.0,0.89,8.0,5.0,12.0,4.0,18.0,9.57,103.0,0.89,6.8,0.71,2.4,0.8,1.0,1.0,0.98,0.89,0.85
125,9.0,14.0,10.0,36.0,8.96,239.0,0.78,18.5,4.0,13.0,7.0,14.0,8.96,86.0,0.78,7.6,0.44,0.93,0.7,0.39,1.0,0.36,0.78,0.41
126,5.0,9.0,5.0,19.0,10.86,103.0,0.97,7.2,5.0,10.0,5.0,20.0,10.86,106.0,0.97,7.6,1.0,1.11,1.0,1.05,1.0,1.03,0.97,1.06
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.9,7.2,8.0,4.0,3.0,19.0,9.34,98.0,0.9,7.2,1.0,0.67,1.0,1.0,1.0,1.0,0.9,1.0
129,4.0,12.0,6.0,24.0,9.88,145.0,0.61,12.7,6.0,11.0,7.0,17.0,9.05,96.5,0.61,9.9,1.5,0.92,1.17,0.71,0.92,0.67,0.61,0.78
130,11.0,5.0,12.0,19.0,10.96,139.0,0.77,13.1,6.0,5.0,11.0,11.0,10.67,74.5,0.77,8.8,0.55,1.0,0.92,0.58,0.97,0.54,0.77,0.67
131,5.0,19.0,8.0,32.0,8.87,185.0,0.87,8.4,5.0,14.0,7.0,17.0,8.66,92.5,0.87,5.3,1.0,0.74,0.88,0.53,0.98,0.5,0.87,0.63
132,8.0,5.0,6.0,19.0,9.87,117.0,0.84,9.5,8.0,4.0,6.0,18.0,9.49,120.0,0.84,11.5,1.0,0.8,1.0,0.95,0.96,1.03,0.84,1.21
133,5.0,6.0,4.0,16.0,9.1,94.0,0.96,7.2,5.0,6.0,5.0,17.0,9.0,102.0,0.96,8.7,1.0,1.0,1.25,1.06,0.99,1.09,0.96,1.21
134,5.0,6.0,4.0,12.0,11.52,71.0,0.95,5.6,7.0,4.0,5.0,13.0,11.51,79.0,0.95,7.2,1.4,0.67,1.25,1.08,1.0,1.11,0.95,1.29
135,4.0,7.0,4.0,13.0,9.57,83.0,0.91,7.2,4.0,7.0,4.0,16.0,9.51,100.0,0.91,7.2,1.0,1.0,1.0,1.23,0.99,1.2,0.91,1.0
136,4.0,3.0,5.0,9.0,10.06,58.0,0.9,9.2,4.0,3.0,5.0,10.0,10.01,62.0,0.9,8.4,1.0,1.0,1.0,1.11,1.0,1.07,0.9,0.91
137,5.0,6.0,5.0,13.0,8.77,82.0,0.95,7.2,4.0,10.0,5.0,14.0,8.77,83.0,0.95,6.4,0.8,1.67,1.0,1.08,1.0,1.01,0.95,0.89
