Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
144,6.0,4.0,2.0,14.0,5.0,3.0,2.0,14.0,0.83,0.75,1.0,1.0
145,7.0,17.0,3.0,17.0,5.0,4.0,1.0,12.0,0.71,0.24,0.33,0.71
146,3.0,9.0,6.0,18.0,3.0,4.0,3.0,8.0,1.0,0.44,0.5,0.44
147,7.0,7.0,8.0,18.0,5.0,3.0,6.0,7.5,0.71,0.43,0.75,0.42
148,5.0,18.0,8.0,22.0,2.0,6.0,4.0,8.5,0.4,0.33,0.5,0.39
149,5.0,3.0,2.0,9.0,4.0,9.0,3.0,11.0,0.8,3.0,1.5,1.22
150,9.0,10.0,11.0,38.0,3.0,5.0,3.0,9.0,0.33,0.5,0.27,0.24
151,5.0,8.0,7.0,21.0,3.0,4.0,5.0,7.5,0.6,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,6.0,3.0,2.0,14.0,0.86,1.0,1.0,0.93
153,5.0,11.0,2.0,14.0,6.0,10.0,2.0,15.0,1.2,0.91,1.0,1.07
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,8.0,0.67,0.5,0.38,0.57
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,9.0,0.67,0.43,0.57,0.53
156,4.0,3.0,2.0,12.0,3.0,4.0,2.0,13.0,0.75,1.33,1.0,1.08
157,9.0,9.0,9.0,22.0,4.0,4.0,7.0,7.5,0.44,0.44,0.78,0.34
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,12.0,1.0,1.0,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,5.0,2.0,11.0,1.0,0.62,0.67,0.92
160,5.0,8.0,4.0,14.0,7.0,3.0,5.0,13.0,1.4,0.38,1.25,0.93
161,6.0,10.0,6.0,26.0,4.0,4.0,3.0,7.67,0.67,0.4,0.5,0.29
162,6.0,16.0,8.0,27.0,2.0,2.0,3.0,5.0,0.33,0.12,0.38,0.19
163,5.0,20.0,6.0,15.0,6.0,9.0,7.0,12.0,1.2,0.45,1.17,0.8
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,10.0,1.0,0.75,0.83,0.83
165,9.0,18.0,9.0,31.0,4.0,5.0,4.0,9.5,0.44,0.28,0.44,0.31
166,5.0,7.0,4.0,13.0,6.0,3.0,4.0,13.0,1.2,0.43,1.0,1.0
167,5.0,8.0,3.0,11.0,4.0,6.0,3.0,11.0,0.8,0.75,1.0,1.0
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,10.0,0.5,1.0,1.0,0.77
169,5.0,10.0,2.0,14.0,5.0,11.0,2.0,13.0,1.0,1.1,1.0,0.93
170,7.0,16.0,3.0,27.0,5.0,7.0,1.0,9.0,0.71,0.44,0.33,0.33
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,12.0,0.5,0.86,0.33,0.63
172,6.0,11.0,5.0,24.0,5.0,9.0,3.0,14.0,0.83,0.82,0.6,0.58
173,5.0,10.0,11.0,23.5,4.0,5.0,2.0,9.0,0.8,0.5,0.18,0.38
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,8.5,0.5,0.83,0.6,0.28
175,9.0,12.0,8.0,33.0,4.0,7.0,3.0,9.5,0.44,0.58,0.38,0.29
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,8.5,0.5,0.75,0.5,0.35
177,11.0,6.0,3.0,26.0,4.0,6.0,2.0,11.0,0.36,1.0,0.67,0.42
178,5.0,6.0,3.0,17.0,4.0,7.0,3.0,13.0,0.8,1.17,1.0,0.76
179,5.0,9.0,2.0,17.0,4.0,5.0,2.0,11.0,0.8,0.56,1.0,0.65
180,6.0,14.0,3.0,24.0,4.0,9.0,3.0,14.0,0.67,0.64,1.0,0.58
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,4.0,7.0,3.0,15.0,0.67,0.47,0.38,0.44
183,4.0,6.0,4.0,10.0,4.0,6.0,1.0,10.0,1.0,1.0,0.25,1.0
184,6.0,19.0,11.0,26.0,3.0,4.0,4.0,6.5,0.5,0.21,0.36,0.25
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,8.0,1.0,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,8.0,4.0,12.0,0.57,0.47,0.44,0.65
187,6.0,14.0,4.0,20.0,4.0,4.0,2.0,10.5,0.67,0.29,0.5,0.53
188,6.0,8.0,7.0,19.0,-100.0,-100.0,-100.0,-100.0,-16.67,-12.5,-14.29,-5.26
189,4.0,8.0,5.0,13.0,4.0,6.0,2.0,10.0,1.0,0.75,0.4,0.77
190,6.0,3.0,6.0,12.0,5.0,2.0,3.0,10.0,0.83,0.67,0.5,0.83
191,5.0,9.0,4.0,15.0,5.0,7.0,2.0,11.0,1.0,0.78,0.5,0.73
192,4.0,9.0,4.0,15.0,4.0,4.0,3.0,12.0,1.0,0.44,0.75,0.8
193,7.0,7.0,7.0,23.0,5.0,4.0,3.0,10.0,0.71,0.57,0.43,0.43
194,6.0,11.0,6.0,16.0,3.0,3.0,3.0,9.0,0.5,0.27,0.5,0.56
195,4.0,5.0,3.0,15.0,4.0,4.0,2.0,11.0,1.0,0.8,0.67,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,3.0,4.0,4.0,7.0,0.38,0.33,0.36,0.23
199,8.0,14.0,6.0,25.0,5.0,9.0,5.0,9.5,0.62,0.64,0.83,0.38
200,6.0,8.0,5.0,18.0,6.0,6.0,4.0,19.0,1.0,0.75,0.8,1.06
