Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,7.5,0.57,0.5,0.58,0.29
44,4.0,8.0,6.0,17.0,2.0,3.0,2.0,6.5,0.5,0.38,0.33,0.38
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,13.0,1.0,1.0,1.0,1.3
46,4.0,6.0,3.0,14.0,6.0,6.0,2.0,15.0,1.5,1.0,0.67,1.07
47,9.0,6.0,9.0,24.0,3.0,2.0,3.0,5.5,0.33,0.33,0.33,0.23
48,5.0,11.0,7.0,14.0,3.0,5.0,1.0,10.0,0.6,0.45,0.14,0.71
49,7.0,3.0,3.0,18.0,3.0,3.0,3.0,7.5,0.43,1.0,1.0,0.42
50,7.0,3.0,3.0,14.0,4.0,4.0,2.0,10.0,0.57,1.33,0.67,0.71
51,3.0,10.0,6.0,15.0,3.0,4.0,3.0,7.0,1.0,0.4,0.5,0.47
52,6.0,17.0,7.0,24.0,6.0,5.0,5.0,14.0,1.0,0.29,0.71,0.58
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,7.0,0.8,1.0,2.0,0.7
54,4.0,13.0,8.0,18.0,3.0,3.0,3.0,6.0,0.75,0.23,0.38,0.33
55,10.0,5.0,6.0,22.0,4.0,3.0,3.0,7.5,0.4,0.6,0.5,0.34
56,5.0,3.0,1.0,11.0,5.0,8.0,4.0,13.0,1.0,2.67,4.0,1.18
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,6.0,3.0,7.5,0.8,1.0,0.6,0.5
59,8.0,18.0,11.0,39.0,7.0,9.0,5.0,17.5,0.88,0.5,0.45,0.45
60,6.0,3.0,3.0,14.0,4.0,3.0,2.0,11.0,0.67,1.0,0.67,0.79
61,11.0,9.0,7.0,24.0,7.0,4.0,2.0,17.0,0.64,0.44,0.29,0.71
62,5.0,12.0,4.0,18.0,3.0,6.0,1.0,6.0,0.6,0.5,0.25,0.33
63,5.0,8.0,8.0,15.0,5.0,4.0,3.0,5.5,1.0,0.5,0.38,0.37
64,7.0,10.0,8.0,23.0,4.0,2.0,3.0,8.0,0.57,0.2,0.38,0.35
65,5.0,5.0,5.0,12.0,3.0,2.0,4.0,7.0,0.6,0.4,0.8,0.58
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,3.0,8.0,7.0,0.6,1.5,1.33,0.78
68,4.0,7.0,3.0,14.0,3.0,8.0,0.0,12.0,0.75,1.14,0.17,0.86
69,9.0,3.0,5.0,16.0,6.0,2.0,3.0,8.5,0.67,0.67,0.6,0.53
70,4.0,10.0,7.0,18.0,2.0,4.0,3.0,7.5,0.5,0.4,0.43,0.42
71,8.0,13.0,8.0,37.0,4.0,4.0,4.0,10.0,0.5,0.31,0.5,0.27
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,3.0,5.0,3.0,7.5,0.5,0.42,0.43,0.36
74,4.0,5.0,4.0,15.0,5.0,5.0,5.0,19.0,1.25,1.0,1.25,1.27
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,12.0,0.57,1.12,0.67,0.71
76,4.0,11.0,4.0,22.0,4.0,5.0,1.0,15.0,1.0,0.45,0.25,0.68
77,5.0,5.0,6.0,15.0,5.0,3.0,4.0,5.5,1.0,0.6,0.67,0.37
78,6.0,5.0,8.0,24.0,3.0,6.0,1.0,9.0,0.5,1.2,0.12,0.38
79,5.0,10.0,5.0,24.0,3.0,9.0,5.0,9.5,0.6,0.9,1.0,0.4
80,7.0,9.0,7.0,24.0,4.0,5.0,3.0,12.0,0.57,0.56,0.43,0.5
81,7.0,12.0,7.0,29.0,5.0,3.0,4.0,9.5,0.71,0.25,0.57,0.33
82,7.0,15.0,5.0,17.0,4.0,8.0,2.0,6.5,0.57,0.53,0.4,0.38
83,9.0,6.0,8.0,25.0,5.0,4.0,4.0,10.0,0.56,0.67,0.5,0.4
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,4.0,7.0,2.0,9.0,0.67,0.78,0.5,0.43
86,5.0,15.0,5.0,28.0,6.0,4.0,4.0,11.5,1.2,0.27,0.8,0.41
87,3.0,10.0,3.0,16.0,4.0,6.0,1.0,11.0,1.33,0.6,0.33,0.69
88,6.0,3.0,1.0,11.0,5.0,3.0,2.0,7.0,0.83,1.0,2.0,0.64
89,4.0,9.0,4.0,17.0,3.0,7.0,3.0,10.5,0.75,0.78,0.75,0.62
90,4.0,6.0,5.0,13.0,5.0,3.0,2.0,10.0,1.25,0.5,0.4,0.77
91,6.0,17.0,4.0,18.0,3.0,6.0,3.0,10.0,0.5,0.35,0.75,0.56
92,5.0,18.0,9.0,24.0,4.0,9.0,4.0,11.0,0.8,0.5,0.44,0.46
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,3.0,4.0,2.0,10.0,1.0,0.67,0.67,1.11
95,9.0,6.0,7.0,20.0,3.0,4.0,3.0,6.0,0.33,0.67,0.43,0.3
96,8.0,19.0,5.0,39.0,6.0,5.0,3.0,12.0,0.75,0.26,0.6,0.31
97,4.0,10.0,6.0,18.0,4.0,6.0,4.0,7.5,1.0,0.6,0.67,0.42
98,5.0,10.0,7.0,29.0,2.0,3.0,4.0,5.33,0.4,0.3,0.57,0.18
99,6.0,18.0,8.0,33.0,4.0,7.0,4.0,9.5,0.67,0.39,0.5,0.29
100,7.0,6.0,10.0,26.0,4.0,6.0,6.0,8.0,0.57,1.0,0.6,0.31
101,6.0,7.0,3.0,19.0,6.0,4.0,1.0,8.5,1.0,0.57,0.33,0.45
102,6.0,11.0,5.0,29.0,3.0,5.0,4.0,8.5,0.5,0.45,0.8,0.29
103,6.0,12.0,7.0,26.0,5.0,8.0,3.0,11.5,0.83,0.67,0.43,0.44
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,1.0,0.75,0.62
106,5.0,11.0,2.0,12.0,4.0,2.0,4.0,7.5,0.8,0.18,2.0,0.62
107,6.0,15.0,7.0,38.0,5.0,13.0,3.0,21.0,0.83,0.87,0.43,0.55
108,5.0,9.0,6.0,20.0,4.0,4.0,2.0,8.0,0.8,0.44,0.33,0.4
109,6.0,12.0,9.0,20.0,2.0,3.0,5.0,5.5,0.33,0.25,0.56,0.28
110,6.0,10.0,6.0,18.0,6.0,5.0,1.0,12.5,1.0,0.5,0.17,0.69
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.0,0.5,0.17,0.67,0.21
112,3.0,4.0,2.0,6.0,3.0,4.0,1.0,7.0,1.0,1.0,0.5,1.17
113,7.0,7.0,4.0,25.0,5.0,4.0,2.0,9.0,0.71,0.57,0.5,0.36
114,6.0,7.0,5.0,18.0,3.0,4.0,2.0,9.0,0.5,0.57,0.4,0.5
115,3.0,7.0,6.0,16.0,3.0,2.0,5.0,5.5,1.0,0.29,0.83,0.34
116,5.0,11.0,3.0,20.0,3.0,7.0,3.0,10.0,0.6,0.64,1.0,0.5
117,5.0,4.0,6.0,15.0,3.0,3.0,3.0,9.5,0.6,0.75,0.5,0.63
118,7.0,13.0,7.0,28.0,4.0,8.0,5.0,9.67,0.57,0.62,0.71,0.35
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,9.0,0.6,1.25,1.0,0.9
120,6.0,11.0,9.0,27.0,6.0,3.0,1.0,13.0,1.0,0.27,0.11,0.48
121,5.0,12.0,6.0,20.0,4.0,7.0,4.0,9.5,0.8,0.58,0.67,0.47
122,7.0,4.0,2.0,17.0,6.0,4.0,3.0,15.0,0.86,1.0,1.5,0.88
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,2.0,2.0,5.0,4.5,0.29,0.4,1.0,0.25
125,9.0,14.0,10.0,36.0,5.0,9.0,1.0,16.5,0.56,0.64,0.1,0.46
126,5.0,9.0,5.0,19.0,4.0,7.0,5.0,12.0,0.8,0.78,1.0,0.63
127,3.0,3.0,2.0,11.0,3.0,12.0,2.0,14.0,1.0,4.0,1.0,1.27
128,8.0,6.0,3.0,19.0,4.0,4.0,1.0,8.0,0.5,0.67,0.33,0.42
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,8.5,1.0,0.83,0.67,0.35
130,11.0,5.0,12.0,19.0,3.0,3.0,5.0,5.5,0.27,0.6,0.42,0.29
131,5.0,19.0,8.0,32.0,4.0,12.0,4.0,12.0,0.8,0.63,0.5,0.38
132,8.0,5.0,6.0,19.0,3.0,6.0,4.0,6.0,0.38,1.2,0.67,0.32
133,5.0,6.0,4.0,16.0,3.0,5.0,3.0,8.5,0.6,0.83,0.75,0.53
134,5.0,6.0,4.0,12.0,3.0,3.0,3.0,6.0,0.6,0.5,0.75,0.5
135,4.0,7.0,4.0,13.0,3.0,5.0,3.0,11.0,0.75,0.71,0.75,0.85
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,3.0,2.0,2.0,6.5,0.6,0.33,0.4,0.5
138,7.0,9.0,4.0,25.0,4.0,6.0,2.0,13.0,0.57,0.67,0.5,0.52
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,8.5,0.71,0.47,0.8,0.35
140,5.0,10.0,3.0,19.0,4.0,4.0,1.0,7.5,0.8,0.4,0.33,0.39
141,5.0,11.0,3.0,21.0,4.0,10.0,0.0,18.0,0.8,0.91,0.17,0.86
142,6.0,3.0,5.0,13.0,5.0,3.0,3.0,8.0,0.83,1.0,0.6,0.62
143,6.0,10.0,7.0,21.0,5.0,6.0,6.0,11.5,0.83,0.6,0.86,0.55
144,6.0,4.0,2.0,14.0,6.0,4.0,0.0,11.0,1.0,1.0,0.25,0.79
145,7.0,17.0,3.0,17.0,4.0,9.0,2.0,11.0,0.57,0.53,0.67,0.65
146,3.0,9.0,6.0,18.0,4.0,5.0,5.0,11.0,1.33,0.56,0.83,0.61
147,7.0,7.0,8.0,18.0,3.0,2.0,3.0,4.5,0.43,0.29,0.38,0.25
148,5.0,18.0,8.0,22.0,3.0,4.0,6.0,6.0,0.6,0.22,0.75,0.27
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,0.8,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,3.0,2.0,2.0,8.0,0.33,0.2,0.18,0.21
151,5.0,8.0,7.0,21.0,4.0,3.0,4.0,8.5,0.8,0.38,0.57,0.4
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,7.5,0.57,1.0,0.5,0.5
153,5.0,11.0,2.0,14.0,6.0,9.0,2.0,14.0,1.2,0.82,1.0,1.0
154,6.0,6.0,8.0,14.0,4.0,3.0,4.0,6.0,0.67,0.5,0.5,0.43
155,6.0,7.0,7.0,17.0,3.0,4.0,4.0,6.5,0.5,0.57,0.57,0.38
156,4.0,3.0,2.0,12.0,5.0,9.0,1.0,16.0,1.25,3.0,0.5,1.33
157,9.0,9.0,9.0,22.0,2.0,4.0,2.0,5.0,0.22,0.44,0.22,0.23
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,14.0,1.0,1.2,1.0,1.27
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,12.0,1.0,0.88,0.67,1.0
160,5.0,8.0,4.0,14.0,4.0,4.0,4.0,7.5,0.8,0.5,1.0,0.54
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,6.5,0.33,0.19,0.38,0.24
163,5.0,20.0,6.0,15.0,3.0,3.0,7.0,7.0,0.6,0.15,1.17,0.47
164,5.0,4.0,6.0,12.0,4.0,4.0,3.0,11.0,0.8,1.0,0.5,0.92
165,9.0,18.0,9.0,31.0,4.0,5.0,4.0,8.0,0.44,0.28,0.44,0.26
166,5.0,7.0,4.0,13.0,7.0,4.0,2.0,12.0,1.4,0.57,0.5,0.92
167,5.0,8.0,3.0,11.0,3.0,6.0,2.0,9.0,0.6,0.75,0.67,0.82
168,6.0,4.0,2.0,13.0,3.0,3.0,4.0,7.5,0.5,0.75,2.0,0.58
169,5.0,10.0,2.0,14.0,6.0,5.0,2.0,16.0,1.2,0.5,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,3.0,1.0,9.5,0.71,0.19,0.33,0.35
171,6.0,7.0,3.0,19.0,3.0,8.0,1.0,7.5,0.5,1.14,0.33,0.39
172,6.0,11.0,5.0,24.0,4.0,8.0,3.0,13.0,0.67,0.73,0.6,0.54
173,5.0,10.0,11.0,23.5,3.0,3.0,3.0,5.0,0.6,0.3,0.27,0.21
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,18.0,0.75,0.83,0.6,0.6
175,9.0,12.0,8.0,33.0,4.0,8.0,3.0,13.0,0.44,0.67,0.38,0.39
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,6.0,11.0,5.0,11.0,0.55,1.83,1.67,0.42
178,5.0,6.0,3.0,17.0,5.0,3.0,1.0,13.0,1.0,0.5,0.33,0.76
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,8.0,0.6,0.44,0.5,0.47
180,6.0,14.0,3.0,24.0,5.0,4.0,4.0,8.5,0.83,0.29,1.33,0.35
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,9.0,0.67,1.0,1.0,0.75
182,6.0,15.0,8.0,34.0,4.0,9.0,3.0,16.0,0.67,0.6,0.38,0.47
183,4.0,6.0,4.0,10.0,3.0,2.0,2.0,5.0,0.75,0.33,0.5,0.5
184,6.0,19.0,11.0,26.0,3.0,2.0,3.0,7.0,0.5,0.11,0.27,0.27
185,4.0,5.0,4.0,10.0,2.0,3.0,2.0,4.0,0.5,0.6,0.5,0.4
186,7.0,17.0,9.0,18.5,3.0,4.0,2.0,9.0,0.43,0.24,0.22,0.49
187,6.0,14.0,4.0,20.0,4.0,6.0,2.0,8.5,0.67,0.43,0.5,0.42
188,6.0,8.0,7.0,19.0,6.0,4.0,3.0,13.0,1.0,0.5,0.43,0.68
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,5.5,0.5,1.0,0.5,0.46
191,5.0,9.0,4.0,15.0,4.0,3.0,1.0,6.0,0.8,0.33,0.25,0.4
192,4.0,9.0,4.0,15.0,3.0,4.0,2.0,6.5,0.75,0.44,0.5,0.43
193,7.0,7.0,7.0,23.0,4.0,3.0,1.0,7.75,0.57,0.43,0.14,0.34
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,4.0,4.0,4.0,10.0,1.0,0.8,1.33,0.67
196,4.0,5.0,2.0,11.0,3.0,3.0,1.0,9.0,0.75,0.6,0.5,0.82
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,10.0,0.75,0.5,0.33,0.91
198,8.0,12.0,11.0,30.0,4.0,5.0,3.0,15.0,0.5,0.42,0.27,0.5
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,18.0,0.75,0.64,0.67,0.72
200,6.0,8.0,5.0,18.0,3.0,3.0,3.0,5.67,0.5,0.38,0.6,0.32
