Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
38,10.0,16.0,12.0,38.0,2.0,3.0,2.0,5.33,0.2,0.19,0.17,0.14
39,5.0,4.0,2.0,12.0,3.0,2.0,1.0,6.0,0.6,0.5,0.5,0.5
40,7.0,4.0,4.0,9.0,4.0,5.0,1.0,7.0,0.57,1.25,0.25,0.78
41,2.0,4.0,4.0,8.0,3.0,2.0,1.0,7.0,1.5,0.5,0.25,0.88
42,4.0,6.0,9.0,15.0,2.0,3.0,1.0,7.0,0.5,0.5,0.11,0.47
43,7.0,12.0,12.0,26.0,2.0,1.0,3.0,5.0,0.29,0.08,0.25,0.19
44,4.0,8.0,6.0,17.0,4.0,2.0,3.0,7.0,1.0,0.25,0.5,0.41
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,9.0,0.5,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,5.0,6.0,2.0,14.0,1.25,1.0,0.67,1.0
47,9.0,6.0,9.0,24.0,4.0,4.0,1.0,5.67,0.44,0.67,0.11,0.24
48,5.0,11.0,7.0,14.0,4.0,1.0,1.0,5.0,0.8,0.09,0.14,0.36
49,7.0,3.0,3.0,18.0,3.0,5.0,1.0,12.0,0.43,1.67,0.33,0.67
50,7.0,3.0,3.0,14.0,3.0,6.0,1.0,10.0,0.43,2.0,0.33,0.71
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,6.5,0.67,0.4,0.33,0.43
52,6.0,17.0,7.0,24.0,3.0,4.0,6.0,8.0,0.5,0.24,0.86,0.33
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,11.0,0.8,1.0,2.0,1.1
54,4.0,13.0,8.0,18.0,2.0,2.0,1.0,4.0,0.5,0.15,0.12,0.22
55,10.0,5.0,6.0,22.0,3.0,3.0,3.0,6.5,0.3,0.6,0.5,0.3
56,5.0,3.0,1.0,11.0,5.0,10.0,2.0,12.0,1.0,3.33,2.0,1.09
57,5.0,7.0,7.0,17.0,3.0,2.0,0.0,5.0,0.6,0.29,0.07,0.29
58,5.0,6.0,5.0,15.0,3.0,4.0,1.0,7.0,0.6,0.67,0.2,0.47
59,8.0,18.0,11.0,39.0,4.0,2.0,1.0,8.0,0.5,0.11,0.09,0.21
60,6.0,3.0,3.0,14.0,3.0,4.0,3.0,7.0,0.5,1.33,1.0,0.5
61,11.0,9.0,7.0,24.0,5.0,2.0,2.0,11.0,0.45,0.22,0.29,0.46
62,5.0,12.0,4.0,18.0,3.0,4.0,0.0,6.0,0.6,0.33,0.12,0.33
63,5.0,8.0,8.0,15.0,4.0,4.0,3.0,4.5,0.8,0.5,0.38,0.3
64,7.0,10.0,8.0,23.0,3.0,2.0,3.0,8.0,0.43,0.2,0.38,0.35
65,5.0,5.0,5.0,12.0,3.0,2.0,4.0,6.0,0.6,0.4,0.8,0.5
66,5.0,7.0,1.0,16.0,2.0,4.0,0.0,6.5,0.4,0.57,0.5,0.41
67,5.0,2.0,6.0,9.0,4.0,7.0,5.0,10.0,0.8,3.5,0.83,1.11
68,4.0,7.0,3.0,14.0,3.0,3.0,1.0,6.0,0.75,0.43,0.33,0.43
69,9.0,3.0,5.0,16.0,4.0,3.0,0.0,9.0,0.44,1.0,0.1,0.56
70,4.0,10.0,7.0,18.0,4.0,8.0,4.0,6.0,1.0,0.8,0.57,0.33
71,8.0,13.0,8.0,37.0,4.0,5.0,3.0,7.33,0.5,0.38,0.38,0.2
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,9.0,1.0,1.33,0.67,0.9
73,6.0,12.0,7.0,21.0,5.0,5.0,5.0,8.5,0.83,0.42,0.71,0.4
74,4.0,5.0,4.0,15.0,5.0,3.0,2.0,12.0,1.25,0.6,0.5,0.8
75,7.0,8.0,3.0,17.0,3.0,8.0,1.0,11.0,0.43,1.0,0.33,0.65
76,4.0,11.0,4.0,22.0,2.0,3.0,0.0,6.5,0.5,0.27,0.12,0.3
77,5.0,5.0,6.0,15.0,3.0,2.0,3.0,4.0,0.6,0.4,0.5,0.27
78,6.0,5.0,8.0,24.0,3.0,4.0,2.0,6.5,0.5,0.8,0.25,0.27
79,5.0,10.0,5.0,24.0,3.0,7.0,3.0,9.0,0.6,0.7,0.6,0.38
80,7.0,9.0,7.0,24.0,4.0,9.0,3.0,12.0,0.57,1.0,0.43,0.5
81,7.0,12.0,7.0,29.0,3.0,3.0,2.0,8.0,0.43,0.25,0.29,0.28
82,7.0,15.0,5.0,17.0,4.0,6.0,2.0,7.0,0.57,0.4,0.4,0.41
83,9.0,6.0,8.0,25.0,4.0,5.0,2.0,6.0,0.44,0.83,0.25,0.24
84,4.0,8.0,2.0,13.0,3.0,5.0,2.0,8.0,0.75,0.62,1.0,0.62
85,6.0,9.0,4.0,21.0,3.0,4.0,3.0,8.5,0.5,0.44,0.75,0.4
86,5.0,15.0,5.0,28.0,2.0,3.0,1.0,5.5,0.4,0.2,0.2,0.2
87,3.0,10.0,3.0,16.0,3.0,5.0,3.0,8.5,1.0,0.5,1.0,0.53
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,9.0,0.83,1.0,1.0,0.82
89,4.0,9.0,4.0,17.0,4.0,8.0,2.0,10.0,1.0,0.89,0.5,0.59
90,4.0,6.0,5.0,13.0,4.0,4.0,3.0,5.5,1.0,0.67,0.6,0.42
91,6.0,17.0,4.0,18.0,3.0,7.0,1.0,9.0,0.5,0.41,0.25,0.5
92,5.0,18.0,9.0,24.0,3.0,5.0,3.0,8.0,0.6,0.28,0.33,0.33
93,4.0,3.0,2.0,11.0,2.0,3.0,2.0,8.0,0.5,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,3.0,0.0,6.0,0.67,0.5,0.17,0.67
95,9.0,6.0,7.0,20.0,4.0,3.0,2.0,7.0,0.44,0.5,0.29,0.35
96,8.0,19.0,5.0,39.0,4.0,6.0,4.0,10.0,0.5,0.32,0.8,0.26
97,4.0,10.0,6.0,18.0,3.0,5.0,5.0,8.5,0.75,0.5,0.83,0.47
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,5.0,0.4,0.2,0.57,0.17
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,7.5,0.5,0.28,0.38,0.23
100,7.0,6.0,10.0,26.0,3.0,5.0,1.0,8.0,0.43,0.83,0.1,0.31
101,6.0,7.0,3.0,19.0,6.0,4.0,1.0,8.5,1.0,0.57,0.33,0.45
102,6.0,11.0,5.0,29.0,4.0,12.0,1.0,13.5,0.67,1.09,0.2,0.47
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,12.0,0.83,0.5,0.29,0.46
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,4.0,3.0,4.0,6.5,0.8,1.0,1.0,0.5
106,5.0,11.0,2.0,12.0,3.0,3.0,2.0,8.0,0.6,0.27,1.0,0.67
107,6.0,15.0,7.0,38.0,4.0,8.0,2.0,9.5,0.67,0.53,0.29,0.25
108,5.0,9.0,6.0,20.0,3.0,3.0,3.0,8.0,0.6,0.33,0.5,0.4
109,6.0,12.0,9.0,20.0,2.0,2.0,2.0,5.0,0.33,0.17,0.22,0.25
110,6.0,10.0,6.0,18.0,3.0,4.0,0.0,8.5,0.5,0.4,0.08,0.47
111,6.0,18.0,3.0,29.0,3.0,5.0,2.0,6.0,0.5,0.28,0.67,0.21
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,9.0,1.0,0.75,0.5,1.5
113,7.0,7.0,4.0,25.0,5.0,5.0,1.0,7.67,0.71,0.71,0.25,0.31
114,6.0,7.0,5.0,18.0,3.0,4.0,1.0,7.0,0.5,0.57,0.2,0.39
115,3.0,7.0,6.0,16.0,3.0,2.0,5.0,5.5,1.0,0.29,0.83,0.34
116,5.0,11.0,3.0,20.0,4.0,4.0,1.0,10.0,0.8,0.36,0.33,0.5
117,5.0,4.0,6.0,15.0,4.0,4.0,2.0,8.0,0.8,1.0,0.33,0.53
118,7.0,13.0,7.0,28.0,4.0,4.0,2.0,7.5,0.57,0.31,0.29,0.27
119,5.0,4.0,1.0,10.0,3.0,5.0,2.0,9.0,0.6,1.25,2.0,0.9
120,6.0,11.0,9.0,27.0,2.0,2.0,1.0,4.5,0.33,0.18,0.11,0.17
121,5.0,12.0,6.0,20.0,2.0,4.0,0.0,6.0,0.4,0.33,0.08,0.3
122,7.0,4.0,2.0,17.0,4.0,4.0,0.0,13.0,0.57,1.0,0.25,0.76
123,6.0,13.0,6.0,17.0,3.0,5.0,3.0,7.5,0.5,0.38,0.5,0.44
124,7.0,5.0,5.0,18.0,2.0,2.0,5.0,4.5,0.29,0.4,1.0,0.25
125,9.0,14.0,10.0,36.0,3.0,3.0,3.0,6.5,0.33,0.21,0.3,0.18
126,5.0,9.0,5.0,19.0,3.0,5.0,4.0,10.0,0.6,0.56,0.8,0.53
127,3.0,3.0,2.0,11.0,3.0,11.0,2.0,12.0,1.0,3.67,1.0,1.09
128,8.0,6.0,3.0,19.0,3.0,4.0,1.0,7.0,0.38,0.67,0.33,0.37
129,4.0,12.0,6.0,24.0,4.0,5.0,3.0,8.5,1.0,0.42,0.5,0.35
130,11.0,5.0,12.0,19.0,4.0,2.0,1.0,7.0,0.36,0.4,0.08,0.37
131,5.0,19.0,8.0,32.0,4.0,6.0,3.0,9.0,0.8,0.32,0.38,0.28
132,8.0,5.0,6.0,19.0,3.0,4.0,2.0,11.0,0.38,0.8,0.33,0.58
133,5.0,6.0,4.0,16.0,4.0,5.0,2.0,11.0,0.8,0.83,0.5,0.69
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,7.0,0.8,0.33,0.75,0.58
135,4.0,7.0,4.0,13.0,2.0,6.0,2.0,7.0,0.5,0.86,0.5,0.54
136,4.0,3.0,5.0,9.0,3.0,4.0,3.0,5.0,0.75,1.33,0.6,0.56
137,5.0,6.0,5.0,13.0,4.0,2.0,4.0,6.0,0.8,0.33,0.8,0.46
138,7.0,9.0,4.0,25.0,5.0,3.0,0.0,8.0,0.71,0.33,0.12,0.32
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,8.5,0.71,0.47,0.8,0.35
140,5.0,10.0,3.0,19.0,4.0,3.0,0.0,6.5,0.8,0.3,0.17,0.34
141,5.0,11.0,3.0,21.0,4.0,5.0,1.0,10.0,0.8,0.45,0.33,0.48
142,6.0,3.0,5.0,13.0,3.0,3.0,2.0,5.5,0.5,1.0,0.4,0.42
143,6.0,10.0,7.0,21.0,4.0,4.0,6.0,10.5,0.67,0.4,0.86,0.5
144,6.0,4.0,2.0,14.0,3.0,3.0,0.0,6.0,0.5,0.75,0.25,0.43
145,7.0,17.0,3.0,17.0,3.0,6.0,2.0,5.5,0.43,0.35,0.67,0.32
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,11.0,1.33,0.67,0.83,0.61
147,7.0,7.0,8.0,18.0,4.0,2.0,2.0,7.0,0.57,0.29,0.25,0.39
148,5.0,18.0,8.0,22.0,3.0,3.0,5.0,5.5,0.6,0.17,0.62,0.25
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,0.8,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,3.0,2.0,2.0,5.33,0.33,0.2,0.18,0.14
151,5.0,8.0,7.0,21.0,2.0,2.0,2.0,6.0,0.4,0.25,0.29,0.29
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,6.0,0.57,1.0,0.5,0.4
153,5.0,11.0,2.0,14.0,6.0,9.0,1.0,14.0,1.2,0.82,0.5,1.0
154,6.0,6.0,8.0,14.0,2.0,3.0,1.0,6.0,0.33,0.5,0.12,0.43
155,6.0,7.0,7.0,17.0,2.0,3.0,4.0,5.0,0.33,0.43,0.57,0.29
156,4.0,3.0,2.0,12.0,4.0,7.0,0.0,10.0,1.0,2.33,0.25,0.83
157,9.0,9.0,9.0,22.0,3.0,3.0,3.0,4.75,0.33,0.33,0.33,0.22
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,11.0,1.0,1.0,0.5,1.0
159,3.0,8.0,3.0,12.0,5.0,3.0,2.0,7.0,1.67,0.38,0.67,0.58
160,5.0,8.0,4.0,14.0,3.0,4.0,2.0,6.0,0.6,0.5,0.5,0.43
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,2.0,4.0,3.67,0.33,0.12,0.5,0.14
163,5.0,20.0,6.0,15.0,4.0,5.0,5.0,6.0,0.8,0.25,0.83,0.4
164,5.0,4.0,6.0,12.0,2.0,2.0,3.0,4.33,0.4,0.5,0.5,0.36
165,9.0,18.0,9.0,31.0,3.0,2.0,2.0,4.5,0.33,0.11,0.22,0.15
166,5.0,7.0,4.0,13.0,3.0,3.0,2.0,6.0,0.6,0.43,0.5,0.46
167,5.0,8.0,3.0,11.0,2.0,2.0,0.0,4.5,0.4,0.25,0.17,0.41
168,6.0,4.0,2.0,13.0,3.0,5.0,2.0,7.0,0.5,1.25,1.0,0.54
169,5.0,10.0,2.0,14.0,3.0,4.0,2.0,7.5,0.6,0.4,1.0,0.54
170,7.0,16.0,3.0,27.0,4.0,8.0,1.0,11.0,0.57,0.5,0.33,0.41
171,6.0,7.0,3.0,19.0,3.0,9.0,2.0,13.0,0.5,1.29,0.67,0.68
172,6.0,11.0,5.0,24.0,4.0,3.0,1.0,10.0,0.67,0.27,0.2,0.42
173,5.0,10.0,11.0,23.5,3.0,4.0,4.0,7.0,0.6,0.4,0.36,0.3
174,8.0,6.0,10.0,30.0,2.0,3.0,0.0,7.0,0.25,0.5,0.05,0.23
175,9.0,12.0,8.0,33.0,3.0,4.0,1.0,6.67,0.33,0.33,0.12,0.2
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,8.0,20.0,3.0,22.0,0.73,3.33,1.0,0.85
178,5.0,6.0,3.0,17.0,5.0,3.0,2.0,7.5,1.0,0.5,0.67,0.44
179,5.0,9.0,2.0,17.0,4.0,4.0,1.0,8.0,0.8,0.44,0.5,0.47
180,6.0,14.0,3.0,24.0,5.0,3.0,3.0,7.0,0.83,0.21,1.0,0.29
181,6.0,3.0,3.0,12.0,6.0,2.0,2.0,10.0,1.0,0.67,0.67,0.83
182,6.0,15.0,8.0,34.0,4.0,12.0,3.0,18.0,0.67,0.8,0.38,0.53
183,4.0,6.0,4.0,10.0,2.0,3.0,3.0,5.5,0.5,0.5,0.75,0.55
184,6.0,19.0,11.0,26.0,3.0,4.0,4.0,6.0,0.5,0.21,0.36,0.23
185,4.0,5.0,4.0,10.0,2.0,2.0,1.0,4.0,0.5,0.4,0.25,0.4
186,7.0,17.0,9.0,18.5,3.0,3.0,0.0,6.0,0.43,0.18,0.06,0.32
187,6.0,14.0,4.0,20.0,2.0,4.0,2.0,5.5,0.33,0.29,0.5,0.28
188,6.0,8.0,7.0,19.0,4.0,2.0,2.0,7.0,0.67,0.25,0.29,0.37
189,4.0,8.0,5.0,13.0,2.0,5.0,3.0,6.0,0.5,0.62,0.6,0.46
190,6.0,3.0,6.0,12.0,3.0,2.0,1.0,4.5,0.5,0.67,0.17,0.38
191,5.0,9.0,4.0,15.0,3.0,4.0,2.0,6.5,0.6,0.44,0.5,0.43
192,4.0,9.0,4.0,15.0,3.0,2.0,0.0,5.0,0.75,0.22,0.12,0.33
193,7.0,7.0,7.0,23.0,6.0,3.0,0.0,8.5,0.86,0.43,0.07,0.37
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,9.0,0.67,0.45,0.67,0.56
195,4.0,5.0,3.0,15.0,3.0,4.0,2.0,9.0,0.75,0.8,0.67,0.6
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,7.0,0.5,0.6,0.5,0.64
197,4.0,8.0,3.0,11.0,4.0,4.0,2.0,6.5,1.0,0.5,0.67,0.59
198,8.0,12.0,11.0,30.0,3.0,5.0,3.0,10.0,0.38,0.42,0.27,0.33
199,8.0,14.0,6.0,25.0,4.0,6.0,3.0,14.0,0.5,0.43,0.5,0.56
200,6.0,8.0,5.0,18.0,4.0,8.0,3.0,15.0,0.67,1.0,0.6,0.83
