Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
25,5.0,6.0,7.0,16.0,4.0,5.0,7.0,12.0,0.8,0.83,1.0,0.75
26,6.0,14.0,4.0,20.0,6.0,11.0,4.0,19.0,1.0,0.79,1.0,0.95
27,11.0,6.0,6.0,26.0,6.0,6.0,6.0,14.5,0.55,1.0,1.0,0.56
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,8.0,11.0,9.0,30.0,1.33,0.73,2.25,1.25
30,6.0,13.0,3.0,19.0,5.0,11.0,2.0,18.0,0.83,0.85,0.67,0.95
31,4.0,4.0,5.0,12.0,7.0,4.0,6.0,16.0,1.75,1.0,1.2,1.33
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,-100.0,-100.0,-100.0,-100.0,-16.67,-9.09,-20.0,-3.85
34,6.0,10.0,5.0,19.0,6.0,9.0,5.0,18.0,1.0,0.9,1.0,0.95
35,9.0,11.0,12.0,31.0,7.0,7.0,7.0,20.0,0.78,0.64,0.58,0.65
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,19.0,1.0,1.0,1.0,0.86
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,10.0,6.0,23.0,0.5,0.62,0.5,0.61
39,5.0,4.0,2.0,12.0,3.0,4.0,1.0,5.5,0.6,1.0,0.5,0.46
40,7.0,4.0,4.0,9.0,5.0,4.0,3.0,14.0,0.71,1.0,0.75,1.56
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,7.0,8.0,12.0,20.0,1.0,0.67,1.0,0.77
44,4.0,8.0,6.0,17.0,9.0,19.0,9.0,15.5,2.25,2.38,1.5,0.91
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,6.0,8.0,16.0,0.56,1.0,0.89,0.67
48,5.0,11.0,7.0,14.0,4.0,9.0,6.0,15.0,0.8,0.82,0.86,1.07
49,7.0,3.0,3.0,18.0,8.0,4.0,3.0,17.0,1.14,1.33,1.0,0.94
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,6.0,9.0,6.0,14.0,2.0,0.9,1.0,0.93
52,6.0,17.0,7.0,24.0,10.0,7.0,8.0,31.0,1.67,0.41,1.14,1.29
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,5.0,9.0,6.0,17.0,1.25,0.69,0.75,0.94
55,10.0,5.0,6.0,22.0,15.0,6.0,12.0,32.0,1.5,1.2,2.0,1.45
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,8.0,9.0,22.0,15.5,1.0,0.5,2.0,0.4
60,6.0,3.0,3.0,14.0,3.0,4.0,5.0,8.0,0.5,1.33,1.67,0.57
61,11.0,9.0,7.0,24.0,6.0,3.0,8.0,15.0,0.55,0.33,1.14,0.62
62,5.0,12.0,4.0,18.0,-100.0,-100.0,-100.0,-100.0,-20.0,-8.33,-25.0,-5.56
63,5.0,8.0,8.0,15.0,4.0,7.0,6.0,12.0,0.8,0.88,0.75,0.8
64,7.0,10.0,8.0,23.0,5.0,7.0,6.0,14.0,0.71,0.7,0.75,0.61
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,6.0,1.0,16.0,1.0,0.86,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,5.0,3.0,2.0,10.0,0.56,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,14.0,7.0,14.0,34.0,3.5,0.7,2.0,1.89
71,8.0,13.0,8.0,37.0,6.0,10.0,5.0,26.0,0.75,0.77,0.62,0.7
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,10.0,7.0,14.0,0.67,0.83,1.0,0.67
74,4.0,5.0,4.0,15.0,6.0,6.0,6.0,19.0,1.5,1.2,1.5,1.27
75,7.0,8.0,3.0,17.0,3.0,8.0,2.0,8.0,0.43,1.0,0.67,0.47
76,4.0,11.0,4.0,22.0,7.0,19.0,5.0,26.0,1.75,1.73,1.25,1.18
77,5.0,5.0,6.0,15.0,6.0,2.0,5.0,8.5,1.2,0.4,0.83,0.57
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,16.0,0.67,1.0,0.75,0.67
79,5.0,10.0,5.0,24.0,5.0,12.0,7.0,21.0,1.0,1.2,1.4,0.88
80,7.0,9.0,7.0,24.0,7.0,8.0,7.0,23.0,1.0,0.89,1.0,0.96
81,7.0,12.0,7.0,29.0,5.0,9.0,4.0,15.0,0.71,0.75,0.57,0.52
82,7.0,15.0,5.0,17.0,6.0,12.0,5.0,15.0,0.86,0.8,1.0,0.88
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,24.0,1.0,1.0,1.0,1.14
86,5.0,15.0,5.0,28.0,5.0,12.0,6.0,13.67,1.0,0.8,1.2,0.49
87,3.0,10.0,3.0,16.0,3.0,9.0,1.0,17.0,1.0,0.9,0.33,1.06
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,17.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,14.0,4.0,17.0,0.83,0.82,1.0,0.94
92,5.0,18.0,9.0,24.0,4.0,5.0,6.0,9.0,0.8,0.28,0.67,0.38
93,4.0,3.0,2.0,11.0,5.0,4.0,4.0,14.0,1.25,1.33,2.0,1.27
94,3.0,6.0,3.0,9.0,5.0,5.0,3.0,13.0,1.67,0.83,1.0,1.44
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,19.0,0.78,1.0,0.86,0.95
96,8.0,19.0,5.0,39.0,7.0,12.0,12.0,42.0,0.88,0.63,2.4,1.08
97,4.0,10.0,6.0,18.0,5.0,9.0,6.0,17.0,1.25,0.9,1.0,0.94
98,5.0,10.0,7.0,29.0,11.0,6.0,11.0,29.0,2.2,0.6,1.57,1.0
99,6.0,18.0,8.0,33.0,5.0,11.0,5.0,26.0,0.83,0.61,0.62,0.79
100,7.0,6.0,10.0,26.0,6.0,6.0,9.0,23.0,0.86,1.0,0.9,0.88
101,6.0,7.0,3.0,19.0,6.0,7.0,4.0,21.0,1.0,1.0,1.33,1.11
102,6.0,11.0,5.0,29.0,5.0,12.0,4.0,15.5,0.83,1.09,0.8,0.53
103,6.0,12.0,7.0,26.0,5.0,16.0,5.0,19.0,0.83,1.33,0.71,0.73
104,5.0,8.0,4.0,22.0,9.0,8.0,6.0,28.0,1.8,1.0,1.5,1.27
105,5.0,3.0,4.0,13.0,4.0,4.0,4.0,13.0,0.8,1.33,1.0,1.0
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,4.0,10.0,4.0,14.0,0.67,0.67,0.57,0.37
108,5.0,9.0,6.0,20.0,5.0,8.0,5.0,16.0,1.0,0.89,0.83,0.8
109,6.0,12.0,9.0,20.0,5.0,8.0,8.0,14.0,0.83,0.67,0.89,0.7
110,6.0,10.0,6.0,18.0,9.0,17.0,11.0,22.5,1.5,1.7,1.83,1.25
111,6.0,18.0,3.0,29.0,9.0,14.0,7.0,18.0,1.5,0.78,2.33,0.62
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,5.0,1.0,1.0,1.0,0.83
113,7.0,7.0,4.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-25.0,-4.0
114,6.0,7.0,5.0,18.0,4.0,7.0,5.0,10.0,0.67,1.0,1.0,0.56
115,3.0,7.0,6.0,16.0,3.0,7.0,5.0,8.0,1.0,1.0,0.83,0.5
116,5.0,11.0,3.0,20.0,3.0,10.0,3.0,18.0,0.6,0.91,1.0,0.9
117,5.0,4.0,6.0,15.0,4.0,5.0,4.0,13.0,0.8,1.25,0.67,0.87
118,7.0,13.0,7.0,28.0,8.0,11.0,15.0,20.0,1.14,0.85,2.14,0.71
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,7.0,8.0,4.0,18.0,1.17,0.73,0.44,0.67
121,5.0,12.0,6.0,20.0,5.0,10.0,5.0,10.0,1.0,0.83,0.83,0.5
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,14.0,0.71,1.25,1.0,0.82
123,6.0,13.0,6.0,17.0,4.0,9.0,3.0,8.33,0.67,0.69,0.5,0.49
124,7.0,5.0,5.0,18.0,9.0,6.0,11.0,27.0,1.29,1.2,2.2,1.5
125,9.0,14.0,10.0,36.0,7.0,6.0,8.0,22.0,0.78,0.43,0.8,0.61
126,5.0,9.0,5.0,19.0,6.0,6.0,6.0,25.0,1.2,0.67,1.2,1.32
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,13.0,1.0,1.33,1.0,1.18
128,8.0,6.0,3.0,19.0,7.0,8.0,1.0,17.0,0.88,1.33,0.33,0.89
129,4.0,12.0,6.0,24.0,4.0,9.0,4.0,16.0,1.0,0.75,0.67,0.67
130,11.0,5.0,12.0,19.0,5.0,5.0,11.0,10.25,0.45,1.0,0.92,0.54
131,5.0,19.0,8.0,32.0,5.0,14.0,15.0,20.0,1.0,0.74,1.88,0.62
132,8.0,5.0,6.0,19.0,8.0,6.0,8.0,23.0,1.0,1.2,1.33,1.21
133,5.0,6.0,4.0,16.0,7.0,7.0,3.0,12.0,1.4,1.17,0.75,0.75
134,5.0,6.0,4.0,12.0,17.0,32.0,14.0,33.0,3.4,5.33,3.5,2.75
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,6.0,5.0,11.0,0.8,1.0,1.0,0.85
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,11.0,0.71,0.82,1.0,0.46
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,4.0,5.0,12.0,0.83,1.33,1.0,0.92
143,6.0,10.0,7.0,21.0,13.0,33.0,7.0,37.0,2.17,3.3,1.0,1.76
144,6.0,4.0,2.0,14.0,6.0,5.0,1.0,15.0,1.0,1.25,0.5,1.07
145,7.0,17.0,3.0,17.0,18.0,11.0,29.0,44.0,2.57,0.65,9.67,2.59
146,3.0,9.0,6.0,18.0,3.0,6.0,5.0,13.0,1.0,0.67,0.83,0.72
147,7.0,7.0,8.0,18.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-12.5,-5.56
148,5.0,18.0,8.0,22.0,7.0,10.0,13.0,31.0,1.4,0.56,1.62,1.41
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,9.0,7.0,8.0,26.0,1.0,0.7,0.73,0.68
151,5.0,8.0,7.0,21.0,5.0,7.0,7.0,16.0,1.0,0.88,1.0,0.76
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,9.0,0.0,8.0,1.0,0.82,0.25,0.57
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,6.0,3.0,7.0,10.5,1.0,0.43,1.0,0.62
156,4.0,3.0,2.0,12.0,6.0,4.0,7.0,18.0,1.5,1.33,3.5,1.5
157,9.0,9.0,9.0,22.0,9.0,3.0,13.0,10.5,1.0,0.33,1.44,0.48
158,4.0,5.0,1.0,11.0,4.0,4.0,2.0,8.5,1.0,0.8,2.0,0.77
159,3.0,8.0,3.0,12.0,3.0,8.0,3.0,14.0,1.0,1.0,1.0,1.17
160,5.0,8.0,4.0,14.0,4.0,6.0,3.0,10.0,0.8,0.75,0.75,0.71
161,6.0,10.0,6.0,26.0,8.0,8.0,10.0,18.0,1.33,0.8,1.67,0.69
162,6.0,16.0,8.0,27.0,6.0,13.0,10.0,24.0,1.0,0.81,1.25,0.89
163,5.0,20.0,6.0,15.0,9.0,32.0,10.0,27.0,1.8,1.6,1.67,1.8
164,5.0,4.0,6.0,12.0,5.0,5.0,9.0,14.0,1.0,1.25,1.5,1.17
165,9.0,18.0,9.0,31.0,10.0,6.0,5.0,20.0,1.11,0.33,0.56,0.65
166,5.0,7.0,4.0,13.0,6.0,5.0,5.0,14.0,1.2,0.71,1.25,1.08
167,5.0,8.0,3.0,11.0,3.0,7.0,1.0,12.0,0.6,0.88,0.33,1.09
168,6.0,4.0,2.0,13.0,-100.0,-100.0,-100.0,-100.0,-16.67,-25.0,-50.0,-7.69
169,5.0,10.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-10.0,-50.0,-7.14
170,7.0,16.0,3.0,27.0,5.0,16.0,3.0,22.0,0.71,1.0,1.0,0.81
171,6.0,7.0,3.0,19.0,8.0,7.0,7.0,28.0,1.33,1.0,2.33,1.47
172,6.0,11.0,5.0,24.0,6.0,11.0,5.0,24.0,1.0,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,4.0,8.0,5.0,10.25,0.8,0.8,0.45,0.44
174,8.0,6.0,10.0,30.0,11.0,6.0,12.0,29.0,1.38,1.0,1.2,0.97
175,9.0,12.0,8.0,33.0,10.0,7.0,9.0,34.0,1.11,0.58,1.12,1.03
176,8.0,4.0,4.0,24.0,7.0,5.0,1.0,19.0,0.88,1.25,0.25,0.79
177,11.0,6.0,3.0,26.0,9.0,22.0,5.0,25.0,0.82,3.67,1.67,0.96
178,5.0,6.0,3.0,17.0,8.0,7.0,5.0,21.0,1.6,1.17,1.67,1.24
179,5.0,9.0,2.0,17.0,7.0,8.0,6.0,29.0,1.4,0.89,3.0,1.71
180,6.0,14.0,3.0,24.0,5.0,11.0,7.0,31.0,0.83,0.79,2.33,1.29
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,13.0,1.0,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,5.0,12.0,7.0,13.0,0.83,0.8,0.88,0.38
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,10.0,5.0,10.0,25.0,1.67,0.26,0.91,0.96
185,4.0,5.0,4.0,10.0,5.0,4.0,2.0,11.0,1.25,0.8,0.5,1.1
186,7.0,17.0,9.0,18.5,4.0,15.0,4.0,21.0,0.57,0.88,0.44,1.14
187,6.0,14.0,4.0,20.0,5.0,12.0,4.0,19.0,0.83,0.86,1.0,0.95
188,6.0,8.0,7.0,19.0,7.0,7.0,7.0,23.0,1.17,0.88,1.0,1.21
189,4.0,8.0,5.0,13.0,4.0,7.0,4.0,12.0,1.0,0.88,0.8,0.92
190,6.0,3.0,6.0,12.0,6.0,3.0,6.0,12.0,1.0,1.0,1.0,1.0
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,15.0,1.2,1.0,1.0,1.0
192,4.0,9.0,4.0,15.0,4.0,7.0,3.0,11.0,1.0,0.78,0.75,0.73
193,7.0,7.0,7.0,23.0,5.0,6.0,7.0,14.0,0.71,0.86,1.0,0.61
194,6.0,11.0,6.0,16.0,6.0,8.0,5.0,13.0,1.0,0.73,0.83,0.81
195,4.0,5.0,3.0,15.0,4.0,6.0,3.0,11.0,1.0,1.2,1.0,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,8.0,7.0,5.0,19.0,2.0,0.88,1.67,1.73
198,8.0,12.0,11.0,30.0,6.0,8.0,9.0,22.0,0.75,0.67,0.82,0.73
199,8.0,14.0,6.0,25.0,7.0,12.0,6.0,20.0,0.88,0.86,1.0,0.8
200,6.0,8.0,5.0,18.0,11.0,8.0,7.0,27.0,1.83,1.0,1.4,1.5
