MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 12, WordCount, 11.33, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 11, WordCount, 11.67, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 10, WordCount, 24.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 19, WordCount, 41.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 16.0, 
MaxDepDepth, 14, MaxDepLength, 6, DiffWords, 11, WordCount, 33.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 16, MaxDepLength, 10, DiffWords, 19, WordCount, 53.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 13, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 14, MaxDepLength, 5, DiffWords, 21, WordCount, 43.0, 
MaxDepDepth, 17, MaxDepLength, 8, DiffWords, 23, WordCount, 48.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 9, WordCount, 35.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 10, WordCount, 27.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 14, WordCount, 42.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 13, WordCount, 25.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 5, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 13, MaxDepLength, 4, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 15, MaxDepLength, 11, DiffWords, 17, WordCount, 55.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 20, MaxDepLength, 10, DiffWords, 6, WordCount, 45.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 13, MaxDepLength, 7, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 22, WordCount, 24.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 19, WordCount, 15.33, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 13, WordCount, 17.5, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 12, WordCount, 19.0, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 11, WordCount, 37.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 17, MaxDepLength, 12, DiffWords, 32, WordCount, 40.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 6.67, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 8, WordCount, 16.5, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 19, WordCount, 38.0, 
MaxDepDepth, 15, MaxDepLength, 8, DiffWords, 26, WordCount, 43.0, 
MaxDepDepth, 13, MaxDepLength, 34, DiffWords, 26, WordCount, 27.67, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 3, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 10, WordCount, 17.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 15, WordCount, 56.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 16, MaxDepLength, 6, DiffWords, 10, WordCount, 40.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 14, MaxDepLength, 7, DiffWords, 31, WordCount, 55.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 9, MaxDepLength, 20, DiffWords, 6, WordCount, 34.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 20.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 15, MaxDepLength, 7, DiffWords, 17, WordCount, 36.0, 
