Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
34,6.0,10.0,5.0,19.0,4.0,9.0,5.0,18.0,0.67,0.9,1.0,0.95
35,9.0,11.0,12.0,31.0,7.0,6.0,12.0,11.33,0.78,0.55,1.0,0.37
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,23.0,1.0,1.0,1.0,1.05
37,5.0,7.0,3.0,13.0,5.0,8.0,3.0,12.0,1.0,1.14,1.0,0.92
38,10.0,16.0,12.0,38.0,7.0,9.0,11.0,11.67,0.7,0.56,0.92,0.31
39,5.0,4.0,2.0,12.0,5.0,5.0,2.0,11.0,1.0,1.25,1.0,0.92
40,7.0,4.0,4.0,9.0,6.0,5.0,5.0,16.0,0.86,1.25,1.25,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,6.0,7.0,14.0,0.75,1.0,0.78,0.93
43,7.0,12.0,12.0,26.0,7.0,8.0,8.0,16.0,1.0,0.67,0.67,0.62
44,4.0,8.0,6.0,17.0,5.0,7.0,5.0,14.0,1.25,0.88,0.83,0.82
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,9.0,7.0,10.0,24.0,2.25,1.17,3.33,1.71
47,9.0,6.0,9.0,24.0,9.0,6.0,9.0,24.0,1.0,1.0,1.0,1.0
48,5.0,11.0,7.0,14.0,8.0,8.0,9.0,21.0,1.6,0.73,1.29,1.5
49,7.0,3.0,3.0,18.0,4.0,4.0,2.0,9.0,0.57,1.33,0.67,0.5
50,7.0,3.0,3.0,14.0,8.0,4.0,3.0,19.0,1.14,1.33,1.0,1.36
51,3.0,10.0,6.0,15.0,6.0,19.0,6.0,23.0,2.0,1.9,1.0,1.53
52,6.0,17.0,7.0,24.0,7.0,12.0,19.0,41.0,1.17,0.71,2.71,1.71
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,7.0,9.0,9.0,16.0,1.75,0.69,1.12,0.89
55,10.0,5.0,6.0,22.0,14.0,6.0,11.0,33.0,1.4,1.2,1.83,1.5
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.0,0.8,1.0,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,7.0,5.0,15.0,0.8,1.17,1.0,1.0
59,8.0,18.0,11.0,39.0,16.0,10.0,19.0,53.0,2.0,0.56,1.73,1.36
60,6.0,3.0,3.0,14.0,6.0,4.0,4.0,16.0,1.0,1.33,1.33,1.14
61,11.0,9.0,7.0,24.0,9.0,9.0,7.0,24.0,0.82,1.0,1.0,1.0
62,5.0,12.0,4.0,18.0,5.0,19.0,4.0,21.0,1.0,1.58,1.0,1.17
63,5.0,8.0,8.0,15.0,4.0,7.0,6.0,12.0,0.8,0.88,0.75,0.8
64,7.0,10.0,8.0,23.0,11.0,8.0,13.0,26.0,1.57,0.8,1.62,1.13
65,5.0,5.0,5.0,12.0,5.0,5.0,6.0,17.0,1.0,1.0,1.2,1.42
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,5.0,3.0,8.0,11.0,1.0,1.5,1.33,1.22
68,4.0,7.0,3.0,14.0,3.0,7.0,3.0,11.0,0.75,1.0,1.0,0.79
69,9.0,3.0,5.0,16.0,7.0,3.0,5.0,14.0,0.78,1.0,1.0,0.88
70,4.0,10.0,7.0,18.0,4.0,9.0,7.0,17.0,1.0,0.9,1.0,0.94
71,8.0,13.0,8.0,37.0,4.0,13.0,2.0,9.0,0.5,1.0,0.25,0.24
72,3.0,3.0,3.0,10.0,7.0,4.0,7.0,15.0,2.33,1.33,2.33,1.5
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,25.0,0.83,1.0,1.0,1.19
74,4.0,5.0,4.0,15.0,7.0,6.0,5.0,22.0,1.75,1.2,1.25,1.47
75,7.0,8.0,3.0,17.0,7.0,9.0,3.0,17.0,1.0,1.12,1.0,1.0
76,4.0,11.0,4.0,22.0,7.0,11.0,4.0,12.5,1.75,1.0,1.0,0.57
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,14.0,5.0,21.0,43.0,2.33,1.0,2.62,1.79
79,5.0,10.0,5.0,24.0,17.0,8.0,23.0,48.0,3.4,0.8,4.6,2.0
80,7.0,9.0,7.0,24.0,7.0,9.0,7.0,25.0,1.0,1.0,1.0,1.04
81,7.0,12.0,7.0,29.0,11.0,8.0,9.0,35.0,1.57,0.67,1.29,1.21
82,7.0,15.0,5.0,17.0,6.0,12.0,7.0,18.0,0.86,0.8,1.4,1.06
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,8.0,10.0,7.0,30.0,1.33,1.11,1.75,1.43
86,5.0,15.0,5.0,28.0,4.0,13.0,5.0,12.0,0.8,0.87,1.0,0.43
87,3.0,10.0,3.0,16.0,3.0,9.0,3.0,15.0,1.0,0.9,1.0,0.94
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,9.0,7.0,22.0,1.25,1.0,1.75,1.29
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,15.0,4.0,16.0,1.0,0.88,1.0,0.89
92,5.0,18.0,9.0,24.0,4.0,11.0,7.0,11.0,0.8,0.61,0.78,0.46
93,4.0,3.0,2.0,11.0,4.0,4.0,4.0,13.0,1.0,1.33,2.0,1.18
94,3.0,6.0,3.0,9.0,3.0,2.0,0.0,7.0,1.0,0.33,0.17,0.78
95,9.0,6.0,7.0,20.0,8.0,7.0,7.0,24.0,0.89,1.17,1.0,1.2
96,8.0,19.0,5.0,39.0,7.0,11.0,10.0,27.5,0.88,0.58,2.0,0.71
97,4.0,10.0,6.0,18.0,5.0,12.0,3.0,7.5,1.25,1.2,0.5,0.42
98,5.0,10.0,7.0,29.0,12.0,8.0,14.0,42.0,2.4,0.8,2.0,1.45
99,6.0,18.0,8.0,33.0,8.0,17.0,13.0,25.5,1.33,0.94,1.62,0.77
100,7.0,6.0,10.0,26.0,6.0,6.0,9.0,24.0,0.86,1.0,0.9,0.92
101,6.0,7.0,3.0,19.0,-100.0,-100.0,-100.0,-100.0,-16.67,-14.29,-33.33,-5.26
102,6.0,11.0,5.0,29.0,9.0,12.0,5.0,30.0,1.5,1.09,1.0,1.03
103,6.0,12.0,7.0,26.0,5.0,10.0,6.0,23.0,0.83,0.83,0.86,0.88
104,5.0,8.0,4.0,22.0,3.0,9.0,1.0,10.0,0.6,1.12,0.25,0.45
105,5.0,3.0,4.0,13.0,13.0,4.0,6.0,24.0,2.6,1.33,1.5,1.85
106,5.0,11.0,2.0,12.0,4.0,10.0,4.0,11.0,0.8,0.91,2.0,0.92
107,6.0,15.0,7.0,38.0,15.0,11.0,17.0,55.0,2.5,0.73,2.43,1.45
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,6.0,8.0,8.0,17.0,1.0,0.67,0.89,0.85
110,6.0,10.0,6.0,18.0,20.0,10.0,6.0,45.0,3.33,1.0,1.0,2.5
111,6.0,18.0,3.0,29.0,7.0,12.0,6.0,29.0,1.17,0.67,2.0,1.0
112,3.0,4.0,2.0,6.0,5.0,3.0,2.0,13.0,1.67,0.75,1.0,2.17
113,7.0,7.0,4.0,25.0,13.0,7.0,6.0,32.0,1.86,1.0,1.5,1.28
114,6.0,7.0,5.0,18.0,6.0,8.0,5.0,16.0,1.0,1.14,1.0,0.89
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,20.0,1.0,1.0,1.0,1.0
117,5.0,4.0,6.0,15.0,4.0,5.0,8.0,19.0,0.8,1.25,1.33,1.27
118,7.0,13.0,7.0,28.0,8.0,11.0,22.0,24.5,1.14,0.85,3.14,0.88
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,-100.0,-100.0,-100.0,-100.0,-16.67,-9.09,-11.11,-3.7
121,5.0,12.0,6.0,20.0,4.0,12.0,5.0,14.0,0.8,1.0,0.83,0.7
122,7.0,4.0,2.0,17.0,6.0,5.0,3.0,17.0,0.86,1.25,1.5,1.0
123,6.0,13.0,6.0,17.0,4.0,11.0,4.0,11.0,0.67,0.85,0.67,0.65
124,7.0,5.0,5.0,18.0,10.0,6.0,5.0,24.0,1.43,1.2,1.0,1.33
125,9.0,14.0,10.0,36.0,6.0,10.0,19.0,15.33,0.67,0.71,1.9,0.43
126,5.0,9.0,5.0,19.0,4.0,11.0,4.0,12.0,0.8,1.22,0.8,0.63
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,14.0,1.0,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,10.0,7.0,4.0,26.0,1.25,1.17,1.33,1.37
129,4.0,12.0,6.0,24.0,8.0,7.0,13.0,17.5,2.0,0.58,2.17,0.73
130,11.0,5.0,12.0,19.0,11.0,5.0,12.0,19.0,1.0,1.0,1.0,1.0
131,5.0,19.0,8.0,32.0,10.0,12.0,11.0,37.0,2.0,0.63,1.38,1.16
132,8.0,5.0,6.0,19.0,9.0,6.0,9.0,22.0,1.12,1.2,1.5,1.16
133,5.0,6.0,4.0,16.0,4.0,7.0,4.0,17.0,0.8,1.17,1.0,1.06
134,5.0,6.0,4.0,12.0,8.0,5.0,6.0,16.0,1.6,0.83,1.5,1.33
135,4.0,7.0,4.0,13.0,5.0,8.0,3.0,15.0,1.25,1.14,0.75,1.15
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,3.0,7.0,5.0,9.5,0.6,1.17,1.0,0.73
138,7.0,9.0,4.0,25.0,7.0,10.0,9.0,31.0,1.0,1.11,2.25,1.24
139,7.0,17.0,5.0,24.0,5.0,14.0,6.0,16.0,0.71,0.82,1.2,0.67
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,6.0,12.0,9.0,29.0,1.2,1.09,3.0,1.38
142,6.0,3.0,5.0,13.0,4.0,4.0,5.0,9.0,0.67,1.33,1.0,0.69
143,6.0,10.0,7.0,21.0,6.0,10.0,4.0,19.0,1.0,1.0,0.57,0.9
144,6.0,4.0,2.0,14.0,6.0,5.0,1.0,15.0,1.0,1.25,0.5,1.07
145,7.0,17.0,3.0,17.0,17.0,12.0,32.0,40.0,2.43,0.71,10.67,2.35
146,3.0,9.0,6.0,18.0,5.0,9.0,6.0,21.0,1.67,1.0,1.0,1.17
147,7.0,7.0,8.0,18.0,6.0,6.0,6.0,15.0,0.86,0.86,0.75,0.83
148,5.0,18.0,8.0,22.0,3.0,14.0,6.0,15.0,0.6,0.78,0.75,0.68
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,7.0,9.0,9.0,31.0,0.78,0.9,0.82,0.82
151,5.0,8.0,7.0,21.0,6.0,7.0,7.0,16.0,1.2,0.88,1.0,0.76
152,7.0,3.0,2.0,15.0,4.0,2.0,1.0,8.0,0.57,0.67,0.5,0.53
153,5.0,11.0,2.0,14.0,9.0,10.0,7.0,27.0,1.8,0.91,3.5,1.93
154,6.0,6.0,8.0,14.0,3.0,5.0,9.0,6.67,0.5,0.83,1.12,0.48
155,6.0,7.0,7.0,17.0,6.0,3.0,5.0,11.0,1.0,0.43,0.71,0.65
156,4.0,3.0,2.0,12.0,5.0,4.0,3.0,12.0,1.25,1.33,1.5,1.0
157,9.0,9.0,9.0,22.0,7.0,8.0,8.0,16.0,0.78,0.89,0.89,0.73
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,6.0,0.5,0.8,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,8.0,5.0,16.0,1.0,1.0,1.67,1.33
160,5.0,8.0,4.0,14.0,10.0,4.0,8.0,16.5,2.0,0.5,2.0,1.18
161,6.0,10.0,6.0,26.0,12.0,8.0,19.0,38.0,2.0,0.8,3.17,1.46
162,6.0,16.0,8.0,27.0,15.0,8.0,26.0,43.0,2.5,0.5,3.25,1.59
163,5.0,20.0,6.0,15.0,13.0,34.0,26.0,27.67,2.6,1.7,4.33,1.84
164,5.0,4.0,6.0,12.0,8.0,5.0,9.0,17.0,1.6,1.25,1.5,1.42
165,9.0,18.0,9.0,31.0,9.0,12.0,7.0,28.0,1.0,0.67,0.78,0.9
166,5.0,7.0,4.0,13.0,7.0,6.0,9.0,11.5,1.4,0.86,2.25,0.88
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,14.0,1.0,1.0,1.0,1.27
168,6.0,4.0,2.0,13.0,3.0,4.0,3.0,9.0,0.5,1.0,1.5,0.69
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,16.0,1.0,1.0,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,16.0,3.0,25.0,0.71,1.0,1.0,0.93
171,6.0,7.0,3.0,19.0,4.0,8.0,3.0,17.0,0.67,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,6.0,12.0,5.0,23.0,1.0,1.09,1.0,0.96
173,5.0,10.0,11.0,23.5,4.0,9.0,10.0,17.5,0.8,0.9,0.91,0.74
174,8.0,6.0,10.0,30.0,9.0,6.0,10.0,28.0,1.12,1.0,1.0,0.93
175,9.0,12.0,8.0,33.0,14.0,9.0,15.0,56.0,1.56,0.75,1.88,1.7
176,8.0,4.0,4.0,24.0,8.0,5.0,3.0,23.0,1.0,1.25,0.75,0.96
177,11.0,6.0,3.0,26.0,16.0,6.0,10.0,40.0,1.45,1.0,3.33,1.54
178,5.0,6.0,3.0,17.0,8.0,7.0,4.0,22.0,1.6,1.17,1.33,1.29
179,5.0,9.0,2.0,17.0,14.0,7.0,31.0,55.0,2.8,0.78,15.5,3.24
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,24.0,1.0,1.0,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,4.0,3.0,11.0,1.0,1.33,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,8.0,33.0,1.0,0.87,1.0,0.97
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,4.0,10.0,8.0,18.0,0.67,0.53,0.73,0.69
185,4.0,5.0,4.0,10.0,3.0,5.0,4.0,10.0,0.75,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,7.0,8.0,9.0,20.0,1.0,0.47,1.0,1.08
187,6.0,14.0,4.0,20.0,9.0,20.0,6.0,34.0,1.5,1.43,1.5,1.7
188,6.0,8.0,7.0,19.0,6.0,8.0,7.0,19.0,1.0,1.0,1.0,1.0
189,4.0,8.0,5.0,13.0,4.0,7.0,4.0,14.0,1.0,0.88,0.8,1.08
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,15.0,1.2,1.0,1.0,1.0
192,4.0,9.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,0.78,1.0,0.93
193,7.0,7.0,7.0,23.0,7.0,7.0,7.0,20.5,1.0,1.0,1.0,0.89
194,6.0,11.0,6.0,16.0,7.0,9.0,6.0,14.0,1.17,0.82,1.0,0.88
195,4.0,5.0,3.0,15.0,5.0,6.0,5.0,14.0,1.25,1.2,1.67,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,9.0,7.0,7.0,25.0,2.25,0.88,2.33,2.27
198,8.0,12.0,11.0,30.0,-100.0,-100.0,-100.0,-100.0,-12.5,-8.33,-9.09,-3.33
199,8.0,14.0,6.0,25.0,7.0,13.0,4.0,14.0,0.88,0.93,0.67,0.56
200,6.0,8.0,5.0,18.0,15.0,7.0,17.0,36.0,2.5,0.88,3.4,2.0
