MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.05, Length, 37.0, Leven, 0.76, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.01, Length, 61.0, Leven, 0.81, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 23.0, FreqRank, 8.33, Length, 124.0, Leven, 0.89, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 22.0, FreqRank, 11.13, Length, 140.0, Leven, 0.89, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.83, Length, 81.0, Leven, 0.89, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.83, Length, 68.0, Leven, 0.76, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 20.0, FreqRank, 10.11, Length, 107.0, Leven, 0.87, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, FreqRank, 7.51, Length, 76.0, Leven, 0.56, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 3, WordCount, 28.0, FreqRank, 8.2, Length, 139.0, Leven, 0.54, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 18.0, FreqRank, 8.8, Length, 93.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 9.08, Length, 62.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 16.5, FreqRank, 8.7, Length, 88.0, Leven, 0.64, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.48, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 11.13, Length, 30.0, Leven, 0.73, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 10.14, Length, 35.0, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 15.0, FreqRank, 9.47, Length, 103.0, Leven, 0.97, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 24.0, FreqRank, 8.41, Length, 153.0, Leven, 0.73, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 8.68, Length, 92.0, Leven, 0.81, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.81, Length, 59.0, Leven, 0.94, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 7.89, Length, 68.0, Leven, 0.84, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 5, WordCount, 25.0, FreqRank, 8.74, Length, 136.0, Leven, 0.75, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, FreqRank, 10.16, Length, 73.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 7.77, Length, 63.0, Leven, 0.77, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, FreqRank, 9.09, Length, 91.0, Leven, 0.83, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 23.0, FreqRank, 9.09, Length, 160.0, Leven, 0.96, Grade, 10.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 6, WordCount, 18.0, FreqRank, 14.03, Length, 132.0, Leven, 0.93, Grade, 12.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 8.68, Length, 93.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 11.0, FreqRank, 8.45, Length, 48.0, Leven, 0.93, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, FreqRank, 8.9, Length, 105.0, Leven, 0.96, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 7.9, Length, 95.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 9, WordCount, 40.0, FreqRank, 8.12, Length, 217.0, Leven, 0.95, Grade, 17.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 74.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 18.0, FreqRank, 8.69, Length, 102.0, Leven, 0.65, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 17.0, FreqRank, 7.65, Length, 92.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.26, Length, 47.0, Leven, 0.53, Grade, 0.9, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 8, WordCount, 22.0, FreqRank, 8.77, Length, 147.0, Leven, 0.98, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 8.12, Length, 69.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 89.0, Leven, 0.96, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 7.7, Length, 67.0, Leven, 0.86, Grade, 8.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 4, WordCount, 16.0, FreqRank, 8.64, Length, 97.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, FreqRank, 10.92, Length, 78.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 32.0, FreqRank, 7.69, Length, 177.0, Leven, 0.77, Grade, 13.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 21.0, FreqRank, 8.95, Length, 134.0, Leven, 0.98, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 7.63, Length, 73.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, FreqRank, 7.76, Length, 101.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 18.0, FreqRank, 8.26, Length, 87.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 13.06, Length, 68.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 21.0, FreqRank, 7.64, Length, 109.0, Leven, 0.77, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, FreqRank, 9.9, Length, 111.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 23.0, FreqRank, 8.33, Length, 116.0, Leven, 0.9, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 1, WordCount, 23.0, FreqRank, 7.74, Length, 129.0, Leven, 0.75, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 11.61, Length, 106.0, Leven, 0.94, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 1, WordCount, 21.0, FreqRank, 6.91, Length, 103.0, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.48, Length, 71.0, Leven, 0.93, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 21.0, FreqRank, 8.45, Length, 105.0, Leven, 0.85, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, FreqRank, 8.51, Length, 80.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.46, Length, 97.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.82, Length, 73.0, Leven, 0.78, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, FreqRank, 7.92, Length, 74.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 9, WordCount, 24.0, FreqRank, 8.49, Length, 160.0, Leven, 0.96, Grade, 13.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 11.99, Length, 55.0, Leven, 0.92, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, FreqRank, 10.64, Length, 108.0, Leven, 0.89, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 3, WordCount, 15.5, FreqRank, 9.69, Length, 84.0, Leven, 0.67, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 10.08, Length, 93.0, Leven, 0.87, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 27.0, FreqRank, 9.79, Length, 149.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 2, WordCount, 26.0, FreqRank, 9.08, Length, 137.0, Leven, 0.7, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, FreqRank, 9.1, Length, 121.0, Leven, 0.74, Grade, 11.1, 
