Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
56,5.0,3.0,1.0,11.0,9.76,49.0,0.93,1.7,5.0,3.0,0.0,11.0,8.45,48.0,0.93,0.5,1.0,1.0,0.5,1.0,0.87,0.98,0.93,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.96,9.9,5.0,7.0,6.0,17.0,8.9,105.0,0.96,8.7,1.0,1.0,0.86,1.0,1.0,0.97,0.96,0.88
58,5.0,6.0,5.0,15.0,8.75,98.0,0.87,8.0,6.0,6.0,3.0,16.0,7.9,95.0,0.87,7.2,1.2,1.0,0.6,1.07,0.9,0.97,0.87,0.9
59,8.0,18.0,11.0,39.0,8.19,226.0,0.95,18.5,8.0,19.0,9.0,40.0,8.12,217.0,0.95,17.7,1.0,1.06,0.82,1.03,0.99,0.96,0.95,0.96
60,6.0,3.0,3.0,14.0,9.57,82.0,0.78,9.9,6.0,3.0,1.0,14.0,9.0,74.0,0.78,6.4,1.0,1.0,0.33,1.0,0.94,0.9,0.78,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.65,11.5,8.0,3.0,3.0,18.0,8.69,102.0,0.65,6.8,0.73,0.33,0.43,0.75,0.93,0.68,0.65,0.59
62,5.0,12.0,4.0,18.0,9.09,114.0,0.73,10.3,4.0,8.0,0.0,17.0,7.65,92.0,0.73,5.2,0.8,0.67,0.12,0.94,0.84,0.81,0.73,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.53,11.5,3.0,6.0,1.0,9.0,8.26,47.0,0.53,0.9,0.6,0.75,0.12,0.6,0.89,0.47,0.53,0.08
64,7.0,10.0,8.0,23.0,8.77,149.0,0.98,13.4,9.0,7.0,8.0,22.0,8.77,147.0,0.98,13.1,1.29,0.7,1.0,0.96,1.0,0.99,0.98,0.98
65,5.0,5.0,5.0,12.0,8.38,88.0,0.87,13.9,5.0,6.0,3.0,11.0,8.12,69.0,0.87,7.6,1.0,1.2,0.6,0.92,0.97,0.78,0.87,0.55
66,5.0,7.0,1.0,16.0,8.6,89.0,0.96,3.6,5.0,7.0,1.0,16.0,8.6,89.0,0.96,4.8,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.33
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.86,8.8,3.0,7.0,2.0,12.0,7.7,67.0,0.86,8.0,0.75,1.0,0.67,0.86,0.96,0.83,0.86,0.91
69,9.0,3.0,5.0,16.0,8.77,108.0,0.85,13.1,9.0,3.0,4.0,16.0,8.64,97.0,0.85,9.5,1.0,1.0,0.8,1.0,0.99,0.9,0.85,0.73
70,4.0,10.0,7.0,18.0,10.05,114.0,0.73,11.5,4.0,10.0,4.0,13.0,10.92,78.0,0.73,6.0,1.0,1.0,0.57,0.72,1.09,0.68,0.73,0.52
71,8.0,13.0,8.0,37.0,8.44,222.0,0.77,17.7,7.0,13.0,5.0,32.0,7.69,177.0,0.77,13.4,0.88,1.0,0.62,0.86,0.91,0.8,0.77,0.76
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,3.0,2.0,9.0,10.16,55.0,0.91,4.4,1.0,1.0,0.67,0.9,1.06,0.9,0.91,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.98,10.3,5.0,12.0,6.0,21.0,8.95,134.0,0.98,10.3,0.83,1.0,0.86,1.0,1.0,0.97,0.98,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.69,9.1,6.0,4.0,1.0,16.0,7.63,73.0,0.69,6.0,1.5,0.8,0.25,1.07,0.8,0.87,0.69,0.66
75,7.0,8.0,3.0,17.0,8.91,97.0,0.84,7.6,5.0,9.0,2.0,19.0,7.76,101.0,0.84,7.2,0.71,1.12,0.67,1.12,0.87,1.04,0.84,0.95
76,4.0,11.0,4.0,22.0,8.23,140.0,0.7,9.5,3.0,6.0,2.0,18.0,8.26,87.0,0.7,4.4,0.75,0.55,0.5,0.82,1.0,0.62,0.7,0.46
77,5.0,5.0,6.0,15.0,11.6,90.0,0.84,10.3,4.0,7.0,4.0,13.0,13.06,68.0,0.84,7.2,0.8,1.4,0.67,0.87,1.13,0.76,0.84,0.7
78,6.0,5.0,8.0,24.0,9.27,146.0,0.77,12.7,5.0,5.0,4.0,21.0,7.64,109.0,0.77,7.9,0.83,1.0,0.5,0.88,0.82,0.75,0.77,0.62
79,5.0,10.0,5.0,24.0,8.95,135.0,0.8,10.3,4.0,8.0,4.0,18.0,9.9,111.0,0.8,8.0,0.8,0.8,0.8,0.75,1.11,0.82,0.8,0.78
80,7.0,9.0,7.0,24.0,9.2,134.0,0.9,11.5,6.0,11.0,5.0,23.0,8.33,116.0,0.9,8.7,0.86,1.22,0.71,0.96,0.91,0.87,0.9,0.76
81,7.0,12.0,7.0,29.0,8.14,174.0,0.75,13.0,6.0,12.0,1.0,23.0,7.74,129.0,0.75,8.3,0.86,1.0,0.14,0.79,0.95,0.74,0.75,0.64
82,7.0,15.0,5.0,17.0,12.43,112.0,0.94,7.6,8.0,8.0,3.0,16.0,11.61,106.0,0.94,6.0,1.14,0.53,0.6,0.94,0.93,0.95,0.94,0.79
83,9.0,6.0,8.0,25.0,9.61,156.0,0.73,13.0,8.0,5.0,1.0,21.0,6.91,103.0,0.73,5.6,0.89,0.83,0.12,0.84,0.72,0.66,0.73,0.43
84,4.0,8.0,2.0,13.0,8.52,82.0,0.93,7.2,4.0,8.0,1.0,13.0,8.48,71.0,0.93,3.6,1.0,1.0,0.5,1.0,1.0,0.87,0.93,0.5
85,6.0,9.0,4.0,21.0,8.84,115.0,0.85,9.1,6.0,9.0,1.0,21.0,8.45,105.0,0.85,5.6,1.0,1.0,0.25,1.0,0.96,0.91,0.85,0.62
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.89,9.5,3.0,9.0,1.0,15.0,8.51,80.0,0.89,8.0,1.0,0.9,0.33,0.94,1.0,0.85,0.89,0.84
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,4.0,9.0,3.0,17.0,9.46,97.0,0.95,7.6,1.0,1.0,0.75,1.0,1.0,0.98,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.78,10.7,4.0,7.0,4.0,11.0,8.82,73.0,0.78,8.8,1.0,1.17,0.8,0.85,1.0,0.88,0.78,0.82
91,6.0,17.0,4.0,18.0,9.22,99.0,0.84,7.6,5.0,10.0,2.0,14.0,7.92,74.0,0.84,6.0,0.83,0.59,0.5,0.78,0.86,0.75,0.84,0.79
92,5.0,18.0,9.0,24.0,8.49,162.0,0.96,15.0,5.0,18.0,9.0,24.0,8.49,160.0,0.96,13.8,1.0,1.0,1.0,1.0,1.0,0.99,0.96,0.92
93,4.0,3.0,2.0,11.0,11.45,64.0,0.9,6.4,3.0,3.0,3.0,10.0,11.45,62.0,0.9,7.2,0.75,1.0,1.5,0.91,1.0,0.97,0.9,1.12
94,3.0,6.0,3.0,9.0,11.99,62.0,0.92,12.7,3.0,6.0,2.0,9.0,11.99,55.0,0.92,8.0,1.0,1.0,0.67,1.0,1.0,0.89,0.92,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.89,11.1,7.0,6.0,5.0,19.0,10.64,108.0,0.89,9.5,0.78,1.0,0.71,0.95,1.0,0.92,0.89,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.67,7.4,7.0,11.0,3.0,15.5,9.69,84.0,0.67,5.8,0.88,0.58,0.6,0.4,1.01,0.39,0.67,0.78
97,4.0,10.0,6.0,18.0,9.17,109.0,0.87,10.3,4.0,10.0,4.0,17.0,10.08,93.0,0.87,8.7,1.0,1.0,0.67,0.94,1.1,0.85,0.87,0.84
98,5.0,10.0,7.0,29.0,9.84,186.0,0.79,15.8,5.0,9.0,4.0,27.0,9.79,149.0,0.79,11.5,1.0,0.9,0.57,0.93,0.99,0.8,0.79,0.73
99,6.0,18.0,8.0,33.0,9.03,193.0,0.7,15.0,7.0,15.0,2.0,26.0,9.08,137.0,0.7,8.7,1.17,0.83,0.25,0.79,1.01,0.71,0.7,0.58
100,7.0,6.0,10.0,26.0,9.31,160.0,0.74,14.6,5.0,7.0,5.0,20.0,9.1,121.0,0.74,11.1,0.71,1.17,0.5,0.77,0.98,0.76,0.74,0.76
