Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
65,5.0,5.0,5.0,12.0,88.0,0.54,13.9,5.0,6.0,4.0,14.0,85.0,0.54,8.8,1.0,1.2,0.8,1.17,0.97,1.0,0.63
66,5.0,7.0,1.0,16.0,89.0,0.81,3.6,3.0,13.0,1.0,16.0,89.0,0.81,4.8,0.6,1.86,1.0,1.0,1.0,1.0,1.33
67,5.0,2.0,6.0,9.0,71.0,0.9,9.2,5.0,3.0,5.0,11.0,74.0,0.9,6.4,1.0,1.5,0.83,1.22,1.04,1.0,0.7
68,4.0,7.0,3.0,14.0,81.0,0.6,8.8,5.0,4.0,1.0,14.0,76.0,0.6,7.6,1.25,0.57,0.33,1.0,0.94,1.0,0.86
69,9.0,3.0,5.0,16.0,108.0,0.78,13.1,10.0,3.0,3.0,16.0,93.0,0.78,8.4,1.11,1.0,0.6,1.0,0.86,1.0,0.64
70,4.0,10.0,7.0,18.0,114.0,0.66,11.5,5.0,6.0,4.0,18.0,102.0,0.66,6.8,1.25,0.6,0.57,1.0,0.89,1.0,0.59
71,8.0,13.0,8.0,37.0,222.0,0.75,17.7,6.0,16.0,8.0,21.0,123.5,0.75,10.3,0.75,1.23,1.0,0.57,0.56,1.0,0.58
72,3.0,3.0,3.0,10.0,61.0,0.79,6.0,3.0,3.0,3.0,9.0,56.0,0.79,6.8,1.0,1.0,1.0,0.9,0.92,1.0,1.13
73,6.0,12.0,7.0,21.0,138.0,0.75,10.3,7.0,17.0,6.0,23.0,133.0,0.75,9.9,1.17,1.42,0.86,1.1,0.96,1.0,0.96
74,4.0,5.0,4.0,15.0,84.0,0.58,9.1,4.0,5.0,1.0,16.0,82.0,0.58,7.2,1.0,1.0,0.25,1.07,0.98,1.0,0.79
75,7.0,8.0,3.0,17.0,97.0,0.82,7.6,8.0,9.0,3.0,18.0,98.0,0.82,6.8,1.14,1.12,1.0,1.06,1.01,1.0,0.89
76,4.0,11.0,4.0,22.0,140.0,0.8,9.5,5.0,7.0,2.0,18.0,101.0,0.8,5.6,1.25,0.64,0.5,0.82,0.72,1.0,0.59
77,5.0,5.0,6.0,15.0,90.0,0.79,10.3,6.0,5.0,5.0,18.0,90.0,0.79,8.0,1.2,1.0,0.83,1.2,1.0,1.0,0.78
78,6.0,5.0,8.0,24.0,146.0,0.64,12.7,6.0,9.0,4.0,23.0,128.0,0.64,9.9,1.0,1.8,0.5,0.96,0.88,1.0,0.78
79,5.0,10.0,5.0,24.0,135.0,0.88,10.3,4.0,9.0,6.0,19.0,122.0,0.88,9.5,0.8,0.9,1.2,0.79,0.9,1.0,0.92
80,7.0,9.0,7.0,24.0,134.0,0.84,11.5,8.0,10.0,6.0,28.0,146.0,0.84,10.7,1.14,1.11,0.86,1.17,1.09,1.0,0.93
81,7.0,12.0,7.0,29.0,174.0,0.8,13.0,7.0,12.0,7.0,16.0,87.0,0.8,8.2,1.0,1.0,1.0,0.55,0.5,1.0,0.63
82,7.0,15.0,5.0,17.0,112.0,0.9,7.6,8.0,8.0,3.0,17.0,108.0,0.9,5.2,1.14,0.53,0.6,1.0,0.96,1.0,0.68
83,9.0,6.0,8.0,25.0,156.0,0.82,13.0,9.0,6.0,5.0,24.0,140.0,0.82,10.3,1.0,1.0,0.62,0.96,0.9,1.0,0.79
84,4.0,8.0,2.0,13.0,82.0,0.88,7.2,5.0,9.0,1.0,14.0,74.0,0.88,4.0,1.25,1.12,0.5,1.08,0.9,1.0,0.56
85,6.0,9.0,4.0,21.0,115.0,0.53,9.1,4.0,6.0,1.0,17.0,103.0,0.53,6.4,0.67,0.67,0.25,0.81,0.9,1.0,0.7
86,5.0,15.0,5.0,28.0,182.0,0.82,13.0,7.0,17.0,4.0,14.0,82.0,0.82,6.4,1.4,1.13,0.8,0.5,0.45,1.0,0.49
87,3.0,10.0,3.0,16.0,94.0,0.57,9.5,4.0,10.0,2.0,16.0,82.0,0.57,6.0,1.33,1.0,0.67,1.0,0.87,1.0,0.63
88,6.0,3.0,1.0,11.0,65.0,0.95,5.2,4.0,7.0,1.0,13.0,72.0,0.95,4.8,0.67,2.33,1.0,1.18,1.11,1.0,0.92
89,4.0,9.0,4.0,17.0,99.0,0.84,7.6,5.0,12.0,3.0,20.0,108.0,0.84,7.6,1.25,1.33,0.75,1.18,1.09,1.0,1.0
90,4.0,6.0,5.0,13.0,83.0,0.79,10.7,4.0,7.0,3.0,11.0,67.0,0.79,6.4,1.0,1.17,0.6,0.85,0.81,1.0,0.6
91,6.0,17.0,4.0,18.0,99.0,0.69,7.6,7.0,16.0,4.0,18.0,97.0,0.69,7.6,1.17,0.94,1.0,1.0,0.98,1.0,1.0
92,5.0,18.0,9.0,24.0,162.0,0.52,15.0,9.0,14.0,8.0,31.0,170.0,0.52,14.2,1.8,0.78,0.89,1.29,1.05,1.0,0.95
93,4.0,3.0,2.0,11.0,64.0,0.77,6.4,3.0,4.0,5.0,11.0,73.0,0.77,7.6,0.75,1.33,2.5,1.0,1.14,1.0,1.19
94,3.0,6.0,3.0,9.0,62.0,0.47,12.7,5.0,6.0,0.0,15.0,70.0,0.47,3.2,1.67,1.0,0.17,1.67,1.13,1.0,0.25
95,9.0,6.0,7.0,20.0,118.0,0.53,11.1,4.0,14.0,2.0,17.0,94.0,0.53,8.7,0.44,2.33,0.29,0.85,0.8,1.0,0.78
96,8.0,19.0,5.0,39.0,216.0,0.61,7.4,8.0,6.0,4.0,18.0,95.5,0.61,6.8,1.0,0.32,0.8,0.46,0.44,1.0,0.92
97,4.0,10.0,6.0,18.0,109.0,0.69,10.3,5.0,12.0,6.0,20.0,104.0,0.69,8.7,1.25,1.2,1.0,1.11,0.95,1.0,0.84
98,5.0,10.0,7.0,29.0,186.0,0.86,15.8,7.0,8.0,7.0,31.0,196.0,0.86,15.4,1.4,0.8,1.0,1.07,1.05,1.0,0.97
99,6.0,18.0,8.0,33.0,193.0,0.65,15.0,6.0,15.0,4.0,28.0,153.0,0.65,11.8,1.0,0.83,0.5,0.85,0.79,1.0,0.79
100,7.0,6.0,10.0,26.0,160.0,0.64,14.6,6.0,8.0,4.0,20.0,116.0,0.64,9.9,0.86,1.33,0.4,0.77,0.72,1.0,0.68
101,6.0,7.0,3.0,19.0,104.0,0.78,7.2,6.0,9.0,2.0,22.0,117.0,0.78,7.2,1.0,1.29,0.67,1.16,1.12,1.0,1.0
102,6.0,11.0,5.0,29.0,160.0,0.8,9.9,4.0,12.0,3.0,15.0,76.0,0.8,3.2,0.67,1.09,0.6,0.52,0.47,1.0,0.32
103,6.0,12.0,7.0,26.0,159.0,0.67,14.6,8.0,11.0,6.0,28.0,167.0,0.67,13.0,1.33,0.92,0.86,1.08,1.05,1.0,0.89
104,5.0,8.0,4.0,22.0,139.0,0.86,7.2,5.0,8.0,3.0,21.0,139.0,0.86,6.8,1.0,1.0,0.75,0.95,1.0,1.0,0.94
105,5.0,3.0,4.0,13.0,74.0,0.64,8.4,6.0,3.0,2.0,12.0,61.0,0.64,3.3,1.2,1.0,0.5,0.92,0.82,1.0,0.39
106,5.0,11.0,2.0,12.0,70.0,0.49,6.8,4.0,7.0,0.0,12.0,60.0,0.49,4.4,0.8,0.64,0.25,1.0,0.86,1.0,0.65
107,6.0,15.0,7.0,38.0,200.0,0.72,14.6,5.0,27.0,5.0,32.0,177.0,0.72,13.4,0.83,1.8,0.71,0.84,0.89,1.0,0.92
108,5.0,9.0,6.0,20.0,122.0,0.78,11.1,6.0,13.0,4.0,26.0,140.0,0.78,9.9,1.2,1.44,0.67,1.3,1.15,1.0,0.89
109,6.0,12.0,9.0,20.0,157.0,0.77,13.5,6.0,8.0,6.0,19.0,135.0,0.77,11.9,1.0,0.67,0.67,0.95,0.86,1.0,0.88
110,6.0,10.0,6.0,18.0,94.5,0.79,8.0,11.0,6.0,2.0,18.0,93.5,0.79,5.6,1.83,0.6,0.33,1.0,0.99,1.0,0.7
111,6.0,18.0,3.0,29.0,162.0,0.65,11.8,5.0,9.0,3.0,11.67,59.33,0.65,5.5,0.83,0.5,1.0,0.4,0.37,1.0,0.47
112,3.0,4.0,2.0,6.0,45.0,0.67,3.3,3.0,3.0,1.0,8.0,48.0,0.67,3.7,1.0,0.75,0.5,1.33,1.07,1.0,1.12
113,7.0,7.0,4.0,25.0,144.0,0.75,13.0,5.0,7.0,3.0,17.0,101.0,0.75,8.7,0.71,1.0,0.75,0.68,0.7,1.0,0.67
114,6.0,7.0,5.0,18.0,109.0,0.74,9.1,6.0,4.0,4.0,10.5,57.5,0.74,5.0,1.0,0.57,0.8,0.58,0.53,1.0,0.55
115,3.0,7.0,6.0,16.0,118.0,0.62,11.9,5.0,8.0,4.0,19.0,117.0,0.62,8.3,1.67,1.14,0.67,1.19,0.99,1.0,0.7
116,5.0,11.0,3.0,20.0,111.0,0.65,8.7,5.0,8.0,3.0,21.0,106.0,0.65,7.9,1.0,0.73,1.0,1.05,0.95,1.0,0.91
117,5.0,4.0,6.0,15.0,94.0,0.67,8.0,6.0,6.0,6.0,20.0,114.0,0.67,8.7,1.2,1.5,1.0,1.33,1.21,1.0,1.09
118,7.0,13.0,7.0,28.0,178.0,0.53,7.6,5.0,11.0,1.0,23.0,115.0,0.53,6.4,0.71,0.85,0.14,0.82,0.65,1.0,0.84
119,5.0,4.0,1.0,10.0,52.0,0.39,3.7,4.0,7.0,2.0,14.0,70.0,0.39,5.2,0.8,1.75,2.0,1.4,1.35,1.0,1.41
120,6.0,11.0,9.0,27.0,176.0,0.63,14.6,6.0,8.0,2.0,18.0,98.0,0.63,8.0,1.0,0.73,0.22,0.67,0.56,1.0,0.55
121,5.0,12.0,6.0,20.0,124.0,0.84,9.9,5.0,15.0,5.0,21.0,118.0,0.84,7.9,1.0,1.25,0.83,1.05,0.95,1.0,0.8
122,7.0,4.0,2.0,17.0,87.0,0.66,5.2,5.0,9.0,2.0,17.0,89.0,0.66,5.2,0.71,2.25,1.0,1.0,1.02,1.0,1.0
123,6.0,13.0,6.0,17.0,94.5,0.89,5.3,4.0,15.0,5.0,10.67,58.67,0.89,5.1,0.67,1.15,0.83,0.63,0.62,1.0,0.96
124,7.0,5.0,5.0,18.0,105.0,0.79,8.0,8.0,17.0,3.0,20.0,117.0,0.79,6.4,1.14,3.4,0.6,1.11,1.11,1.0,0.8
125,9.0,14.0,10.0,36.0,239.0,0.72,18.5,5.0,9.0,5.0,13.67,74.33,0.72,5.1,0.56,0.64,0.5,0.38,0.31,1.0,0.28
126,5.0,9.0,5.0,19.0,103.0,0.82,7.2,5.0,12.0,5.0,20.0,111.0,0.82,8.7,1.0,1.33,1.0,1.05,1.08,1.0,1.21
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.95,7.2,8.0,10.0,3.0,19.0,96.0,0.95,7.2,1.0,1.67,1.0,1.0,0.98,1.0,1.0
129,4.0,12.0,6.0,24.0,145.0,0.74,12.7,5.0,17.0,5.0,26.0,148.0,0.74,12.3,1.25,1.42,0.83,1.08,1.02,1.0,0.97
130,11.0,5.0,12.0,19.0,139.0,0.89,13.1,12.0,6.0,10.0,21.0,140.0,0.89,12.7,1.09,1.2,0.83,1.11,1.01,1.0,0.97
131,5.0,19.0,8.0,32.0,185.0,0.51,8.4,5.0,9.0,3.0,14.0,81.0,0.51,6.4,1.0,0.47,0.38,0.44,0.44,1.0,0.76
132,8.0,5.0,6.0,19.0,117.0,0.57,9.5,4.0,8.0,3.0,18.0,102.0,0.57,6.8,0.5,1.6,0.5,0.95,0.87,1.0,0.72
133,5.0,6.0,4.0,16.0,94.0,0.69,7.2,5.0,6.0,0.0,18.0,85.0,0.69,5.6,1.0,1.0,0.12,1.12,0.9,1.0,0.78
134,5.0,6.0,4.0,12.0,71.0,0.91,5.6,6.0,2.0,4.0,10.0,59.0,0.91,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.61,7.2,4.0,7.0,1.0,10.0,61.0,0.61,2.5,1.0,1.0,0.25,0.77,0.73,1.0,0.35
136,4.0,3.0,5.0,9.0,58.0,0.72,9.2,6.0,3.0,6.0,13.0,75.0,0.72,7.2,1.5,1.0,1.2,1.44,1.29,1.0,0.78
137,5.0,6.0,5.0,13.0,82.0,0.7,7.2,5.0,14.0,4.0,19.0,103.0,0.7,7.2,1.0,2.33,0.8,1.46,1.26,1.0,1.0
138,7.0,9.0,4.0,25.0,136.0,0.65,10.7,6.0,6.0,0.0,19.0,102.0,0.65,6.0,0.86,0.67,0.12,0.76,0.75,1.0,0.56
139,7.0,17.0,5.0,24.0,120.0,0.68,10.7,5.0,18.0,2.0,25.0,122.0,0.68,8.7,0.71,1.06,0.4,1.04,1.02,1.0,0.81
140,5.0,10.0,3.0,19.0,105.0,0.72,6.0,5.0,10.0,1.0,19.0,97.0,0.72,6.0,1.0,1.0,0.33,1.0,0.92,1.0,1.0
141,5.0,11.0,3.0,21.0,125.0,0.77,9.1,5.0,12.0,1.0,22.0,109.0,0.77,6.0,1.0,1.09,0.33,1.05,0.87,1.0,0.66
142,6.0,3.0,5.0,13.0,85.0,0.82,8.4,9.0,3.0,3.0,16.0,92.0,0.82,6.0,1.5,1.0,0.6,1.23,1.08,1.0,0.71
143,6.0,10.0,7.0,21.0,120.0,0.65,5.0,10.0,4.0,4.0,24.0,127.0,0.65,7.9,1.67,0.4,0.57,1.14,1.06,1.0,1.58
144,6.0,4.0,2.0,14.0,85.0,0.81,6.4,5.0,5.0,1.0,15.0,77.0,0.81,5.6,0.83,1.25,0.5,1.07,0.91,1.0,0.87
145,7.0,17.0,3.0,17.0,95.0,0.78,7.6,7.0,13.0,2.0,13.5,78.0,0.78,5.0,1.0,0.76,0.67,0.79,0.82,1.0,0.66
146,3.0,9.0,6.0,18.0,119.0,0.73,11.5,4.0,9.0,5.0,20.0,115.0,0.73,11.1,1.33,1.0,0.83,1.11,0.97,1.0,0.97
147,7.0,7.0,8.0,18.0,125.0,0.56,13.9,9.0,4.0,8.0,19.0,109.0,0.56,10.7,1.29,0.57,1.0,1.06,0.87,1.0,0.77
148,5.0,18.0,8.0,22.0,130.0,0.73,10.7,5.0,9.0,6.0,21.0,127.0,0.73,10.3,1.0,0.5,0.75,0.95,0.98,1.0,0.96
149,5.0,3.0,2.0,9.0,51.0,0.44,4.4,5.0,6.0,0.0,10.0,40.0,0.44,0.1,1.0,2.0,0.25,1.11,0.78,1.0,0.02
150,9.0,10.0,11.0,38.0,232.0,0.74,18.1,5.0,7.0,6.0,14.5,85.5,0.74,6.6,0.56,0.7,0.55,0.38,0.37,1.0,0.36
151,5.0,8.0,7.0,21.0,158.0,0.83,16.2,5.0,8.0,4.0,20.0,128.0,0.83,12.3,1.0,1.0,0.57,0.95,0.81,1.0,0.76
152,7.0,3.0,2.0,15.0,79.0,0.88,5.6,6.0,4.0,2.0,15.0,80.0,0.88,6.8,0.86,1.33,1.0,1.0,1.01,1.0,1.21
153,5.0,11.0,2.0,14.0,85.0,0.76,5.2,6.0,10.0,2.0,18.0,105.0,0.76,6.8,1.2,0.91,1.0,1.29,1.24,1.0,1.31
154,6.0,6.0,8.0,14.0,111.0,0.74,18.2,4.0,17.0,6.0,21.0,119.0,0.74,10.3,0.67,2.83,0.75,1.5,1.07,1.0,0.57
155,6.0,7.0,7.0,17.0,105.0,0.79,11.9,6.0,7.0,5.0,15.0,91.0,0.79,10.3,1.0,1.0,0.71,0.88,0.87,1.0,0.87
156,4.0,3.0,2.0,12.0,74.0,0.54,4.4,4.0,5.0,2.0,12.0,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,162.0,0.8,16.6,7.0,9.0,8.0,12.5,86.5,0.8,10.5,0.78,1.0,0.89,0.57,0.53,1.0,0.63
