Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
89,4.0,9.0,4.0,17.0,4.0,10.0,3.0,17.0,1.0,1.11,0.75,1.0
90,4.0,6.0,5.0,13.0,5.0,4.0,3.0,13.0,1.25,0.67,0.6,1.0
91,6.0,17.0,4.0,18.0,5.0,6.0,5.0,9.0,0.83,0.35,1.25,0.5
92,5.0,18.0,9.0,24.0,3.0,7.0,6.0,13.0,0.6,0.39,0.67,0.54
93,4.0,3.0,2.0,11.0,3.0,3.0,0.0,9.0,0.75,1.0,0.25,0.82
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,3.0,8.0,4.0,10.5,0.33,1.33,0.57,0.53
96,8.0,19.0,5.0,39.0,4.0,6.0,5.0,11.5,0.5,0.32,1.0,0.29
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,5.0,9.0,7.0,13.0,1.0,0.9,1.0,0.45
99,6.0,18.0,8.0,33.0,5.0,3.0,3.0,10.5,0.83,0.17,0.38,0.32
100,7.0,6.0,10.0,26.0,4.0,4.0,6.0,8.5,0.57,0.67,0.6,0.33
101,6.0,7.0,3.0,19.0,6.0,3.0,1.0,9.0,1.0,0.43,0.33,0.47
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,17.0,1.0,1.17,0.43,0.65
104,5.0,8.0,4.0,22.0,4.0,9.0,3.0,18.0,0.8,1.12,0.75,0.82
105,5.0,3.0,4.0,13.0,6.0,3.0,4.0,11.0,1.2,1.0,1.0,0.85
106,5.0,11.0,2.0,12.0,2.0,4.0,1.0,6.5,0.4,0.36,0.5,0.54
107,6.0,15.0,7.0,38.0,5.0,10.0,8.0,11.33,0.83,0.67,1.14,0.3
108,5.0,9.0,6.0,20.0,4.0,6.0,4.0,17.0,0.8,0.67,0.67,0.85
109,6.0,12.0,9.0,20.0,4.0,8.0,6.0,15.0,0.67,0.67,0.67,0.75
110,6.0,10.0,6.0,18.0,8.0,11.0,2.0,15.5,1.33,1.1,0.33,0.86
111,6.0,18.0,3.0,29.0,8.0,4.0,5.0,10.5,1.33,0.22,1.67,0.36
112,3.0,4.0,2.0,6.0,3.0,1.0,2.0,6.0,1.0,0.25,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,11.0,3.0,10.0,0.43,1.57,0.75,0.4
114,6.0,7.0,5.0,18.0,4.0,4.0,4.0,7.5,0.67,0.57,0.8,0.42
115,3.0,7.0,6.0,16.0,3.0,7.0,4.0,13.0,1.0,1.0,0.67,0.81
116,5.0,11.0,3.0,20.0,5.0,8.0,4.0,17.0,1.0,0.73,1.33,0.85
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,9.5,1.0,0.75,0.67,0.63
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,13.0,0.71,0.54,0.43,0.46
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,7.0,0.6,1.25,1.0,0.7
120,6.0,11.0,9.0,27.0,5.0,11.0,6.0,20.0,0.83,1.0,0.67,0.74
121,5.0,12.0,6.0,20.0,4.0,9.0,3.0,9.0,0.8,0.75,0.5,0.45
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,15.0,0.86,1.0,1.0,0.88
123,6.0,13.0,6.0,17.0,3.0,9.0,4.0,10.0,0.5,0.69,0.67,0.59
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,9.5,0.71,0.6,0.8,0.53
125,9.0,14.0,10.0,36.0,4.0,11.0,7.0,13.0,0.44,0.79,0.7,0.36
126,5.0,9.0,5.0,19.0,5.0,12.0,4.0,19.0,1.0,1.33,0.8,1.0
127,3.0,3.0,2.0,11.0,3.0,5.0,0.0,7.0,1.0,1.67,0.25,0.64
128,8.0,6.0,3.0,19.0,4.0,5.0,3.0,9.0,0.5,0.83,1.0,0.47
129,4.0,12.0,6.0,24.0,5.0,10.0,4.0,9.0,1.25,0.83,0.67,0.38
130,11.0,5.0,12.0,19.0,6.0,3.0,9.0,9.0,0.55,0.6,0.75,0.47
131,5.0,19.0,8.0,32.0,7.0,14.0,5.0,28.0,1.4,0.74,0.62,0.88
132,8.0,5.0,6.0,19.0,4.0,4.0,4.0,8.0,0.5,0.8,0.67,0.42
133,5.0,6.0,4.0,16.0,4.0,6.0,3.0,8.0,0.8,1.0,0.75,0.5
134,5.0,6.0,4.0,12.0,4.0,3.0,4.0,5.5,0.8,0.5,1.0,0.46
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,12.0,1.0,0.86,0.5,0.92
136,4.0,3.0,5.0,9.0,3.0,3.0,7.0,6.5,0.75,1.0,1.4,0.72
137,5.0,6.0,5.0,13.0,4.0,5.0,6.0,12.0,0.8,0.83,1.2,0.92
138,7.0,9.0,4.0,25.0,8.0,9.0,5.0,14.0,1.14,1.0,1.25,0.56
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,11.5,0.71,0.59,0.8,0.48
140,5.0,10.0,3.0,19.0,3.0,3.0,3.0,7.0,0.6,0.3,1.0,0.37
141,5.0,11.0,3.0,21.0,7.0,7.0,2.0,21.0,1.4,0.64,0.67,1.0
142,6.0,3.0,5.0,13.0,7.0,10.0,5.0,13.0,1.17,3.33,1.0,1.0
143,6.0,10.0,7.0,21.0,5.0,4.0,6.0,11.5,0.83,0.4,0.86,0.55
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,6.5,0.5,1.0,0.25,0.46
145,7.0,17.0,3.0,17.0,7.0,10.0,2.0,17.5,1.0,0.59,0.67,1.03
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,17.0,1.0,1.11,0.5,0.94
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,3.0,2.0,1.0,7.0,0.6,0.67,0.5,0.78
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,13.0,0.44,0.7,0.18,0.34
151,5.0,8.0,7.0,21.0,5.0,4.0,4.0,11.5,1.0,0.5,0.57,0.55
152,7.0,3.0,2.0,15.0,3.0,2.0,1.0,5.5,0.43,0.67,0.5,0.37
153,5.0,11.0,2.0,14.0,5.0,12.0,1.0,9.5,1.0,1.09,0.5,0.68
154,6.0,6.0,8.0,14.0,4.0,3.0,6.0,6.33,0.67,0.5,0.75,0.45
155,6.0,7.0,7.0,17.0,4.0,5.0,5.0,9.0,0.67,0.71,0.71,0.53
156,4.0,3.0,2.0,12.0,4.0,5.0,1.0,10.0,1.0,1.67,0.5,0.83
157,9.0,9.0,9.0,22.0,4.0,3.0,2.0,7.0,0.44,0.33,0.22,0.32
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,6.0,0.75,1.0,0.5,0.55
159,3.0,8.0,3.0,12.0,4.0,8.0,3.0,8.0,1.33,1.0,1.0,0.67
160,5.0,8.0,4.0,14.0,4.0,2.0,2.0,6.0,0.8,0.25,0.5,0.43
161,6.0,10.0,6.0,26.0,5.0,6.0,5.0,13.0,0.83,0.6,0.83,0.5
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.0,0.67,0.31,0.88,0.33
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,13.0,1.0,0.5,1.17,0.87
164,5.0,4.0,6.0,12.0,3.0,4.0,6.0,7.5,0.6,1.0,1.0,0.62
165,9.0,18.0,9.0,31.0,8.0,13.0,6.0,22.0,0.89,0.72,0.67,0.71
166,5.0,7.0,4.0,13.0,4.0,3.0,3.0,6.5,0.8,0.43,0.75,0.5
167,5.0,8.0,3.0,11.0,5.0,9.0,1.0,13.0,1.0,1.12,0.33,1.18
168,6.0,4.0,2.0,13.0,3.0,4.0,1.0,7.5,0.5,1.0,0.5,0.58
169,5.0,10.0,2.0,14.0,5.0,4.0,2.0,8.5,1.0,0.4,1.0,0.61
170,7.0,16.0,3.0,27.0,4.0,9.0,4.0,13.5,0.57,0.56,1.33,0.5
171,6.0,7.0,3.0,19.0,4.0,8.0,1.0,9.0,0.67,1.14,0.33,0.47
172,6.0,11.0,5.0,24.0,5.0,8.0,7.0,14.5,0.83,0.73,1.4,0.6
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,18.0,0.75,0.83,0.6,0.6
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,11.0,0.44,0.58,0.5,0.33
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,9.5,0.5,0.75,0.5,0.4
177,11.0,6.0,3.0,26.0,9.0,6.0,5.0,20.0,0.82,1.0,1.67,0.77
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,6.0,5.0,1.0,18.0,1.2,0.56,0.5,1.06
180,6.0,14.0,3.0,24.0,5.0,6.0,4.0,12.0,0.83,0.43,1.33,0.5
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,6.5,0.67,1.0,1.0,0.54
182,6.0,15.0,8.0,34.0,4.0,12.0,3.0,20.0,0.67,0.8,0.38,0.59
183,4.0,6.0,4.0,10.0,4.0,2.0,1.0,5.5,1.0,0.33,0.25,0.55
184,6.0,19.0,11.0,26.0,3.0,8.0,6.0,15.0,0.5,0.42,0.55,0.58
185,4.0,5.0,4.0,10.0,4.0,3.0,2.0,6.0,1.0,0.6,0.5,0.6
186,7.0,17.0,9.0,18.5,4.0,9.0,7.0,8.5,0.57,0.53,0.78,0.46
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,6.0,4.0,3.0,12.0,1.0,0.5,0.43,0.63
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,3.0,6.0,8.0,0.67,1.0,1.0,0.67
191,5.0,9.0,4.0,15.0,4.0,9.0,4.0,13.0,0.8,1.0,1.0,0.87
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,10.0,1.25,0.78,0.5,0.67
193,7.0,7.0,7.0,23.0,5.0,5.0,4.0,10.0,0.71,0.71,0.57,0.43
194,6.0,11.0,6.0,16.0,4.0,5.0,5.0,8.0,0.67,0.45,0.83,0.5
195,4.0,5.0,3.0,15.0,4.0,5.0,4.0,11.0,1.0,1.0,1.33,0.73
196,4.0,5.0,2.0,11.0,2.0,3.0,3.0,6.5,0.5,0.6,1.5,0.59
197,4.0,8.0,3.0,11.0,5.0,4.0,2.0,12.0,1.25,0.5,0.67,1.09
198,8.0,12.0,11.0,30.0,9.0,4.0,5.0,21.0,1.12,0.33,0.45,0.7
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,23.0,0.75,0.64,0.67,0.92
200,6.0,8.0,5.0,18.0,5.0,6.0,5.0,10.5,0.83,0.75,1.0,0.58
