MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.54, Length, 47.5, Leven, 0.84, Grade, 3.7, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 11.05, Length, 7.0, Leven, 0.06, Grade, -3.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.48, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 10.95, Length, 43.5, Leven, 0.6, Grade, 2.9, 
MaxDepDepth, 1, MaxDepLength, 4, DiffWords, 4, WordCount, 4.0, FreqRank, 9.87, Length, 25.0, Leven, 0.92, Grade, 9.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 13, WordCount, 23.0, FreqRank, 9.44, Length, 159.0, Leven, 0.77, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 12, WordCount, 16.5, FreqRank, 9.56, Length, 115.0, Leven, 0.7, Grade, 10.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.13, Length, 56.5, Leven, 0.59, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 11.0, FreqRank, 9.74, Length, 70.0, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 8.96, Length, 34.0, Leven, 0.82, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 12.5, FreqRank, 10.34, Length, 76.0, Leven, 0.97, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, FreqRank, 9.56, Length, 92.0, Leven, 0.96, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 7.63, Length, 59.0, Leven, 0.72, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 9.55, Length, 96.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 8.94, Length, 50.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 157.0, Leven, 1.0, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 17.0, FreqRank, 14.03, Length, 136.0, Leven, 0.99, Grade, 13.5, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 5, WordCount, 18.0, FreqRank, 9.18, Length, 90.0, Leven, 0.9, Grade, 6.8, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 10.91, Length, 8.5, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 20.0, FreqRank, 8.79, Length, 129.0, Leven, 0.91, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, FreqRank, 8.74, Length, 133.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, FreqRank, 8.19, Length, 226.0, Leven, 1.0, Grade, 18.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 9.5, FreqRank, 8.94, Length, 52.0, Leven, 0.71, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 10.5, FreqRank, 9.24, Length, 71.5, Leven, 0.87, Grade, 8.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.06, FreqRank, 10.17, Length, 6.59, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 12.0, FreqRank, 9.54, Length, 90.0, Leven, 0.83, Grade, 13.9, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 10, WordCount, 27.0, FreqRank, 8.79, Length, 174.0, Leven, 0.92, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, FreqRank, 8.38, Length, 88.0, Leven, 0.88, Grade, 15.8, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.43, Length, 39.0, Leven, 0.92, Grade, 0.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 10.0, FreqRank, 10.39, Length, 77.0, Leven, 0.96, Grade, 9.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, FreqRank, 7.91, Length, 87.0, Leven, 0.83, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 11.0, FreqRank, 10.0, Length, 75.0, Leven, 0.59, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 17.5, FreqRank, 8.38, Length, 107.0, Leven, 0.87, Grade, 10.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, FreqRank, 9.02, Length, 69.0, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.07, FreqRank, 8.73, Length, 6.07, Leven, 0.8, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, FreqRank, 9.27, Length, 93.0, Leven, 0.95, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 13.0, FreqRank, 8.22, Length, 75.5, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.5, FreqRank, 11.37, Length, 51.0, Leven, 0.92, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 11.5, FreqRank, 8.41, Length, 68.0, Leven, 0.83, Grade, 6.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.67, FreqRank, 10.45, Length, 34.0, Leven, 0.72, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.93, Length, 100.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 10.67, FreqRank, 8.18, Length, 61.67, Leven, 0.9, Grade, 7.3, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, FreqRank, 11.47, Length, 123.0, Leven, 0.94, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 7.25, FreqRank, 9.37, Length, 44.75, Leven, 0.83, Grade, 6.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 8.51, Length, 90.0, Leven, 0.95, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 56.0, Leven, 0.86, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 12.5, FreqRank, 9.31, Length, 82.5, Leven, 0.94, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 88.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 8.86, Length, 51.0, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, FreqRank, 8.68, Length, 88.0, Leven, 0.83, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 8.18, Length, 46.5, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 21.0, FreqRank, 8.58, Length, 125.0, Leven, 0.71, Grade, 11.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 11.45, Length, 60.0, Leven, 0.97, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.41, Length, 41.5, Leven, 0.55, Grade, 10.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 110.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 10.61, Length, 70.0, Leven, 0.76, Grade, 4.8, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 6, WordCount, 7.0, FreqRank, 8.91, Length, 38.67, Leven, 0.89, Grade, 4.8, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 4, WordCount, 2.0, FreqRank, 10.14, Length, 16.67, Leven, 0.4, Grade, 10.4, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 16.5, FreqRank, 9.02, Length, 96.5, Leven, 0.99, Grade, 8.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 13.0, FreqRank, 9.54, Length, 80.0, Leven, 0.9, Grade, 9.5, 
